site,time_h,phi,elev,parang,J11re,J11im,J12re,J12im,J21re,J21im,J22re,J22im
SM,8.49999976,-1.08931754315,1.27496273214,-1.08931754315,0.177334213646,1.15846728458,0.219951947001,0.0881542067896,0.0982955009214,-0.00315066657063,0.146648662194,0.958008463151
SM,9,-0.816312430115,1.38069174385,-0.816312430115,-0.374455784817,-0.887760621848,-0.15148756157,-0.122486627081,-0.0676349178621,0.07326138185,-0.381874660314,-0.905349308661
SM,9.50000024,-0.114235801383,1.44233380434,-0.114235801383,0.570637680848,0.639551449438,-0.0316969118213,0.170378372949,-0.0748982451048,-0.0493679898705,0.588541427662,0.659617364482
SM,9.99999976,0.701850879107,1.40158536306,0.701850879107,-0.123427725941,0.891371886309,-0.0806729567417,-0.163084481812,-0.0918367026613,0.0170242275743,-0.126248127562,0.911740297808
SM,10.5,1.04562538974,1.30151435415,1.04562538974,1.00707106331,-0.205339270674,-0.206541391392,0.0229287287794,0.0835733104883,0.0315735199449,0.862653421934,-0.175892874851
SM,11.0000002,1.18421355571,1.18597885253,1.18421355571,-0.297907663397,0.904235340134,0.121937649619,-0.148947997605,-0.0534364742517,0.0775340257951,-0.290371656192,0.881361393353
SM,11.4999998,1.2493536467,1.06558169666,1.2493536467,0.116116257367,0.810314306845,0.0576401469956,-0.155150773722,-0.00115558977909,0.0919044516642,0.128481002981,0.896601365172
SM,12,1.28182193697,0.943238802247,1.28182193697,0.40909264685,0.852811249228,0.0220771795149,-0.189964932473,0.0343675034777,0.0920554960755,0.418815437654,0.873079776261
SM,12.4999995,1.2968943112,0.820044525571,1.2968943112,-0.123388876045,0.868939301987,0.118889721517,-0.131739088959,-0.0204499949995,0.100430515246,-0.141997735739,0.999988145869
SM,13.0000005,1.30132163406,0.696521809785,1.30132163406,0.666188711717,0.657693104111,-0.0357179420619,-0.185879406359,0.0669989502301,0.0732510775528,0.696170273168,0.687292324077
SM,13.5,1.29841774984,0.57297988152,1.29841774984,0.634982026056,-0.55693023468,-0.16946545365,0.0210948991271,0.0720933914963,-0.0563264686964,0.677815234779,-0.594498398829
SM,13.9999995,1.2898862111,0.449639561915,1.2898862111,0.688083242593,-0.733527446341,-0.197607992078,0.0479920429498,0.075391843773,-0.0693273035822,0.690538376925,-0.736144729114
SM,14.5000005,1.27656987617,0.326690343326,1.27656987617,0.824479795794,-0.223396388459,-0.165606347029,-0.0490348018124,0.0899275663619,-0.0148939359579,0.867016355486,-0.234921854409
SM,15,1.25878531064,0.204322072685,1.25878531064,0.328550701291,0.896001435255,0.0317774381089,-0.190324168262,0.0203657834878,0.0930717609398,0.323233033541,0.881499448448
SM,22.9999995,-0.602548865302,-0.89343795821,-0.602548865302,-0.88000352789,0.265396875369,-0.174121079078,0.0649612130854,0.0767750918858,0.0346734214781,-0.794815045745,0.239705209072
SM,23.5000005,-0.745748284144,-0.81321418942,-0.745748284144,-0.571601531987,0.814978758794,-0.0519509417959,0.194450521694,0.0987535474744,0.00438374584719,-0.559367036419,0.797535044154
SR,0,-0.84641436875,-0.733510567253,-0.84641436875,0.968881862892,-0.207377255477,-0.0924095143431,-0.0259987324603,-0.0399435361623,-0.148822263808,1.07600434892,-0.230305507107
SR,0.500000015,-0.940172794166,-0.63352029051,-0.940172794166,0.827661446099,-0.151860950517,-0.0809782496814,-0.00944642919354,-0.00650045406309,-0.143373685361,1.00807617163,-0.184963799314
SR,1.00000003,-1.01541779871,-0.527136492482,-1.01541779871,0.967428895716,0.660102306513,-0.0833439453041,-0.0770021920358,0.109421103608,-0.089463477979,0.833732277938,0.56887757035
SR,1.5,-1.07643278284,-0.416143879682,-1.07643278284,-1.03642400141,0.230825027354,0.100943989642,-0.0198392641342,-0.0286373252226,0.149275853072,-1.05948209261,0.235960362434
SR,2.00000006,-1.12642475879,-0.301772660544,-1.12642475879,-1.08433981276,0.149930685215,0.103675465062,-0.0223480523814,-0.0536151319818,0.137716579987,-1.04540937284,0.144547808497
SR,2.49999994,-1.16773197447,-0.184883721521,-1.16773197447,-0.0290704174159,0.986601013117,-0.0122136935553,-0.0948460630465,0.124477841935,0.0890031843944,-0.0321846225994,1.09229189279
SR,3,-1.20203212739,-0.0660921051302,-1.20203212739,0.985489538273,-0.263340111622,-0.087329026649,0.0462714225592,0.0562734948481,-0.133561805041,0.999901587559,-0.267191264293
SR,3.49999988,-1.23050271093,0.0541514427133,-1.23050271093,-0.739491158438,0.81588397561,0.0467168121517,-0.0959127885392,0.0165640985674,0.140130431936,-0.67671091107,0.746618241696
SR,4.00000012,-1.25392934896,0.175507077008,-1.25392934896,0.762694978735,-0.574851908443,-0.0518657331843,0.0766307244366,0.016027825766,-0.135434009222,0.777735001655,-0.586187745336
SR,4.5,-1.2727664022,0.29770868173,-1.2727664022,-0.329496059833,-0.91148664857,0.0615270617131,0.0709381961178,-0.130265611036,-0.0636445202153,-0.351975499364,-0.973671638005
SR,4.99999988,-1.28715177928,0.42053793741,-1.28715177928,-1.16063244345,0.0739776111106,0.100963709096,-0.0500246472095,-0.109504682551,0.113732810157,-1.12516866762,0.071717183676
SR,5.50000012,-1.29686703829,0.543802615197,-1.29686703829,-1.05130796662,0.38270727384,0.0782013744236,-0.075061503391,-0.0718147861283,0.13132323345,-1.00438480718,0.365625852409
SR,6,-1.30121472607,0.66731512853,-1.30121472607,1.08310105501,-0.0242247889151,-0.0946572457097,0.0453579000528,0.118173496176,-0.106807122642,1.13721629897,-0.0254351379919
SR,6.50000024,-1.29874088057,0.790865570827,-1.29874088057,-0.690404607789,-0.681583721246,0.0879886953556,0.0330614886339,-0.140297081469,-0.00863412131778,-0.714326576012,-0.705200052797
SR,6.99999976,-1.28661894084,0.914173388822,-1.28661894084,0.135300888572,1.37302443542,-0.0633243905677,-0.117719892479,0.11237545378,0.100733348179,0.10568794019,1.07251420106
SR,7.5,-1.25918488647,1.03678527533,-1.25918488647,-0.0339420708858,-1.07968410005,0.0380271541848,0.0975048928678,-0.105999733636,-0.0973236837535,-0.0322895938876,-1.02711944816
SR,8.00000024,-1.20400157396,1.15780021177,-1.20400157396,0.967397140829,-0.729190048386,-0.0751469189623,0.0901603923221,0.00279104438992,-0.155850141966,0.888892919898,-0.67001631896
SR,8.49999976,-1.08931754315,1.27496273214,-1.08931754315,0.310713424005,0.917363285848,-0.0301656875775,-0.0888585848569,0.138589677961,0.0150078792977,0.319349599015,0.942861089524
SR,9,-0.816312430115,1.38069174385,-0.816312430115,-1.01009128127,0.0128334376521,0.0843148767818,0.0496974461188,0.0178919551732,0.143234659249,-1.03072583727,0.0130956043423
SR,9.50000024,-0.114235801383,1.44233380434,-0.114235801383,1.13227780143,0.620869766722,0.0964472137472,-0.0796923003589,-0.142369686174,-0.0885942506227,1.04996937225,0.575737012943
SR,9.99999976,0.701850879107,1.40158536306,0.701850879107,0.501456531757,0.913572386952,0.00625087562349,0.10077582286,-0.134817830805,0.0751099963186,0.530296270936,0.966113709464
SR,10.5,1.04562538974,1.30151435415,1.04562538974,1.10161456102,0.0558649037704,0.040880107856,0.0987400913895,0.0851535787008,0.113614111364,1.01262350875,0.0513520035715
SR,11.0000002,1.18421355571,1.18597885253,1.18421355571,0.987679222077,0.485160814586,-0.0305446280702,0.102144595235,0.0678772689955,0.120096134507,0.884209917007,0.434335353029
SR,11.4999998,1.2493536467,1.06558169666,1.2493536467,0.934762996468,-0.797539894191,0.0804574641019,0.0877462003709,0.157638053669,-0.038052023446,0.880970498318,-0.751644128692
SR,12,1.28182193697,0.943238802247,1.28182193697,-0.759207502743,-0.435991485486,0.0443704745066,-0.0722921924178,-0.0927574885961,-0.12330287533,-0.955507611377,-0.548721109014
SR,12.4999995,1.2968943112,0.820044525571,1.2968943112,0.982528061659,-0.433147957985,0.0362468383825,0.0975143043285,0.152628631123,-0.00623208902483,0.998159882585,-0.44003925359
SR,13.0000005,1.30132163406,0.696521809785,1.30132163406,-0.500509588679,-0.952549827251,0.0953784182097,-0.0420911084093,-0.018055480566,-0.151992437601,-0.508413465836,-0.967592170079
SR,13.5,1.29841774984,0.57297988152,1.29841774984,-1.02431407433,-0.151906578747,0.0208761232355,-0.0981309981953,-0.126031374768,-0.0719251447136,-1.0250467232,-0.152015231148
SR,13.9999995,1.2898862111,0.449639561915,1.2898862111,-0.577645149821,1.05462186508,-0.0995374993571,-0.0605375028483,-0.114825851744,0.0930973104291,-0.507114801191,0.925852762047
SR,14.5000005,1.27656987617,0.326690343326,1.27656987617,1.25287816613,0.219125973624,-0.0234949659028,0.120968307034,0.126508453557,0.0843760982987,1.06968030393,0.187085021036
SR,15,1.25878531064,0.204322072685,1.25878531064,0.284816049699,0.909812592461,-0.0876696911098,0.0290786157898,-0.0230141383154,0.155169137311,0.334664565581,1.0690480271
SR,22.9999995,-0.602548865302,-0.89343795821,-0.602548865302,1.06092016684,-0.268325633579,-0.0793512536966,-0.0703181388018,-0.102777873655,-0.102486950316,1.00485597998,-0.254146000718
SR,23.5000005,-0.745748284144,-0.81321418942,-0.745748284144,0.530005521223,0.932290398211,0.0175278890756,-0.102412672098,0.101067560387,-0.0979290953567,0.496673315773,0.873658376755
JC,0,-0.846446852377,-0.733519130904,-0.846446852377,0.151640546554,0.934402884464,-0.0120514357022,-0.016332629599,-0.106146051252,-0.11317487446,0.153501639656,0.945870864514
JC,0.500000015,-0.940203672144,-0.633526312487,-0.940203672144,-0.119755696485,-0.935809231531,0.0143642806129,0.0142439490566,0.078724912309,0.133673772029,-0.121611583893,-0.950311728027
JC,1.00000003,-1.01544708406,-0.52714036391,-1.01544708406,-0.900234551564,0.0974383384316,0.0117526125135,-0.0154544575058,0.134937091795,-0.0511444125132,-0.886011482274,0.0958988815906
JC,1.5,-1.07646068733,-0.416145918385,-1.07646068733,1.16260943064,-0.12249814722,-0.0126931983063,0.0216152776841,-0.153848743153,0.0372301251102,0.972171905592,-0.102432729406
JC,2.00000006,-1.12645157057,-0.301773116498,-1.12645157057,-0.898996095865,0.497893214041,0.000665223778947,-0.0220251070256,0.150793632129,-0.0900316245301,-0.948820508088,0.525487590539
JC,2.49999994,-1.16775800532,-0.184882788012,-1.16775800532,0.643781179474,-0.744820560905,0.00831110644908,0.0194043707001,-0.114413764775,0.119679563237,0.668654241533,-0.773597369897
JC,3,-1.20205769486,-0.0660899295146,-1.20205769486,-0.354467739758,0.980461997651,-0.0166332553637,-0.0149355791811,0.0704413019844,-0.140178523413,-0.32940753492,0.911145172053
JC,3.49999988,-1.23052813789,0.0541547504492,-1.23052813789,-0.931980665412,0.148156489439,0.00342672653424,-0.0199421849227,0.149122739255,0.00268967468982,-0.909670074728,0.144609786255
JC,4.00000012,-1.25395497269,0.175511438195,-1.25395497269,-0.890169001139,0.191674627008,0.00134382356311,-0.0194781647346,0.164068875626,0.001715071791,-0.990597579601,0.213299296361
JC,4.5,-1.27279259035,0.297714045392,-1.27279259035,0.250951888302,-0.852066620608,0.0164357000816,0.00962367909793,-0.0844850842137,0.138844401061,0.283577462927,-0.962841491856
JC,4.99999988,-1.28717895348,0.420544279102,-1.28717895348,0.909644314119,-0.174435123065,-0.000497598156409,0.0198537354812,-0.155996940268,-0.015577018278,0.950862158606,-0.182339135286
JC,5.50000012,-1.29689570866,0.543809938692,-1.29689570866,-0.487667350823,0.829037598801,-0.0154120054755,-0.0137041531857,0.124887850821,-0.111911445689,-0.525084636138,0.892647221874
JC,6,-1.30124554387,0.667323471484,-1.30124554387,-0.678819570811,0.520291494548,-0.00826564383,-0.0163704811773,0.159419710991,-0.0558257310159,-0.827934356391,0.634582770146
JC,6.50000024,-1.29877472178,0.790875017022,-1.29877472178,0.366039124836,-0.877484826384,0.0169791831509,0.0112833169099,-0.0970192937265,0.113475655149,0.354969084388,-0.850947246487
JC,6.99999976,-1.28665704347,0.914184092885,-1.28665704347,-0.990894390977,-0.301574033191,0.0108613323842,-0.0193718789588,0.136585569815,0.0901481074399,-0.966889751802,-0.294268334504
JC,7.5,-1.25922907218,1.03679751396,-1.25922907218,0.910543906266,-0.108193541483,-0.00297994950923,0.0194340843206,-0.155422325571,-0.0179241816788,0.959459818425,-0.114005875995
JC,8.00000024,-1.20405451765,1.15781449681,-1.20405451765,0.933483658149,-0.522870572395,0.00296988098313,0.0227487457836,-0.149127144029,0.0609246625039,0.86797694508,-0.486178411521
JC,8.49999976,-1.0893821678,1.27498007092,-1.0893821678,-0.120309579631,1.11940167958,-0.0181937483217,-0.0158665748709,7.76065837547e-05,-0.169164262639,-0.111639474169,1.03873203843
JC,9,-0.816379421591,1.38071400032,-0.816379421591,-0.722658177612,-0.225693489145,0.0161316923382,-0.00181377858011,0.145530540382,-0.0531063882411,-0.913228648213,-0.285210582801
JC,9.50000024,-0.114191900515,1.44235878339,-0.114191900515,-0.731931863342,0.542633366331,0.0183405004899,0.00673102905446,-0.147292358281,-0.0705426024373,-0.810208223078,0.600665222457
JC,9.99999976,0.701984541478,1.40159756725,0.701984541478,0.35387127705,0.853492107486,0.0156724024368,0.0121185863236,0.123718897262,0.0902064640467,0.362159653873,0.873482608726
JC,10.5,1.04572098092,1.30151732868,1.04572098092,0.836863748433,-0.66892689702,0.020088953531,-0.0111421484747,-0.0552840572312,-0.156907370447,0.802533721746,-0.641486016388
JC,11.0000002,1.1842816426,1.1859773341,1.1842816426,-0.605746343371,-0.927612710403,-0.00316050161204,-0.0235439359802,-0.147996364699,0.0847446133804,-0.575862716627,-0.881850268246
JC,11.4999998,1.24940585105,1.06557755318,1.24940585105,-0.518262751326,-1.05718847947,0.00300970675946,-0.0250655143777,-0.14470540103,0.0843181341999,-0.4552807042,-0.928713310328
JC,12,1.28186435164,0.94323285805,1.28186435164,0.0598997061079,-0.987165770304,0.0136744320584,-0.016207811353,-0.161758587587,0.012334757984,0.0606808562138,-1.00003936679
JC,12.4999995,1.29693027364,0.820037197798,1.29693027364,0.699672542951,-0.725179440328,0.0214160837575,-0.00286412768083,-0.130179686111,-0.0891861012744,0.676654426085,-0.701322186996
JC,13.0000005,1.30135312864,0.696513328906,1.30135312864,0.536142634991,-0.791117546334,0.01960045036,-0.00597726922338,-0.145077577325,-0.0647729845222,0.550464724658,-0.812250833815
JC,13.5,1.29844604478,0.572970379973,1.29844604478,-0.0241750387946,-0.998917950219,0.0129522434834,-0.0170667184155,-0.159089829212,0.0312682498362,-0.0242254483385,-1.00100088372
JC,13.9999995,1.28991216667,0.449629114327,1.28991216667,-0.20327843184,0.727747064333,-0.0129749406493,0.00970282854565,0.14770679715,0.017746951549,-0.247171544096,0.884886625572
JC,14.5000005,1.27659410533,0.326678986397,1.27659410533,-0.295624028513,0.929572089626,-0.0168606668561,0.012376502461,0.155129862174,0.0285073490648,-0.29521054573,0.928271917729
JC,15,1.25880826789,0.204309815499,1.25880826789,0.899925976164,-0.559476960218,0.022704939078,0.000860660903716,-0.0980230424702,-0.12979876991,0.853085815909,-0.530356797927
JC,22.9999995,-0.602582530208,-0.893452463943,-0.602582530208,0.873078244888,0.26314374308,-0.0186461027209,-0.00588365152595,-0.111135763869,0.111596705947,0.93127433,0.280683907158
JC,23.5000005,-0.745781836719,-0.813225324705,-0.745781836719,-0.0993006756404,-1.01357831832,0.00791989059301,0.0203503892568,0.133632660828,0.107915564469,-0.103429843109,-1.05572540939
AZ,0,-0.989257241909,-0.0019681662201,-0.987289075689,-0.74716129372,0.54608631001,0.0535255195052,0.259524666101,0.153559146212,-0.0707823392104,-0.775932889798,0.56711493511
AZ,0.500000015,-0.905963065485,0.105919923535,-1.01188298902,-0.194874423753,0.926455295041,0.188537725769,0.19477551492,0.0394767602802,-0.161338943958,-0.194333094164,0.92388175227
AZ,1.00000003,-0.813978635309,0.215236321823,-1.02921495713,0.613514474471,0.967891189599,0.320683578843,0.0694808394943,-0.114507157778,-0.131542379674,0.530707549069,0.837253532511
AZ,1.5,-0.713772334189,0.32546059438,-1.03923292857,0.820994544159,-0.670605253918,0.0879049513844,-0.290524217746,-0.0860826629077,0.145532530339,0.744329898974,-0.607983992648
AZ,2.00000006,-0.605350146043,0.436087431972,-1.04143757802,-0.856097582951,-0.541927331123,-0.284941194653,-0.0545410249472,0.175828055343,-0.000744477415026,-0.844441019683,-0.534548487464
AZ,2.49999994,-0.488177940755,0.546576408047,-1.0347543488,-0.893723042575,0.292951706651,-0.241588807424,0.118982376789,0.0821880257335,-0.169656635984,-1.01821397399,0.33375834258
AZ,3,-0.361018091524,0.656284814541,-1.01730290607,-0.512478967059,-0.622105479995,-0.125632231597,-0.193594822594,0.166292218352,-0.0294915162881,-0.610358450635,-0.74092277207
AZ,3.49999988,-0.221633208346,0.76436302157,-0.985996229915,0.310577530463,1.05259035342,-0.0330258163031,0.312496447575,-0.171805390697,0.00896545302996,0.276734452621,0.937891465795
AZ,4.00000012,-0.0662823392201,0.869576272988,-0.935858612208,0.273560027756,-1.00238971326,0.245302244993,-0.168347584225,0.170469747969,0.0328732239548,0.259803563725,-0.95198272161
AZ,4.5,0.111055427211,0.969979457479,-0.858924030268,0.119074776491,-1.13688223849,0.300329964614,-0.130122298963,0.1665781069,-0.0563577596743,0.104121009774,-0.99410916531
AZ,4.99999988,0.319556280455,1.0623182763,-0.742761995844,0.975302978212,0.153183125908,-0.0168334331335,0.28218283342,0.121804819218,0.147039946099,1.07214089914,0.168392692335
AZ,5.50000012,0.571022994636,1.14101398885,-0.569990994219,-0.68707337984,-0.733332182814,0.270675200974,-0.0976140192544,-0.0966631224539,-0.164007364188,-0.739834928046,-0.789646024173
AZ,6,0.872120372849,1.19706640881,-0.324946035965,0.835636732148,-0.479775020485,-0.129294441853,0.243731463958,0.107690710129,-0.136579928808,0.857348832558,-0.492240871995
AZ,6.50000024,1.20110066718,1.21929333791,-0.0181926707314,0.695666989631,0.746624350774,-0.17776315762,-0.231907015234,0.170422036568,-0.0379620494988,0.676528719154,0.726084208748
AZ,6.99999976,1.49412461559,1.20147752971,0.292647085885,0.619168742531,0.61111291894,-0.0272987983097,-0.24759725848,0.108598662846,-0.122897476461,0.663464868469,0.654832720926
AZ,7.5,1.69474434532,1.14869890266,0.546045442658,-0.88223583168,0.797080518454,0.319962310988,0.116302808056,0.162779119848,0.0649562059068,-0.739173657076,0.667827014787
AZ,8.00000024,1.79845048622,1.07204580452,0.726404681694,0.751157652911,-0.56890545226,-0.215992647659,-0.161685250158,-0.178922744349,-0.0473677831191,0.838645396961,-0.635166182485
AZ,8.49999976,1.82894335731,0.980915569398,0.848027787913,-0.128255035272,0.938008628414,0.270145154622,-0.0225105657373,0.142204928492,-0.0949856053251,-0.131679966402,0.963057274228
AZ,9,1.80991059655,0.881229149522,0.92868144703,0.952137793877,0.183763086509,-0.0184322657591,-0.277046725432,-0.085498901822,-0.157982307577,1.00253555799,0.19348988104
AZ,9.50000024,1.75782800673,0.776444969414,0.981383037313,-0.901203983526,0.0930520806913,0.116129329453,0.231971114184,0.0975236450852,0.119266979046,-0.871060451573,0.0899396683864
AZ,9.99999976,1.68314687726,0.668619538147,1.01452733911,-1.01886070587,-0.663494089578,-0.0231721999292,0.347366618972,-0.0272200335296,0.187664993564,-0.903212053803,-0.588182325497
AZ,10.5,1.59241209688,0.559047751023,1.03336434586,0.884395287894,-0.70035379773,-0.315992654827,-0.0669968934569,-0.152664748442,-0.115887265492,0.8540674913,-0.676337175512
AZ,11.0000002,1.48976603411,0.4486120513,1.04115398281,0.907490076465,-0.127734879367,-0.225928866122,-0.133464343114,-0.0345020162824,-0.183087559527,1.04864466663,-0.147603266928
AZ,11.4999998,1.37786156941,0.337972588716,1.0398889807,-1.01074696559,0.625776150827,0.338521433956,-0.0355914137567,0.069242389259,0.174893911289,-0.909045340442,0.56281039017
AZ,12,1.25839824492,0.227677153845,1.03072109107,0.868881150436,0.7640139406,-0.197538851123,-0.265953355015,0.163211413425,-0.0754891541093,0.76757795812,0.674937257192
AZ,12.4999995,1.13243952072,0.118232647693,1.01420687302,-0.868242161063,0.498180544268,0.242514280677,-0.15277253452,-0.0267574588737,0.180322162941,-0.89873477118,0.515676613666
AZ,13.0000005,1.00059981062,0.0101550698075,0.990444740808,-1.00245825777,-0.286100795941,0.298389517843,-0.00803057707673,-0.17373682351,0.0655694671485,-1.0149769457,-0.289673619599
AZ,13.5,0.863161625539,-0.0959842901164,0.959145915655,-0.664164410886,0.610981143085,0.0632505927923,-0.250539498246,-0.0766287611341,0.153478882773,-0.717602573738,0.6601402207
AZ,13.9999995,0.720147446891,-0.199516109697,0.919663556588,-0.969562238423,0.404263121961,0.0917393305069,-0.286450936034,-0.168386853219,0.0861752702083,-0.992356513342,0.413767292376
AZ,14.5000005,0.571378595659,-0.29962159019,0.87100018585,-0.924154180808,0.629831336035,-0.060721926593,-0.314415527941,-0.17028216176,0.0677487485481,-0.860775958609,0.586637688057
AZ,15,0.416542086233,-0.395271867132,0.811813953365,0.663790994742,0.904566903695,-0.276322415689,0.163875609527,0.0190782674461,0.183069420501,0.618950931587,0.843462071888
AZ,22.9999995,-1.11814005122,-0.197694245967,-0.920445805258,-0.830801718264,0.811301349871,0.188708806109,0.273756728805,0.173231043482,-0.0567393938539,-0.741289589872,0.723890227581
AZ,23.5000005,-1.05388328407,-0.0941088943278,-0.959774389738,0.0895659732637,-0.798629942423,-0.211018724731,-0.091763179434,-0.077153815834,0.163813071751,0.114706802685,-1.02280234207
