time_h,t1,t2,RRre,RRim,LLre,LLim,RLre,RLim,LRre,LRim,cRRre,cRRim,cLLre,cLLim,cRLre,cRLim,cLRre,cLRim
4.5,AA,AP,1.42799937725,-0.000159969858942,1.37199938297,-0.000153696528287,-0.0943294614553,0.0152612263337,-0.0944075658917,-0.0152545738965,-0.38609455159,1.63957896938,-0.32061497615,1.36758058897,-0.0696979977767,-0.104641621277,0.175154660105,0.228796181219
4.5,AA,AZ,0.105932578444,0.194921553135,0.101778358221,0.187277570367,-0.00733110681176,-0.00642296765,-0.00201624422334,-0.0283273383975,0.0314325229192,-0.274372138724,0.024843727686,-0.20272034186,-0.00920124772541,-0.022741317013,-0.0763167131356,-0.0320309982885
4.5,AA,JC,-0.0126903969795,-0.0265617575496,-0.0121927335858,-0.0255201198161,0.00263207382523,0.00208713207394,-0.000820872315671,-0.00264442292973,3.7389927477e-05,0.0279154722075,-0.000155851345961,0.0268568176271,-0.00587418070534,-0.00613902678842,0.000955493814139,0.00411620547187
4.5,AA,LM,-0.0179526396096,0.464577585459,-0.0172486137599,0.446358859539,-0.00449521001428,-0.0255672540516,0.00597878405824,-0.0410060435534,0.425903099502,0.266705962147,0.381924691328,0.242925234411,-0.0474672735974,0.0674384946719,0.0645807565379,-0.0701398314783
4.5,AA,PV,0.0932956859469,-0.0729560181499,0.0896370336413,-0.0700950026512,-0.00271817645989,0.00513837998733,-0.0126984110102,0.000611422816291,-0.14208489323,-0.0625106384777,-0.0957119513391,-0.048171919797,0.00722483508853,0.0177842733305,0.0201180604441,0.0199358558819
4.5,AA,SM,-0.0126918237656,-0.0265654399991,-0.012194105424,-0.0255236569792,0.00263209594414,0.00208719912916,-0.000820790650323,-0.00264390185475,-0.000671905329533,-0.0231114852189,-0.000342455798168,-0.0236500726187,0.00625351586651,-0.000388462768828,0.00367528928719,-0.00444614084941
4.5,AA,SR,-0.0126918237656,-0.0265654399991,-0.012194105424,-0.0255236569792,0.00263209594414,0.00208719912916,-0.000820790650323,-0.00264390185475,-0.017802867338,0.0249232696824,-0.017410610884,0.0232029820979,-0.00752177120513,-0.00303115672205,-0.000179565259837,0.00262025413018
4.5,AP,AZ,0.105900801718,0.195248097181,0.101747825742,0.187591299415,-0.00733458157629,-0.00643933238462,-0.00200635311194,-0.0283540375531,-0.287325079025,0.0362883524825,-0.221555095221,0.0181440294582,-0.0333397155111,0.0134429204596,0.0153958070885,0.0641426101375
4.5,AP,JC,-0.0126216867939,-0.0264879986644,-0.0121267186478,-0.0254492536187,0.00262936437503,0.00208641123027,-0.000825112976599,-0.00265733618289,0.0284263747206,-0.00652276052261,0.0286888441786,-0.00740101503711,-0.00322208224485,0.00731196711205,0.0013145729344,0.000885762217494
4.5,AP,SM,-0.0126231154427,-0.0264916885644,-0.0121280914173,-0.0254527982324,0.00262938649394,0.00208647851832,-0.000825031311251,-0.00265681464225,-0.0234566946512,0.00577873362159,-0.0244471011828,0.00654303742657,-0.00326140113449,-0.00616831976064,-0.00331471331135,-0.00531497716741
4.5,AP,SR,-0.0126231154427,-0.0264916885644,-0.0121280914173,-0.0254527982324,0.00262938649394,0.00208647851832,-0.000825031311251,-0.00265681464225,0.0294197333397,0.0122504514991,0.0283773708139,0.0120057783313,0.000100175724187,0.00931056851375,-0.00154180740662,0.00031835139202
4.5,AZ,JC,0.402670025826,0.0824161991477,0.386879056692,0.0791841968894,-0.0248629692942,-0.0196150746197,-0.0351171754301,-0.00165855581872,0.41273826714,-0.000862099803544,0.394392385206,-0.00912794080106,-0.0433771288362,0.116625024171,-0.00706327485763,0.0557471689586
4.5,AZ,SM,0.402672797441,0.0824382603168,0.386881709099,0.0792053863406,-0.0248627047986,-0.0196166541427,-0.0351179540157,-0.00165962509345,-0.338273207744,0.00131434678359,-0.330849181031,0.0037928104303,-0.0464762259573,-0.116852799947,-0.00797599440973,-0.113847297541
4.5,AZ,SR,0.402672797441,0.0824382603168,0.386881709099,0.0792053863406,-0.0248627047986,-0.0196166541427,-0.0351179540157,-0.00165962509345,0.367663484953,0.258365468567,0.3179262102,0.244772817327,-0.0238257585888,0.164947480891,-0.0652094136961,0.0207021872661
4.5,LM,AP,-0.0180428475142,-0.464797973633,-0.017335286364,-0.446570575237,0.00597452465445,0.0410107709467,-0.00449030101299,0.0255877096206,0.167128536301,0.497141533768,0.157282057425,0.464206158865,-0.0738066852845,-0.019120239393,0.093422474974,-0.00874900151611
4.5,LM,AZ,0.892182826996,-0.044580232352,0.857195258141,-0.0428319908679,-0.0393916144967,0.00387484184466,-0.0890924036503,-0.00876697897911,0.0474079064986,-1.06802348434,0.0501308145091,-0.871534200255,0.0106005236058,-0.0703054165973,-0.326006089928,-0.0354579810652
4.5,LM,JC,0.00810512714088,0.550283312798,0.00778727931902,0.528703570366,-0.00587171083316,-0.0480550006032,-0.00217605032958,-0.0264036804438,0.488971576348,-0.0561809056886,0.556214744099,-0.0534496534534,-0.0923805660809,0.132459605987,-0.03847221092,-0.0322690237081
4.5,LM,PV,-0.116209805012,-0.104969650507,-0.111652560532,-0.100853189826,0.00765716470778,0.00113238568883,0.00388601701707,0.0168415643275,-0.186975958897,0.0587381029259,-0.148904059115,0.0314433770646,0.0194279442837,-0.000909597190853,0.0590485878823,0.00376653620402
4.5,LM,SM,0.00810522492975,0.550303339958,0.00778737291694,0.528722822666,-0.00587173597887,-0.0480552315712,-0.00217591109686,-0.0264057181776,-0.400735935515,0.0565879049494,-0.464947160909,0.0628412801535,-0.0224926844455,-0.123431771609,0.00603961854526,-0.0625454270994
4.5,LM,SR,0.00810522492975,0.550303339958,0.00778737291694,0.528722822666,-0.00587173597887,-0.0480552315712,-0.00217591109686,-0.0264057181776,0.472829795627,0.261063626326,0.493171006562,0.282529334811,-0.045925497205,0.154292917801,-0.0483603437992,-0.0827047319911
4.5,PV,AP,0.0934402346611,0.0728996098042,0.0897759124637,0.070040807128,-0.0127071645111,-0.000599985767622,-0.00272591831163,-0.00513915717602,-0.0293829134804,-0.157186512292,-0.0300019148297,-0.116415310224,0.0083396218737,0.0473940476274,0.0135933748253,0.00550896421693
4.5,PV,AZ,0.0114146862179,0.196886599064,0.010967050679,0.18916554749,-0.0053766774945,-0.0149891050532,0.00353727140464,-0.0110102761537,0.127287684114,0.242100012397,0.0962774455185,0.164991255421,0.0121344009862,-0.0576520115542,0.00205948786608,-0.015134584626
4.5,PV,JC,0.0309480428696,-0.014402417466,0.0297343935817,-0.0138376159593,-0.000847348594107,0.00205260678194,-0.00226717232727,-0.000327825546265,0.0172956908158,-0.033967207214,0.013006648303,-0.0303826735601,-0.0049310608806,0.0155204925704,0.00188630068661,0.00727736219598
4.5,PV,SM,0.0309477243572,-0.0144039168954,0.0297340881079,-0.0138390576467,-0.000847212562803,0.00205266359262,-0.00226723891683,-0.000327756686602,-0.0125307398755,0.0297477651919,-0.0105849465262,0.0244973436821,-0.000909465511021,-0.00729351210087,-0.00708084390901,-0.0075104133277
4.5,PV,SR,0.0309477243572,-0.0144039168954,0.0297340881079,-0.0138390576467,-0.000847212562803,0.00205266359262,-0.00226723891683,-0.000327756686602,0.0378696453955,-0.0190079823414,0.0281665312343,-0.0152500863523,-0.00228940474498,0.0069251448269,-0.00558522214538,0.0085000659705
4.5,SM,JC,1.4279999733,9.01265411812e-06,1.37199997902,8.65921629156e-06,-0.0943709611893,0.015257652849,-0.0943661406636,-0.0152581613511,-0.956913233586,-0.0375528793276,-1.17832617242,-0.0551480945614,0.203669418297,0.159319556426,0.0221129328564,0.13065498305
4.5,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.807469136737,-0.664429180385,-0.967554489932,-0.739020197075,-0.114645811763,0.0288532016604,0.00116808306328,0.201100329126
4.5,SR,JC,1.4279999733,9.01265411812e-06,1.37199997902,8.65921629156e-06,-0.0943709611893,0.015257652849,-0.0943661406636,-0.0152581613511,1.0001405069,-0.731803226455,1.16424201499,-0.807131714894,-0.276622763832,0.351769625816,-0.0680357300224,-0.158630721873
4.99999988,AA,AP,1.42799937725,-0.000152604290633,1.37199938297,-0.000146619800944,-0.0943307429552,0.0152612403035,-0.0944062918425,-0.0152545617893,-0.429921146229,1.51615497932,-0.423636614343,1.51436621583,-0.0702576931428,-0.088109250535,0.0202286051717,0.271184333882
4.99999988,AA,AZ,0.107841469347,0.199495509267,0.103612393141,0.191672161222,-0.00740962848067,-0.00654075713828,-0.00214964570478,-0.0289551522583,0.242409359843,0.0478339655307,0.252571189132,0.0559503498711,0.0487320511338,0.00143303229338,0.0149565018094,-0.0800714796504
4.99999988,AA,JC,-0.0360919982195,-0.0322792902589,-0.0346766225994,-0.0310134347528,0.00376454554498,0.0017810522113,0.000758677080739,-0.000365146290278,-0.0474605598815,-0.0105999142324,-0.0478703942543,-0.0108416452927,0.00879526010771,-0.00522930980771,-0.00335873924834,-0.000442362882353
4.99999988,AA,LM,-0.02273061499,0.47242179513,-0.0218392182142,0.453895449638,-0.00420426018536,-0.026414398104,0.0057482495904,-0.0410163328052,-0.523259555664,0.0369315097817,-0.499494571518,0.0291479434613,-0.00972274263567,-0.0659294126237,-0.00233466967395,0.0978728141586
4.99999988,AA,PV,0.0535131581128,-0.110136426985,0.0514146015048,-0.105817355216,-0.000132030967507,0.00591889536008,-0.0121506201103,0.00569383101538,-0.0953042205591,0.0761326750969,-0.103798253425,0.0771695526031,0.0166111579703,0.0130343992783,0.0180016003281,-0.0118275398516
4.99999988,AA,SM,-0.0360935740173,-0.0322813950479,-0.0346781425178,-0.0310154594481,0.00376454181969,0.00178105395753,0.000758843962103,-0.000364750740118,-0.0376346721017,-0.0234130913573,-0.0437038382221,-0.0274415194951,0.00235604985262,-0.00969583453326,0.00110807952782,-0.0104799294974
4.99999988,AA,SR,-0.0360935740173,-0.0322813950479,-0.0346781425178,-0.0310154594481,0.00376454181969,0.00178105395753,0.000758843962103,-0.000364750740118,0.0608889848088,0.00524863752141,0.0579352462129,0.00606198425386,0.00554194557324,0.0116128961733,-0.000692768915579,-0.00143992832898
4.99999988,AP,AZ,0.107816763222,0.199814632535,0.103588655591,0.191978767514,-0.00741318054497,-0.00655658822507,-0.00214067031629,-0.028981346637,-0.0212028828986,-0.227970435303,-0.00824674058064,-0.239306652816,-0.0171315726026,-0.0578559257356,-0.0689873616474,0.0401311490694
4.99999988,AP,JC,-0.0360447391868,-0.0322443470359,-0.0346312187612,-0.0309798624367,0.00376353203319,0.00178148504347,0.000754494161811,-0.000373278715415,0.00233505910574,0.0454198842296,0.00307788007566,0.0473301284994,-0.00568502234381,-0.0040237648665,-0.00102669170577,-0.00354160248047
4.99999988,AP,SM,-0.0360463224351,-0.0322464592755,-0.0346327386796,-0.0309818927199,0.00376352854073,0.00178148702253,0.00075466115959,-0.000372882757802,-0.0122247813334,0.0399181429283,-0.0129583331369,0.0465189468972,-0.00901028514659,0.00325973618515,-0.00909163098161,-0.00465174362262
4.99999988,AP,SR,-0.0360463224351,-0.0322464592755,-0.0346327386796,-0.0309818927199,0.00376352854073,0.00178148702253,0.00075466115959,-0.000372882757802,-0.0104110339724,-0.0559020115144,-0.00990880608028,-0.0531465771576,0.00729227487184,-0.0107273242222,0.0017861537913,0.00912433358702
4.99999988,AZ,JC,0.252649217844,0.119438871741,0.242741420865,0.114754997194,-0.0165580585599,-0.0248233769089,-0.0241985116154,-0.00118035916239,0.183107469422,0.175844482364,0.202984586031,0.187466903786,-0.0916884455063,0.00937926964703,-0.0164625490177,0.0350877848298
4.99999988,AZ,SM,0.252648681402,0.119466044009,0.242740899324,0.114781104028,-0.0165578834713,-0.0248253084719,-0.0241987686604,-0.00118163542356,0.104047066285,0.19856246601,0.127069937369,0.257626130833,-0.077570562947,0.0334419634809,-0.0706720460389,0.0580894712081
4.99999988,AZ,SR,0.252648681402,0.119466044009,0.242740899324,0.114781104028,-0.0165578834713,-0.0248253084719,-0.0241987686604,-0.00118163542356,-0.261552395254,-0.187599740269,-0.254907061785,-0.199361500018,0.0496068289716,-0.0835781489581,0.0345431841991,-0.0247440109116
4.99999988,LM,AP,-0.0227986145765,-0.472636669874,-0.0219045523554,-0.454101920128,0.00574265839532,0.0410212092102,-0.00420022988692,0.0264342743903,0.167648081361,-0.458195180682,0.158100602744,-0.445778814522,0.0545422697922,0.0872782923665,-0.0378943020764,-0.04707374486
4.99999988,LM,AZ,0.852303624153,-0.0248628761619,0.818879961967,-0.0238878615201,-0.0373527854681,0.00150638248306,-0.085980027914,-0.00896670483053,-0.633839253549,-0.634142254803,-0.60035296034,-0.620705945398,-0.0351744552308,-0.109792165495,-0.144412442982,0.257514086527
4.99999988,LM,JC,-0.0386528670788,0.580450773239,-0.0371370688081,0.557687997818,-0.00522153219208,-0.0487330593169,0.00502726668492,-0.0284561496228,0.516813242532,-0.185911724904,0.518825913104,-0.176120030152,-0.0710222359373,0.167681261912,-0.0532574215452,-0.0248737299059
4.99999988,LM,PV,-0.129321634769,-0.0375204272568,-0.12425018847,-0.0360490381718,0.00597958033904,-0.00324855186045,0.00706856139004,0.0148407835513,0.0926002939451,-0.0888494617986,0.0995868238584,-0.0790125996111,-0.0137844359505,0.00553875806651,-0.032261774286,0.0142364793042
4.99999988,LM,SM,-0.0386492908001,0.580471932888,-0.0371336303651,0.557708323002,-0.00522181997076,-0.0487332753837,0.00502737471834,-0.0284583196044,0.488630158401,-0.0103798516502,0.559979867541,-0.00590818329984,-0.00425691728208,0.163494444862,-0.023708368981,0.068274267004
4.99999988,LM,SR,-0.0386492908001,0.580471932888,-0.0371336303651,0.557708323002,-0.00522181997076,-0.0487332753837,0.00502737471834,-0.0284583196044,-0.614930688472,0.324737198691,-0.558790312772,0.2851197986,-0.110428560823,-0.154583014279,0.124320084057,0.00781812027248
4.99999988,PV,AP,0.0536721870303,0.110153667629,0.0515673980117,0.105833917856,-0.0121655808762,-0.00568650662899,-0.000138551040436,-0.00592311564833,0.0909094421644,-0.0665357334995,0.0956842295424,-0.0791614919614,-0.0307510559512,0.0213915770439,0.0148466805323,0.0161135436421
4.99999988,PV,AZ,-0.0389115028083,0.22838690877,-0.0373855642974,0.219430565834,-0.00353014701977,-0.0205955635756,0.00670650135726,-0.0104842502624,-0.187354330885,-0.100300358304,-0.22315554681,-0.104179912481,0.0107848053001,0.0423194465222,0.0190982507498,0.0218979250493
4.99999988,PV,JC,0.0358146540821,-0.00660969689488,0.0344101600349,-0.00635049305856,-0.00152779871132,0.00177565414924,-0.00223858165555,-0.000861752021592,-0.0130178057407,0.0289730407194,-0.011923187772,0.0324102525314,0.00407434149235,-0.0115163901499,-0.00390618010135,-0.00707633574816
4.99999988,PV,SM,0.0358147062361,-0.00661142636091,0.0344102084637,-0.00635215453804,-0.00152767077088,0.00177573994733,-0.00223867152818,-0.000861685315613,-0.0191405937373,0.0224246403091,-0.0226740645381,0.0257782166226,0.00200913112438,-0.00572619054794,-0.00695990747179,-0.0111137245681
4.99999988,PV,SR,0.0358147062361,-0.00661142636091,0.0344102084637,-0.00635215453804,-0.00152767077088,0.00177573994733,-0.00223867152818,-0.000861685315613,0.0120425718869,-0.0387614842671,0.0103696674783,-0.0367983563087,0.00164068443425,0.00486981376651,0.00441885859296,0.0113687081211
4.99999988,SM,JC,1.4279999733,9.52111895458e-06,1.37199997902,9.14774136618e-06,-0.0943710505962,0.015257652849,-0.0943660438061,-0.0152581622824,1.07448512092,-0.352628170075,1.27496877042,-0.408518424918,-0.272668340398,-0.0796339647662,-0.0768994265936,-0.140546310871
4.99999988,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-1.29354348965,0.588177008855,-1.3953786501,0.696902109976,-0.0245623567975,0.145505047264,0.251217932299,0.127599578487
4.99999988,SR,JC,1.4279999733,9.52111895458e-06,1.37199997902,9.14774136618e-06,-0.0943710505962,0.015257652849,-0.0943660438061,-0.0152581622824,-1.53794654762,-0.196779392973,-1.4704101159,-0.22588067181,0.510264339154,-0.0866644499018,-0.0723383032995,0.179065674001
5.50000012,AA,AP,1.42799949646,-0.000145470563439,1.37199950218,-0.000139765834319,-0.0943319573998,0.0152612617239,-0.0944050773978,-0.0152545431629,-0.556830869665,-1.23399985262,-0.606847400624,-1.32318742167,0.0820646584382,0.00250841481456,-0.0608763316422,-0.254702081867
5.50000012,AA,AZ,0.107689812779,0.211957722902,0.103466682136,0.203645661473,-0.00755195692182,-0.00711893336847,-0.00190532801207,-0.0300578251481,0.130593471626,0.150695972266,0.152156610304,0.186702847423,0.0297073420947,0.041171412247,0.029349487543,-0.0688899315726
5.50000012,AA,JC,-0.0487060062587,-0.0327287092805,-0.046795964241,-0.0314452312887,0.00433885958046,0.00147010677028,0.00166029308457,0.000729805906303,0.0291484281961,-0.037095163834,0.0350201405171,-0.0446150248252,0.000449291442079,0.00827900641474,0.00171316498542,-0.00158717660301
5.50000012,AA,LM,-0.0309387464076,0.475134849548,-0.0297254621983,0.456502109766,-0.0036001696717,-0.0272184740752,0.005276132375,-0.0403543375432,0.348828687521,0.223596145998,0.378190530893,0.250843296001,-0.0146019072773,0.0180682621459,-0.0300000385301,-0.0792906167307
5.50000012,AA,SM,-0.0487077869475,-0.032729845494,-0.0467976778746,-0.0314463227987,0.00433884235099,0.00147006707266,0.001660522772,0.000730127037968,0.0234802516404,-0.0299606241849,0.0310777907308,-0.0397918153348,0.00745496840588,0.00103947101023,0.00974777206797,0.00361269376405
5.50000012,AA,SR,-0.0487077869475,-0.032729845494,-0.0467976778746,-0.0314463227987,0.00433884235099,0.00147006707266,0.001660522772,0.000730127037968,-0.00161541196655,-0.0547675958848,-0.000898406755298,-0.0591921820326,0.00775132399997,-0.00734090351755,-0.000639349589716,0.00255337829947
5.50000012,AP,AZ,0.107665665448,0.212269484997,0.103443488479,0.203945189714,-0.00755527429283,-0.00713448040187,-0.00189701386262,-0.0300830602646,-0.251358156285,0.073946503823,-0.250824737253,0.065369085237,-0.0756246333001,0.0330416452054,0.0940346047048,0.0590872452901
5.50000012,AP,JC,-0.0486724898219,-0.0327126011252,-0.0467637628317,-0.0314297527075,0.00433876272291,0.00147091085091,0.00165641412605,0.000724504119717,0.0290643657114,0.0565645970353,0.0298082365761,0.0572498659539,-0.00534085007454,-0.00320790439278,-0.00166259201512,-0.00626751035579
5.50000012,AP,SM,-0.048674274236,-0.0327137410641,-0.0467654801905,-0.0314308516681,0.00433874549344,0.00147087138612,0.00165664404631,0.00072482554242,0.0234717874113,0.0464807796058,0.0264747286239,0.0490857903148,-0.000998907504569,0.00931510171822,-0.0102343445656,0.00107352749398
5.50000012,AP,SR,-0.048674274236,-0.0327137410641,-0.0467654801905,-0.0314308516681,0.00433874549344,0.00147087138612,0.00165664404631,0.00072482554242,0.067551104172,0.0289486471906,0.0598654351963,0.0249928284691,0.00926480210465,0.0110408184903,-0.0109700118963,-0.00782021473943
5.50000012,AZ,JC,0.145023971796,0.145429432392,0.139336749911,0.139726310968,-0.0107993343845,-0.0281089171767,-0.0159985721111,-0.00103533256333,-0.172493144904,0.0975625663481,-0.183079175818,0.105691096559,0.0491526299641,-0.0863934175457,-0.0276270696052,-0.00209640260812
5.50000012,AZ,SM,0.145020976663,0.145460247993,0.139333873987,0.139755919576,-0.010799237527,-0.0281110964715,-0.0159984212369,-0.00103676307481,-0.129238653135,0.084031416758,-0.166412764675,0.0927643057025,0.00568963471713,-0.0633545300762,-0.044773888106,-0.0307183759604
5.50000012,AZ,SR,0.145020976663,0.145460247993,0.139333873987,0.139755919576,-0.010799237527,-0.0281110964715,-0.0159984212369,-0.00103676307481,-0.0820694657739,0.221422111639,-0.08482236312,0.20750965732,-0.0466223373254,-0.0512584120374,-0.0153085769229,0.00165702017348
5.50000012,LM,AP,-0.030979257077,-0.475338876247,-0.0297643840313,-0.456698149443,0.00526852114126,0.0403591878712,-0.00359709747136,0.0272374600172,-0.465020168532,-0.294511904852,-0.430800545288,-0.267673163595,0.168723393972,0.0216922080928,-0.017911594272,-0.0126457046644
5.50000012,LM,AZ,0.818037033081,-0.006093474105,0.785957157612,-0.00585451442748,-0.035709630698,-0.000641453894787,-0.0831278562546,-0.00920719653368,0.605236087343,0.691479379558,0.561880468517,0.619645821572,-0.0515584981774,0.0461431098956,0.0183209856995,-0.316580976716
5.50000012,LM,JC,-0.0530359186232,0.572198390961,-0.0509560778737,0.549759209156,-0.00528969243169,-0.0467704571784,0.00835428666323,-0.0286928750575,-0.203716961883,-0.550138165159,-0.206257612297,-0.553714262828,0.186681315851,0.174949743719,0.00155772223137,0.0656331514101
5.50000012,LM,SM,-0.0530298054218,0.572218537331,-0.0509502068162,0.549778580666,-0.00529012782499,-0.0467705801129,0.00835430901498,-0.0286950077862,-0.183991115013,-0.424681724032,-0.18669367313,-0.47467075525,0.144811550468,0.0383548897238,0.0886870123318,0.00731759324879
5.50000012,LM,SR,-0.0530298054218,0.572218537331,-0.0509502068162,0.549778580666,-0.00529012782499,-0.0467705801129,0.00835430901498,-0.0286950077862,-0.604420020935,-0.345269575341,-0.51634432344,-0.291867830089,0.131516362945,-0.0918400563213,0.0900753019826,0.0941726184381
5.50000012,SM,JC,1.4279999733,1.00378501884e-05,1.37199997902,9.64420905802e-06,-0.0943711400032,0.015257652849,-0.0943659543991,-0.0152581622824,1.07077327543,0.0265647457695,1.30421697034,0.041083650542,-0.227935141643,-0.159430320113,-0.0213578074977,-0.14853441157
5.50000012,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,0.993407568822,-0.753442841935,1.04289693873,-0.852783257483,-0.0106268013598,-0.12822763709,-0.237317967534,-0.0635338231266
5.50000012,SR,JC,1.4279999733,1.00378501884e-05,1.37199997902,9.64420905802e-06,-0.0943711400032,0.015257652849,-0.0943659543991,-0.0152581622824,1.19326014004,0.987438655715,1.13769277287,0.990288718776,-0.494226469161,-0.197640074392,0.155114571782,-0.106622641657
6,AA,AP,1.42799949646,-0.000138691422762,1.37199950218,-0.000133252542582,-0.0943330898881,0.0152612896636,-0.0944039523602,-0.0152545170859,1.41376532419,-0.650972130276,1.35200859896,-0.636510600099,0.0194287658426,0.0922684486167,0.249372767077,0.062431083107
6,AA,AZ,0.105244964361,0.232601225376,0.10111771524,0.223479598761,-0.00775144295767,-0.00819201022387,-0.00128677696921,-0.0316401794553,0.269732516096,-0.0330132450196,0.260504166059,-0.0268005214168,0.068772759939,0.0189205662469,-0.0784849792612,-0.0337709401665
6,AA,JC,-0.0537220053375,-0.0319201983511,-0.0516152605414,-0.0306684244424,0.00460703158751,0.00130044051912,0.00196588574909,0.00110877351835,0.0506575356316,-0.0328713111329,0.0564138476579,-0.0370131508654,-0.00383605333159,0.00963090215998,0.0020180349743,5.38049583103e-05
6,AA,LM,-0.041163276881,0.469704210758,-0.0395490303636,0.451284438372,-0.0026838069316,-0.0277953445911,0.0043462314643,-0.0388595201075,-0.490082436208,-0.234334578461,-0.45440095583,-0.213104729418,-0.0424244659724,-0.000817945947089,0.0766182810786,-0.084071512629
6,AA,SM,-0.0537241697311,-0.0319209210575,-0.0516173392534,-0.0306691210717,0.00460701761767,0.00130037777126,0.00196616747417,0.00110907317139,0.051732230754,0.0573175764739,0.0416956706224,0.045762086707,-0.00167383701853,0.00988126626982,-0.0100792541144,0.0147208586437
6,AA,SR,-0.0537241697311,-0.0319209210575,-0.0516173392534,-0.0306691210717,0.00460701761767,0.00130037777126,0.00196616747417,0.00110907317139,-0.0268919805149,0.0713925916055,-0.0268504581403,0.0690675604909,-0.0133402566389,0.00736555468326,0.00125438989763,-0.00363693127299
6,AP,AZ,0.105217218399,0.232906728983,0.101091049612,0.223773121834,-0.0077543319203,-0.0082075279206,-0.00127900554799,-0.0316642299294,0.211929927559,0.0762740583515,0.226969872622,0.0736640637431,0.0572796306067,0.0199725157628,-0.076503607532,-0.086927705784
6,AP,JC,-0.0536944307387,-0.0319105796516,-0.0515887662768,-0.0306591838598,0.00460724998266,0.00130123121198,0.00196224427782,0.00110491772648,0.0506999400286,-0.00692603265534,0.0636705727749,-0.00872412896431,-0.00608651650485,0.000165277538384,-0.00573088590194,-0.00214866463184
6,AP,SM,-0.0536965988576,-0.0319113098085,-0.0515908487141,-0.0306598842144,0.00460723647848,0.00130116869695,0.00196252623573,0.00110521761235,0.0192925074918,0.0639564284686,0.0178350645459,0.054696403177,0.00045407317745,0.00640140814089,-0.0121013849351,-0.00163755482624
6,AP,SR,-0.0536965988576,-0.0319113098085,-0.0515908487141,-0.0306598842144,0.00460723647848,0.00130116869695,0.00196252623573,0.00110521761235,-0.0465580574928,0.0445425506128,-0.0485712948654,0.0481537410401,-0.00944845957672,0.00620204508404,0.0123042446965,-0.00504489898382
6,AZ,JC,0.0731859654188,0.1583776474,0.0703159272671,0.152166754007,-0.00700573576614,-0.029704593122,-0.0103418081999,-0.000889794551767,-0.0438710849527,-0.137420359186,-0.045956851924,-0.157290328677,0.0564686051939,0.0847917035604,-0.0104026761029,-0.0168838054195
6,AZ,SM,0.0731811821461,0.158410802484,0.0703113302588,0.15219861269,-0.00700569711626,-0.029706934467,-0.0103413565084,-0.000891322386451,0.151755113148,-0.096581620776,0.138779494143,-0.0671483025481,-0.0357647473614,0.0535044617931,0.0407685429529,0.0162183701611
6,AZ,SR,0.0731811821461,0.158410802484,0.0703113302588,0.15219861269,-0.00700569711626,-0.029706934467,-0.0103413565084,-0.000891322386451,0.153124032913,0.111380226535,0.147069527451,0.113304356646,-0.0685191099662,-0.00295957532381,0.0135203823334,-0.00195059150328
6,LM,AP,-0.0411698594689,-0.469895213842,-0.0395553559065,-0.451467961073,0.00433600274846,0.0388644784689,-0.0026819028426,0.0278132483363,-0.291838487066,0.366208873459,-0.293445497623,0.357723067806,0.110085287464,-0.0311279648983,-0.0702434274885,-0.00458657334705
6,LM,AZ,0.790839314461,0.0103856390342,0.75982606411,0.00997835863382,-0.0345004200935,-0.00246546929702,-0.0807013735175,-0.00944516155869,-0.787501077434,-0.049946012257,-0.750494233988,0.00861246578287,-0.0553147728002,0.0828916251931,0.247710217304,0.0767490635209
6,LM,JC,-0.0531405955553,0.543842375278,-0.0510566495359,0.522515237331,-0.00547335855663,-0.0437946021557,0.00949419662356,-0.0277008470148,-0.104919221831,0.470073756576,-0.107466818329,0.547436533087,0.092533604894,-0.150565873661,-0.00623833120728,-0.0203567289102
6,LM,SM,-0.0531327389181,0.543860554695,-0.0510491020977,0.522532701492,-0.00547386659309,-0.043794605881,0.00949411652982,-0.0277028586715,-0.638024821313,-0.0124907338104,-0.504104223957,-0.0167819116176,0.0397556778062,0.0354048397845,0.0136750236505,-0.142902432209
6,LM,SR,-0.0531327389181,0.543860554695,-0.0510491020977,0.522532701492,-0.00547386659309,-0.043794605881,0.00949411652982,-0.0277028586715,-0.237922692005,-0.567299338615,-0.249632763581,-0.547172179617,-0.0277008620664,0.0287678284159,0.0319765626865,0.0649360508421
6,SM,JC,1.4279999733,1.05539593278e-05,1.37199997902,1.01400783024e-05,-0.0943712368608,0.015257652849,-0.0943658649921,-0.0152581613511,0.242668291362,-1.31148264598,0.257867869186,-1.3444660574,-0.271165449603,0.284442525072,-0.138313152152,-0.00311544206154
6,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,0.708342068298,1.53512958823,0.67481983427,1.33201417565,0.191056794741,0.0233383502152,0.115092105968,-0.218759890879
6,SR,JC,1.4279999733,1.05539593278e-05,1.37199997902,1.01400783024e-05,-0.0943712368608,0.015257652849,-0.0943658649921,-0.0152581613511,-1.07532160058,-0.788789421263,-1.27942506106,-0.988316987083,0.493464485739,0.160860653338,-0.141017184821,0.107495026101
