site,time_h,phi,elev,parang,J11re,J11im,J12re,J12im,J21re,J21im,J22re,J22im
SM,9,-0.816312430115,1.38069174385,-0.816312430115,0.390375167022,-0.880876430301,-0.0145089228571,-0.194270291814,0.00705606841929,0.0994581524222,-0.921211064056,-0.341841779692
SM,9.50000024,-0.114235801383,1.44233380434,-0.114235801383,0.494017495726,0.700428535397,-0.0509113226414,0.165654826114,-0.0800374060316,-0.0405087543547,0.659893559631,0.588231731173
SM,9.99999976,0.701850879107,1.40158536306,0.701850879107,0.481243005047,0.760383727684,-0.16689837808,-0.0724541617265,-0.081122350773,-0.0462922076085,-0.685058100864,0.614739260825
SM,10.5,1.04562538974,1.30151435415,1.04562538974,0.327238676186,-0.974305491846,-0.0837129673835,0.190203081083,0.0145817740307,0.0881405539681,0.584689951234,0.658214927454
SM,11.0000002,1.18421355571,1.18597885253,1.18421355571,0.725186538963,0.616842775726,-0.091982447049,-0.169096202855,-0.0919591529559,-0.0202607039387,-0.92579697332,0.06335273162
SM,11.4999998,1.2493536467,1.06558169666,1.2493536467,0.805495771793,0.1458383445,-0.128993467169,-0.103705518464,-0.0875622538864,0.0279394938711,-0.810086259001,0.40516864283
SM,12,1.28182193697,0.943238802247,1.28182193697,0.934029676561,-0.149105277639,-0.175797031243,-0.0752959576006,-0.078444883473,0.0591755009265,-0.717529423295,0.650250869464
SM,12.4999995,1.2968943112,0.820044525571,1.2968943112,0.803172190567,0.353828712189,-0.0946697346708,-0.150091954413,-0.102218264085,0.00747777878328,-1.00112033351,0.133782385471
SM,13.0000005,1.30132163406,0.696521809785,1.30132163406,0.811313710747,-0.467052118686,-0.188680195593,-0.0150568550769,-0.0527707067399,0.0840822942404,-0.477150531127,0.854020584426
SM,13.5,1.29841774984,0.57297988152,1.29841774984,-0.36557347149,-0.76139969573,-0.025272909975,0.16889290918,0.07364470832,0.0542824567398,0.754929404303,0.49289292268
SM,13.9999995,1.2898862111,0.449639561915,1.2898862111,-0.514018297081,-0.864468769556,-0.00867198025308,0.203167299234,0.0875108139919,0.0532171266037,0.898728546654,0.459390151872
SM,14.5000005,1.27656987617,0.326690343326,1.27656987617,0.0253025140008,-0.853834095615,-0.0949533966747,0.144269630987,0.0403328561666,0.0817438513501,0.476260922502,0.761630600788
SM,15,1.25878531064,0.204322072685,1.25878531064,0.953597095776,-0.0376392643967,-0.171380147389,-0.0886675796349,-0.0823263364486,0.0479530202225,-0.739715168013,0.578223435877
SM,22.9999995,-0.602548865302,-0.89343795821,-0.602548865302,-0.875441563955,-0.28007816526,-0.180273664329,-0.0451609935033,0.0829054816312,-0.0149446313631,-0.518991576534,0.647948522404
SM,23.5000005,-0.745748284144,-0.81321418942,-0.745748284144,-0.972868023874,0.210823378162,-0.170101036349,0.10758969827,0.0755168851121,-0.0637862087711,0.130244763431,0.965396255268
SR,0,-0.84641436875,-0.733510567253,-0.84641436875,0.79735829053,0.5881812194,-0.0417665755187,-0.0864349790311,-0.137923842732,-0.068706374466,0.54056082432,-0.958446649901
SR,0.500000015,-0.940172794166,-0.63352029051,-0.940172794166,0.610681324761,0.578924465918,-0.0401191984195,-0.0709729657275,-0.119630173583,-0.0792899181835,0.445022714974,-0.923246423233
SR,1.00000003,-1.01541779871,-0.527136492482,-1.01541779871,-0.050798163672,1.17007404462,0.0214844900261,-0.111417985467,-0.0183232839279,-0.140146170383,0.922973620471,-0.408473863592
SR,1.5,-1.07643278284,-0.416143879682,-1.07643278284,-0.694942191314,-0.802813960194,0.0653589718115,0.0794448881297,0.117815590335,0.0960357401205,-0.294985017885,1.04458768729
SR,2.00000006,-1.12642475879,-0.301772660544,-1.12642475879,-0.601517022851,-0.914576028071,0.0647467362443,0.0839993907527,0.101293044115,0.107611142521,-0.318902156932,1.00601999984
SR,2.49999994,-1.16773197447,-0.184883721521,-1.16773197447,-0.918940669763,0.360242548443,0.0824547313746,-0.048437250744,0.130695827801,-0.0795920885544,0.992135223584,0.45804489639
SR,3,-1.20203212739,-0.0660921051302,-1.20203212739,0.600869183467,0.824314180876,-0.0746396392709,-0.0647790683063,-0.104298402822,-0.100634512753,0.111198575788,-1.02899428242
SR,3.49999988,-1.23050271093,0.0541514427133,-1.23050271093,-1.01591394471,-0.424773695042,0.106005218221,0.0120256913702,0.137623389528,0.0311562188156,0.47794303066,0.887100284882
SR,4.00000012,-1.25392934896,0.175507077008,-1.25392934896,0.783882580689,0.545606494574,-0.0889766616271,-0.0254062175879,-0.123697476374,-0.0574299259235,-0.314669888795,-0.921667329716
SR,4.5,-1.2727664022,0.29770868173,-1.2727664022,0.774553013862,-0.582617535511,-0.0497443600667,0.0796448719821,-0.0990897429387,0.105834669256,-1.03410233064,0.0505527504848
SR,4.99999988,-1.28715177928,0.42053793741,-1.28715177928,-0.395832041679,-1.09355262814,0.0762810976194,0.0829296691707,0.0785426711753,0.13695793665,-0.246034173688,1.10027954194
SR,5.50000012,-1.29686703829,0.543802615197,-1.29686703829,-0.652834127209,-0.908581807262,0.093417611439,0.0549803067116,0.106999828118,0.104662275597,0.0802911730753,1.06584446913
SR,6,-1.30121472607,0.66731512853,-1.30121472607,0.311810172383,1.03753031385,-0.0689295733629,-0.0791583677102,-0.0714765757649,-0.142351100321,0.278356256262,-1.10291688331
SR,6.50000024,-1.29874088057,0.790865570827,-1.29874088057,0.470995586718,-0.848161569994,-0.00820190200336,0.0936365385125,-0.0460160520557,0.132816949493,-0.871211240656,0.498558467802
SR,6.99999976,-1.28661894084,0.914173388822,-1.28661894084,-1.28002198226,0.514826335409,0.0952443270847,-0.093789496663,0.128199669508,-0.079625968036,1.05912996636,0.199249508227
SR,7.5,-1.25918488647,1.03678527533,-1.25918488647,1.0172809265,-0.363330891423,-0.0811502760601,0.0660900997422,-0.125135410507,0.0710561185789,-0.987553904908,-0.284172946561
SR,8.00000024,-1.20400157396,1.15780021177,-1.20400157396,1.02761854035,0.641541495366,-0.111112651045,-0.0378144754161,-0.144482304235,-0.0584971832017,-0.306668483013,-1.07004996717
SR,8.49999976,-1.08931754315,1.27496273214,-1.08931754315,-0.669180859864,0.700210830301,0.0647869098333,-0.0678857357922,0.0774811913395,-0.115883563403,0.983555947726,0.1535867775
SR,9,-0.816312430115,1.38069174385,-0.816312430115,-0.701175126012,-0.727188102404,0.0215375231542,0.0954723504154,0.116618799211,0.0850667111206,-0.696415444277,0.759982088894
SR,9.50000024,-0.114235801383,1.44233380434,-0.114235801383,1.05412642744,0.745888571976,0.104902514915,-0.0681791034015,-0.151540384185,-0.0717884443756,1.10875268964,0.452301076674
SR,9.99999976,0.701850879107,1.40158536306,0.701850879107,0.972768294997,0.373891700486,0.0698375894178,0.0729215401884,-0.151446868629,-0.0296850978203,-0.218794176089,1.08014764875
SR,10.5,1.04562538974,1.30151435415,1.04562538974,0.600642934146,-0.925150579201,0.105929392395,0.0141333892884,-0.0556105992585,0.130639808316,0.463258129294,0.901906483176
SR,11.0000002,1.18421355571,1.18597885253,1.18421355571,0.821737655242,-0.731873272971,0.0830905090268,0.0668016463064,-0.0856419153963,0.108147434076,-0.0689128881128,0.982713279688
SR,11.4999998,1.2493536467,1.06558169666,1.2493536467,-0.461365409467,-1.13885631286,0.10867127694,-0.0486143268737,0.0859065070961,0.13754193721,0.991475385816,0.598376532315
SR,12,1.28182193697,0.943238802247,1.28182193697,-0.634264639801,0.603484029892,-0.0566504930973,-0.0631317806208,0.0917572889963,-0.124048984967,0.253678966157,-1.07225772695
SR,12.4999995,1.2968943112,0.820044525571,1.2968943112,-0.151237342455,-1.06306434975,0.103683650315,-0.00851900808719,0.047284299416,0.145253340756,0.693628122072,0.841925011016
SR,13.0000005,1.30132163406,0.696521809785,1.30132163406,-1.05142136894,0.22885394181,-0.0151799460989,-0.103142005525,0.141700341628,-0.0578680797059,0.797320181492,-0.747662616444
SR,13.5,1.29841774984,0.57297988152,1.29841774984,-0.421870480183,0.945685058298,-0.0888971152218,-0.0465060021223,0.0353681838406,-0.140734592193,-0.129350233435,-1.0281526795
SR,13.9999995,1.2898862111,0.449639561915,1.2898862111,0.853143721542,0.847376532492,-0.0857594475279,0.07885315586,-0.121281418491,-0.0845156965691,-1.03015013774,-0.230563336814
SR,14.5000005,1.27656987617,0.326690343326,1.27656987617,0.573043624058,-1.13549147791,0.108956375254,0.0575660752621,-0.0440627791173,0.145541012371,0.131161520748,1.07796725979
SR,15,1.25878531064,0.204322072685,1.25878531064,0.953316060071,0.00822345283765,0.000762403349258,0.0923631927592,-0.15474201004,0.0257297894467,-0.914699383758,0.646675415527
SR,22.9999995,-0.602548865302,-0.89343795821,-0.602548865302,1.0261575069,0.380198654744,-0.0255245962198,-0.102906545446,-0.142761942055,-0.0261895818752,0.683858750502,-0.77888570377
SR,23.5000005,-0.745748284144,-0.81321418942,-0.745748284144,-0.243247585033,1.04446247012,0.0823648612722,-0.0633372870381,0.00779523318953,-0.14051332257,0.957642618934,0.304768693071
JC,0,-0.846446852377,-0.733519130904,-0.846446852377,-0.599318596567,0.73274881485,0.00424614250659,-0.0198484801916,-0.155097641676,0.00450088346208,0.810109295014,0.511817717401
JC,0.500000015,-0.940203672144,-0.633526312487,-0.940203672144,0.685221945077,-0.648499214065,-0.00303500931243,0.0200002840162,0.154383453666,0.0152328060718,-0.839251124706,-0.462103135071
JC,1.00000003,-1.01544708406,-0.52714036391,-1.01544708406,-0.557434695635,-0.713570625606,0.019328353811,0.00183817753376,0.0276860004721,-0.141623638745,-0.385653924975,0.80342018419
JC,1.5,-1.07646068733,-0.416145918385,-1.07646068733,0.659429647402,0.965307735605,-0.0250498344014,-0.000918318609096,-0.0402199764037,0.153094322179,0.371074072216,-0.904386372634
JC,2.00000006,-1.12645157057,-0.301773116498,-1.12645157057,-0.835992239441,-0.59766931372,0.0201722618509,-0.00886722696138,-0.0164677714926,-0.174852010021,0.0665928021156,1.08257238238
JC,2.49999994,-1.16775800532,-0.184882788012,-1.16775800532,0.93764139383,0.30006747836,-0.0145898268972,0.0152558527714,0.0652152696211,0.15218632013,-0.449355534891,-0.91849386971
JC,3,-1.20205769486,-0.0660899295146,-1.20205769486,-1.0423220688,0.0227554885764,0.00793637417846,-0.0208985806783,-0.105366304238,-0.116232256206,0.731169117118,0.635678040198
JC,3.49999988,-1.23052813789,0.0541547504492,-1.23052813789,-0.450701115313,-0.829100000434,0.019942439048,-0.00342524729715,0.0523036732586,-0.139675164137,-0.167274602542,0.905776375537
JC,4.00000012,-1.25395497269,0.175511438195,-1.25395497269,-0.459480901696,-0.786140772511,0.0189273158383,-0.00479181368095,0.0527481006621,-0.155367870864,-0.105955045264,1.00774683474
JC,4.5,-1.27279259035,0.297714045392,-1.27279259035,0.888193991754,-0.0102863602794,-0.00437378358804,0.0185369213646,0.107918889522,0.121527817577,-0.837141900019,-0.553780963154
JC,4.99999988,-1.28717895348,0.420544279102,-1.28717895348,0.422012415483,0.824491304712,-0.0191998113031,0.00507795848819,-0.0586073833037,0.145405857838,0.091025480458,-0.963898732665
JC,5.50000012,-1.29689570866,0.543809938692,-1.29689570866,-0.930042196247,-0.245243345443,0.00902453218997,-0.0185443130384,-0.0739589870386,-0.150503206594,0.717342684289,0.746962121613
JC,6,-1.30124554387,0.667323471484,-1.30124554387,-0.682272702348,-0.515754988968,0.0135782249581,-0.0123266106003,-0.011356673731,-0.168529470591,0.391190729142,0.967026578793
JC,6.50000024,-1.29877472178,0.790875017022,-1.29877472178,0.943566566713,0.116817788139,-0.00630647171231,0.0193864466962,0.0832360499605,0.123940419773,-0.724284833481,-0.570548636984
JC,6.99999976,-1.28665704347,0.914184092885,-1.28665704347,0.0117031450725,-1.03570344595,0.0216399023997,0.00499528374388,0.124822682525,-0.105837597686,-0.553518653501,0.845628018137
JC,7.5,-1.25922907218,1.03679751396,-1.25922907218,0.382112459586,0.833538310988,-0.0194119225848,0.00312105655509,-0.0647060491838,0.142444735859,0.18560620202,-0.948214543606
JC,8.00000024,-1.20405451765,1.15781449681,-1.20405451765,0.822824662503,0.683918818489,-0.0201710404942,0.0109295358165,0.00339982184298,0.161056390122,-0.142612299578,-0.984588826378
JC,8.49999976,-1.0893821678,1.27498007092,-1.0893821678,-1.04787892523,0.411684676975,0.0056388888936,-0.0234726140038,-0.149901288464,-0.0783974329552,0.86897803291,0.579917923654
JC,9,-0.816379421591,1.38071400032,-0.816379421591,-0.330466196343,-0.681149385808,0.0123696616074,0.0105125050369,0.0609715281466,-0.142414533708,-0.833262017121,0.470112806975
JC,9.50000024,-0.114191900515,1.44235878339,-0.114191900515,-0.788994683929,0.45570013338,0.0174540926054,0.00877697907455,-0.154370969125,-0.053300107485,-0.736489356623,0.689071478001
JC,9.99999976,0.701984541478,1.40159756725,0.701984541478,0.821331843084,0.423187501941,0.0197922407651,-0.000866912984838,0.0362176680333,0.148767779502,-0.287506238323,0.900817209852
JC,10.5,1.04572098092,1.30151732868,1.04572098092,-0.159311640968,-1.05944510384,0.00042900746968,-0.0229680099093,0.108057085578,-0.126490774924,0.957361642282,0.372858377466
JC,11.0000002,1.1842816426,1.1859773341,1.1842816426,-1.08752500783,0.211384319056,-0.0229984555173,-0.00594783453852,-0.134281958964,-0.105132910918,0.599716209088,-0.865804962197
JC,11.4999998,1.24940585105,1.06557755318,1.24940585105,-1.16676938965,0.157775004037,-0.0228313627716,-0.0107734497626,-0.125711232774,-0.110661134987,0.737343632237,-0.725336680719
JC,12,1.28186435164,0.94323285805,1.28186435164,-0.929179356961,-0.33868858181,-0.0116397397909,-0.0177256790723,-0.0579131200279,-0.151538963442,0.975876181465,-0.226774292831
JC,12.4999995,1.29693027364,0.820037197798,1.29693027364,-0.508923580541,-0.869726208185,0.00303470720574,-0.0213925786911,0.0506545559703,-0.149449079275,0.858190520836,0.461760817155
JC,13.0000005,1.30135312864,0.696513328906,1.30135312864,-0.619855079375,-0.727389563952,-0.000544067651387,-0.0204843694575,0.0238170357944,-0.157085300943,0.92947505407,0.314386631376
JC,13.5,1.29844604478,0.572970379973,1.29844604478,-0.968602158774,-0.245420785159,-0.0129535625578,-0.0170657172656,-0.0729102449416,-0.144814962587,0.957588788871,-0.292597595671
JC,13.9999995,1.28991216667,0.449629114327,1.28991216667,0.642877328856,0.397047415985,0.0057258597902,0.0151561372487,0.0238936408939,0.146837822575,-0.918725809837,0.00781016433919
JC,14.5000005,1.27659410533,0.326678986397,1.27659410533,0.803907890475,0.552476189241,0.00695553480503,0.0197251219407,0.0177015092569,0.156730978619,-0.973991689383,-0.0133494781844
JC,15,1.25880826789,0.204309815499,1.25880826789,-0.256234856455,-1.02821443772,0.007788423875,-0.0213446819904,0.0934444590193,-0.133132905789,0.766609760601,0.649109557289
JC,22.9999995,-0.602582530208,-0.893452463943,-0.602582530208,0.570164523756,0.711633801241,-0.0120273623113,-0.015415481108,-0.0283120465123,0.154930341803,0.926337111435,-0.296571895891
JC,23.5000005,-0.745781836719,-0.813225324705,-0.745781836719,0.614817772435,-0.811911779844,-0.00799106583819,0.0203225460186,0.171386597905,-0.0114057508859,-0.792333772298,-0.705309198682
AZ,0,-0.989257241909,-0.0019681662201,-0.987289075689,-0.866743335717,-0.32437053936,-0.187461396223,0.187286567803,0.0252046669604,-0.16719831247,0.0476633447942,0.959905935318
AZ,0.500000015,-0.905963065485,0.105919923535,-1.01188298902,-0.849362004865,0.418186130131,-0.0369779738861,0.268545349425,-0.102622605715,-0.130603484778,0.607223593698,0.722912408885
AZ,1.00000003,-0.813978635309,0.215236321823,-1.02921495713,-0.282434822927,1.11060521162,0.169670685478,0.280851212008,-0.174256468247,-0.00706895374014,0.973093800973,0.189030248506
AZ,1.5,-0.713772334189,0.32546059438,-1.03923292857,1.05962626589,0.030587983848,0.25665041456,-0.162056059069,0.0302090066668,0.166365135038,0.164596155883,-0.946878893677
AZ,2.00000006,-0.605350146043,0.436087431972,-1.04143757802,-0.395587754982,-0.932790776038,-0.203271397682,-0.206995040272,0.144160274457,-0.100667147377,-0.998571133889,0.0409684236433
AZ,2.49999994,-0.488177940755,0.546576408047,-1.0347543488,-0.92672573344,-0.160440001993,-0.26917336388,-0.00822545053878,-0.00698436976895,-0.188386475859,-0.742736796323,0.772331780684
AZ,3,-0.361018091524,0.656284814541,-1.01730290607,-0.259699012469,-0.763024470669,-0.0491507928926,-0.225491934466,0.145155441777,-0.086329306379,-0.832727174252,-0.47756616892
AZ,3.49999988,-0.221633208346,0.76436302157,-0.985996229915,0.071596967646,1.09511585176,-0.100911957374,0.297592861387,-0.165632170703,0.0465129621559,0.476135734149,0.854117744544
AZ,4.00000012,-0.0662823392201,0.869576272988,-0.935858612208,0.339351421602,-0.982069671002,0.25591389609,-0.151730610957,0.172272737617,0.0215101766505,0.196179620124,-0.9671000727
AZ,4.5,0.111055427211,0.969979457479,-0.858924030268,-0.00765633712713,-1.14307541619,0.284058734861,-0.162605459568,0.171797910337,-0.0375491781211,0.213654013759,-0.976445686986
AZ,4.99999988,0.319556280455,1.0623182763,-0.742761995844,0.974049935734,-0.160958665716,0.0726651818719,0.273185444875,0.0694465253697,0.177860450487,0.964963884349,0.496675858422
AZ,5.50000012,0.571022994636,1.14101398885,-0.569990994219,-0.974429084264,-0.245629557211,0.174972476027,-0.228425466642,0.0073174641163,-0.190233092467,-0.195660833157,-1.06424311255
AZ,6,0.872120372849,1.19706640881,-0.324946035965,0.17012416361,-0.948435863594,0.103461080491,0.255769200727,0.173845641533,-0.00539063273107,0.928356696471,0.339855764801
AZ,6.50000024,1.20110066718,1.21929333791,-0.0181926707314,0.94754695139,-0.378886865097,-0.280470222934,0.0819576596112,0.0969761122248,0.14519098253,-0.432576788144,0.893177870524
AZ,6.99999976,1.49412461559,1.20147752971,0.292647085885,0.656743798253,-0.57054054622,-0.248960853834,0.00825348740166,0.130854713632,0.0988660872744,-0.602089767649,0.711673686307
AZ,7.5,1.69474434532,1.14869890266,0.546045442658,0.90003713684,0.776923785135,0.0758533391434,-0.3318862675,-0.0845824073002,0.153499729379,-0.57131893087,-0.816066967977
AZ,8.00000024,1.79845048622,1.07204580452,0.726404681694,-0.723757744559,-0.603378786772,-0.108765538119,0.24691091851,0.0865272048657,-0.163615702611,0.429501696517,0.960359554492
AZ,8.49999976,1.82894335731,0.980915569398,0.848027787913,0.939669567127,-0.115458415317,-0.0907298709228,-0.255447099529,0.0555348132365,0.161741742989,-0.897529562148,-0.373175042124
AZ,9,1.80991059655,0.881229149522,0.92868144703,-0.0469717163334,-0.968570548983,-0.264798690997,0.0835241865576,0.173737163305,-0.0456494228539,-0.425427449899,0.928184983703
AZ,9.50000024,1.75782800673,0.776444969414,0.981383037313,0.259002019533,0.868185039909,0.206332199352,-0.15723753523,-0.135320877943,0.0736460021601,0.0735965710241,-0.872593260905
AZ,9.99999976,1.68314687726,0.668619538147,1.01452733911,-0.545082071998,1.08682430947,0.347774517022,-0.01591867255,-0.183430068425,-0.0480883565143,0.685737042719,-0.831573911571
AZ,10.5,1.59241209688,0.559047751023,1.03336434586,-0.719305583456,-0.869051175048,-0.0601513495238,0.317366911929,0.119159902004,-0.150124286758,0.657719286349,0.868486381608
AZ,11.0000002,1.48976603411,0.4486120513,1.04115398281,-0.053862017885,-0.914851529659,-0.151313480435,0.214384733758,0.179694170182,-0.0492082186635,0.231997985652,1.03325664571
AZ,11.4999998,1.37786156941,0.337972588716,1.0398889807,0.420364699785,1.11197964845,0.0299770652598,-0.339064721756,-0.158372349061,0.101491811144,-0.726668239918,-0.784265411297
AZ,12,1.25839824492,0.227677153845,1.03072109107,0.994078376237,-0.592013460077,-0.313792913188,0.106239316545,0.121997070119,0.132110910763,-0.406361220952,0.937862879659
AZ,12.4999995,1.13243952072,0.118232647693,1.01420687302,0.0825504419075,0.997603994316,-0.0353922217503,-0.284429278162,-0.174630026718,0.0523105899554,-0.848389524783,-0.594879629043
AZ,13.0000005,1.00059981062,0.0101550698075,0.990444740808,-0.78196264132,0.689427771123,0.154309812497,-0.25551766337,-0.148978744325,-0.11085654065,-0.304036223846,-1.01076752064
AZ,13.5,0.863161625539,-0.0959842901164,0.959145915655,0.0325532722407,0.901860635775,-0.149270047946,-0.210924466234,-0.166440460294,0.0415368230289,-0.96811065001,-0.116190938366
AZ,13.9999995,0.720147446891,-0.199516109697,0.919663556588,-0.462218456442,0.943309972637,-0.119951873704,-0.275829279649,-0.183410032617,-0.0462716918633,-1.01884049696,-0.343422281686
AZ,14.5000005,0.571378595659,-0.29962159019,0.87100018585,-0.436750197698,1.02956191002,-0.221110085231,-0.231634640736,-0.17987189628,-0.0350999782356,-1.04129614186,0.0279530482735
AZ,15,0.416542086233,-0.395271867132,0.811813953365,0.973020883107,0.55865027432,-0.18639087097,0.261663402158,-0.0566230532921,0.175134870449,0.224761297755,1.02176850679
AZ,22.9999995,-1.11814005122,-0.197694245967,-0.920445805258,-1.09294998244,-0.39230308595,-0.163653391625,0.289432768495,0.0247385206381,-0.180599996782,0.326778859297,0.9832308451
AZ,23.5000005,-1.05388328407,-0.0941088943278,-0.959774389738,0.738551455416,-0.316817922795,-0.0245109937191,-0.228798152251,0.104281384758,0.148029816481,-0.832484110487,-0.605187976834
