time_h,t1,t2,RRre,RRim,LLre,LLim,RLre,RLim,LRre,LRim,cRRre,cRRim,cLLre,cLLim,cRLre,cRLim,cLRre,cLRim
4.5,AA,AP,1.42799937725,-0.000159969858942,1.37199938297,-0.000153696528287,-0.0943294614553,0.0152612263337,-0.0944075658917,-0.0152545738965,-1.54109820455,0.679929793097,0.898158227493,1.07999186509,-0.0973328192548,-0.0795864441562,0.100315923944,0.270117683428
4.5,AA,AZ,0.105932578444,0.194921553135,0.101778358221,0.187277570367,-0.00733110681176,-0.00642296765,-0.00201624422334,-0.0283273383975,-0.141568811961,0.237120951172,0.0607903932646,0.194980193599,0.00445016597092,0.024125225015,0.0811922857264,0.0160635703905
4.5,AA,JC,-0.0126903969795,-0.0265617575496,-0.0121927335858,-0.0255201198161,0.00263207382523,0.00208713207394,-0.000820872315671,-0.00264442292973,-0.0228844175123,-0.0159868202498,0.0220853433586,-0.0152823607937,-0.00622708615131,0.00578074795612,-0.00410129780797,0.00101758154752
4.5,AA,LM,-0.0179526396096,0.464577585459,-0.0172486137599,0.446358859539,-0.00449521001428,-0.0255672540516,0.00597878405824,-0.0410060435534,-0.0110119110687,0.502398505397,0.404223700742,-0.203672136331,-0.0168929219972,0.0807200211396,0.0870710480732,-0.0388445963068
4.5,AA,PV,0.0932956859469,-0.0729560181499,0.0896370336413,-0.0700950026512,-0.00271817645989,0.00513837998733,-0.0126984110102,0.000611422816291,0.0320315007363,0.151887062542,0.0949332298745,-0.0496889660957,-0.0124853220511,-0.0145806499591,-0.0127686386433,-0.0252811505468
4.5,AA,SM,-0.0126918237656,-0.0265654399991,-0.012194105424,-0.0255236569792,0.00263209594414,0.00208719912916,-0.000820790650323,-0.00264390185475,0.0193136608368,0.0127112041474,-0.0191727138949,0.0138510018681,-0.000294090248916,-0.0062586639901,0.00450107324342,0.00360780535156
4.5,AA,SR,-0.0126918237656,-0.0265654399991,-0.012194105424,-0.0255236569792,0.00263209594414,0.00208719912916,-0.000820790650323,-0.00264390185475,-0.0101965779334,-0.0288815036928,0.028993351411,0.000945157949013,-0.00314427061198,0.00747519333894,-0.00262266459276,-0.000140020795383
4.5,AP,AZ,0.105900801718,0.195248097181,0.101747825742,0.187591299415,-0.00733458157629,-0.00643933238462,-0.00200635311194,-0.0283540375531,0.234780115041,-0.169560735857,0.203145547029,0.0902649031797,0.0161381225663,-0.032121795418,0.030834140714,-0.0583143299505
4.5,AP,JC,-0.0126216867939,-0.0264879986644,-0.0121267186478,-0.0254492536187,0.00262936437503,0.00208641123027,-0.000825112976599,-0.00265733618289,0.0149561585764,0.0250383407044,0.00178923377904,-0.0295740333125,0.00703568759293,-0.00378758196411,-0.00158137434603,0.000109233161204
4.5,AP,SM,-0.0126231154427,-0.0264916885644,-0.0121280914173,-0.0254527982324,0.00262938649394,0.00208647851832,-0.000825031311251,-0.00265681464225,-0.0127179701802,-0.0205393164619,-0.00129921278644,0.0252741793367,-0.00121823765213,0.00687028405908,0.00588133111629,0.00215551639453
4.5,AP,SR,-0.0126231154427,-0.0264916885644,-0.0121280914173,-0.0254527982324,0.00262938649394,0.00208647851832,-0.000825031311251,-0.00265681464225,-0.00260059406448,0.0317621029251,0.0201572581173,-0.0233044809606,0.00564315423193,-0.00740618198126,0.0010205948919,-0.00119870920349
4.5,AZ,JC,0.402670025826,0.0824161991477,0.386879056692,0.0791841968894,-0.0248629692942,-0.0196150746197,-0.0351171754301,-0.00165855581872,0.0758649704246,-0.405706946748,0.0822711560745,0.385823962048,-0.124256020329,0.00658885277457,0.048338382102,0.0286537521866
4.5,AZ,SM,0.402672797441,0.0824382603168,0.386881709099,0.0792053863406,-0.0248627047986,-0.0196166541427,-0.0351179540157,-0.00165962509345,-0.0615891453736,0.332621808902,-0.065227260727,-0.32437782054,0.0887238310487,-0.0891218168499,-0.107625804631,-0.0379672203574
4.5,AZ,SR,0.402672797441,0.0824382603168,0.386881709099,0.0792053863406,-0.0248627047986,-0.0196166541427,-0.0351179540157,-0.00165962509345,0.322206305559,-0.313228750554,-0.181408361733,0.357885196016,-0.160814023449,0.0437514352555,-0.00694442242167,0.0680633762711
4.5,LM,AP,-0.0180428475142,-0.464797973633,-0.017335286364,-0.446570575237,0.00597452465445,0.0410107709467,-0.00449030101299,0.0255877096206,0.22032501137,0.475960651323,0.105742597509,0.478584900083,-0.0361007719923,0.0671546320718,0.0306845572146,0.0886722155263
4.5,LM,AZ,0.892182826996,-0.044580232352,0.857195258141,-0.0428319908679,-0.0393916144967,0.00387484184466,-0.0890924036503,-0.00876697897911,0.572138995043,0.90309392814,-0.539725729988,0.686134897208,0.0447918023764,0.0552170004936,0.193535427533,0.264728686358
4.5,LM,JC,0.00810512714088,0.550283312798,0.00778727931902,0.528703570366,-0.00587171083316,-0.0480550006032,-0.00217605032958,-0.0264036804438,0.251579790738,0.423033220365,0.179121784564,-0.529289234069,0.148163481238,-0.0642440583652,0.04968466915,0.00726873824
4.5,LM,PV,-0.116209805012,-0.104969650507,-0.111652560532,-0.100853189826,0.00765716470778,0.00113238568883,0.00388601701707,0.0168415643275,0.181332319841,-0.0743556569602,0.151031376025,-0.0187250697783,-0.00326200903421,0.0191737237698,-0.0089356247116,-0.0584899746698
4.5,LM,SM,0.00810522492975,0.550303339958,0.00778737291694,0.528722822666,-0.00587173597887,-0.0480552315712,-0.00217591109686,-0.0264057181776,-0.215792189509,-0.342381675834,-0.133150671909,0.449884193431,-0.0456493748362,0.116865125992,0.0276918021841,0.0564054211492
4.5,LM,SR,0.00810522492975,0.550303339958,0.00778737291694,0.528722822666,-0.00587173597887,-0.0480552315712,-0.00217591109686,-0.0264057181776,-0.0444448360568,0.538281421908,0.459771441099,-0.334141719472,0.120083064382,-0.107217132147,0.0845762180942,0.0450073202823
4.5,PV,AP,0.0934402346611,0.0728996098042,0.0897759124637,0.070040807128,-0.0127071645111,-0.000599985767622,-0.00272591831163,-0.00513915717602,0.0332199117013,0.156420563602,0.0271446659315,0.117114501491,-0.0475793430152,-0.00720771543135,0.000887035694129,-0.0146404130257
4.5,PV,AZ,0.0114146862179,0.196886599064,0.010967050679,0.18916554749,-0.0053766774945,-0.0149891050532,0.00353727140464,-0.0110102761537,0.23138880883,0.145855372468,0.000746386323902,0.191025924388,-0.030238682357,-0.0505630320773,0.0117885805027,-0.00971218367836
4.5,PV,JC,0.0309480428696,-0.014402417466,0.0297343935817,-0.0138376159593,-0.000847348594107,0.00205260678194,-0.00226717232727,-0.000327825546265,-0.0377773900459,-0.00507748835831,0.0243647584766,0.0223302104135,-0.0131994123315,0.00953816361467,0.00584684147339,0.00472573545565
4.5,PV,SM,0.0309477243572,-0.0144039168954,0.0297340881079,-0.0138390576467,-0.000847212562803,0.00205266359262,-0.00226723891683,-0.000327756686602,0.032218535047,0.00197862961741,-0.0196132499437,-0.0180964462558,0.00360951730218,-0.00640264251123,-0.0101599908014,-0.00182187972478
4.5,PV,SR,0.0309477243572,-0.0144039168954,0.0297340881079,-0.0138390576467,-0.000847212562803,0.00205266359262,-0.00226723891683,-0.000327756686602,-0.030470685413,-0.0294440276717,0.005068063272,0.031626465977,-0.00596106499486,0.0042029405286,0.00056988237934,0.0101548541097
4.5,SM,JC,1.4279999733,9.01265411812e-06,1.37199997902,8.65921629156e-06,-0.0943709611893,0.015257652849,-0.0943661406636,-0.0152581613511,-0.956914216698,-0.0375278195227,-1.17832472779,-0.0551789527308,-0.257986771657,-0.0175150980396,0.0550450959213,-0.120539386967
4.5,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.807469136737,-0.664429180385,-0.967554489932,-0.739020197075,0.078677809854,-0.0882381529576,0.111928288158,-0.167077123218
4.5,SR,JC,1.4279999733,9.01265411812e-06,1.37199997902,8.65921629156e-06,-0.0943709611893,0.015257652849,-0.0943661406636,-0.0152581613511,1.00012134198,-0.731829418038,1.16426315188,-0.807101225267,0.0314533626615,-0.446399718967,-0.0327454133376,0.169470659369
4.99999988,AA,AP,1.42799937725,-0.000152604290633,1.37199938297,-0.000146619800944,-0.0943307429552,0.0152612403035,-0.0944062918425,-0.0152545617893,-1.43838421926,0.643901351986,0.888959476002,1.2971214541,-0.0605167317978,-0.0950637083649,0.0488758199941,0.26750942718
4.99999988,AA,AZ,0.107841469347,0.199495509267,0.103612393141,0.191672161222,-0.00740962848067,-0.00654075713828,-0.00214964570478,-0.0289551522583,-0.132604096688,-0.2084863054,-0.214746817464,0.144244416251,-0.0477835867495,-0.00967446260072,-0.00116441713662,0.0814480382361
4.99999988,AA,JC,-0.0360919982195,-0.0322792902589,-0.0346766225994,-0.0310134347528,0.00376454554498,0.0017810522113,0.000758677080739,-0.000365146290278,0.0407429879817,-0.0265494229,0.0256891319819,0.0418232521062,-0.00331675939849,-0.00967994775398,-0.000255036814097,-0.0033781312114
4.99999988,AA,LM,-0.02273061499,0.47242179513,-0.0218392182142,0.453895449638,-0.00420426018536,-0.026414398104,0.0057482495904,-0.0410163328052,-0.178141536554,-0.493386351618,-0.108086658912,0.488530146203,-0.0296657201888,-0.0596754909402,-0.0325352161326,0.0923363316632
4.99999988,AA,PV,0.0535131581128,-0.110136426985,0.0514146015048,-0.105817355216,-0.000132030967507,0.00591889536008,-0.0121506201103,0.00569383101538,0.104094204968,0.0635883257038,-0.0370985483498,-0.12390688025,-0.0192556330401,-0.00866295156899,-0.0203154924911,0.00715744913774
4.99999988,AA,SM,-0.0360935740173,-0.0322813950479,-0.0346781425178,-0.0310154594481,0.00376454181969,0.00178105395753,0.000758843962103,-0.000364750740118,0.043045290046,-0.0105661911755,0.0109031968299,0.0504398926093,-0.00900772267962,-0.00429198209821,0.0104847105421,-0.0010618885808
4.99999988,AA,SR,-0.0360935740173,-0.0322813950479,-0.0346781425178,-0.0310154594481,0.00376454181969,0.00178105395753,0.000758843962103,-0.000364750740118,-0.0462976070534,0.0398942132145,-0.0361419743008,-0.0456836743321,0.0125017934783,-0.00304592811744,0.00126751053278,-0.000973005350595
4.99999988,AP,AZ,0.107816763222,0.199814632535,0.103588655591,0.191978767514,-0.00741318054497,-0.00655658822507,-0.00214067031629,-0.028981346637,0.0357640305837,0.226143794369,-0.00710114647636,0.239343386228,0.0504814645298,0.0330517875688,0.078572954926,0.0140019979605
4.99999988,AP,JC,-0.0360447391868,-0.0322443470359,-0.0346312187612,-0.0309798624367,0.00376353203319,0.00178148504347,0.000754494161811,-0.000373278715415,-0.0449595358547,0.00685992129621,0.0474008723687,0.00166484480233,0.000357497832134,0.00695574281084,0.00341732425521,0.00138525771
4.99999988,AP,SM,-0.0360463224351,-0.0322464592755,-0.0346327386796,-0.0309818927199,0.00376352854073,0.00178148702253,0.00075466115959,-0.000372882757802,-0.0409393209329,-0.00817773899342,0.0449925265013,0.0175386252924,0.00813672410266,0.00506012245869,0.0092804749429,-0.00426254119869
4.99999988,AP,SR,-0.0360463224351,-0.0322464592755,-0.0346327386796,-0.0309818927199,0.00376352854073,0.00178148702253,0.00075466115959,-0.000372882757802,0.0545830518645,-0.0159409839372,-0.0538703851074,0.00455243999237,-0.0129392078447,0.000910855710994,-0.00827247791324,-0.00424380936756
4.99999988,AZ,JC,0.252649217844,0.119438871741,0.242741420865,0.114754997194,-0.0165580585599,-0.0248233769089,-0.0241985116154,-0.00118035916239,0.169151667952,-0.189307529076,-0.19463932412,0.196117606776,-0.0597352906415,-0.0701885801997,0.0195576477844,0.0334614192401
4.99999988,AZ,SM,0.252648681402,0.119466044009,0.242740899324,0.114781104028,-0.0165578834713,-0.0248253084719,-0.0241987686604,-0.00118163542356,0.194698734097,-0.11110917087,-0.262022345459,0.117738195804,-0.0715445941711,-0.0449102238057,0.0077471450248,0.0911532034573
4.99999988,AZ,SR,0.252648681402,0.119466044009,0.242740899324,0.114781104028,-0.0165578834713,-0.0248253084719,-0.0241987686604,-0.00118163542356,-0.178088003036,0.268119341314,0.208385147139,-0.24758483049,0.0969696452166,-0.0065599062834,-0.000781584887485,-0.0424839590395
4.99999988,LM,AP,-0.0227986145765,-0.472636669874,-0.0219045523554,-0.454101920128,0.00574265839532,0.0410212092102,-0.00420022988692,0.0264342743903,-0.0343306456712,-0.486693034213,0.326534928124,-0.342183419791,0.101324659533,-0.0180464091461,0.0295394158755,-0.0527194318514
4.99999988,LM,AZ,0.852303624153,-0.0248628761619,0.818879961967,-0.0238878615201,-0.0373527854681,0.00150638248306,-0.085980027914,-0.00896670483053,0.856460572508,0.265261920384,0.241500121295,0.829082166649,0.114218939212,0.015671497379,0.294625363635,0.0190880473292
4.99999988,LM,JC,-0.0386528670788,0.580450773239,-0.0371370688081,0.557687997818,-0.00522153219208,-0.0487330593169,0.00502726668492,-0.0284561496228,0.418568628739,0.355611304868,0.105613674754,-0.537628444964,0.140698361687,-0.115607675405,0.0587191656638,-0.00266739063785
4.99999988,LM,PV,-0.129321634769,-0.0375204272568,-0.12425018847,-0.0360490381718,0.00597958033904,-0.00324855186045,0.00706856139004,0.0148407835513,-0.0859345961534,0.0953115233568,-0.105038463801,0.0716061973976,-0.00507443302959,-0.0139620430032,0.0153079785238,0.0317673608689
4.99999988,LM,SM,-0.0386492908001,0.580471932888,-0.0371336303651,0.557708323002,-0.00522181997076,-0.0487332753837,0.00502737471834,-0.0284583196044,0.252300842479,0.418582677501,0.273702009959,-0.48856889834,0.0796040708166,-0.142869684521,-0.0106634027356,-0.0714825442802
4.99999988,LM,SR,-0.0386492908001,0.580471932888,-0.0371336303651,0.557708323002,-0.00522181997076,-0.0487332753837,0.00502737471834,-0.0284583196044,-0.587806260876,-0.37158821229,-0.0309711359245,0.626562608158,0.0261322351006,0.1881687584,-0.11376475947,0.0507364347128
4.99999988,PV,AP,0.0536721870303,0.110153667629,0.0515673980117,0.105833917856,-0.0121655808762,-0.00568650662899,-0.000138551040436,-0.00592311564833,-0.0626932154373,0.0936007010929,-0.116978418509,0.0416900851009,-0.00571439156302,-0.0370212471374,0.00795683672966,-0.0204146751331
4.99999988,PV,AZ,-0.0389115028083,0.22838690877,-0.0373855642974,0.219430565834,-0.00353014701977,-0.0205955635756,0.00670650135726,-0.0104842502624,-0.211857010424,-0.0166857517497,-0.162592286649,-0.184974594361,0.0420988886926,0.0116159868353,-0.00954809779649,0.027442597028
4.99999988,PV,JC,0.0358146540821,-0.00660969689488,0.0344101600349,-0.00635049305856,-0.00152779871132,0.00177565414924,-0.00223858165555,-0.000861752021592,0.0317519631524,-0.000844506246673,-0.0240256226111,-0.0248063768807,0.00952892263403,-0.00764376439429,-0.007047476896,-0.00395800960145
4.99999988,PV,SM,0.0358147062361,-0.00661142636091,0.0344102084637,-0.00635215453804,-0.00152767077088,0.00177573994733,-0.00223867152818,-0.000861685315613,0.028509014648,0.00751418028861,-0.0133861187536,-0.0316139443859,0.00472366615591,-0.00380957269439,-0.0117695992499,-0.00578201688751
4.99999988,PV,SR,0.0358147062361,-0.00661142636091,0.0344102084637,-0.00635215453804,-0.00152767077088,0.00177573994733,-0.00223867152818,-0.000861685315613,-0.0401477129637,0.00596970217212,0.0286538673403,0.0253101741811,-0.00117002495255,0.0050037958735,0.00974380271303,0.00733703920502
4.99999988,SM,JC,1.4279999733,9.52111895458e-06,1.37199997902,9.14774136618e-06,-0.0943710505962,0.015257652849,-0.0943660438061,-0.0152581622824,1.07447553814,-0.352657368216,1.27497987111,-0.408483778514,0.272751070363,-0.0793501469182,-0.0106639410541,0.159853269191
4.99999988,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-1.29354348965,0.588177008855,-1.3953786501,0.696902109976,-0.0574718823388,-0.135911776131,-0.143302002021,-0.242603870858
4.99999988,SR,JC,1.4279999733,9.52111895458e-06,1.37199997902,9.14774136618e-06,-0.0943710505962,0.015257652849,-0.0943660438061,-0.0152581622824,-1.53795189437,-0.196737600437,-1.47040397723,-0.225920628941,-0.383777415764,0.347268365733,0.157224777647,-0.112150412498
5.50000012,AA,AP,1.42799949646,-0.000145470563439,1.37199950218,-0.000139765834319,-0.0943319573998,0.0152612617239,-0.0944050773978,-0.0152545431629,0.503202689143,-1.25682270321,-1.37427067087,-0.480071706807,0.0719030931924,0.039633893309,-0.170267431045,-0.19896753551
5.50000012,AA,AZ,0.107689812779,0.211957722902,0.103466682136,0.203645661473,-0.00755195692182,-0.00711893336847,-0.00190532801207,-0.0300578251481,0.0948897153136,-0.175384927563,-0.228397199744,0.0764480637059,-0.0268436149552,-0.0430932906249,-0.0246047375818,0.0707235602868
5.50000012,AA,JC,-0.0487060062587,-0.0327287092805,-0.046795964241,-0.0314452312887,0.00433885958046,0.00147010677028,0.00166029308457,0.000729805906303,-0.000381059760177,0.0471755958059,-0.054991219429,0.0138879972529,0.00789382346808,0.00253601282922,0.00209420065384,0.00103362829773
5.50000012,AA,LM,-0.0309387464076,0.475134849548,-0.0297254621983,0.456502109766,-0.0036001696717,-0.0272184740752,0.005276132375,-0.0403543375432,-0.332797694876,0.246824601748,0.100371040118,-0.442578909474,-0.000562008205445,0.0232241671516,0.0245495201884,-0.0811438554165
5.50000012,AA,SM,-0.0487077869475,-0.032729845494,-0.0467976778746,-0.0314463227987,0.00433884235099,0.00147006707266,0.001660522772,0.000730127037968,-0.000259773130563,0.0380643368072,-0.0489221430005,0.0124836520531,0.00363228650824,-0.00659268902921,0.000105145513555,0.0103951700776
5.50000012,AA,SR,-0.0487077869475,-0.032729845494,-0.0467976778746,-0.0314463227987,0.00433884235099,0.00147006707266,0.001660522772,0.000730127037968,0.0347662604796,0.0423486274522,-0.0354825750059,0.0473867958341,-0.00409011447951,-0.00986117902439,-0.00261337498941,0.000314292543407
5.50000012,AP,AZ,0.107665665448,0.212269484997,0.103443488479,0.203945189714,-0.00755527429283,-0.00713448040187,-0.00189701386262,-0.0300830602646,0.260151691502,0.0311465177356,0.204733535348,-0.158966492151,0.0338099724983,-0.0752842695344,-0.0299450806087,-0.106944385478
5.50000012,AP,JC,-0.0486724898219,-0.0327126011252,-0.0467637628317,-0.0314297527075,0.00433876272291,0.00147091085091,0.00165641412605,0.000724504119717,-0.059371325555,0.0227889599106,0.0536978701612,-0.0358136406928,-0.000629645440563,0.00619829627648,0.0063791110753,0.00116311657095
5.50000012,AP,SM,-0.048674274236,-0.0327137410641,-0.0467654801905,-0.0314308516681,0.00433874549344,0.00147087138612,0.00165664404631,0.00072482554242,-0.0487432850755,0.0183161086776,0.0459404070355,-0.0316196943052,0.00885431097356,-0.00306106409716,0.00338481614947,-0.00971788503747
5.50000012,AP,SR,-0.048674274236,-0.0327137410641,-0.0467654801905,-0.0314308516681,0.00433874549344,0.00147087138612,0.00165664404631,0.00072482554242,-0.0360728270812,0.0640306723016,0.018383134254,-0.0622139227274,0.0060471540989,-0.0130831249432,0.0117457959158,-0.00659796922398
5.50000012,AZ,JC,0.145023971796,0.145429432392,0.139336749911,0.139726310968,-0.0107993343845,-0.0281089171767,-0.0159985721111,-0.00103533256333,0.143788459137,0.136371618786,-0.047459952385,-0.206000352985,0.0941092049106,-0.0319884538344,-0.0220544169761,0.0167705864748
5.50000012,AZ,SM,0.145020976663,0.145460247993,0.139333873987,0.139755919576,-0.010799237527,-0.0281110964715,-0.0159984212369,-0.00103676307481,0.118183754511,0.0989773137452,-0.0399843396657,-0.186278493769,0.0463081468317,-0.0436087601452,-0.0538780002167,0.00674394323963
5.50000012,AZ,SR,0.145020976663,0.145460247993,0.139333873987,0.139755919576,-0.010799237527,-0.0281110964715,-0.0159984212369,-0.00103676307481,0.235747120057,0.0136544542184,-0.173587825104,-0.14185329796,-0.000847043901483,-0.0692845557026,-0.0103500131892,0.0114006784992
5.50000012,LM,AP,-0.030979257077,-0.475338876247,-0.0297643840313,-0.456698149443,0.00526852114126,0.0403591878712,-0.00359709747136,0.0272374600172,-0.465144304379,0.29431580886,0.0576338688085,-0.50390115052,0.04017955183,-0.165298938835,0.0105917913465,-0.0191977345511
5.50000012,LM,AZ,0.818037033081,-0.006093474105,0.785957157612,-0.00585451442748,-0.035709630698,-0.000641453894787,-0.0831278562546,-0.00920719653368,-0.911381076827,-0.117639222104,-0.0109618827194,-0.836391321224,-0.0591288305893,-0.0359339215546,-0.29761257523,-0.10948026489
5.50000012,LM,JC,-0.0530359186232,0.572198390961,-0.0509560778737,0.549759209156,-0.00528969243169,-0.0467704571784,0.00835428666323,-0.0286928750575,0.114010431438,-0.575460009771,-0.46534381343,-0.36413846651,-0.186255370943,-0.175403145098,-0.001717305666,-0.0656291697633
5.50000012,LM,SM,-0.0530298054218,0.572218537331,-0.0509502068162,0.549778580666,-0.00529012782499,-0.0467705801129,0.00835430901498,-0.0286950077862,0.0652385643117,-0.458204350544,-0.407345542154,-0.306979580369,-0.144718971549,-0.0387027387717,-0.0887043393523,-0.00710447094185
5.50000012,LM,SR,-0.0530298054218,0.572218537331,-0.0509502068162,0.549778580666,-0.00529012782499,-0.0467705801129,0.00835430901498,-0.0286950077862,-0.334655339885,-0.6103609136,-0.592746258473,0.0212170605129,-0.131736660738,0.0915237777024,-0.0903013241957,-0.0939559095494
5.50000012,SM,JC,1.4279999733,1.00378501884e-05,1.37199997902,9.64420905802e-06,-0.0943711400032,0.015257652849,-0.0943659543991,-0.0152581622824,1.07077403661,0.0265340462872,1.30421579192,0.0411210429148,0.277615423155,0.0173819617359,-0.0591298226726,0.137921323342
5.50000012,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,0.993407568822,-0.753442841935,1.04289693873,-0.852783257483,0.075860182922,0.10392539857,0.169492297879,0.177844666367
5.50000012,SR,JC,1.4279999733,1.00378501884e-05,1.37199997902,9.64420905802e-06,-0.0943711400032,0.015257652849,-0.0943659543991,-0.0152581622824,1.19328844979,0.987404444093,1.13766438045,0.990321336447,0.524837837392,-0.0886941163016,-0.187947512016,0.0102298983429
6,AA,AP,1.42799949646,-0.000138691422762,1.37199950218,-0.000133252542582,-0.0943330898881,0.0152612896636,-0.0944039523602,-0.0152545170859,1.49127530024,0.445640084779,0.594142715728,-1.37115550871,-0.052682372278,0.0782017340182,0.218474451008,-0.135474467536
6,AA,AZ,0.105244964361,0.232601225376,0.10111771524,0.223479598761,-0.00775144295767,-0.00819201022387,-0.00128677696921,-0.0316401794553,-0.016112582318,-0.271267191671,0.0430085318333,0.258323352936,-0.0704452291225,-0.011187047448,0.074261706286,0.0422559741202
6,AA,JC,-0.0537220053375,-0.0319201983511,-0.0516152605414,-0.0306684244424,0.00460703158751,0.00130044051912,0.00196588574909,0.00110877351835,-0.0265430890473,0.05424180524,-0.0674167425688,0.00273466011848,0.006679764275,0.00792782005397,0.000905125459247,0.00180446890637
6,AA,LM,-0.041163276881,0.469704210758,-0.0395490303636,0.451284438372,-0.0026838069316,-0.0277953445911,0.0043462314643,-0.0388595201075,0.507222906999,0.194469564604,0.435941595508,0.248694148835,-0.00214846155664,0.0423779242242,0.086433760861,0.0739431214827
6,AA,SM,-0.0537241697311,-0.0319209210575,-0.0516173392534,-0.0306691210717,0.00460701761767,0.00130037777126,0.00196616747417,0.00110907317139,-0.0738420107448,-0.022558495535,-0.012229965568,-0.0606887590138,0.00792128711515,0.0061395735926,-0.0177352866518,-0.00193769194825
6,AA,SR,-0.0537241697311,-0.0319209210575,-0.0516173392534,-0.0306691210717,0.00460701761767,0.00130037777126,0.00196616747417,0.00110907317139,-0.0136459985023,-0.0750590932336,0.058543611049,-0.0454303931289,0.000196931146036,0.0152372917905,0.00379838816586,-0.000610745807336
6,AP,AZ,0.105217218399,0.232906728983,0.101091049612,0.223773121834,-0.0077543319203,-0.0082075279206,-0.00127900554799,-0.0316642299294,-0.0695614588113,-0.214227051561,-0.197277640942,0.134250697389,-0.0533117823427,0.0289432432836,-0.0128479934099,0.11508326144
6,AP,JC,-0.0536944307387,-0.0319105796516,-0.0515887662768,-0.0306591838598,0.00460724998266,0.00130123121198,0.00196224427782,0.00110491772648,-0.0088095242201,0.0504068063882,-0.0276613109564,-0.0580077937854,0.00155035472215,0.0058880726952,0.00340018663347,-0.00508906118835
6,AP,SM,-0.0536965988576,-0.0319113098085,-0.0515908487141,-0.0306598842144,0.00460723647848,0.00130116869695,0.00196252623573,0.00110521761235,-0.0667944958961,-0.00105872837382,0.0466881858243,-0.0336154629938,0.00612866417655,-0.00190359765912,0.0043571935899,-0.0114078905665
6,AP,SR,-0.0536965988576,-0.0319113098085,-0.0515908487141,-0.0306598842144,0.00460723647848,0.00130116869695,0.00196252623573,0.00110521761235,-0.0282847742194,-0.057893549554,0.0606382202966,0.0316379471571,0.00819543242092,0.00778290684972,0.0021024482956,0.0131310759069
6,AZ,JC,0.0731859654188,0.1583776474,0.0703159272671,0.152166754007,-0.00700573576614,-0.029704593122,-0.0103418081999,-0.000889794551767,-0.0883537225913,0.114029149422,0.155635238199,0.0512830611879,0.0160688554762,0.100598848149,-0.016484403418,-0.0110246541668
6,AZ,SM,0.0731811821461,0.158410802484,0.0703113302588,0.15219861269,-0.00700569711626,-0.029706934467,-0.0103413565084,-0.000891322386451,-0.165578629387,-0.0702946749667,-0.023327883998,0.152395709775,-0.0547828134095,0.0337740720158,0.0438201968901,-0.00221358751577
6,AZ,SR,0.0731811821461,0.158410802484,0.0703113302588,0.15219861269,-0.00700569711626,-0.029706934467,-0.0103413565084,-0.000891322386451,0.00498520781659,-0.189281990748,-0.176700992356,0.0569568471719,-0.0610760434531,-0.0311984684363,0.0114831252957,-0.00739887688083
6,LM,AP,-0.0411698594689,-0.469895213842,-0.0395553559065,-0.451467961073,0.00433600274846,0.0388644784689,-0.0026819028426,0.0278132483363,0.466109649371,-0.04494926359,-0.0529966858491,-0.459638341095,-0.0941145434376,-0.0650397834273,0.0482765859289,-0.0512303329234
6,LM,AZ,0.790839314461,0.0103856390342,0.75982606411,0.00997835863382,-0.0345004200935,-0.00246546929702,-0.0807013735175,-0.00944516155869,0.161172647957,-0.772448010323,0.115006656754,0.741680011001,-0.0527119956087,0.0845706280929,0.245205404299,0.084410190205
6,LM,JC,-0.0531405955553,0.543842375278,-0.0510566495359,0.522515237331,-0.00547335855663,-0.0437946021557,0.00949419662356,-0.0277008470148,0.114772338926,0.467765635707,-0.339421250534,0.44275172443,0.0765906857433,0.159268381053,-0.0137477840832,0.0162576634538
6,LM,SM,-0.0531327389181,0.543860554695,-0.0510491020977,0.522532701492,-0.00547386659309,-0.043794605881,0.00949411652982,-0.0277028586715,-0.577200865561,0.272159607287,-0.444211320125,-0.238912126611,-0.0512816725083,0.0142900896689,-0.127593504734,0.0657876048576
6,LM,SR,-0.0531327389181,0.543860554695,-0.0510491020977,0.522532701492,-0.00547386659309,-0.043794605881,0.00949411652982,-0.0277028586715,-0.465113877647,-0.402622438253,0.0193382649341,-0.60111558149,-0.0092148081583,-0.0388588860055,0.0373238685573,-0.0620170951926
6,SM,JC,1.4279999733,1.05539593278e-05,1.37199997902,1.01400783024e-05,-0.0943712368608,0.015257652849,-0.0943658649921,-0.0152581613511,0.242627874241,-1.31149012386,0.257909302545,-1.34445810984,0.0866714188451,-0.383309687176,0.117094602525,0.0736823458965
6,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,0.708342068298,1.53512958823,0.67481983427,1.33201417565,-0.175935543143,0.0780644737789,-0.211080263423,0.128635940184
6,SR,JC,1.4279999733,1.05539593278e-05,1.37199997902,1.01400783024e-05,-0.0943712368608,0.015257652849,-0.0943658649921,-0.0152581613511,-1.07534590882,-0.788756281846,-1.2793946027,-0.988356415675,-0.506053249125,0.115297257242,0.17620156937,-0.0198502897463
