time_h,t1,t2,u,v,Ire,Iim,Qre,Qim,Ure,Uim,Vre,Vim,sigI,sigQ,sigU,sigV,tint
4.5,PV,SM,8.26776013e+09,1.28900723e+09,0.0303409062,-0.0141214873,-0.00155722574,0.000862453453,0.00119021014,-0.000710013177,0.000606818125,-0.000282429624,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.5,PV,SR,8.26776013e+09,1.28900723e+09,0.0303409062,-0.0141214873,-0.00155722574,0.000862453453,0.00119021014,-0.000710013177,0.000606818125,-0.000282429624,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.5,SM,AZ,-2.37954611e+09,-432193056,0.394777253,-0.0808218233,-0.0299903294,0.0106381396,-0.00897851452,0.00512762461,0.00789554417,-0.00161643699,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.5,SM,JC,32349.6191,118255.289,1.39999998,8.8359352e-06,-0.0943685509,-2.54251063e-07,0.0152579071,2.41026282e-06,0.0279999971,1.76718913e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.5,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.5,SR,AZ,-2.37954611e+09,-432193056,0.394777253,-0.0808218233,-0.0299903294,0.0106381396,-0.00897851452,0.00512762461,0.00789554417,-0.00161643699,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.5,SR,JC,32349.6191,118255.289,1.39999998,8.8359352e-06,-0.0943685509,-2.54251063e-07,0.0152579071,2.41026282e-06,0.0279999971,1.76718913e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.99999988,AA,AP,63460.2148,-1594851.25,1.39999938,-0.000149612046,-0.0943685174,3.33925709e-06,0.015257901,-3.77744436e-05,0.0279999971,-2.99224484e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
4.99999988,AA,AZ,3.0895895e+09,-4.52761754e+09,0.105726931,0.195583835,-0.00477963709,-0.0177479547,0.0112071976,0.00262999139,0.0021145381,0.00391167402,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
4.99999988,AA,JC,5.76875213e+09,-4.02396211e+09,-0.0353843104,-0.0316463625,0.00226161131,0.000707952961,0.00107309925,-0.00150293423,-0.00070768781,-0.000632927753,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
4.99999988,AA,LM,2.31619046e+09,-3.34217421e+09,-0.0222849166,0.463158622,0.000771994703,-0.0337153655,0.00730096735,0.00497625489,-0.000445698388,0.00926317275,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.99999988,AA,PV,-2.40688768e+09,-5.54499277e+09,0.0524638798,-0.107976891,-0.00614132554,0.00580636319,0.000112532172,-0.00600929457,0.0010492783,-0.00215953588,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
4.99999988,AA,SM,5.76872653e+09,-4.02408115e+09,-0.0353858583,-0.0316484272,0.00226169289,0.000708151609,0.00107290235,-0.00150284893,-0.00070771575,-0.0006329678,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.99999988,AA,SR,5.76872653e+09,-4.02408115e+09,-0.0353858583,-0.0316484272,0.00226169289,0.000708151609,0.00107290235,-0.00150284893,-0.00070771575,-0.0006329678,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.99999988,AP,AZ,3.08952602e+09,-4.52602317e+09,0.105702709,0.1958967,-0.00477692543,-0.0177689674,0.0112123792,0.00263625511,0.00211405382,0.00391793251,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
4.99999988,AP,JC,5.76868864e+09,-4.02236749e+09,-0.035337979,-0.0316121047,0.0022590131,0.000704103164,0.00107738188,-0.00150451894,-0.000706760213,-0.0006322423,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
4.99999988,AP,LM,2.31612723e+09,-3.34057958e+09,-0.0223515835,0.463369295,0.000771214254,-0.0337277418,0.00729346741,0.00497144414,-0.000447031111,0.00926737487,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.99999988,AP,SM,5.76866304e+09,-4.02248653e+09,-0.0353395306,-0.031614176,0.00225909485,0.000704302132,0.00107718489,-0.00150443369,-0.000706791878,-0.000632283278,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.99999988,AP,SR,5.76866304e+09,-4.02248653e+09,-0.0353395306,-0.031614176,0.00225909485,0.000704302132,0.00107718489,-0.00150443369,-0.000706791878,-0.000632283278,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.99999988,JC,AZ,-2.67916262e+09,-503655680,0.247695319,-0.117096934,-0.0203782851,0.013001868,-0.0118215089,0.00382022653,0.00495389849,-0.00234193727,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
4.99999988,LM,AZ,773398848,-1.18544358e+09,0.835591793,-0.0243753688,-0.0616664067,-0.00373016117,0.00523654366,-0.0243136212,0.0167118311,-0.000487507321,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.99999988,LM,JC,3.45256141e+09,-681787840,-0.0378949679,0.569069386,-9.71327536e-05,-0.0385946045,-0.0101384548,0.00512439944,-0.000757899135,0.0113813877,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.99999988,LM,SM,3.45253606e+09,-681906944,-0.0378914606,0.569090128,-9.72226262e-05,-0.0385957975,-0.0101374779,0.00512459734,-0.000757830217,0.0113818049,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.99999988,LM,SR,3.45253606e+09,-681906944,-0.0378914606,0.569090128,-9.72226262e-05,-0.0385957975,-0.0101374779,0.00512459734,-0.000757830217,0.0113818049,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.99999988,PV,AP,2.40695117e+09,5.54339738e+09,0.0526197925,0.107993793,-0.00615206596,-0.00580481114,0.00011830451,0.00601351492,0.00105239451,0.00215987489,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
4.99999988,PV,AZ,5.49647718e+09,1.01737472e+09,-0.0381485336,0.223908737,0.00158817717,-0.0155399069,-0.00505565666,0.00511832419,-0.000762969255,0.00447817147,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
4.99999988,PV,JC,8.17563955e+09,1.5210304e+09,0.0351124071,-0.00648009498,-0.00188319018,0.000456951064,0.00131870309,-0.000355391472,0.000702247024,-0.000129601918,0.00637069437,0.00637069437,0.00637069437,0.00637069437,60
4.99999988,PV,LM,4.72307814e+09,2.2028183e+09,-0.126785912,0.0367847327,0.00652407086,-0.00579611585,-0.00904466771,-0.000544490525,-0.00253572315,0.000735694543,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.99999988,PV,SM,8.17561446e+09,1.52091136e+09,0.0351124573,-0.00648179045,-0.00188317115,0.000457027316,0.00131871263,-0.000355500379,0.000702248886,-0.000129635911,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.99999988,PV,SR,8.17561446e+09,1.52091136e+09,0.0351124573,-0.00648179045,-0.00188317115,0.000457027316,0.00131871263,-0.000355500379,0.000702248886,-0.000129635911,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.99999988,SM,AZ,-2.67913702e+09,-503536640,0.24769479,-0.117123574,-0.0203783261,0.0130034719,-0.0118218365,0.00382044259,0.00495389104,-0.00234246999,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.99999988,SM,JC,25388.7539,119069.578,1.39999998,9.33443016e-06,-0.0943685472,-2.54716724e-07,0.0152579076,2.50339508e-06,0.0279999971,1.86688794e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.99999988,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.99999988,SR,AZ,-2.67913702e+09,-503536640,0.24769479,-0.117123574,-0.0203783261,0.0130034719,-0.0118218365,0.00382044259,0.00495389104,-0.00234246999,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.99999988,SR,JC,25388.7539,119069.578,1.39999998,9.33443016e-06,-0.0943685472,-2.54716724e-07,0.0152579076,2.50339508e-06,0.0279999971,1.86688794e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
5.50000012,AA,AP,-51075.1992,-1594676.62,1.3999995,-0.000142618199,-0.0943685174,3.35928053e-06,0.0152579024,-3.6559999e-05,0.0279999971,-2.85236456e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
5.50000012,AA,AZ,3.12366515e+09,-4.4399913e+09,0.105578247,0.207801692,-0.00472864247,-0.0185883793,0.0114694459,0.00282331445,0.00211156532,0.00415603071,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
5.50000012,AA,JC,6.05631949e+09,-3.85719066e+09,-0.0477509852,-0.0320869703,0.00299957633,0.00109995634,0.000370150432,-0.00133928325,-0.000955021009,-0.000641738996,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
5.50000012,AA,LM,2.25751219e+09,-3.2776704e+09,-0.0303321043,0.46581848,0.000837981352,-0.0337864058,0.00656793173,0.00443815102,-0.000606642105,0.00931636989,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
5.50000012,AA,SM,6.05630157e+09,-3.85731072e+09,-0.0477527324,-0.0320880841,0.00299968256,0.00110009706,0.000369970017,-0.00133915979,-0.000955054536,-0.000641761348,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
5.50000012,AA,SR,6.05630157e+09,-3.85731072e+09,-0.0477527324,-0.0320880841,0.00299968256,0.00110009706,0.000369970017,-0.00133915979,-0.000955054536,-0.000641761348,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
5.50000012,AP,AZ,3.12371635e+09,-4.43839642e+09,0.105554577,0.208107337,-0.00472614408,-0.0186087703,0.0114742899,0.00282913022,0.00211108848,0.00416214764,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
5.50000012,AP,JC,6.05637069e+09,-3.85559629e+09,-0.0477181263,-0.0320711769,0.00299758842,0.00109770749,0.000373203366,-0.0013411743,-0.000954363495,-0.000641424209,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
5.50000012,AP,LM,2.25756339e+09,-3.27607578e+09,-0.0303718206,0.466018513,0.000835711835,-0.0337983239,0.00656086393,0.00443280931,-0.000607436523,0.0093203634,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
5.50000012,AP,SM,6.05635277e+09,-3.85571584e+09,-0.0477198772,-0.0320722964,0.00299769477,0.00109784846,0.000373022922,-0.00134105072,-0.000954397023,-0.000641444698,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
5.50000012,AP,SR,6.05635277e+09,-3.85571584e+09,-0.0477198772,-0.0320722964,0.00299769477,0.00109784846,0.000373022922,-0.00134105072,-0.000954397023,-0.000641444698,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
5.50000012,JC,AZ,-2.93265408e+09,-582800320,0.142180361,-0.142577872,-0.0133989532,0.0145721249,-0.0135367923,0.00259961886,0.00284361094,-0.00285156071,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
5.50000012,LM,AZ,866153088,-1.16232064e+09,0.801997095,-0.00597399427,-0.0594187435,-0.00492432521,0.00428287132,-0.0237091128,0.0160399377,-0.000119479839,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
5.50000012,LM,JC,3.7988073e+09,-579520384,-0.0519959982,0.5609788,0.00153229712,-0.0377316661,-0.00903879106,0.00682198955,-0.00103992037,0.0112195909,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
5.50000012,LM,SM,3.79878938e+09,-579640064,-0.0519900061,0.560998559,0.00153209059,-0.0377327939,-0.00903778616,0.00682221842,-0.0010397993,0.0112199783,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
5.50000012,LM,SR,3.79878938e+09,-579640064,-0.0519900061,0.560998559,0.00153209059,-0.0377327939,-0.00903778616,0.00682221842,-0.0010397993,0.0112199783,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
5.50000012,SM,AZ,-2.93263616e+09,-582680576,0.142177425,-0.142608084,-0.0133988294,0.0145739298,-0.0135371667,0.00259959185,0.00284355134,-0.00285216421,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
5.50000012,SM,JC,17991.1035,119681.375,1.39999998,9.84102962e-06,-0.0943685472,-2.54716724e-07,0.0152579076,2.59280205e-06,0.0279999971,1.96820565e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
5.50000012,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
5.50000012,SR,AZ,-2.93263616e+09,-582680576,0.142177425,-0.142608084,-0.0133988294,0.0145739298,-0.0135371667,0.00259959185,0.00284355134,-0.00285216421,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
5.50000012,SR,JC,17991.1035,119681.375,1.39999998,9.84102962e-06,-0.0943685472,-2.54716724e-07,0.0152579076,2.59280205e-06,0.0279999971,1.96820565e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6,AA,AP,-164731.922,-1597720.25,1.3999995,-0.000135971983,-0.0943685211,3.38628888e-06,0.0152579034,-3.5431236e-05,0.0279999971,-2.71944009e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
6,AA,AZ,3.10400179e+09,-4.35216077e+09,0.10318134,0.228040412,-0.00451910996,-0.0199160948,0.0117240846,0.00323233299,0.00206362456,0.00456081331,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
6,AA,JC,6.23969434e+09,-3.68377779e+09,-0.0526686329,-0.0312943114,0.00328645867,0.00120460702,9.58335004e-05,-0.00132057292,-0.0010533724,-0.000625886954,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
6,AA,LM,2.15999565e+09,-3.21536947e+09,-0.0403561536,0.460494325,0.000831212266,-0.0333274323,0.00553208776,0.0035150192,-0.000807123259,0.00920988619,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6,AA,SM,6.2396841e+09,-3.68389786e+09,-0.0526707545,-0.0312950211,0.00328659255,0.00120472547,9.56522999e-05,-0.00132042507,-0.00105341524,-0.000625899993,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6,AA,SR,6.2396841e+09,-3.68389786e+09,-0.0526707545,-0.0312950211,0.00328659255,0.00120472547,9.56522999e-05,-0.00132042507,-0.00105341524,-0.000625899993,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6,AP,AZ,3.1041664e+09,-4.35056333e+09,0.103154134,0.228339925,-0.00451666873,-0.0199358789,0.011728351,0.00323766319,0.00206308439,0.00456680357,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
6,AP,JC,6.2398592e+09,-3.68217984e+09,-0.0526415985,-0.0312848818,0.00328474713,0.00120307447,9.81567428e-05,-0.00132250285,-0.00105283223,-0.000625697896,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
6,AP,LM,2.16016051e+09,-3.21377178e+09,-0.0403626077,0.460681587,0.000827049953,-0.0333388634,0.00552561507,0.0035089528,-0.000807251781,0.00921362638,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6,AP,SM,6.23984845e+09,-3.68230042e+09,-0.0526437238,-0.031285597,0.00328488136,0.00120319315,9.79755423e-05,-0.00132235512,-0.00105287507,-0.000625712797,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6,AP,SR,6.23984845e+09,-3.68230042e+09,-0.0526437238,-0.031285597,0.00328488136,0.00120319315,9.79755423e-05,-0.00132235512,-0.00105287507,-0.000625712797,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6,JC,AZ,-3.1356928e+09,-668383360,0.0717509463,-0.155272201,-0.00867377198,0.0152971938,-0.0144073993,0.00166803622,0.00143501908,-0.0031054467,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
6,LM,AZ,944005888,-1.13679155e+09,0.775332689,0.0101819988,-0.0576008968,-0.00595531543,0.00348984613,-0.0231004767,0.0155066252,0.0002036402,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6,LM,JC,4.07969869e+09,-468408224,-0.0520986225,0.533178806,0.00201041903,-0.0357477246,-0.00804687757,0.00748377759,-0.00104197301,0.010663569,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6,LM,SM,4.07968845e+09,-468528352,-0.0520909205,0.533196628,0.00201012497,-0.0357487323,-0.0080458736,0.00748399156,-0.00104181841,0.0106639266,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6,LM,SR,4.07968845e+09,-468528352,-0.0520909205,0.533196628,0.00201012497,-0.0357487323,-0.0080458736,0.00748399156,-0.00104181841,0.0106639266,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6,SM,AZ,-3.13568256e+09,-668263296,0.0717462562,-0.155304708,-0.00867352681,0.0152991284,-0.014407806,0.0016678297,0.00143492594,-0.0031060949,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6,SM,JC,10283.9336,120080.148,1.39999998,1.03470188e-05,-0.0943685509,-2.54251063e-07,0.0152579071,2.68593431e-06,0.0279999971,2.06940513e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6,SR,AZ,-3.13568256e+09,-668263296,0.0717462562,-0.155304708,-0.00867352681,0.0152991284,-0.014407806,0.0016678297,0.00143492594,-0.0031060949,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6,SR,JC,10283.9336,120080.148,1.39999998,1.03470188e-05,-0.0943685509,-2.54251063e-07,0.0152579071,2.68593431e-06,0.0279999971,2.06940513e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.50000024,AA,AP,-275554.594,-1603929.62,1.3999995,-0.000129787746,-0.0943685211,3.41888517e-06,0.0152579043,-3.44030559e-05,0.0279999971,-2.59575609e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
6.50000024,AA,AZ,3.03093683e+09,-4.26563866e+09,0.0973269343,0.255718827,-0.00410378932,-0.0216768435,0.0118966163,0.00383265108,0.00194653869,0.00511437654,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
6.50000024,AA,JC,6.31572173e+09,-3.50670618e+09,-0.0519949216,-0.0303630373,0.00323495077,0.00113322912,0.00016673957,-0.00146045868,-0.00103989802,-0.000607260503,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
6.50000024,AA,LM,2.02531866e+09,-3.15634304e+09,-0.0501068123,0.443464339,0.000591788266,-0.0321214367,0.00423312001,0.00207913079,-0.00100213662,0.00886929035,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.50000024,AA,SM,6.31571917e+09,-3.5068265e+09,-0.0519977324,-0.0303639434,0.0032351244,0.0011333648,0.000166536833,-0.00146029948,-0.00103995577,-0.000607278198,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.50000024,AA,SR,6.31571917e+09,-3.5068265e+09,-0.0519977324,-0.0303639434,0.0032351244,0.0011333648,0.000166536833,-0.00146029948,-0.00103995577,-0.000607278198,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.50000024,AP,AZ,3.03121254e+09,-4.26403482e+09,0.097294502,0.256013364,-0.00410139225,-0.0216961033,0.011900174,0.00383741093,0.00194589049,0.0051202774,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
6.50000024,AP,JC,6.31599718e+09,-3.50510234e+09,-0.0519682523,-0.030352341,0.00323327084,0.00113186598,0.000168661965,-0.00146227458,-0.00103936531,-0.00060704723,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
6.50000024,AP,LM,2.02559437e+09,-3.1547392e+09,-0.0500728358,0.443639711,0.000585322152,-0.0321325464,0.00422749761,0.00207225292,-0.00100145675,0.00887279212,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.50000024,AP,SM,6.31599462e+09,-3.50522266e+09,-0.0519710649,-0.0303532528,0.00323344459,0.00113200193,0.000168459199,-0.00146211527,-0.00103942119,-0.000607064925,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.50000024,AP,SR,6.31599462e+09,-3.50522266e+09,-0.0519710649,-0.0303532528,0.00323344459,0.00113200193,0.000168459199,-0.00146211527,-0.00103942119,-0.000607064925,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.50000024,JC,AZ,-3.2847849e+09,-758932608,0.0286541386,-0.155528434,-0.00573299779,0.0152513923,-0.0147178417,0.00110331737,0.000573082827,-0.00311056525,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
6.50000024,LM,AZ,1.00561824e+09,-1.10929574e+09,0.756689608,0.0230213804,-0.0562919471,-0.00676369423,0.00287972915,-0.022541007,0.0151337981,0.000460428186,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.50000024,LM,JC,4.29040333e+09,-350363072,-0.049204668,0.500132695,0.00207810919,-0.0335325049,-0.00743849855,0.00760023319,-0.000984093174,0.0100026578,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.50000024,LM,SM,4.29040077e+09,-350483296,-0.0491957869,0.500148654,0.00207775133,-0.0335333915,-0.00743750762,0.00760042248,-0.00098391436,0.0100029707,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.50000024,LM,SR,4.29040077e+09,-350483296,-0.0491957869,0.500148654,0.00207775133,-0.0335333915,-0.00743750762,0.00760042248,-0.00098391436,0.0100029707,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.50000024,SM,AZ,-3.28478259e+09,-758812352,0.0286479676,-0.155562297,-0.00573265157,0.0152534066,-0.0147182842,0.00110298605,0.000572959892,-0.00311124325,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.50000024,SM,JC,2399.83936,120259.023,1.39999998,1.08436925e-05,-0.0943685472,-2.5331974e-07,0.0152579071,2.77161598e-06,0.0279999971,2.16873559e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.50000024,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.50000024,SR,AZ,-3.28478259e+09,-758812352,0.0286479676,-0.155562297,-0.00573265157,0.0152534066,-0.0147182842,0.00110298605,0.000572959892,-0.00311124325,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.50000024,SR,JC,2399.83936,120259.023,1.39999998,1.08436925e-05,-0.0943685472,-2.5331974e-07,0.0152579071,2.77161598e-06,0.0279999971,2.16873559e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.99999976,AA,AP,-381636.656,-1613198.12,1.3999995,-0.00012417186,-0.0943685248,3.4570694e-06,0.0152579043,-3.34978104e-05,0.0279999971,-2.48344077e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
6.99999976,AA,AZ,2.905728e+09,-4.18191283e+09,0.0860140584,0.288849041,-0.0034063796,-0.0237122406,0.0118540297,0.004560014,0.00172028318,0.00577698648,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
6.99999976,AA,JC,6.28309402e+09,-3.32902272e+09,-0.0455850661,-0.027934975,0.00285251398,0.000814445928,0.000602575688,-0.00172628037,-0.000911701471,-0.000558699481,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
6.99999976,AA,LM,1.85579814e+09,-3.10160717e+09,-0.0562858526,0.410927013,-9.28454974e-05,-0.0299507799,0.00275722425,9.66746302e-06,-0.00112571754,0.00821854174,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.99999976,AA,SM,6.28309914e+09,-3.32914304e+09,-0.0455889776,-0.0279369233,0.0028527446,0.000814652689,0.000602328415,-0.00172612892,-0.000911779702,-0.000558738597,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.99999976,AA,SR,6.28309914e+09,-3.32914304e+09,-0.0455889776,-0.0279369233,0.0028527446,0.000814652689,0.000602328415,-0.00172612892,-0.000911779702,-0.000558738597,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.99999976,AP,AZ,2.9061097e+09,-4.18029978e+09,0.0859772302,0.28913936,-0.00340416958,-0.0237310976,0.0118568465,0.00456405315,0.00171954557,0.00578278303,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
6.99999976,AP,JC,6.28347546e+09,-3.32740941e+09,-0.0455560386,-0.027917305,0.00285075896,0.000812899962,0.0006042397,-0.00172784866,-0.000911120325,-0.00055834651,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
6.99999976,AP,LM,1.85617984e+09,-3.09999386e+09,-0.0562040899,0.411093488,-0.000102008547,-0.0299618598,0.00275275297,1.98279304e-06,-0.00112408213,0.0082218796,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.99999976,AP,SM,6.28348058e+09,-3.32752973e+09,-0.0455599539,-0.0279192571,0.00285098964,0.000813106875,0.00060399239,-0.00172769715,-0.000911198556,-0.000558385625,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.99999976,AP,SR,6.28348058e+09,-3.32752973e+09,-0.0455599539,-0.0279192571,0.00285098964,0.000813106875,0.00060399239,-0.00172769715,-0.000911198556,-0.000558385625,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.99999976,JC,AZ,-3.37736576e+09,-852890240,0.00657251291,-0.144609325,-0.00418576284,0.0145455521,-0.0146753401,0.000907922979,0.000131450128,-0.00289218873,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
6.99999976,LM,AZ,1.04992986e+09,-1.08030592e+09,0.746854663,0.0317727458,-0.0555493813,-0.00730672153,0.00246907631,-0.0220703427,0.0149371028,0.000635454431,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.99999976,LM,JC,4.42729574e+09,-227415632,-0.049059853,0.470553219,0.00213883538,-0.0316266306,-0.00733356923,0.00749574602,-0.000981196761,0.00941106677,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.99999976,LM,SM,4.42730138e+09,-227535856,-0.0490501206,0.47056812,0.00213843118,-0.0316274371,-0.00733258761,0.00749592576,-0.000981001183,0.00941136479,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.99999976,LM,SR,4.42730138e+09,-227535856,-0.0490501206,0.47056812,0.00213843118,-0.0316274371,-0.00733258761,0.00749592576,-0.000981001183,0.00941136479,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.99999976,SM,AZ,-3.37737114e+09,-852770048,0.00656471495,-0.144643933,-0.00418531301,0.0145476177,-0.0146758393,0.000907513197,0.000131294131,-0.00289288163,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.99999976,SM,JC,-5525.5415,120214.938,1.39999998,1.13225055e-05,-0.0943685472,-2.51457095e-07,0.0152579071,2.85357237e-06,0.0279999971,2.26450084e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.99999976,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.99999976,SR,AZ,-3.37737114e+09,-852770048,0.00656471495,-0.144643933,-0.00418531301,0.0145476177,-0.0146758393,0.000907513197,0.000131294131,-0.00289288163,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.99999976,SR,JC,-5525.5415,120214.938,1.39999998,1.13225055e-05,-0.0943685472,-2.51457095e-07,0.0152579071,2.85357237e-06,0.0279999971,2.26450084e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
