time_h,t1,t2,u,v,Ire,Iim,Qre,Qim,Ure,Uim,Vre,Vim,sigI,sigQ,sigU,sigV,tint
4.5,PV,SM,8.26776013e+09,1.28900723e+09,0.0265828539,-0.0121563659,-0.00492893066,-0.00069937855,0.0103118783,0.000820757356,-0.00303853117,0.00107475696,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.5,PV,SR,8.26776013e+09,1.28900723e+09,0.0363997743,-0.0101215946,0.0045934238,-0.00757648218,0.00713156462,-0.000881531509,-0.000992354006,-0.00520800846,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.5,SM,AZ,-2.37954611e+09,-432193056,0.385832593,-0.0916877165,-0.0405166131,-0.0141292973,-0.0255663455,0.0072484035,0.00633244216,-0.01537925,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.5,SM,JC,32349.6191,118255.289,1.40513408,0.00947623595,-0.0932932161,-0.0228609294,-0.00889635086,-0.0144647546,0.0369176865,0.00727460638,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.5,SM,SR,0,0,1.39358675,-0.00250316318,-0.0965725705,-0.00937843136,0.0264565777,0.00621214509,0.034324646,0.00037460099,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.5,SR,AZ,-2.37954611e+09,-432193056,0.371774912,-0.0898937173,-0.029291051,0.0107615424,-0.0106775275,0.0149853989,0.0203256011,-0.00432132557,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.5,SR,JC,32349.6191,118255.289,1.40271795,-0.00268853223,-0.0811688304,0.0145945898,0.0219253027,0.00741457939,0.0384266376,-0.0115920906,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.99999988,AA,AP,63460.2148,-1594851.25,1.40027368,-0.00110962012,-0.0948833898,0.000649869442,0.0151243899,-0.000576801598,0.0273962021,0.000402784295,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
4.99999988,AA,AZ,3.0895895e+09,-4.52761754e+09,0.105589904,0.194175951,-0.00727523537,-0.0203075637,0.0142596397,0.0023622294,-0.00206559896,0.00764044374,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
4.99999988,AA,JC,5.76875213e+09,-4.02396211e+09,-0.0349383857,-0.0301132593,0.00460655091,-0.00319709576,0.00126009394,-0.00236517948,-0.000242600217,0.000238794833,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
4.99999988,AA,LM,2.31619046e+09,-3.34217421e+09,-0.023025509,0.46298635,0.00102671364,-0.0341934999,0.00698652957,0.00339404691,3.35779041e-05,0.00989377499,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.99999988,AA,PV,-2.40688768e+09,-5.54499277e+09,0.0520181749,-0.107286975,-0.00570271153,0.00487167994,0.000221585389,-0.00625413668,0.0013013985,-0.00221567601,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
4.99999988,AA,SM,5.76872653e+09,-4.02408115e+09,-0.0355778448,-0.0311552901,0.00223955984,0.00036811551,-0.000255352043,-0.00334512902,-0.00148011371,0.000685812905,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.99999988,AA,SR,5.76872653e+09,-4.02408115e+09,-0.0332051497,-0.0328202527,0.00314986701,-0.000217615569,0.00130046188,-0.0035972591,0.00140905939,-0.00106374361,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.99999988,AP,AZ,3.08952602e+09,-4.52602317e+09,0.114693671,0.174954891,0.00917865115,0.00924673956,0.0105894553,0.00810955127,-0.0161273777,0.0356152505,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
4.99999988,AP,JC,5.76868864e+09,-4.02236749e+09,-0.0405758303,-0.0385346562,0.0160219525,-0.0179448285,-0.0199362255,0.00341739645,0.00707357563,0.00198475271,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
4.99999988,AP,LM,2.31612723e+09,-3.34057958e+09,-0.0183720635,0.465250582,-0.00117650395,-0.0323989317,-0.000647298992,0.0105012967,0.00378329586,0.00981280208,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.99999988,AP,SM,5.76866304e+09,-4.02248653e+09,-0.0387467556,-0.0315514049,-0.000249163713,0.0130169718,-0.00768780429,-0.00505869184,0.00558771938,0.00800894294,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.99999988,AP,SR,5.76866304e+09,-4.02248653e+09,-0.0385964401,-0.0375266578,0.00507160393,-0.00316051999,-0.00995034399,-0.00172880455,0.00889781862,-0.00817442872,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.99999988,JC,AZ,-2.67916262e+09,-503655680,0.263722241,-0.0982064828,-0.0165142291,-0.00409610622,-0.00478058815,0.0126902233,0.0136725307,-0.0143870786,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
4.99999988,LM,AZ,773398848,-1.18544358e+09,0.828664273,-0.0473989993,-0.0542043503,0.0166812415,0.020356757,-0.0299728159,0.0208394229,-0.00949924812,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.99999988,LM,JC,3.45256141e+09,-681787840,-0.0580687374,0.553915918,-0.00865646498,-0.0658029579,-0.00606063381,-0.0200726683,-0.00431226939,0.00904667377,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.99999988,LM,SM,3.45253606e+09,-681906944,-0.0456086304,0.5701738,-0.0198878428,-0.0543990545,-0.0226480924,0.0237603033,0.00550892018,0.0261412859,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.99999988,LM,SR,3.45253606e+09,-681906944,-0.0371387638,0.587766051,0.00373388594,-0.0502582947,-0.0252102455,0.0152553082,0.00236525759,0.00380253792,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.99999988,PV,AP,2.40695117e+09,5.54339738e+09,0.0531022493,0.109553892,-0.00320758787,-0.00482660549,0.0031006083,0.0105614222,0.00394935347,0.0113232993,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
4.99999988,PV,AZ,5.49647718e+09,1.01737472e+09,-0.029483607,0.216893427,0.00607561655,-0.0111062177,-0.00716058677,0.0054314578,-0.00863960944,0.0112682059,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
4.99999988,PV,JC,8.17563955e+09,1.5210304e+09,0.0305508263,-0.00270445761,0.00868861272,-0.00124525535,0.000712556066,-0.00571676076,-0.00887810811,0.00983555126,0.00637069437,0.00637069437,0.00637069437,0.00637069437,60
4.99999988,PV,LM,4.72307814e+09,2.2028183e+09,-0.123490829,0.0398632698,0.0103631583,0.00344020035,-0.0148763275,-0.000349796843,-0.00232870504,0.00186642259,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.99999988,PV,SM,8.17561446e+09,1.52091136e+09,0.0370313376,-0.00225696946,-0.00363252009,-0.00108726136,-0.0078181196,0.000783639727,0.00295925885,-0.00665226812,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.99999988,PV,SR,8.17561446e+09,1.52091136e+09,0.0344411861,-0.0083281321,0.00255593704,-0.000162109733,0.0112957694,-0.00667711115,-0.0060972441,-0.00524413609,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.99999988,SM,AZ,-2.67913702e+09,-503536640,0.258718386,-0.127670839,-0.0214984957,0.0071894764,-0.0198666626,-0.00283488818,-0.00829197466,0.0150781125,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.99999988,SM,JC,25388.7539,119069.578,1.40592486,0.00143260887,-0.0792555697,0.0132903695,0.0128773101,0.00641669706,0.0237591863,-0.00328497024,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.99999988,SM,SR,0,0,1.39265901,0.00353531708,-0.0923425108,-0.000977980206,0.00545396493,0.0126258582,0.0303296447,0.00330110098,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.99999988,SR,AZ,-2.67913702e+09,-503536640,0.26182878,-0.0960451029,-0.0143971608,0.00616025296,0.00824158336,0.011560133,0.00894683599,0.00202008709,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.99999988,SR,JC,25388.7539,119069.578,1.38530099,0.0251676198,-0.0916268714,0.0189557327,0.0108649405,-0.00508637354,0.0395438671,0.0180052724,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
5.50000012,AA,AP,-51075.1992,-1594676.62,1.40005642,-0.000843142829,-0.0943164378,0.00113346195,0.015092433,-0.0012800023,0.027839005,0.00125838982,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
5.50000012,AA,AZ,3.12366515e+09,-4.4399913e+09,0.105582576,0.20687633,-0.00737673062,-0.0169944779,0.0115231799,0.00639070646,0.00283272937,0.00483907014,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
5.50000012,AA,JC,6.05631949e+09,-3.85719066e+09,-0.0470650867,-0.0321896579,0.00309284183,-0.00113151807,0.000323293934,-0.00115980709,0.00105698034,-0.000382719561,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
5.50000012,AA,LM,2.25751219e+09,-3.2776704e+09,-0.0311606694,0.465533212,-0.00175764447,-0.0351370042,0.00816681702,0.00530238275,-0.000914407894,0.0104960054,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
5.50000012,AA,SM,6.05630157e+09,-3.85731072e+09,-0.0477926414,-0.031533232,0.00356825592,0.00070700224,-0.00173139654,-0.00131198938,0.00156730227,-0.00175931118,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
5.50000012,AA,SR,6.05630157e+09,-3.85731072e+09,-0.0479133427,-0.0315332925,0.00413261808,0.000689830544,0.0010639735,-0.00287796429,-0.00136414915,-0.00133812893,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
5.50000012,AP,AZ,3.12371635e+09,-4.43839642e+09,0.116556816,0.210953072,0.0179064791,-0.0244322252,0.00437642448,0.0267133606,0.00347135216,-0.00921672583,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
5.50000012,AP,JC,6.05637069e+09,-3.85559629e+09,-0.0557353348,-0.0185324117,0.00676564191,-0.00209483609,-0.00397987932,0.0053371492,-0.0194889829,-0.00898184488,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
5.50000012,AP,LM,2.25756339e+09,-3.27607578e+09,-0.0298536802,0.464889482,-0.00426764414,-0.0297881067,0.0019832477,0.0131023731,-0.00118168909,-0.000744119287,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
5.50000012,AP,SM,6.05635277e+09,-3.85571584e+09,-0.049580602,-0.0395568348,-0.00832430681,-0.00677780353,0.00321921322,-0.00698740839,-0.00463491865,0.00577465072,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
5.50000012,AP,SR,6.05635277e+09,-3.85571584e+09,-0.0569654126,-0.0431879144,0.0168709839,0.00226222654,-0.00896345149,-0.00159147661,-0.00537478365,-0.00196283497,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
5.50000012,JC,AZ,-2.93265408e+09,-582800320,0.192093819,-0.161754198,-0.0400010082,0.00560053624,-0.0241380241,0.0279763904,0.00822371244,0.0309429541,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
5.50000012,LM,AZ,866153088,-1.16232064e+09,0.801057845,-0.0197462831,-0.0476080542,-0.0123772572,0.0112863344,-0.0284435013,0.00195381045,-0.0033154767,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
5.50000012,LM,JC,3.7988073e+09,-579520384,-0.0698945858,0.538303345,-0.0262339879,-0.042088626,-0.0163011421,-0.00191791914,0.00164211169,0.0153844059,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
5.50000012,LM,SM,3.79878938e+09,-579640064,-0.0399980871,0.5666444,0.00109375146,-0.0320304502,-0.0133706052,-0.00282093167,-0.0175488451,0.00781729817,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
5.50000012,LM,SR,3.79878938e+09,-579640064,-0.0611041132,0.562575787,0.00734850753,-0.0359398201,-0.00611134619,-0.00478627731,-0.00512434356,0.0179343522,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
5.50000012,SM,AZ,-2.93263616e+09,-582680576,0.147068679,-0.148184121,-0.00910942792,0.0032588467,-0.0128075313,0.0134532324,0.0203417987,0.00574673712,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
5.50000012,SM,JC,17991.1035,119681.375,1.41038805,-0.0107039593,-0.0948686711,0.00323468866,0.0108174938,-0.000786598772,0.0295808911,-0.00303901848,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
5.50000012,SM,SR,0,0,1.39447975,-0.0134589006,-0.10138946,0.000650231261,0.0154226809,-0.0153961033,0.0330557823,0.00330887688,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
5.50000012,SR,AZ,-2.93263616e+09,-582680576,0.136494592,-0.15473789,-0.0253564778,0.0193340038,-0.0256798896,0.0226271127,-0.00876817107,-0.0116806626,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
5.50000012,SR,JC,17991.1035,119681.375,1.39349544,0.0222577052,-0.0822251849,-0.00380941108,0.0251329113,0.0153251551,0.0126999617,-0.00571195129,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6,AA,AP,-164731.922,-1597720.25,1.39987582,-0.00224861357,-0.093952138,0.00091792224,0.0141785922,0.00106379762,0.0292945504,-0.00088512135,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
6,AA,AZ,3.10400179e+09,-4.35216077e+09,0.100310497,0.228291333,-0.00480326079,-0.0193108716,0.00881689927,-5.10760583e-05,0.0038253963,0.00617095828,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
6,AA,JC,6.23969434e+09,-3.68377779e+09,-0.054664515,-0.03009314,0.00362053909,-0.000715713119,0.000719048213,-0.00115995924,0.000305000693,-0.00201766659,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
6,AA,LM,2.15999565e+09,-3.21536947e+09,-0.0405169558,0.460649803,-0.000227235025,-0.03484191,0.00398305058,0.00499205594,-0.000807104632,0.00804905593,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6,AA,SM,6.2396841e+09,-3.68389786e+09,-0.0514841005,-0.0316568641,0.00445421791,-0.000450485415,-0.0010450737,-0.00251078274,0.000255301595,0.000487842597,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6,AA,SR,6.2396841e+09,-3.68389786e+09,-0.0519491993,-0.0304177525,0.0047268339,0.00162834296,-0.000201885763,-0.00224234513,-0.00151721388,-0.000705218874,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6,AP,AZ,3.1041664e+09,-4.35056333e+09,0.122237157,0.216165401,-0.013121827,-0.0279182158,0.0190212429,0.000530877616,0.00952116027,-0.00982489437,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
6,AP,JC,6.2398592e+09,-3.68217984e+09,-0.0456504412,-0.0256889043,0.00431239791,-0.00259877602,-0.00519831851,-0.0217436366,0.00542486832,-0.0114304619,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
6,AP,LM,2.16016051e+09,-3.21377178e+09,-0.0440032016,0.47087194,0.00829335069,-0.0340077206,0.00202090666,0.00501381839,-0.00697699748,0.00514511764,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6,AP,SM,6.23984845e+09,-3.68230042e+09,-0.0535186939,-0.0387029452,-0.00128664006,0.00984755228,-0.00330786803,0.00570759992,0.00882779807,-0.00835278351,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6,AP,SR,6.23984845e+09,-3.68230042e+09,-0.0671055093,-0.0371249858,0.0177764641,0.0167144374,0.00240237033,0.00338124391,-0.000125870109,-0.0013189856,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6,JC,AZ,-3.1356928e+09,-668383360,0.0538310669,-0.152736716,0.0195016973,0.0128980093,-0.0249319449,0.0294922143,0.0163335018,-0.0251831785,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
6,LM,AZ,944005888,-1.13679155e+09,0.76187557,0.0232330672,-0.0612788759,0.0202837265,0.00590780238,-0.0219133534,-0.00367188454,-0.0156176388,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6,LM,JC,4.07969869e+09,-468408224,-0.0488408208,0.549301445,0.0137943265,-0.0292432792,0.00760405511,0.00706976722,-0.0149249658,0.0194488168,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6,LM,SM,4.07968845e+09,-468528352,-0.0465758182,0.538990915,0.0161607321,-0.0255194209,-0.0104623684,0.00584181212,-0.00450436771,0.0243318081,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6,LM,SR,4.07968845e+09,-468528352,-0.05686149,0.527496994,-0.00858106324,-0.0382106733,-0.0117262173,0.00147851603,0.00324426591,0.0214930177,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6,SM,AZ,-3.13568256e+09,-668263296,0.0639847517,-0.170002237,-0.00050683273,-0.00124828517,-0.027504243,-0.0125726159,0.0164259151,-0.00853958726,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6,SM,JC,10283.9336,120080.148,1.38138032,0.00293568289,-0.0961064473,0.00577269284,0.00537022973,-0.00900857151,0.0324702263,0.00602302933,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6,SM,SR,0,0,1.39891231,0.00339044601,-0.0962119661,0.0109959519,0.00415080925,-0.000764306635,0.0270255804,-0.00179882516,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6,SR,AZ,-3.13568256e+09,-668263296,0.0750192441,-0.169819444,0.000694415532,-0.00546604488,-0.0297599463,-0.0055310633,0.00893450901,0.0196861923,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6,SR,JC,10283.9336,120080.148,1.40536696,0.000730193453,-0.100112312,-0.00079892599,0.00746798958,0.0012178123,0.0254276395,0.00329547492,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.50000024,AA,AP,-275554.594,-1603929.62,1.39925152,0.000187699741,-0.0957061313,0.000208701007,0.0155138867,3.55057418e-05,0.0281613469,0.000438223477,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
6.50000024,AA,AZ,3.03093683e+09,-4.26563866e+09,0.100845437,0.257568002,-0.00662021304,-0.0206243456,0.0126324235,0.00495510676,0.00264762715,0.00836351514,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
6.50000024,AA,JC,6.31572173e+09,-3.50670618e+09,-0.0500645842,-0.0319630587,0.00320307302,-0.000637345744,-0.000640841754,-0.00230366879,-0.00210812502,0.00134705286,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
6.50000024,AA,LM,2.02531866e+09,-3.15634304e+09,-0.0502155889,0.444100484,0.00131009758,-0.0327677354,0.00451904163,-0.000295077625,-0.000540541485,0.00901083648,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.50000024,AA,SM,6.31571917e+09,-3.5068265e+09,-0.0525998678,-0.0316994498,0.00320785338,0.00219438615,-0.00139605073,-0.00256763739,-0.00264606439,-0.00172811281,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.50000024,AA,SR,6.31571917e+09,-3.5068265e+09,-0.0523650348,-0.0308511751,0.00306083518,0.00320063409,0.00244484778,0.000720124925,-0.00194341689,-0.00101225358,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.50000024,AP,AZ,3.03121254e+09,-4.26403482e+09,0.0989621319,0.255149633,-0.004441211,-0.0206040181,0.0383724906,0.0120874159,0.00912090763,-0.00988441706,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
6.50000024,AP,JC,6.31599718e+09,-3.50510234e+09,-0.0521558877,-0.0150624444,0.0162204583,0.0109980996,-0.00173809519,-0.00562896533,-0.00734325685,0.0159105635,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
6.50000024,AP,LM,2.02559437e+09,-3.1547392e+09,-0.0466288272,0.467246339,0.00436355674,-0.0309387576,0.00731466524,0.00057666155,0.00239560939,0.00775296986,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.50000024,AP,SM,6.31599462e+09,-3.50522266e+09,-0.0464939941,-0.0285473336,-0.00207942042,0.0041974542,0.000367159839,-0.00211003872,0.000568168238,0.0042766612,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.50000024,AP,SR,6.31599462e+09,-3.50522266e+09,-0.0422397926,-0.0268254625,0.00117653189,-0.00165996165,0.005202092,-0.0048446157,-0.00237384066,0.000826184638,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.50000024,JC,AZ,-3.2847849e+09,-758932608,0.050052329,-0.136736285,0.0167362383,0.0109012863,-0.0277929017,0.00469250698,0.0282123173,-0.0162735917,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
6.50000024,LM,AZ,1.00561824e+09,-1.10929574e+09,0.755235851,0.0050630554,-0.0639453121,-0.0144219316,-0.0180570901,-0.0135203861,0.0213413239,0.00421320429,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.50000024,LM,JC,4.29040333e+09,-350363072,-0.0445303358,0.509350866,-0.00267430581,-0.0323740952,0.00142429769,0.0222626161,-0.00777246431,0.0145336688,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.50000024,LM,SM,4.29040077e+09,-350483296,-0.0524914768,0.489577472,0.00186437427,-0.0241292252,-0.0173092836,0.00448737096,-0.00519595481,0.00970908999,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.50000024,LM,SR,4.29040077e+09,-350483296,-0.0541949086,0.514017612,-0.00698804541,-0.0319384197,-0.00504779723,0.0050997691,6.43320382e-05,0.00982359052,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.50000024,SM,AZ,-3.28478259e+09,-758812352,0.0538490787,-0.136524677,0.00616830995,0.0238890818,-0.0277851277,-0.00330750889,-0.0185354576,0.00135590136,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.50000024,SM,JC,2399.83936,120259.023,1.39446372,0.00604912033,-0.120728675,-0.00778758968,0.00514887017,0.000328410417,0.0415323377,-0.0110126049,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.50000024,SM,SR,0,0,1.41694754,-0.00686758407,-0.0820127316,0.00609554071,0.0230227457,0.00903904065,0.0274338126,-0.00090332306,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.50000024,SR,AZ,-3.28478259e+09,-758812352,0.0240446838,-0.133563396,-0.0114717763,-0.0266069416,0.00559343211,-0.00889389589,-0.0214633619,-0.00888643041,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.50000024,SR,JC,2399.83936,120259.023,1.40304393,0.0031373566,-0.109497137,-0.0172790331,0.0125635727,0.0265735611,0.0164037347,-0.00881667435,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.99999976,AA,AP,-381636.656,-1613198.12,1.40104055,-1.88226841e-05,-0.0940987915,-0.000324653927,0.014788969,0.000496670604,0.0293143988,0.000134427435,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
6.99999976,AA,AZ,2.905728e+09,-4.18191283e+09,0.0860563852,0.289874509,-0.00643427881,-0.0269619422,0.0122595904,0.00652604059,0.00210634246,0.00203479826,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
6.99999976,AA,JC,6.28309402e+09,-3.32902272e+09,-0.0449500643,-0.0307008708,0.00372047763,0.0017221779,-0.000390330155,-0.00318524853,0.00249797478,-0.00270972308,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
6.99999976,AA,LM,1.85579814e+09,-3.10160717e+09,-0.056561552,0.411416426,0.000790761027,-0.0297207581,0.000703630038,-0.000419134914,-0.00110288337,0.00799141824,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.99999976,AA,SM,6.28309914e+09,-3.32914304e+09,-0.0461321063,-0.0267992038,0.00219495975,-0.000244558119,0.000499546499,-0.00232533311,-0.000395033509,0.00114669465,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.99999976,AA,SR,6.28309914e+09,-3.32914304e+09,-0.045778323,-0.0275497288,0.00240856173,0.00091491238,-0.00202910515,-0.00167233314,0.00125944614,7.55246729e-05,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
6.99999976,AP,AZ,2.9061097e+09,-4.18029978e+09,0.0788080096,0.290742189,0.00706462702,-0.0405790657,0.0158163905,-0.0179187343,0.024635829,-0.00230178237,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
6.99999976,AP,JC,6.28347546e+09,-3.32740941e+09,-0.0291231964,-0.0375234559,-0.00390562013,-0.00843616913,-0.00516850164,0.00330688275,-0.0101000872,0.0135360099,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
6.99999976,AP,LM,1.85617984e+09,-3.09999386e+09,-0.0573985483,0.415677309,5.82677312e-05,-0.0327760894,0.00360550545,-0.0119779133,0.00497983582,0.00921264291,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.99999976,AP,SM,6.28348058e+09,-3.32752973e+09,-0.0332899811,-0.0264913868,0.00532694114,-0.0107446416,-0.0103586418,0.000993368682,-0.00823776331,-0.00524728931,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.99999976,AP,SR,6.28348058e+09,-3.32752973e+09,-0.0646850485,-0.0278546987,0.0139620416,0.00824279909,-0.00523057848,0.00559224375,-0.00418412499,-0.00148150045,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
6.99999976,JC,AZ,-3.37736576e+09,-852890240,0.00691608805,-0.155113928,-0.0135688609,0.00205650681,-0.00542448612,6.80843368e-06,-0.0317096813,0.0242812857,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
6.99999976,LM,AZ,1.04992986e+09,-1.08030592e+09,0.754265994,0.0430644359,-0.0550919855,0.00614734692,0.0194899929,-0.0241671642,0.0223602355,0.0108245332,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.99999976,LM,JC,4.42729574e+09,-227415632,-0.0525973067,0.485568672,0.0157676158,-0.0334853232,0.0018896535,0.00563710136,-0.012984395,0.00100696087,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.99999976,LM,SM,4.42730138e+09,-227535856,-0.0397311226,0.473872483,-0.0196274878,-0.0290237935,-0.00466580968,0.00575653231,-0.00750520453,0.000581979752,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.99999976,LM,SR,4.42730138e+09,-227535856,-0.0436042938,0.478202313,-0.000151255634,-0.0394823914,-0.0173976207,0.00990599347,0.0149317738,0.0142337084,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.99999976,SM,AZ,-3.37737114e+09,-852770048,0.00294312648,-0.127155557,-0.0293705119,0.0103975524,-0.00810124644,0.0132170925,0.0114696426,-0.017900154,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.99999976,SM,JC,-5525.5415,120214.938,1.40523732,0.0191319566,-0.116522085,-0.00517145405,0.0159887108,0.00814048573,0.0259623528,-0.00576811284,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
6.99999976,SM,SR,0,0,1.42393804,0.00192100438,-0.0777084753,0.00195903936,0.0119559527,0.0130733997,0.0130189657,0.00566905621,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
6.99999976,SR,AZ,-3.37737114e+09,-852770048,0.00988817518,-0.147457436,-0.00139883038,0.0326835252,0.00152495503,0.00264278176,0.00412045768,-0.0164030343,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
6.99999976,SR,JC,-5525.5415,120214.938,1.40360588,-0.00498440978,-0.0765081383,-0.00686011324,0.00515019661,-0.0056395717,0.000922739506,-0.00948824058,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
