1.2190788770e-33,7.2184996158e-33,4.4371165083e-32,2.7725607113e-31,1.7343694281e-30,1.0752148891e-29,6.5638143767e-29,3.9295919528e-28,2.3008650654e-27,1.3150956483e-26,7.3268225377e-26,3.9742042094e-25,2.0965789910e-24,1.0747021111e-23,5.3480283169e-23,2.5814053503e-22,1.2075782894e-21,5.4704160062e-21,2.3978981460e-20,1.0162894734e-19,4.1616480438e-19,1.6454209211e-18,6.2773615324e-18,2.3095026961e-17,8.1901099061e-17,2.7985026350e-16,9.2113110101e-16,2.9204671270e-15,8.9208091420e-15,2.6267659963e-14,7.4642307120e-14,2.0509251069e-13,5.4674347535e-13,1.4223006554e-12,3.6460946720e-12,9.3613297276e-12,2.4679667919e-11,6.9008310571e-11,2.1090493770e-10,7.1249020773e-10,2.6192836011e-09,1.0133603115e-08,3.9702993178e-08,1.5131455526e-07,5.3537534644e-07,1.6632667748e-06,4.2833902207e-06,8.7345358934e-06,1.3787191104e-05,1.6982944346e-05,1.7112864137e-05,1.5329774476e-05,1.3066427006e-05,1.0559810749e-05,7.8178099439e-06,5.2740211729e-06,3.3137043183e-06,1.9894635597e-06,1.1624599616e-06,6.6804722778e-07,3.7950049517e-07,2.1348524555e-07,1.1892955706e-07,6.5558587669e-08,3.5718648101e-08,1.9211832572e-08,1.0189878089e-08,5.3244776346e-09,2.7387229231e-09,1.3858364633e-09,6.8955521517e-10,3.3727476713e-10,1.6213549503e-10,7.6599048996e-11,3.5565927956e-11,1.6231604802e-11,7.2826117962e-12,3.2130595580e-12,1.3943919668e-12,5.9543065870e-13,2.5027476941e-13,1.0358871414e-13,4.2237218481e-14,1.6972636528e-14,6.7245317488e-15,2.6279869558e-15,1.0134990542e-15,3.8588025766e-16,1.4511077195e-16,5.3920168295e-17,1.9805737678e-17,7.1944791549e-18,2.5855490737e-18,9.1965211066e-19,3.2387659760e-19,1.1297542290e-19,3.9047680310e-20,1.3377249700e-20,4.5440951434e-21,1.5310191133e-21
2.2691622614e-33,1.4629711766e-32,9.5591766416e-32,6.2366587214e-31,4.0253209289e-30,2.5557033114e-29,1.5905666488e-28,9.6809256425e-28,5.7528864133e-27,3.3334767333e-26,1.8813819146e-25,1.0332297478e-24,5.5163947317e-24,2.8606463214e-23,1.4396040554e-22,7.0245178356e-22,3.3205717315e-21,1.5193734103e-20,6.7237128752e-20,2.8753566899e-19,1.1873170227e-18,4.7304409342e-18,1.8171077509e-17,6.7252734679e-17,2.3967510690e-16,8.2203173462e-16,2.7121939977e-15,8.6058027285e-15,2.6257204944e-14,7.7044748627e-14,2.1750544696e-13,5.9134064801e-13,1.5509079398e-12,3.9355535539e-12,9.7127929625e-12,2.3525875404e-11,5.6818200433e-11,1.4045206341e-10,3.6887988114e-10,1.0701160388e-09,3.4915759248e-09,1.2588691026e-08,4.8025668916e-08,1.8410727105e-07,6.7065426086e-07,2.1779749253e-06,5.8954020719e-06,1.2578406461e-05,2.0529578674e-05,2.5746527727e-05,2.6006811423e-05,2.3127887167e-05,1.9556169983e-05,1.5702594737e-05,1.1555565883e-05,7.7695550168e-06,4.8895638645e-06,2.9548213350e-06,1.7439460724e-06,1.0142649145e-06,5.8347492291e-07,3.3230642916e-07,1.8727387047e-07,1.0431568424e-07,5.7357707896e-08,3.1092685593e-08,1.6598420206e-08,8.7179795495e-09,4.5018208791e-09,2.2842673836e-09,1.1384886547e-09,5.5723110812e-10,2.6780925658e-10,1.2638831946e-10,5.8577157790e-11,2.6666948731e-11,1.1927640307e-11,5.2433400273e-12,2.2661519725e-12,9.6331396862e-13,4.0292718254e-13,1.6590366816e-13,6.7274928067e-14,2.6879397725e-14,1.0586645435e-14,4.1121979118e-15,1.5760507147e-15,5.9627827641e-16,2.2279733004e-16,8.2252580643e-17,3.0016506520e-17,1.0832531788e-17,3.8676091189e-18,1.3667104982e-18,4.7819527629e-19,1.6572839910e-19,5.6913361405e-20,1.9373790384e-20,6.5395814830e-21,2.1896106085e-21
4.5982835200e-33,3.1274156111e-32,2.1206843920e-31,1.4213099639e-30,9.3669176477e-30,6.0511688111e-29,3.8240431261e-28,2.3604854480e-27,1.4215413575e-26,8.3435215651e-26,4.7682346684e-25,2.6508643382e-24,1.4323513858e-23,7.5154803490e-23,3.8258002927e-22,1.8878132536e-21,9.0215140005e-21,4.1715453402e-20,1.8647778205e-19,8.0517373898e-19,3.3551406537e-18,1.3481126569e-17,5.2189675518e-17,1.9451432088e-16,6.9745302115e-16,2.4043105350e-15,7.9639794790e-15,2.5335560496e-14,7.7383197242e-14,2.2688649435e-13,6.3862576890e-13,1.7263463766e-12,4.4856076591e-12,1.1220297586e-11,2.7093746797e-11,6.3462472073e-11,1.4545516706e-10,3.3141453421e-10,7.7172789104e-10,1.9161657707e-09,5.3198965160e-09,1.6909225611e-08,6.0134765490e-08,2.2593176027e-07,8.3639915574e-07,2.8263938600e-06,8.0455715006e-06,1.8007938091e-05,3.0468839111e-05,3.8969417522e-05,3.9474253070e-05,3.4828399912e-05,2.9209802430e-05,2.3315030795e-05,1.7071892033e-05,1.1459368675e-05,7.2383674316e-06,4.4115626987e-06,2.6339951122e-06,1.5518786636e-06,9.0453366244e-07,5.2163570838e-07,2.9734538679e-07,1.6730649813e-07,9.2792507967e-08,5.0665077305e-08,2.7204046949e-08,1.4352077932e-08,7.4348374272e-09,3.7801286110e-09,1.8858093336e-09,9.2297007593e-10,4.4317399561e-10,2.0878673021e-10,9.6529046599e-11,4.3808326064e-11,1.9522811091e-11,8.5463383175e-12,3.6766443761e-12,1.5550767947e-12,6.4697167138e-13,2.6488862605e-13,1.0678293286e-13,4.2405207227e-14,1.6597185055e-14,6.4056894804e-15,2.4391021425e-15,9.1672769349e-16,3.4025684854e-16,1.2477716546e-16,4.5229933295e-17,1.6213428686e-17,5.7500556146e-18,2.0183750875e-18,7.0152459838e-19,2.4152821265e-19,8.2403073056e-20,2.7869577687e-20,9.3472469055e-21,3.1099441628e-21
9.6660478162e-33,6.7939145145e-32,4.7185633521e-31,3.2227507036e-30,2.1583249040e-29,1.4146889508e-28,9.0627972065e-28,5.6680825546e-27,3.4574295507e-26,2.0549940717e-25,1.1890912395e-24,6.6923269834e-24,3.6602030970e-23,1.9435911570e-22,1.0011017184e-21,4.9971633828e-21,2.4151090374e-20,1.1290469585e-19,5.1008605015e-19,2.2249852662e-18,9.3618805322e-18,3.7962782224e-17,1.4822739413e-16,5.5680658766e-16,2.0106362134e-15,6.9740743527e-15,2.3220068224e-14,7.4165347015e-14,2.2713417946e-13,6.6673041257e-13,1.8755241177e-12,5.0561269536e-12,1.3067452199e-11,3.2403509079e-11,7.7209840830e-11,1.7724911774e-10,3.9389217243e-10,8.5471623574e-10,1.8408256127e-09,4.0550274300e-09,9.5907969699e-09,2.5766365303e-08,8.0704483103e-08,2.8470179579e-07,1.0460056440e-06,3.6418569609e-06,1.0885115537e-05,2.5611848043e-05,4.5037391729e-05,5.8850385389e-05,5.9810061607e-05,5.2321363692e-05,4.3517219739e-05,3.4554104750e-05,2.5206646667e-05,1.6924370666e-05,1.0753846955e-05,6.6228239295e-06,4.0057123860e-06,2.3927158735e-06,1.4134789380e-06,8.2534069924e-07,4.7571001525e-07,2.7024179964e-07,1.5109030702e-07,8.3033709666e-08,4.4809433224e-08,2.3727314293e-08,1.2321245270e-08,6.2724282396e-09,3.1297831695e-09,1.5306504791e-09,7.3377066102e-10,3.4486654958e-10,1.5895308647e-10,7.1872811819e-11,3.1894281816e-11,1.3896555606e-11,5.9477931535e-12,2.5019458271e-12,1.0349037148e-12,4.2116620151e-13,1.6872241670e-13,6.6572175848e-14,2.5884957424e-14,9.9235898442e-15,3.7530590206e-15,1.4009474795e-15,5.1641381521e-16,1.8807356336e-16,6.7704910692e-17,2.4103358991e-17,8.4897751627e-18,2.9598235347e-18,1.0218090400e-18,3.4944973221e-19,1.1843526798e-19,3.9794460532e-20,1.3260717797e-20,4.3839496891e-21
2.0463769147e-32,1.4702616022e-31,1.0392202510e-30,7.2065293030e-30,4.8941324439e-29,3.2508062830e-28,2.1096432733e-27,1.3363307836e-26,8.2548827803e-26,4.9683392179e-25,2.9108903073e-24,1.6586762109e-23,9.1837442002e-23,4.9362313013e-22,2.5732253519e-21,1.2997218732e-20,6.3546609810e-20,3.0045502998e-19,1.3724155522e-18,6.0504063591e-18,2.5718878360e-17,1.0530964056e-16,4.1497347017e-16,1.5721954240e-15,5.7218836848e-15,1.9987073481e-14,6.6956479182e-14,2.1495895658e-13,6.6094117153e-13,1.9453044826e-12,5.4785284956e-12,1.4760589016e-11,3.8046999335e-11,9.3856748301e-11,2.2176200157e-10,5.0261477249e-10,1.0956324271e-09,2.3081175211e-09,4.7416463489e-09,9.6675178724e-09,2.0234258842e-08,4.6010812555e-08,1.2133272968e-07,3.7944837666e-07,1.3295931284e-06,4.6793453476e-06,1.4605974304e-05,3.6161777366e-05,6.6239389855e-05,8.8594265959e-05,9.0396122191e-05,7.8350205865e-05,6.4621186547e-05,5.1091539930e-05,3.7187695950e-05,2.5030827485e-05,1.6036166182e-05,9.9976923721e-06,6.1327256079e-06,3.7159750240e-06,2.2250296062e-06,1.3151233572e-06,7.6608132360e-07,4.3909883310e-07,2.4729146242e-07,1.3668043379e-07,7.4073091135e-08,3.9335685650e-08,2.0459629146e-08,1.0420555294e-08,5.1967962107e-09,2.5378315134e-09,1.2138177127e-09,5.6876228990e-10,2.6118712751e-10,1.1759817880e-10,5.1937713979e-11,2.2512329731e-11,9.5818102660e-12,4.0068851270e-12,1.6472009658e-12,6.6606685592e-13,2.6507728470e-13,1.0388711192e-13,4.0117491236e-14,1.5273330759e-14,5.7359044332e-15,2.1260485150e-15,7.7817364707e-16,2.8140680860e-16,1.0059195006e-16,3.5560786532e-17,1.2438295149e-17,4.3065194393e-18,1.4765752457e-18,5.0156685264e-19,1.6885722017e-19,5.6363058334e-20,1.8660078188e-20,6.1295639397e-21
4.2957411591e-32,3.1380714330e-31,2.2505759423e-30,1.5818908210e-29,1.0883406666e-28,7.3216721416e-28,4.8118035171e-27,3.0865263860e-26,1.9306910775e-25,1.1766563047e-24,6.9805220470e-24,4.0274247092e-23,2.2576671612e-22,1.2284825529e-21,6.4823227779e-21,3.3137057123e-20,1.6393879499e-19,7.8413749714e-19,3.6224293421e-18,1.6145735875e-17,6.9361578073e-17,2.8690547963e-16,1.1415062396e-15,4.3642157860e-15,1.6017820514e-14,5.6385376769e-14,1.9020096434e-13,6.1430711760e-13,1.8982840064e-12,5.6086284788e-12,1.5835783085e-11,4.2711102555e-11,1.1001994653e-10,2.7067418449e-10,6.3624314696e-10,1.4300701943e-09,3.0783408452e-09,6.3634906717e-09,1.2696443580e-08,2.4689482996e-08,4.7728990829e-08,9.5435162491e-08,2.1120730594e-07,5.5652245729e-07,1.7577834570e-06,6.0468096264e-06,1.9470273443e-05,5.0657324304e-05,9.6820460377e-05,1.3278616493e-04,1.3614450310e-04,1.1683594695e-04,9.5557199366e-05,7.5314943766e-05,5.4797431101e-05,3.7066154054e-05,2.3998502847e-05,1.5171217003e-05,9.4468075371e-06,5.8081640830e-06,3.5245147296e-06,2.1077461227e-06,1.2400641838e-06,7.1660140359e-07,4.0619141509e-07,2.2560131497e-07,1.2267909650e-07,6.5281196858e-08,3.3982943090e-08,1.7303669265e-08,8.6186269803e-09,4.1998773032e-09,2.0028904482e-09,9.3510822395e-10,4.2760582943e-10,1.9161064300e-10,8.4183270802e-11,3.6283726267e-11,1.5351021014e-11,6.3792228732e-12,2.6053886215e-12,1.0464574006e-12,4.1360334250e-13,1.6096309660e-13,6.1717855383e-14,2.3328928014e-14,8.6982053403e-15,3.2008120941e-15,1.1631188187e-15,4.1759151412e-16,1.4820592481e-16,5.2021237103e-17,1.8067745364e-17,6.2120457093e-18,2.1152616627e-18,7.1363493527e-19,2.3864199539e-19,7.9130758033e-20,2.6027544264e-20,8.4950373208e-21
8.8702991738e-32,6.5713286349e-31,4.7749917127e-30,3.3990581072e-29,2.3679461921e-28,1.6129325343e-27,1.0732754506e-26,6.9707335884e-26,4.4150492607e-25,2.7245341739e-24,1.6366261130e-23,9.5608936618e-23,5.4265119652e-22,2.9894293231e-21,1.5968496835e-20,8.2623333424e-20,4.1366769264e-19,2.0019435811e-18,9.3549074575e-18,4.2164570166e-17,1.8310827992e-16,7.6533747741e-16,3.0755209261e-15,1.1869913441e-14,4.3953333996e-14,1.5599740124e-13,5.3016142721e-13,1.7237371722e-12,5.3572513894e-12,1.5903494569e-11,4.5064846233e-11,1.2182791547e-10,3.1409006794e-10,7.7210767209e-10,1.8098498675e-09,4.0468486990e-09,8.6392579055e-09,1.7636806332e-08,3.4531222757e-08,6.5196933994e-08,1.2001673943e-07,2.2050480151e-07,4.2452681746e-07,9.3009291517e-07,2.4991137631e-06,7.9809902337e-06,2.5886378202e-05,7.0392567190e-05,1.4044017080e-04,1.9780971942e-04,2.0404248956e-04,1.7326540782e-04,1.4053748088e-04,1.1057818500e-04,8.0593208371e-05,5.4928320190e-05,3.6021031664e-05,2.3122916349e-05,1.4624810462e-05,9.1241748356e-06,5.6090918971e-06,3.3918103591e-06,2.0139250232e-06,1.1723552455e-06,6.6825719318e-07,3.7264499337e-07,2.0315919143e-07,1.0824250127e-07,5.6351160725e-08,2.8665102361e-08,1.4250070345e-08,6.9249156011e-09,3.2908725578e-09,1.5300549303e-09,6.9635481996e-10,3.1040679223e-10,1.3560460523e-10,5.8094762227e-11,2.4423219731e-11,1.0082318153e-11,4.0897694999e-12,1.6311978537e-12,6.4013185527e-13,2.4732523389e-13,9.4141085903e-14,3.5324085761e-14,1.3073909289e-14,4.7756985165e-15,1.7227058864e-15,6.1399620298e-16,2.1633631103e-16,7.5391545892e-17,2.5999030070e-17,8.8763836124e-18,3.0016100579e-18,1.0057693290e-18,3.3407734532e-19,1.1004519116e-19,3.5961173619e-20,1.1662493961e-20
1.7939158573e-31,1.3459706584e-30,9.9017329190e-30,7.1350049330e-29,5.0314781821e-28,3.4692980587e-27,2.3370094270e-26,1.5366499436e-25,9.8536993061e-25,6.1565543945e-24,3.7444106298e-23,2.2147185358e-22,1.2726650439e-21,7.0979092874e-21,3.8381126453e-20,2.0100947998e-19,1.0184947786e-18,4.9873406846e-18,2.3575748461e-17,1.0746371010e-16,4.7181222419e-16,1.9929572835e-15,8.0902305715e-15,3.1526484932e-14,1.1780613931e-13,4.2167326048e-13,1.4442904361e-12,4.7291050947e-12,1.4789441800e-11,4.4137520653e-11,1.2560940488e-10,3.4065669822e-10,8.7997852032e-10,2.1643975081e-09,5.0681194037e-09,1.1299148522e-08,2.3995186350e-08,4.8583005665e-08,9.3944075237e-08,1.7403779956e-07,3.1078736684e-07,5.4194968571e-07,9.5016479788e-07,1.7831222935e-06,3.9591987521e-06,1.1028017061e-05,3.4599596871e-05,9.7084129140e-05,2.0180589466e-04,2.9219942503e-04,3.0373275642e-04,2.5509800856e-04,2.0524406496e-04,1.6148114600e-04,1.1817675885e-04,8.1373317879e-05,5.4161026654e-05,3.5343534784e-05,2.2713796907e-05,1.4376682358e-05,8.9488272703e-06,5.4677798769e-06,3.2737981212e-06,1.9181288967e-06,1.0985559234e-06,6.1454610847e-07,3.3563311136e-07,1.7891497926e-07,9.3085402223e-08,4.7274201389e-08,2.3441758523e-08,1.1353896868e-08,5.3739574485e-09,2.4869992768e-09,1.1260343484e-09,4.9911790179e-10,2.1673268684e-10,9.2261056807e-11,3.8529485669e-11,1.5796417921e-11,6.3624396009e-12,2.5193849510e-12,9.8146007008e-13,3.7640332974e-13,1.4220842425e-13,5.2962512668e-14,1.9456068525e-14,7.0541979651e-15,2.5258053531e-15,8.9362628598e-16,3.1257235402e-16,1.0814563592e-16,3.7029451998e-17,1.2553713044e-17,4.2158158887e-18,1.4030226073e-18,4.6291587020e-19,1.5148382852e-19,4.9183772358e-20,1.5849873719e-20
3.5438412828e-31,2.6909335944e-30,2.0032040364e-29,1.4606853087e-28,1.0423909819e-27,7.2741489919e-27,4.9595330761e-26,3.3008567498e-25,2.1426392913e-24,1.3552060680e-23,8.3441206562e-23,4.9962889799e-22,2.9064764085e-21,1.6409187465e-20,8.9814336914e-20,4.7606814362e-19,2.4410361905e-18,1.2093967501e-17,5.7830026280e-17,2.6657693881e-16,1.1832240556e-15,5.0509792890e-15,2.0712768184e-14,8.1498263051e-14,3.0733158998e-13,1.1094990212e-12,3.8303212887e-12,1.2632236643e-11,3.9759050706e-11,1.1931861837e-10,3.4114642525e-10,9.2858820118e-10,2.4049057285e-09,5.9233974159e-09,1.3871412511e-08,3.0882680503e-08,6.5377948583e-08,1.3167191952e-07,2.5254486173e-07,4.6213021059e-07,8.0959432008e-07,1.3674718258e-06,2.2630635192e-06,3.8135973207e-06,7.1143680653e-06,1.6467574245e-05,4.7152624312e-05,1.3316658845e-04,2.8670442338e-04,4.2667671356e-04,4.4794137571e-04,3.7208536108e-04,2.9705071641e-04,2.3411911177e-04,1.7247606251e-04,1.2030162351e-04,8.1411763873e-05,5.4049788627e-05,3.5297545601e-05,2.2658068245e-05,1.4271538922e-05,8.8043281100e-06,5.3115063892e-06,3.1297012879e-06,1.7995616307e-06,1.0091513500e-06,5.5173784125e-07,2.9407215185e-07,1.5281245793e-07,7.7438006814e-08,3.8282729562e-08,1.8471979063e-08,8.7042399825e-09,4.0080125130e-09,1.8046945669e-09,7.9518153844e-10,3.4311445430e-10,1.4509433359e-10,6.0177187646e-11,2.4497079811e-11,9.7954813757e-12,3.8502562733e-12,1.4887530289e-12,5.6667496993e-13,2.1248300914e-13,7.8538812725e-14,2.8634899055e-14,1.0304557249e-14,3.6622343684e-15,1.2861643170e-15,4.4660166642e-16,1.5340789000e-16,5.2155284953e-17,1.7558291320e-17,5.8559856461e-18,1.9357215831e-18,6.3444398838e-19,2.0626471412e-19,6.6543172982e-20,2.1310151012e-20
6.8255529398e-31,5.2425378048e-30,3.9477194864e-29,2.9120010818e-28,2.1024215334e-27,1.4844583414e-26,1.0241507803e-25,6.8980011407e-25,4.5315770831e-24,2.9008980068e-23,1.8077948363e-22,1.0956272118e-21,6.4509453277e-21,3.6861056192e-20,2.0418338931e-19,1.0952006099e-18,5.6818383098e-18,2.8477188716e-17,1.3772120740e-16,6.4191163006e-16,2.8799857213e-15,1.2422618601e-14,5.1452971812e-14,2.0438641840e-13,7.7770356048e-13,2.8312846699e-12,9.8505984070e-12,3.2717038855e-11,1.0362547670e-10,3.1269549247e-10,8.9817226518e-10,2.4538452865e-09,6.3724207348e-09,1.5722188278e-08,3.6840364284e-08,8.1972296338e-08,1.7320599702e-07,3.4764846719e-07,6.6323829576e-07,1.2040171103e-06,2.0839617169e-06,3.4523355883e-06,5.5207530214e-06,8.7041891519e-06,1.4280555312e-05,2.7279383139e-05,6.6948760533e-05,1.8250248998e-04,4.0186214052e-04,6.1341328908e-04,6.5236432532e-04,5.3632503399e-04,4.2503747279e-04,3.3617907651e-04,2.4994259206e-04,1.7701174915e-04,1.2196201028e-04,8.2418041109e-05,5.4688794362e-05,3.5587554544e-05,2.2668659462e-05,1.4110426095e-05,8.5712413173e-06,5.0757069060e-06,2.9282119463e-06,1.6450915147e-06,8.9989722284e-07,4.7932828926e-07,2.4866035460e-07,1.2568142213e-07,6.1920629273e-08,2.9754292396e-08,1.3953953494e-08,6.3912733758e-09,2.8611990600e-09,1.2529122276e-09,5.3709951087e-10,2.2558177206e-10,9.2901452890e-11,3.7545842275e-11,1.4902831310e-11,5.8141113877e-12,2.2311937576e-12,8.4285521835e-13,3.1364810779e-13,1.1505561599e-13,4.1633088817e-14,1.4870109438e-14,5.2456816157e-15,1.8287661010e-15,6.3041689433e-16,2.1500326199e-16,7.2582693454e-17,2.4266370475e-17,8.0382794831e-18,2.6393747516e-18,8.5941411311e-19,2.7761453708e-19,8.8999264617e-20,2.8326519933e-20
1.2797802856e-30,9.9387717386e-30,7.5677366895e-29,5.6452779035e-28,4.1222663224e-27,2.9441095955e-26,2.0547698159e-25,1.4001493056e-24,9.3064572668e-24,6.0280386146e-23,3.8011710262e-22,2.3311065743e-21,1.3888311493e-20,8.0297932206e-20,4.5002637195e-19,2.4420142212e-18,1.2815051104e-17,6.4957363089e-17,3.1764048740e-16,1.4965732371e-15,6.7852079105e-15,2.9564850852e-14,1.2364552116e-13,4.9569674867e-13,1.9025643321e-12,6.9824715256e-12,2.4473823639e-11,8.1830407709e-11,2.6071903607e-10,7.9074263380e-10,2.2808830409e-09,6.2521147405e-09,1.6274765290e-08,4.0210471237e-08,9.4263782364e-08,2.0963061883e-07,4.4225798456e-07,8.8533134841e-07,1.6824669430e-06,3.0375986068e-06,5.2166718016e-06,8.5403263806e-06,1.3387394595e-05,2.0312180754e-05,3.0732129220e-05,5.0189440903e-05,1.0153873397e-04,2.5200435852e-04,5.5460525761e-04,8.6387575384e-04,9.3436958865e-04,7.6184328855e-04,5.9963504653e-04,4.7669561447e-04,3.5848099612e-04,2.5826006287e-04,1.8133067141e-04,1.2474826044e-04,8.4089650675e-05,5.5448873599e-05,3.5702626067e-05,2.2412886189e-05,1.3701980692e-05,8.1510531224e-06,4.7161100252e-06,2.6534112284e-06,1.4517173051e-06,7.7250699666e-07,3.9996143333e-07,2.0157515107e-07,9.8949347953e-08,4.7340976729e-08,2.2091790967e-08,1.0063239523e-08,4.4783501994e-09,1.9486889540e-09,8.2982782665e-10,3.4612497262e-10,1.4153179235e-10,5.6783646998e-11,2.2372055980e-11,8.6628011312e-12,3.2993397309e-12,1.2369361941e-12,4.5681755016e-13,1.6631248991e-13,5.9730003765e-14,2.1175430213e-14,7.4151160839e-15,2.5663230987e-15,8.7833869725e-16,2.9744580272e-16,9.9718403121e-17,3.3111572842e-17,1.0894975472e-17,3.5539334197e-18,1.1497775657e-18,3.6907569932e-19,1.1759284145e-19,3.7202171948e-20
2.3328749745e-30,1.8310902839e-29,1.4093281731e-28,1.0628030288e-27,7.8465130623e-27,5.6665268039e-26,3.9993856154e-25,2.7561999651e-24,1.8529327786e-23,1.2139899993e-22,7.7434845310e-22,4.8036068295e-21,2.8949188037e-20,1.6929957015e-19,9.5967298304e-19,5.2664931848e-18,2.7945977640e-17,1.4320970576e-16,7.0782327248e-16,3.3698484187e-15,1.5433149582e-14,6.7901199975e-14,2.8661317406e-13,1.1591207110e-12,4.4853667885e-12,1.6585820085e-11,5.8532094437e-11,1.9689726718e-10,6.3062823098e-10,1.9210204193e-09,5.5602954394e-09,1.5279466166e-08,3.9834882283e-08,9.8477375243e-08,2.3076948684e-07,5.1253636694e-07,1.0789416602e-06,2.1533224714e-06,4.0762319145e-06,7.3239410930e-06,1.2502167471e-05,2.0304720213e-05,3.1451592433e-05,4.6714528767e-05,6.7519393926e-05,9.9323364037e-05,1.6686954128e-04,3.5489416391e-04,7.5238259700e-04,1.1847086251e-03,1.3097426638e-03,1.0636601003e-03,8.3183885469e-04,6.6529137238e-04,5.0686911485e-04,3.7186924199e-04,2.6614738851e-04,1.8637822236e-04,1.2759198772e-04,8.5234511872e-05,5.5464583946e-05,3.5110010318e-05,2.1599674839e-05,1.2906598013e-05,7.4886982563e-06,4.2191155136e-06,2.3085305654e-06,1.2271544586e-06,6.3404732834e-07,3.1861164473e-07,1.5581834774e-07,7.4220759773e-08,3.4462046065e-08,1.5611492353e-08,6.9060229750e-09,2.9860190179e-09,1.2631130483e-09,5.2321537899e-10,2.1242558850e-10,8.4608461510e-11,3.3089100452e-11,1.2717250519e-11,4.8072811230e-12,1.7887596115e-12,6.5567026323e-13,2.3693058839e-13,8.4462963662e-14,2.9724508522e-14,1.0333474603e-14,3.5508162311e-15,1.2067410591e-15,4.0583123012e-16,1.3512996310e-16,4.4570794155e-17,1.4569620797e-17,4.7221656097e-18,1.5181514363e-18,4.8433524522e-19,1.5339141137e-19,4.8243440708e-20
4.1293246796e-30,3.2744647122e-29,2.5464779128e-28,1.9405846149e-27,1.4479762747e-26,1.0569538376e-25,7.5410386819e-25,5.2539531688e-24,3.5711224621e-23,2.3656677523e-22,1.5257517296e-21,9.5703687282e-21,5.8318309852e-20,3.4483603209e-19,1.9762181141e-18,1.0963234290e-17,5.8799744436e-17,3.0449601461e-16,1.5204782652e-15,7.3110914488e-15,3.3805594703e-14,1.5010419891e-13,6.3912246062e-13,2.6058582425e-12,1.0159802139e-11,3.7825874223e-11,1.3430092672e-10,4.5414548277e-10,1.4608569248e-09,4.4650652667e-09,1.2954374619e-08,3.5644722665e-08,9.2951598804e-08,2.2960131958e-07,5.3704263416e-07,1.1893612190e-06,2.4942382645e-06,4.9547780292e-06,9.3284468572e-06,1.6658102828e-05,2.8242859663e-05,4.5522310423e-05,6.9880099331e-05,1.0247161532e-04,1.4454373554e-04,2.0037971748e-04,2.9270730618e-04,5.1560683619e-04,1.0022030252e-03,1.5720225458e-03,1.7871301330e-03,1.4568164604e-03,1.1322957922e-03,9.1096085288e-04,7.0352416114e-04,5.2562413140e-04,3.8328579259e-04,2.7308144826e-04,1.8980741441e-04,1.2844731888e-04,8.4485568847e-05,5.3942932858e-05,3.3406094375e-05,2.0057248693e-05,1.1674178537e-05,6.5880219544e-06,3.6058447087e-06,1.9151303789e-06,9.8763880719e-07,4.9490151361e-07,2.4116154651e-07,1.1437799846e-07,5.2847093452e-08,2.3809994004e-08,1.0470882663e-08,4.4990908343e-09,1.8906720240e-09,7.7783387554e-10,3.1358808562e-10,1.2400746180e-10,4.8145306496e-11,1.8368235745e-11,6.8922955248e-12,2.5456825551e-12,9.2626330632e-13,3.3226555831e-13,1.1759055941e-13,4.1086252441e-14,1.4182199978e-14,4.8393325443e-15,1.6333531006e-15,5.4559732886e-16,1.8046536323e-16,5.9137744754e-17,1.9208483441e-17,6.1869387369e-18,1.9769677243e-18,6.2696148858e-19,1.9740886432e-19,6.1735507597e-20
7.0893091872e-30,5.6770035555e-29,4.4589115274e-28,3.4323123726e-27,2.5872197829e-26,1.9080683317e-25,1.3755564127e-24,9.6845668105e-24,6.6523602177e-23,4.4537333705e-22,2.9031326779e-21,1.8404624308e-20,1.1334684752e-19,6.7733093534e-19,3.9225603503e-18,2.1987004652e-17,1.1913049003e-16,6.2309804799e-16,3.1417160987e-15,1.5248982377e-14,7.1146308614e-14,3.1861483094e-13,1.3675389878e-12,5.6173186880e-12,2.2049141943e-11,8.2583515289e-11,2.9472338956e-10,1.0008269141e-09,3.2297008296e-09,9.8924370849e-09,2.8728634977e-08,7.9030879438e-08,2.0579088946e-07,5.0695398836e-07,1.1810962900e-06,2.6021840162e-06,5.4223899358e-06,1.0690856805e-05,1.9956424195e-05,3.5302257653e-05,5.9253057343e-05,9.4515340488e-05,1.4356542464e-04,2.0819714241e-04,2.8939594793e-04,3.8911672218e-04,5.2228993753e-04,7.7204848418e-04,1.3096040526e-03,2.0065628482e-03,2.3614116370e-03,1.9567122735e-03,1.5111700750e-03,1.2209744950e-03,9.5484712286e-04,7.2542287059e-04,5.3815574501e-04,3.8969391989e-04,2.7488314849e-04,1.8846438060e-04,1.2536311192e-04,8.0795980466e-05,5.0411613128e-05,3.0439055153e-05,1.7786583832e-05,1.0060986987e-05,5.5117983003e-06,2.9264142407e-06,1.5069626933e-06,7.5329588721e-07,3.6587008543e-07,1.7282696724e-07,7.9480819448e-08,3.5623342498e-08,1.5577256933e-08,6.6526720048e-09,2.7778737459e-09,1.1352635434e-09,4.5456481387e-10,1.7850290812e-10,6.8812406279e-11,2.6065539965e-11,9.7103702728e-12,3.5608022644e-12,1.2863530613e-12,4.5815567211e-13,1.6100168808e-13,5.5862434630e-14,1.9150192982e-14,6.4903327938e-15,2.1760214320e-15,7.2212042252e-16,2.3732353395e-16,7.7282005228e-17,2.4947776600e-17,7.9872850451e-18,2.5372746914e-18,8.0004318801e-19,2.5049790385e-19,7.7910717749e-20
