-3.1334353653e-61,-6.6519026814e-60,-1.6990883883e-58,-4.7293450884e-57,-1.3378625521e-55,-3.7173708708e-54,-9.9955718697e-53,-2.5835287478e-51,-6.3965291674e-50,-1.5136962237e-48,-3.4178670864e-47,-7.3525643785e-46,-1.5047584991e-44,-2.9257314470e-43,-5.3968497752e-42,-9.4317280193e-41,-1.5595540635e-39,-2.4366181549e-38,-3.5924243337e-37,-4.9917604410e-36,-6.5291959082e-35,-8.0299566168e-34,-9.2759360864e-33,-1.0055137637e-31,-1.0220216207e-30,-9.7342825505e-30,-8.6845404115e-29,-7.2566319655e-28,-5.6802334958e-27,-4.1681581729e-26,-2.8712147146e-25,-1.8612911959e-24,-1.1408361328e-23,-6.6760017385e-23,-3.8149319131e-22,-2.2463359932e-21,-1.5184554116e-20,-1.3326622118e-19,-1.5235284519e-18,-2.0190027740e-17,-2.7893963982e-16,-3.7754448021e-15,-4.7805952902e-14,-5.3672018128e-13,-4.9722894757e-12,-3.4870193160e-11,-1.7000500500e-10,-5.3526476445e-10,-1.0071846157e-09,-9.5028519534e-10,1.6555070713e-11,1.1629887697e-09,1.5946852870e-09,1.3154267802e-09,8.0834192378e-10,4.0449930091e-10,1.7504694112e-10,6.8704030916e-11,2.5321630668e-11,8.9609890102e-12,3.0832684665e-12,1.0376649968e-12,3.4228501056e-13,1.1065272746e-13,3.5016901112e-14,1.0830520984e-14,3.2686239453e-15,9.6109804198e-16,2.7497642714e-16,7.6471005147e-17,2.0655326186e-17,5.4158594887e-18,1.3780527777e-18,3.4023263575e-19,8.1511933160e-20,1.8953466079e-20,4.2787761048e-21,9.3821051587e-22,1.9991911195e-22,4.1422368404e-23,8.3506354622e-24,1.6390946151e-24,3.1347150779e-25,5.8454965970e-26,1.0636541785e-26,1.8900144685e-27,3.2820617751e-28,5.5741135976e-29,9.2657457150e-30,1.5086364221e-30,2.4077290954e-31,3.7693160593e-32,5.7923641558e-33,8.7435266276e-34,1.2973173498e-34,1.8932930479e-35,2.7194212241e-36,3.8467021577e-37,5.3618175234e-38,7.3687910319e-39
-7.8401421977e-61,-2.2746585034e-59,-6.9741723583e-58,-2.1337841027e-56,-6.3605252546e-55,-1.8294046157e-53,-5.0547208810e-52,-1.3383837769e-50,-3.3898853238e-49,-8.2005897717e-48,-1.8920306977e-46,-4.1573360771e-45,-8.6872863268e-44,-1.7238940489e-42,-3.2439237896e-41,-5.7801059855e-40,-9.7382055678e-39,-1.5491036767e-37,-2.3234058189e-36,-3.2810267220e-35,-4.3566471798e-34,-5.4323777727e-33,-6.3532379538e-32,-6.9610869239e-31,-7.1383175772e-30,-6.8450788951e-29,-6.1337772984e-28,-5.1338948944e-27,-4.0129559752e-26,-2.9299575068e-25,-1.9995049603e-24,-1.2770220834e-23,-7.6495210173e-23,-4.3137931194e-22,-2.3065625088e-21,-1.1881191916e-20,-6.1390275063e-20,-3.5117520219e-19,-2.6137030004e-18,-2.7165382425e-17,-3.4825451607e-16,-4.7384077069e-15,-6.2494817652e-14,-7.4743214013e-13,-7.5109284946e-12,-5.7764029131e-11,-3.0871610103e-10,-1.0537458958e-09,-2.1126400352e-09,-2.0879218274e-09,8.9869494730e-13,2.5329866890e-09,3.4487691216e-09,2.8010303368e-09,1.6960759323e-09,8.4071204124e-10,3.6325640026e-10,1.4354789515e-10,5.3628892223e-11,1.9322086455e-11,6.7829139637e-12,2.3298282453e-12,7.8369064256e-13,2.5792961695e-13,8.2926876814e-14,2.5998196973e-14,7.9341350546e-15,2.3535165588e-15,6.7775342642e-16,1.8930638839e-16,5.1253276141e-17,1.3445435467e-17,3.4170946374e-18,8.4136571726e-19,2.0074613660e-19,4.6429486828e-20,1.0414173730e-20,2.2666329510e-21,4.7900179441e-22,9.8354216697e-23,1.9636722238e-23,3.8150507368e-24,7.2182620784e-25,1.3311229841e-25,2.3944895546e-26,4.2050734831e-27,7.2153205545e-28,1.2106294156e-28,1.9878702881e-29,3.1968902707e-30,5.0392400598e-31,7.7916082748e-32,1.1825863054e-32,1.7631624286e-33,2.5840838834e-34,3.7253538527e-35,5.2863705087e-36,7.3883902698e-37,1.0176720581e-37,1.3822478705e-38
-2.8209365684e-60,-9.3548651366e-59,-3.0655444676e-57,-9.7530906860e-56,-2.9919485054e-54,-8.8215450011e-53,-2.4949100541e-51,-6.7575506135e-50,-1.7503263530e-48,-4.3293066525e-47,-1.0210776968e-45,-2.2930542471e-44,-4.8959960387e-43,-9.9240007861e-42,-1.9067889272e-40,-3.4675674269e-39,-5.9591949568e-38,-9.6634930353e-37,-1.4763826338e-35,-2.1219546522e-34,-2.8648517708e-33,-3.6280363331e-32,-4.3037924726e-31,-4.7760769059e-30,-4.9522517714e-29,-4.7926700085e-28,-4.3249719035e-27,-3.6366481097e-26,-2.8477993354e-25,-2.0764282561e-24,-1.4099532449e-23,-8.9218791701e-23,-5.2677905882e-22,-2.9084415796e-21,-1.5068411720e-20,-7.3706315425e-20,-3.4472218626e-19,-1.5921604968e-18,-7.9325589609e-18,-5.1128384589e-17,-4.8685709971e-16,-6.0502486798e-15,-8.0576759466e-14,-1.0162216020e-12,-1.1050872778e-11,-9.3462250203e-11,-5.5093972753e-10,-2.0531207758e-09,-4.4127657044e-09,-4.5887494933e-09,-8.2948705139e-11,5.5206867366e-09,7.4651741179e-09,5.9710972209e-09,3.5670978793e-09,1.7556607854e-09,7.5990165784e-10,3.0338684558e-10,1.1523838506e-10,4.2365777327e-11,1.5194889559e-11,5.3303528022e-12,1.8284679143e-12,6.1240056230e-13,1.9987446417e-13,6.3447272041e-14,1.9555033811e-14,5.8436522186e-15,1.6913164042e-15,4.7375415342e-16,1.2837156561e-16,3.3642184436e-17,8.5272190121e-18,2.0908779647e-18,4.9614270205e-19,1.1398717335e-19,2.5370986765e-20,5.4745398463e-21,1.1460730140e-21,2.3295842854e-22,4.6016018787e-23,8.8405244267e-24,1.6533553583e-24,3.0127116244e-25,5.3534846886e-26,9.2850813690e-27,1.5731984052e-27,2.6061703955e-28,4.2248348995e-29,6.7075255462e-30,1.0437824641e-30,1.5932824801e-31,2.3874865182e-32,3.5145900071e-33,5.0863214805e-34,7.2414898900e-35,1.0149300536e-35,1.4012227130e-36,1.9068199794e-37,2.5591876738e-38
-1.1289301800e-59,-3.9409437716e-58,-1.3340965713e-56,-4.3563061052e-55,-1.3685519162e-53,-4.1290847305e-52,-1.1947044910e-50,-3.3101872425e-49,-8.7704696574e-48,-2.2189055374e-46,-5.3524945613e-45,-1.2292347091e-43,-2.6835283322e-42,-5.5602054900e-41,-1.0917327665e-39,-2.0280842882e-38,-3.5587478709e-37,-5.8892501603e-36,-9.1761998796e-35,-1.3440564484e-33,-1.8476823136e-32,-2.3801681685e-31,-2.8688341389e-30,-3.2305563815e-29,-3.3940089369e-28,-3.3224376595e-27,-3.0268495914e-26,-2.5637859935e-25,-2.0173059632e-24,-1.4737149512e-23,-9.9933068015e-23,-6.2910524271e-22,-3.6792434775e-21,-2.0016999895e-20,-1.0153606152e-19,-4.8192282995e-19,-2.1528864095e-18,-9.1555044769e-18,-3.8128995951e-17,-1.6893904921e-16,-9.7057777672e-16,-8.6675632516e-15,-1.0522787837e-13,-1.3568025875e-12,-1.5833068491e-11,-1.4737887905e-10,-9.6399358207e-10,-3.9526435423e-09,-9.1709885458e-09,-1.0086333104e-08,-3.8695379952e-10,1.2041176164e-08,1.6175794940e-08,1.2747566115e-08,7.5251893220e-09,3.6881040606e-09,1.6048483688e-09,6.4962441269e-10,2.5159163960e-10,9.4560771366e-11,3.4686187063e-11,1.2430171570e-11,4.3467891641e-12,1.4803363653e-12,4.8991252018e-13,1.5725024729e-13,4.8873166597e-14,1.4689603930e-14,4.2660297467e-15,1.1963846163e-15,3.2392045483e-16,8.4669021430e-17,2.1370760733e-17,5.2106547217e-18,1.2279272790e-18,2.7986113794e-19,6.1733920412e-20,1.3190757301e-20,2.7324767442e-21,5.4925964217e-22,1.0723539271e-22,2.0353988311e-23,3.7594699829e-24,6.7636952805e-25,1.1864064426e-25,2.0308694713e-26,3.3957041059e-27,5.5509757778e-28,8.8794017913e-29,1.3910612496e-29,2.1360916673e-30,3.2177796630e-31,4.7587863217e-32,6.9146273444e-33,9.8785144235e-34,1.3885809600e-34,1.9217735266e-35,2.6204051754e-36,3.5224314273e-37,4.6707489521e-38
-4.5188044952e-59,-1.6238997121e-57,-5.6340281110e-56,-1.8829351288e-54,-6.0519840193e-53,-1.8681064696e-51,-5.5301117906e-50,-1.5677422679e-48,-4.2502424305e-47,-1.1002806206e-45,-2.7156953341e-44,-6.3810450952e-43,-1.4250955827e-41,-3.0201797423e-40,-6.0640666673e-39,-1.1516031028e-37,-2.0650735599e-36,-3.4907543812e-35,-5.5527432997e-34,-8.2980085070e-33,-1.1629807543e-31,-1.5260374041e-30,-1.8717339403e-29,-2.1423649649e-28,-2.2847898156e-27,-2.2669914917e-26,-2.0897567962e-25,-1.7875031812e-24,-1.4171667592e-23,-1.0404654589e-22,-7.0697789381e-22,-4.4445006504e-21,-2.5855493230e-20,-1.3928319452e-19,-6.9579564842e-19,-3.2311588283e-18,-1.4001403359e-17,-5.6960568102e-17,-2.2000552814e-16,-8.2909265658e-16,-3.3159171679e-15,-1.7544650827e-14,-1.5210649981e-13,-1.8179631604e-12,-2.2165278078e-11,-2.2613352859e-10,-1.6495445124e-09,-7.5044005020e-09,-1.8946205855e-08,-2.2169402804e-08,-1.3471318962e-09,2.6283023002e-08,3.5093011295e-08,2.7266351243e-08,1.5937785884e-08,7.8038258037e-09,3.4271084740e-09,1.4114284654e-09,5.5877302009e-10,2.1502897040e-10,8.0713285451e-11,2.9541928060e-11,1.0523352016e-11,3.6397962332e-12,1.2196592837e-12,3.9520112666e-13,1.2364489284e-13,3.7312561922e-14,1.0853402318e-14,3.0420523973e-15,8.2156459776e-16,2.1383639245e-16,5.3661592062e-17,1.2990786958e-17,3.0360042807e-18,6.8550913593e-19,1.4967562849e-19,3.1631861718e-20,6.4768046414e-21,1.2861678847e-21,2.4795967475e-22,4.6457823318e-23,8.4679534816e-24,1.5030850084e-24,2.6008281135e-25,4.3912970555e-26,7.2418169316e-27,1.1675788445e-27,1.8420778696e-28,2.8464262583e-29,4.3115872297e-30,6.4074037603e-31,9.3494168811e-32,1.3405455398e-32,1.8901563891e-33,2.6226778055e-34,3.5836294389e-35,4.8252505664e-36,6.4063601811e-37,8.3919320256e-38
-1.7564951657e-58,-6.4633685563e-57,-2.2940611513e-55,-7.8423273184e-54,-2.5784595968e-52,-8.1428458596e-51,-2.4664864913e-49,-7.1554681568e-48,-1.9853519480e-46,-5.2603321332e-45,-1.3288749552e-43,-3.1958241560e-42,-7.3045879129e-41,-1.5841422806e-39,-3.2543534481e-38,-6.3218192071e-37,-1.1592787806e-35,-2.0032051469e-34,-3.2559031160e-33,-4.9689503030e-32,-7.1074670758e-31,-9.5111879049e-30,-1.1886880041e-28,-1.3849576489e-27,-1.5017970916e-26,-1.5130887918e-25,-1.4141714488e-24,-1.2243195091e-23,-9.8050273492e-23,-7.2551266819e-22,-4.9553613826e-21,-3.1219711675e-20,-1.8137251536e-19,-9.7174730655e-19,-4.8049381437e-18,-2.1960854028e-17,-9.3016961834e-17,-3.6663311735e-16,-1.3536755643e-15,-4.7376726909e-15,-1.6177604150e-14,-5.9173485652e-14,-2.9972454686e-13,-2.6248512473e-12,-3.0769263324e-11,-3.3781207232e-10,-2.7535596018e-09,-1.4019470231e-08,-3.8862019451e-08,-4.8714714479e-08,-4.1756295990e-09,5.7415463401e-08,7.6243685711e-08,5.8463918306e-08,3.3922570042e-08,1.6656548483e-08,7.4119704338e-09,3.1159797799e-09,1.2636760816e-09,4.9838291271e-10,1.9143318915e-10,7.1511350861e-11,2.5916938925e-11,9.0898930010e-12,3.0785895592e-12,1.0051134545e-12,3.1594218949e-13,9.5539265855e-14,2.7781878780e-14,7.7680893416e-15,2.0889488889e-15,5.4049292477e-16,1.3463782087e-16,3.2313825110e-17,7.4788202573e-18,1.6707714672e-18,3.6064805213e-19,7.5300160447e-20,1.5224010470e-20,2.9837681002e-21,5.6752955635e-22,1.0487737046e-22,1.8850517592e-23,3.2990110222e-24,5.6276221952e-25,9.3669518015e-26,1.5228005979e-26,2.4203937701e-27,3.7647891353e-28,5.7359688876e-29,8.5678154999e-30,1.2557481976e-30,1.8074319727e-31,2.5567726110e-32,3.5573233717e-33,4.8716090952e-34,6.5711755325e-35,8.7362734367e-36,1.1455141483e-36,1.4822865595e-37
-6.5719600317e-58,-2.4727421850e-56,-8.9744310729e-55,-3.1375088566e-53,-1.0551620952e-51,-3.4091016984e-50,-1.0566331035e-48,-3.1371115008e-47,-8.9091019761e-46,-2.4163328311e-44,-6.2488577751e-43,-1.5384613901e-41,-3.5997179324e-40,-7.9915691421e-39,-1.6803904305e-37,-3.3405759744e-36,-6.2676528901e-35,-1.1077792938e-33,-1.8409797435e-32,-2.8714412486e-31,-4.1954184602e-30,-5.7311732115e-29,-7.3064210883e-28,-8.6761198033e-27,-9.5790373675e-26,-9.8151933911e-25,-9.3172551377e-24,-8.1804718783e-23,-6.6324129331e-22,-4.9585769296e-21,-3.4141011041e-20,-2.1625610083e-19,-1.2592572712e-18,-6.7381130230e-18,-3.3134208587e-17,-1.4985251551e-16,-6.2430074361e-16,-2.4027155779e-15,-8.5814344658e-15,-2.8650888140e-14,-9.0615812746e-14,-2.8064192634e-13,-9.5425643315e-13,-4.8644792890e-12,-4.4486536415e-11,-4.9493090072e-10,-4.4765239092e-09,-2.5707498480e-08,-7.9035480522e-08,-1.0698711038e-07,-1.2172916463e-08,1.2552960612e-07,1.6593466979e-07,1.2574645761e-07,7.2645329660e-08,3.5917402585e-08,1.6259750689e-08,6.9978621057e-09,2.9116530836e-09,1.1772684841e-09,4.6246198922e-10,1.7609830001e-10,6.4822947705e-11,2.3009874387e-11,7.8602734052e-12,2.5802405020e-12,8.1314347335e-13,2.4588862079e-13,7.1338158356e-14,1.9861034158e-14,5.3085337158e-15,1.3630973065e-15,3.3652286556e-16,7.9955471796e-17,1.8301216039e-17,4.0400889232e-18,8.6115817719e-19,1.7744818254e-19,3.5389810930e-20,6.8395324634e-21,1.2824411586e-21,2.3357498041e-22,4.1371359810e-23,7.1343491757e-24,1.1991511622e-24,1.9666602997e-25,3.1504830459e-26,4.9346769388e-27,7.5648541827e-28,1.1360918667e-28,1.6729872379e-29,2.4177877471e-30,3.4320575217e-31,4.7890730219e-32,6.5742129323e-33,8.8848917914e-34,1.1829960222e-34,1.5528533635e-35,2.0108230561e-36,2.5702848106e-37
-2.3573002781e-57,-9.0649643938e-56,-3.3631891858e-54,-1.2022347340e-52,-4.1350770800e-51,-1.3666719303e-49,-4.3340891238e-48,-1.3168315393e-46,-3.8276549273e-45,-1.0627020710e-43,-2.8135355523e-42,-7.0919670573e-41,-1.6989740441e-39,-3.8617567201e-38,-8.3132611308e-37,-1.6917661508e-35,-3.2487134596e-34,-5.8755421764e-33,-9.9885305851e-32,-1.5931335148e-30,-2.3791401971e-29,-3.3202401268e-28,-4.3214172890e-27,-5.2350312964e-26,-5.8913706032e-25,-6.1470116708e-24,-5.9351088886e-23,-5.2933389127e-22,-4.3529508008e-21,-3.2952424213e-20,-2.2928156514e-19,-1.4643148187e-18,-8.5744651088e-18,-4.5994772477e-17,-2.2591901916e-16,-1.0161448514e-15,-4.1882612799e-15,-1.5846547223e-14,-5.5204474096e-14,-1.7796291180e-13,-5.3530356054e-13,-1.5258221500e-12,-4.2966196587e-12,-1.3948686332e-11,-7.6307260942e-11,-7.3097720687e-10,-7.0973949861e-09,-4.6155382361e-08,-1.5911026094e-07,-2.3475649848e-07,-3.4205651110e-08,2.7468834659e-07,3.6188275688e-07,2.7151194298e-07,1.5672893057e-07,7.8367886293e-08,3.6227421449e-08,1.5998602466e-08,6.8349975346e-09,2.8320987473e-09,1.1363504222e-09,4.4028246945e-10,1.6426611900e-10,5.8877732629e-11,2.0238981815e-11,6.6644458818e-12,2.1009154864e-12,6.3393209123e-13,1.8312444855e-13,5.0666914114e-14,1.3436399561e-14,3.4182772361e-15,8.3510697975e-16,1.9614478687e-16,4.4343947032e-17,9.6618122467e-18,2.0314551013e-18,4.1271035455e-19,8.1121973399e-20,1.5447160018e-20,2.8531962535e-21,5.1183813442e-22,8.9286285339e-23,1.5163794531e-23,2.5101874211e-24,4.0547851443e-25,6.3983056613e-26,9.8730668771e-27,1.4913066481e-27,2.2071405253e-28,3.2036457425e-29,4.5645425428e-30,6.3893775624e-31,8.7939190522e-32,1.1909888505e-32,1.5883918235e-33,2.0875700829e-34,2.7055327718e-35,3.4599835959e-36,4.3689078897e-37
-8.0822582561e-57,-3.1754043789e-55,-1.2039792661e-53,-4.3995564475e-52,-1.5472671883e-50,-5.2301912885e-49,-1.6967655172e-47,-5.2748808841e-46,-1.5691221095e-44,-4.4589079691e-43,-1.2085147503e-41,-3.1187224468e-40,-7.6494841756e-39,-1.7802407324e-37,-3.9237872900e-36,-8.1749178316e-35,-1.6069953860e-33,-2.9746460649e-32,-5.1744993220e-31,-8.4424468015e-30,-1.2891993598e-28,-1.8388947987e-27,-2.4449207163e-26,-3.0236406489e-25,-3.4711947580e-24,-3.6915308833e-23,-3.6293017495e-22,-3.2922245767e-21,-2.7501152773e-20,-2.1116736079e-19,-1.4878286239e-18,-9.6033998093e-18,-5.6707107450e-17,-3.0594960096e-16,-1.5068737425e-15,-6.7714022294e-15,-2.7761536615e-14,-1.0391836635e-13,-3.5577519529e-13,-1.1176354070e-12,-3.2395679395e-12,-8.7468109459e-12,-2.2420733021e-11,-5.7801601018e-11,-1.8814827206e-10,-1.1790089520e-09,-1.1091810208e-08,-8.0995987667e-08,-3.1647059152e-07,-5.1443674019e-07,-9.3893825160e-08,6.0160764885e-07,7.9117163307e-07,5.8906068938e-07,3.4112174316e-07,1.7325967550e-07,8.2053524345e-08,3.7237569745e-08,1.6333784056e-08,6.9273624663e-09,2.8336031636e-09,1.1145077782e-09,4.2038026449e-10,1.5175377021e-10,5.2358185442e-11,1.7252321289e-11,5.4277532904e-12,1.6306895801e-12,4.6807365132e-13,1.2846256233e-13,3.3742067701e-14,8.4914427476e-15,2.0499149616e-15,4.7533511769e-16,1.0601416247e-16,2.2773568533e-17,4.7185825535e-18,9.4431519428e-19,1.8279050996e-19,3.4270432214e-20,6.2316379442e-21,1.1004601934e-21,1.8897011233e-22,3.1593633018e-23,5.1489192430e-24,8.1892935656e-25,1.2725541849e-25,1.9340667370e-26,2.8779261905e-27,4.1969059884e-28,6.0038582370e-29,8.4328717002e-30,1.1639627774e-30,1.5800790304e-31,2.1112322875e-32,2.7786631820e-33,3.6048622191e-34,4.6130671293e-35,5.8266707922e-36,7.2685667578e-37
-2.6416959557e-56,-1.0599841476e-54,-4.1058212196e-53,-1.5331874080e-51,-5.5115511204e-50,-1.9048680804e-48,-6.3199638558e-47,-2.0097691702e-45,-6.1167862460e-44,-1.7787052329e-42,-4.9340828937e-41,-1.3033596146e-39,-3.2725745178e-38,-7.7970892635e-37,-1.7593880161e-35,-3.7525474599e-34,-7.5511358792e-33,-1.4305820756e-31,-2.5466905643e-30,-4.2509084987e-29,-6.6389300791e-28,-9.6812429383e-27,-1.3153170766e-25,-1.6612848318e-24,-1.9465321598e-23,-2.1111597301e-22,-2.1150556002e-21,-1.9531642851e-20,-1.6590910673e-19,-1.2938204916e-18,-9.2451001533e-18,-6.0421665754e-17,-3.6058826462e-16,-1.9620102981e-15,-9.7212206189e-15,-4.3815491841e-14,-1.7953321988e-13,-6.6871285357e-13,-2.2655692639e-12,-6.9939658646e-12,-1.9740430051e-11,-5.1254294952e-11,-1.2378753443e-10,-2.8509726342e-10,-6.8516716075e-10,-2.4373160252e-09,-1.7725061653e-08,-1.3908886577e-07,-6.2066182904e-07,-1.1252398839e-06,-2.5387524629e-07,1.3186904633e-06,1.7347815958e-06,1.2854098785e-06,7.5001323522e-07,3.8855159632e-07,1.8897233080e-07,8.8169250923e-08,3.9664826288e-08,1.7183367363e-08,7.1469730852e-09,2.8455170500e-09,1.0819588087e-09,3.9226380607e-10,1.3547678254e-10,4.4557703595e-11,1.3957595313e-11,4.1662657826e-12,1.1859810493e-12,3.2229120379e-13,8.3709703522e-14,2.0808150400e-14,4.9571478008e-15,1.1334628464e-15,2.4912246873e-16,5.2711718809e-17,1.0753475184e-17,2.1183248892e-18,4.0353589862e-19,7.4447227594e-20,1.3320114228e-20,2.3145057741e-21,3.9109143236e-22,6.4346935801e-23,1.0321560795e-23,1.6160264064e-24,2.4724889795e-25,3.7006567131e-26,5.4242237092e-27,7.7937396984e-28,1.0988012147e-28,1.5214377524e-29,2.0707554796e-30,2.7727011192e-31,3.6552743721e-32,4.7479472472e-33,6.0809466948e-34,7.6844259726e-35,9.5875446233e-36,1.1817512093e-36
-8.2096162525e-56,-3.3627367676e-54,-1.3300958805e-52,-5.0733714317e-51,-1.8634373900e-49,-6.5821409504e-48,-2.2323695841e-46,-7.2593226133e-45,-2.2596777406e-43,-6.7217628239e-42,-1.9077414875e-40,-5.1567211364e-39,-1.3250767819e-37,-3.2311901380e-36,-7.4625413874e-35,-1.6290785535e-33,-3.3550547144e-32,-6.5046730782e-31,-1.1848113817e-29,-2.0231219985e-28,-3.2313428260e-27,-4.8174000534e-26,-6.6884737297e-25,-8.6285716515e-24,-1.0320610979e-22,-1.1418886404e-21,-1.1661535485e-20,-1.0968110434e-19,-9.4798783122e-19,-7.5141218494e-18,-5.4507036987e-17,-3.6116143621e-16,-2.1818063592e-15,-1.1996345427e-14,-5.9944201972e-14,-2.7184510185e-13,-1.1176304942e-12,-4.1627101182e-12,-1.4042421612e-11,-4.2926451665e-11,-1.1910536986e-10,-3.0100566543e-10,-6.9755620171e-10,-1.5022233588e-09,-3.1166956114e-09,-7.3093066589e-09,-3.1826729526e-08,-2.3609036748e-07,-1.1981884408e-06,-2.4551731794e-06,-6.8006363736e-07,2.8923797854e-06,3.8168397504e-06,2.8240726957e-06,1.6676742323e-06,8.8427073556e-07,4.4220660139e-07,2.1195044699e-07,9.7582613955e-08,4.3056976771e-08,1.8151366891e-08,7.2917707191e-09,2.7861761992e-09,1.0114951352e-09,3.4874435338e-10,1.1420308801e-10,3.5538547601e-11,1.0518066125e-11,2.9638663519e-12,7.9620329208e-13,2.0419539201e-13,5.0070421901e-14,1.1757548736e-14,2.6482182129e-15,5.7306414891e-16,1.1933679540e-16,2.3953580025e-17,4.6417882867e-18,8.6975523602e-19,1.5782151176e-19,2.7773789352e-20,4.7470526335e-21,7.8909822968e-22,1.2774166437e-22,2.0164201971e-23,3.1074626714e-24,4.6807394822e-25,6.8990733353e-26,9.9608573349e-27,1.4101763214e-27,1.9594775854e-28,2.6748370210e-29,3.5902490357e-30,4.7422392407e-31,6.1690438311e-32,7.9095941672e-33,1.0002363585e-33,1.2484119743e-34,1.5388618683e-35,1.8745343320e-36
-2.4194130453e-55,-1.0111167114e-53,-4.0817956865e-52,-1.5894838242e-50,-5.9619533780e-49,-2.1511987932e-47,-7.4547082667e-46,-2.4775574670e-44,-7.8838237613e-43,-2.3978568695e-41,-6.9597350528e-40,-1.9241890612e-38,-5.0578670218e-37,-1.2617822185e-35,-2.9812810269e-34,-6.6589398112e-33,-1.4030524748e-31,-2.7827459250e-30,-5.1846060961e-29,-9.0536672267e-28,-1.4784616145e-26,-2.2528352064e-25,-3.1955695933e-24,-4.2101801480e-23,-5.1399659120e-22,-5.8010217723e-21,-6.0389710904e-20,-5.7853222721e-19,-5.0887381104e-18,-4.1009357950e-17,-3.0213213562e-16,-2.0308835226e-15,-1.2430491559e-14,-6.9151387224e-14,-3.4906077124e-13,-1.5962462557e-12,-6.6041969218e-12,-2.4692169897e-11,-8.3358014552e-11,-2.5399106824e-10,-6.9868149974e-10,-1.7375113658e-09,-3.9196744716e-09,-8.0797586618e-09,-1.5478610495e-08,-2.9290705755e-08,-7.4520850924e-08,-4.0973434356e-07,-2.2767149128e-06,-5.3398848597e-06,-1.8127896875e-06,6.3455055655e-06,8.4304488367e-06,6.2524799268e-06,3.7522752566e-06,2.0410856643e-06,1.0492412157e-06,5.1549606424e-07,2.4210589126e-07,1.0840553507e-07,4.6148690811e-08,1.8639300723e-08,7.1336183691e-09,2.5856168879e-09,8.8758432232e-10,2.8871244038e-10,8.9065757644e-11,2.6088074002e-11,7.2651839742e-12,1.9265534604e-12,4.8724465956e-13,1.1772754355e-13,2.7222555312e-14,6.0347596688e-15,1.2847984525e-15,2.6315349936e-16,5.1942879442e-17,9.8972634100e-18,1.8234131187e-18,3.2532944486e-19,5.6298340322e-20,9.4632819716e-21,1.5473090607e-21,2.4642929916e-22,3.8278259819e-23,5.8062546870e-24,8.6107251772e-25,1.2498956256e-25,1.7777285675e-26,2.4800474583e-27,3.3968767725e-28,4.5722176966e-29,6.0531657773e-30,7.8887601541e-31,1.0128600407e-31,1.2821248602e-32,1.6012554495e-33,1.9743928553e-34,2.4050671418e-35,2.8960424156e-36
-6.7436144799e-55,-2.8736679734e-53,-1.1832553294e-51,-4.7008443290e-50,-1.7996463821e-48,-6.6290799105e-47,-2.3457961544e-45,-7.9631291598e-44,-2.5888044391e-42,-8.0459371062e-41,-2.3868399488e-39,-6.7456877646e-38,-1.8127916400e-36,-4.6239561018e-35,-1.1171325835e-33,-2.5514811740e-32,-5.4971413414e-31,-1.1147524147e-29,-2.1233040847e-28,-3.7899591098e-27,-6.3245139726e-26,-9.8452019799e-25,-1.4261286122e-23,-1.9179505143e-22,-2.3889139675e-21,-2.7491087735e-20,-2.9161627923e-19,-2.8445767000e-18,-2.5455869454e-17,-2.0852872467e-16,-1.5601624374e-15,-1.0639104391e-14,-6.5990748551e-14,-3.7159338115e-13,-1.8962975813e-12,-8.7552303866e-12,-3.6518796091e-11,-1.3742329252e-10,-4.6599650543e-10,-1.4225754707e-09,-3.9069481575e-09,-9.6520036736e-09,-2.1467692568e-08,-4.3114543188e-08,-7.8799458844e-08,-1.3424617216e-07,-2.4202461922e-07,-7.8972868666e-07,-4.2793173809e-06,-1.1568884461e-05,-4.8267933423e-06,1.3911802349e-05,1.8699131989e-05,1.3957105995e-05,8.5401171898e-06,4.7684545363e-06,2.5145784288e-06,1.2617435925e-06,6.0191771822e-07,2.7232292393e-07,1.1659305416e-07,4.7173373166e-08,1.8024969397e-08,6.5042480450e-09,2.2175717700e-09,7.1498383084e-10,2.1825704492e-10,6.3169422241e-11,1.7362014287e-11,4.5393387790e-12,1.1310011494e-12,2.6903776673e-13,6.1215074473e-14,1.3347898595e-14,2.7943807920e-15,5.6269788642e-16,1.0918456796e-16,2.0450553634e-17,3.7037617020e-18,6.4966055559e-19,1.1054062459e-19,1.8272872577e-20,2.9388078313e-21,4.6048824965e-22,7.0392082364e-23,1.0510778433e-23,1.5348796785e-24,2.1945126737e-25,3.0753710705e-26,4.2286396905e-27,5.7104709968e-28,7.5807897611e-29,9.9017027418e-30,1.2735613818e-30,1.6143125679e-31,2.0180764234e-32,2.4898735915e-33,3.0338784378e-34,3.6532205243e-35,4.3498226427e-36
