6.1229453394e-38,4.5840678346e-37,3.4753635914e-36,2.6236859967e-35,1.9500588488e-34,1.4173855476e-33,1.0037091531e-32,6.9109014360e-32,4.6215012038e-31,2.9994691028e-30,1.8884583274e-29,1.1528517797e-28,6.8211443397e-28,3.9098797877e-27,2.1700597650e-26,1.1656255981e-25,6.0560647696e-25,3.0416672447e-24,1.4759571851e-23,6.9155486571e-23,3.1269086279e-22,1.3636586579e-21,5.7328323927e-21,2.3222477203e-20,9.0606253790e-20,3.4040154318e-19,1.2312559102e-18,4.2879475751e-18,1.4382238679e-17,4.6492015632e-17,1.4502586087e-16,4.3747486691e-16,1.2807300824e-15,3.6610078105e-15,1.0325351302e-14,2.9244366472e-14,8.5555800273e-14,2.6868176496e-13,9.4074508680e-13,3.7334699186e-12,1.6536858798e-11,7.8932651895e-11,3.9075274709e-10,1.9299169922e-09,9.0721254113e-09,3.8230299367e-08,1.3499098097e-07,3.6970785680e-07,7.1562232314e-07,9.3311992113e-07,9.1551945089e-07,8.0073248085e-07,6.0546750907e-07,3.8391795632e-07,2.2105835348e-07,1.2099240645e-07,6.3592470133e-08,3.2514888084e-08,1.6397921680e-08,8.2275366523e-09,4.1210245352e-09,2.0609047127e-09,1.0275209530e-09,5.0968401240e-10,2.5098275305e-10,1.2244405900e-10,5.9076310833e-11,2.8146561775e-11,1.3226605356e-11,6.1245007009e-12,2.7924159784e-12,1.2529974840e-12,5.5313393945e-13,2.4017788258e-13,1.0257067250e-13,4.3083536539e-14,1.7800965429e-14,7.2359702714e-15,2.8944899405e-15,1.1396967464e-15,4.4185937661e-16,1.6873424178e-16,6.3489466598e-17,2.3547253715e-17,8.6115885938e-18,3.1066767055e-18,1.1059717813e-18,3.8867872646e-19,1.3489527194e-19,4.6250715323e-20,1.5671382665e-20,5.2493879016e-21,1.7388462762e-21,5.6976514008e-22,1.8472909687e-22,5.9277919796e-23,1.8830950228e-23,5.9233233961e-24,1.8452397646e-24,5.6937839083e-25
3.9495764011e-38,4.3681073520e-37,4.1647989115e-36,3.6531961134e-35,3.0179177325e-34,2.3739177252e-33,1.7887906798e-32,1.2959564768e-31,9.0480048219e-31,6.0966860482e-30,3.9683882153e-29,2.4964613619e-28,1.5181927273e-27,8.9253726562e-27,5.0715696394e-26,2.7845504363e-25,1.4767341100e-24,7.5609533840e-24,3.7356491013e-23,1.7800256726e-22,8.1755537472e-22,3.6174000112e-21,1.5410478174e-20,6.3175930407e-20,2.4911412259e-19,9.4443891779e-19,3.4415118531e-18,1.2051586037e-17,4.0556842644e-17,1.3119640610e-16,4.0820640470e-16,1.2230072029e-15,3.5351475405e-15,9.8906739266e-15,2.6933496665e-14,7.2081464214e-14,1.9287500500e-13,5.3136832914e-13,1.5751883192e-12,5.2763202112e-12,2.0500422985e-11,9.0890450156e-11,4.3952290406e-10,2.2014769591e-09,1.0804032894e-08,4.8598785756e-08,1.8556533341e-07,5.4988963614e-07,1.1308566300e-06,1.5094656060e-06,1.4701649318e-06,1.2683112356e-06,9.3264490057e-07,5.7163014319e-07,3.2248834151e-07,1.7502442565e-07,9.1887931864e-08,4.7204033470e-08,2.4019826332e-08,1.2188567241e-08,6.1789569935e-09,3.1264448564e-09,1.5755619542e-09,7.8887407010e-10,3.9151247596e-10,1.9219522265e-10,9.3161433210e-11,4.4525251131e-11,2.0958683770e-11,9.7081999557e-12,4.4224396496e-12,1.9803891194e-12,8.7155731347e-13,3.7692123261e-13,1.6018304463e-13,6.6901925242e-14,2.7465931647e-14,1.1086361255e-14,4.4009795088e-15,1.7187702290e-15,6.6061726912e-16,2.4998261168e-16,9.3168051182e-17,3.4213271596e-17,1.2384158219e-17,4.4203362318e-18,1.5564359244e-18,5.4082933450e-19,1.8552503478e-19,6.2850940147e-20,2.1034574838e-20,6.9567264992e-21,2.2743217341e-21,7.3517332491e-22,2.3502861909e-22,7.4324665727e-23,2.3254035464e-23,7.1989724686e-24,2.2053731240e-24,6.6856094803e-25
-7.3713750826e-38,-1.5102595042e-37,1.5895349927e-36,2.9896331101e-35,3.3633853520e-34,3.1617884187e-33,2.6849927127e-32,2.1235629358e-31,1.5875235572e-30,1.1309864382e-29,7.7155847490e-29,5.0548641576e-28,3.1861587992e-27,1.9342533999e-26,1.1315773005e-25,6.3810221789e-25,3.4684405235e-24,1.8168667241e-23,9.1692009018e-23,4.4562520445e-22,2.0846673686e-21,9.3823554410e-21,4.0602307372e-20,1.6885857777e-19,6.7453751795e-19,2.5869185858e-18,9.5209387899e-18,3.3616420684e-17,1.1384646767e-16,3.6981353659e-16,1.1525024366e-15,3.4479119290e-15,9.9128558892e-15,2.7439933171e-14,7.3361798426e-14,1.9045104795e-13,4.8466061628e-13,1.2300814515e-12,3.2120094513e-12,9.0724285927e-12,2.9435354798e-11,1.1357532701e-10,5.1059115779e-10,2.5207931309e-09,1.2739719414e-08,6.0934090149e-08,2.5229448169e-07,8.1418376688e-07,1.7910170875e-06,2.4541919809e-06,2.3684095880e-06,2.0107723046e-06,1.4321161557e-06,8.4660695338e-07,4.6880269637e-07,2.5298127451e-07,1.3301481414e-07,6.8813432404e-08,3.5392500078e-08,1.8183143665e-08,9.3340935354e-09,4.7785423870e-09,2.4332056307e-09,1.2289760705e-09,6.1421969126e-10,3.0311890975e-10,1.4745999979e-10,7.0619847107e-11,3.3260405707e-11,1.5394122214e-11,6.9982401872e-12,3.1238694520e-12,1.3689968740e-12,5.8899389126e-13,2.4880400207e-13,1.0320973002e-13,4.2054182637e-14,1.6836608711e-14,6.6253272548e-15,2.5634819453e-15,9.7565448758e-16,3.6541211371e-16,1.3473222172e-16,4.8926336842e-17,1.7505540071e-17,6.1736818834e-18,2.1469285352e-18,7.3647244262e-19,2.4929433992e-19,8.3296351834e-20,2.7480543142e-20,8.9541371505e-21,2.8821617191e-21,9.1661519178e-22,2.8806178862e-22,8.9463182832e-23,2.7457595083e-23,8.3272692496e-24,2.4950639363e-24,7.3834560454e-25
-4.8852538617e-37,-2.7698316898e-36,-1.4130313938e-35,-5.7899142381e-35,-1.0152188117e-34,1.4107731064e-33,2.3755682595e-32,2.5042764137e-31,2.2147475519e-30,1.7681078903e-29,1.3121665350e-28,9.1835946155e-28,6.1101848591e-27,3.8829004570e-26,2.3633424858e-25,1.3801549311e-24,7.7405353092e-24,4.1714362410e-23,2.1604983377e-22,1.0753079256e-21,5.1419699047e-21,2.3615543542e-20,1.0412095801e-19,4.4050792097e-19,1.7873755510e-18,6.9520721087e-18,2.5908984202e-17,9.2477981288e-17,3.1604209584e-16,1.0339327233e-15,3.2379725574e-15,9.7096054685e-15,2.7895681085e-14,7.6872285265e-14,2.0357798283e-13,5.1976320110e-13,1.2863655440e-12,3.1163068077e-12,7.5255743136e-12,1.8745039405e-11,5.1028017943e-11,1.6316472345e-10,6.3798265637e-10,2.9568628773e-09,1.4993361128e-08,7.5503424327e-08,3.3913275661e-07,1.1989917499e-06,2.8412581367e-06,4.0093370142e-06,3.8253378980e-06,3.1874443946e-06,2.1884516073e-06,1.2454016209e-06,6.7868101094e-07,3.6530942472e-07,1.9290876925e-07,1.0073594967e-07,5.2451938900e-08,2.7306330045e-08,1.4197325493e-08,7.3520916847e-09,3.7804089688e-09,1.9245789026e-09,9.6766701402e-10,4.7954221933e-10,2.3385363629e-10,1.1208536965e-10,5.2753682714e-11,2.4366238739e-11,1.1040480222e-11,4.9064053197e-12,2.1384299073e-12,9.1414798085e-13,3.8335724919e-13,1.5774918680e-13,6.3715278514e-14,2.5269033968e-14,9.8440267331e-15,3.7685635946e-15,1.4183469980e-15,5.2502490320e-16,1.9122886759e-16,6.8562252653e-17,2.4207509924e-17,8.4200530282e-18,2.8862540750e-18,9.7532939573e-19,3.2500548878e-19,1.0682176053e-19,3.4637239125e-20,1.1081530421e-20,3.4982958594e-21,1.0896904737e-21,3.3487479088e-22,1.0150302094e-22,3.0332084303e-23,8.9302378319e-24,2.5878446665e-24,7.3708400858e-25
-1.7640089992e-36,-1.1460584236e-35,-7.1402247095e-35,-4.2065564396e-34,-2.2914095760e-33,-1.1027544363e-32,-4.1207271640e-32,-4.6585560382e-32,1.1880991408e-30,1.7043743268e-29,1.6439129281e-28,1.3458586761e-27,9.9715038451e-27,6.8659572508e-26,4.4519672725e-25,2.7386894448e-24,1.6051761331e-23,8.9873573050e-23,4.8144751718e-22,2.4695946583e-21,1.2135279775e-20,5.7130878912e-20,2.5764422191e-19,1.1127515551e-18,4.6007881339e-18,1.8203231289e-17,6.8890903379e-17,2.4927388615e-16,8.6205469493e-16,2.8484739518e-15,8.9914442042e-15,2.7114537865e-14,7.8135237908e-14,2.1530361411e-13,5.6798654317e-13,1.4374361189e-12,3.5017508797e-12,8.2597615344e-12,1.9064785835e-11,4.3940959094e-11,1.0518402289e-10,2.8013056808e-10,9.0410538703e-10,3.6783877756e-09,1.7888504033e-08,9.2916974068e-08,4.5091325312e-07,1.7545902452e-06,4.5105410237e-06,6.5763371191e-06,6.1873796083e-06,5.0438105742e-06,3.3201953824e-06,1.8161636056e-06,9.7750603674e-07,5.2673512069e-07,2.8019330820e-07,1.4802278274e-07,7.8134945411e-08,4.1242417637e-08,2.1717458344e-08,1.1370522763e-08,5.8992969236e-09,3.0240217614e-09,1.5278454947e-09,7.5935991604e-10,3.7072648715e-10,1.7759486730e-10,8.3416298896e-11,3.8397780401e-11,1.7317364195e-11,7.6513669385e-12,3.3120875069e-12,1.4048908006e-12,5.8407778930e-13,2.3808144314e-13,9.5184822725e-14,3.7339788235e-14,1.4378807314e-14,5.4376357622e-15,2.0203320449e-15,7.3781479684e-16,2.6494938584e-16,9.3592009952e-17,3.2533485032e-17,1.1132093325e-17,3.7505539545e-18,1.2444543921e-18,4.0671420652e-19,1.3093365743e-19,4.1518669756e-20,1.2965414195e-20,3.9859043587e-21,1.2056302229e-21,3.5848076660e-22,1.0464452158e-22,2.9931937487e-23,8.3654065308e-24,2.2745511582e-24,5.9755785890e-25
-5.2827779648e-36,-3.6501514448e-35,-2.4473646324e-34,-1.5842695125e-33,-9.8408596389e-33,-5.8155823378e-32,-3.2254711861e-31,-1.6379181764e-30,-7.2129199276e-30,-2.3190941408e-29,7.6141632732e-31,8.9953467725e-28,1.0668274450e-26,9.2334982047e-26,6.8976590724e-25,4.6848624285e-24,2.9588788274e-23,1.7581251820e-22,9.8923468523e-22,5.2905628871e-21,2.6956239560e-20,1.3102546331e-19,6.0796148252e-19,2.6938446985e-18,1.1398275574e-17,4.6048973736e-17,1.7758515464e-16,6.5349686959e-16,2.2940104761e-15,7.6791774144e-15,2.4507703650e-14,7.4560922129e-14,2.1625264899e-13,5.9814112152e-13,1.5789108144e-12,3.9828299474e-12,9.6223832216e-12,2.2349475266e-11,5.0234293644e-11,1.1059792514e-10,2.4427057275e-10,5.6771992593e-10,1.5113255371e-09,5.0882924667e-09,2.2232149529e-08,1.1472641504e-07,5.9429273328e-07,2.5497280106e-06,7.1553958874e-06,1.0814324832e-05,1.0003147800e-05,7.9480047966e-06,4.9846386622e-06,2.6185889885e-06,1.3985477590e-06,7.5751128422e-07,4.0716302594e-07,2.1807535158e-07,1.1683170954e-07,6.2545100129e-08,3.3346593832e-08,1.7639154776e-08,9.2247382757e-09,4.7556553834e-09,2.4112460071e-09,1.2002724549e-09,5.8581230509e-10,2.8007951763e-10,1.3109522090e-10,6.0051788603e-11,2.6917704526e-11,1.1806775584e-11,5.0683963162e-12,2.1299178332e-12,8.7648807474e-13,3.5333114352e-13,1.3958786840e-13,5.4066509140e-14,2.0540576534e-14,7.6575022316e-15,2.8024023644e-15,1.0071870924e-15,3.5561240935e-16,1.2338406956e-16,4.2078284427e-17,1.4107159835e-17,4.6497190064e-18,1.5065622516e-18,4.7975290451e-19,1.5008008173e-19,4.6087587408e-20,1.3877422975e-20,4.0903391292e-21,1.1771373975e-21,3.2947254130e-22,8.9136701319e-23,2.3070017240e-23,5.6046885231e-24,1.2275545678e-24,2.1652711999e-25
-1.4265262067e-35,-1.0240703676e-34,-7.1637748760e-34,-4.8703393039e-33,-3.2085838098e-32,-2.0412179014e-31,-1.2482354870e-30,-7.2904352667e-30,-4.0281877328e-29,-2.0721793855e-28,-9.6261843872e-28,-3.7556214038e-27,-9.3123563015e-27,2.3450574692e-26,5.7628624844e-25,5.6160158939e-24,4.2986430550e-23,2.8911734544e-22,1.7777918948e-21,1.0177207329e-20,5.4770025173e-20,2.7858898226e-19,1.3437256268e-18,6.1577484772e-18,2.6837678809e-17,1.1131091091e-16,4.3944610690e-16,1.6513217382e-15,5.9057803884e-15,2.0097628069e-14,6.5066446149e-14,2.0038064471e-13,5.8696873892e-13,1.6357108607e-12,4.3381618936e-12,1.0959254150e-11,2.6410587572e-11,6.0867933233e-11,1.3473836080e-10,2.8869043355e-10,6.0755692304e-10,1.2940911301e-09,2.9672864545e-09,8.1567718497e-09,2.9943559997e-08,1.4476534626e-07,7.8030909825e-07,3.6784552200e-06,1.1320139466e-05,1.7783997088e-05,1.6116117403e-05,1.2428400733e-05,7.3719101613e-06,3.7192183695e-06,1.9827026465e-06,1.0842373622e-06,5.9071940533e-07,3.2140652759e-07,1.7492247134e-07,9.4983784082e-08,5.1249049040e-08,2.7364187516e-08,1.4408546892e-08,7.4607444206e-09,3.7908803339e-09,1.8871637110e-09,9.1940131882e-10,4.3803201307e-10,2.0399411325e-10,9.2843289033e-11,4.1294736726e-11,1.7951506217e-11,7.6290192105e-12,3.1705322804e-12,1.2889866843e-12,5.1285033921e-13,1.9977403013e-13,7.6220616933e-14,2.8494669807e-14,1.0441700509e-14,3.7517358753e-15,1.3220737018e-15,4.5699613510e-16,1.5496161067e-16,5.1540466503e-17,1.6809669053e-17,5.3730093420e-18,1.6816309343e-18,5.1461871387e-19,1.5365466076e-19,4.4614086834e-20,1.2531322117e-20,3.3758063859e-21,8.5890668892e-22,2.0010745445e-22,3.9503544912e-23,4.7921134323e-24,-9.1952302617e-25,-1.0438131589e-24,-5.5803954473e-25
-3.5823603932e-35,-2.6445938520e-34,-1.9064390716e-33,-1.3396832915e-32,-9.1599853925e-32,-6.0815037643e-31,-3.9109906618e-30,-2.4289037528e-29,-1.4511895348e-28,-8.2976067255e-28,-4.5069363847e-27,-2.2985930993e-26,-1.0787361346e-25,-4.4707598895e-25,-1.4624698115e-24,-1.9510248494e-24,2.3058689442e-23,2.9648741016e-22,2.3881969333e-21,1.5992020078e-20,9.5652600281e-20,5.2583511226e-19,2.6945935913e-18,1.2970819373e-17,5.8905610746e-17,2.5305734845e-16,1.0300047290e-15,3.9753782046e-15,1.4556679056e-14,5.0578207185e-14,1.6677087857e-13,5.2184425718e-13,1.5496031474e-12,4.3673239704e-12,1.1685123270e-11,2.9697249073e-11,7.1761802222e-11,1.6515550705e-10,3.6305759363e-10,7.6621606529e-10,1.5671754892e-09,3.1656700119e-09,6.5745775634e-09,1.5274837089e-08,4.5566215078e-08,1.9214179820e-07,1.0305508223e-06,5.2721927463e-06,1.7812155043e-05,2.9132065457e-05,2.5759385449e-05,1.9190006348e-05,1.0673156395e-05,5.1767704583e-06,2.7742495681e-06,1.5389001662e-06,8.5255785198e-07,4.7211528377e-07,2.6121902183e-07,1.4386599228e-07,7.8508046049e-08,4.2273341402e-08,2.2384542407e-08,1.1626017689e-08,5.9113330254e-09,2.9384864648e-09,1.4267517241e-09,6.7626284193e-10,3.1282320206e-10,1.4120882681e-10,6.2207000463e-11,2.6749500377e-11,1.1230891291e-11,4.6055559529e-12,1.8453473067e-12,7.2271256362e-13,2.7675842385e-13,1.0366272627e-13,3.7987789157e-14,1.3621951751e-14,4.7800128453e-15,1.6412059877e-15,5.5118141014e-16,1.8094368773e-16,5.8002125992e-17,1.8124208108e-17,5.5060502365e-18,1.6194989217e-18,4.5808162626e-19,1.2315788765e-19,3.0783349349e-20,6.8066875265e-21,1.1409886737e-21,2.2206492107e-23,-1.0325062159e-22,-6.7675262112e-23,-3.2266843989e-23,-1.3498914428e-23,-5.2455631489e-24,-1.9416214472e-24
-8.4899595515e-35,-6.4103953066e-34,-4.7325660904e-33,-3.4116561307e-32,-2.3982087362e-31,-1.6414056281e-30,-1.0919874242e-29,-7.0476918564e-29,-4.4028078917e-28,-2.6549640449e-27,-1.5401293790e-26,-8.5558852979e-26,-4.5234385729e-25,-2.2553097863e-24,-1.0446491064e-23,-4.3718752381e-23,-1.5516316943e-22,-3.7454377517e-22,3.7708090444e-22,1.3217686314e-20,1.1712616096e-19,7.8577633418e-19,4.5631394127e-18,2.3985816460e-17,1.1641267383e-16,5.2718261283e-16,2.2404977458e-15,8.9676389462e-15,3.3875496710e-14,1.2092041192e-13,4.0820136872e-13,1.3038610601e-12,3.9418523770e-12,1.1282902652e-11,3.0586053427e-11,7.8562736035e-11,1.9134485818e-10,4.4240674461e-10,9.7292143453e-10,2.0419090695e-09,4.1150114971e-09,8.0601985880e-09,1.5746477453e-08,3.2514619120e-08,8.0091930347e-08,2.7814740180e-07,1.3911861490e-06,7.5241549495e-06,2.7780902804e-05,4.7261492396e-05,4.0584665360e-05,2.9057790779e-05,1.4998459902e-05,7.0097331253e-06,3.8079514293e-06,2.1533354799e-06,1.2169997205e-06,6.8716389800e-07,3.8681000014e-07,2.1606504449e-07,1.1918552689e-07,6.4661561681e-08,3.4394045823e-08,1.7894657097e-08,9.0918626983e-09,4.5059809014e-09,2.1768396107e-09,1.0246984155e-09,4.6992960774e-10,2.0996436457e-10,9.1411537664e-11,3.8788277705e-11,1.6046082434e-11,6.4735006874e-12,2.5476294061e-12,9.7828894365e-13,3.6660947704e-13,1.3407983625e-13,4.7850840164e-14,1.6657836789e-14,5.6524386437e-15,1.8672888607e-15,5.9936835775e-16,1.8635027866e-16,5.5839770727e-17,1.5991512871e-17,4.3113739363e-18,1.0613475559e-18,2.2097094888e-19,2.8385972165e-20,-5.4755599308e-21,-6.6057678683e-21,-3.6868405867e-21,-1.6763027126e-21,-6.8919189803e-22,-2.6636309582e-22,-9.8618667383e-23,-3.5355000397e-23,-1.2355852463e-23,-4.2286277731e-24
-1.9139715300e-34,-1.4733083868e-33,-1.1098719367e-32,-8.1731578227e-32,-5.8767668304e-31,-4.1208450844e-30,-2.8141054205e-29,-1.8688002116e-28,-1.2048330912e-27,-7.5266688249e-27,-4.5462213570e-26,-2.6480738626e-25,-1.4826501844e-24,-7.9474310651e-24,-4.0561175114e-23,-1.9556063219e-22,-8.8009278313e-22,-3.6196837951e-21,-1.3030906184e-20,-3.6412747211e-20,-3.6364473619e-20,4.7892578767e-19,5.0350848178e-18,3.4027580871e-17,1.9111821530e-16,9.5474060993e-16,4.3597105609e-15,1.8448130289e-14,7.2884910615e-14,2.7002310685e-13,9.4072227716e-13,3.0871842187e-12,9.5551609123e-12,2.7917425460e-11,7.7049703164e-11,2.0101485393e-10,4.9610852997e-10,1.1593645273e-09,2.5689501021e-09,5.4090597308e-09,1.0864351752e-08,2.0975502733e-08,3.9570820311e-08,7.5776491527e-08,1.6110383878e-07,4.5311344137e-07,1.9640566746e-06,1.0740354736e-05,4.2769900118e-05,7.5314614219e-05,6.2465171860e-05,4.2752778917e-05,2.0217877302e-05,9.1386280554e-06,5.0812092783e-06,2.9446840302e-06,1.7035449884e-06,9.8265777541e-07,5.6324222930e-07,3.1914309088e-07,1.7789894362e-07,9.7181271663e-08,5.1877098100e-08,2.7007007215e-08,1.3692925492e-08,6.7555512826e-09,3.2415460255e-09,1.5124139792e-09,6.8611778887e-10,3.0267191017e-10,1.2985621289e-10,5.4194605089e-11,2.2005477286e-11,8.6944776634e-12,3.3427306735e-12,1.2503714360e-12,4.5486278479e-13,1.6079996690e-13,5.5166848628e-14,1.8328002520e-14,5.8759054920e-15,1.8074198366e-15,5.2817224550e-16,1.4395539273e-16,3.5179807430e-17,6.9047000362e-18,5.6707436611e-19,-4.1108649043e-19,-3.3754533522e-19,-1.7735777768e-19,-7.9425715361e-20,-3.2628349947e-20,-1.2675258761e-20,-4.7299721754e-21,-1.7112687915e-21,-6.0385469927e-22,-2.0868739758e-22,-7.0846138988e-23,-2.3680079461e-23,-7.8068170372e-24
-4.1233149370e-34,-3.2288111093e-33,-2.4760102592e-32,-1.8575613941e-31,-1.3619498702e-30,-9.7484014547e-30,-6.8036411564e-29,-4.6242311162e-28,-3.0564882427e-27,-1.9616617805e-26,-1.2204544632e-25,-7.3465479025e-25,-4.2692600585e-24,-2.3891178144e-23,-1.2834483833e-22,-6.5936719108e-22,-3.2231852960e-21,-1.4886554566e-20,-6.4290460348e-20,-2.5513420479e-19,-8.9959290465e-19,-2.5957101452e-18,-4.3281570955e-18,1.3393289647e-17,1.8977537232e-16,1.2909697221e-15,6.9589823925e-15,3.2764573444e-14,1.3966372679e-13,5.4813950262e-13,1.9992007883e-12,6.8125951140e-12,2.1766301090e-11,6.5359457060e-11,1.8476400617e-10,4.9240723630e-10,1.2385975455e-09,2.9439254431e-09,6.6195771262e-09,1.4101804576e-08,2.8527437745e-08,5.5043723738e-08,1.0229425805e-07,1.8751809295e-07,3.6032842067e-07,8.3958839936e-07,2.9757973708e-06,1.5439092726e-05,6.4675145730e-05,1.1658893152e-04,9.2792246447e-05,6.0381222627e-05,2.5727839719e-05,1.1308584711e-05,6.5091835890e-06,3.8883555505e-06,2.3108967358e-06,1.3646139941e-06,7.9733075305e-07,4.5850990530e-07,2.5829499165e-07,1.4203449555e-07,7.6047960944e-08,3.9578243895e-08,2.0000095044e-08,9.8070659954e-09,4.6648135488e-09,2.1521169672e-09,9.6301855433e-10,4.1798593987e-10,1.7598100808e-10,7.1867538277e-11,2.8463010249e-11,1.0927579908e-11,4.0635796198e-12,1.4616115354e-12,5.0733969461e-13,1.6930863587e-13,5.3982653167e-14,1.6265266438e-14,4.5351179658e-15,1.1166068184e-15,2.1056994339e-16,7.9908485215e-18,-2.0141367353e-17,-1.4739155435e-17,-7.6355561786e-18,-3.4375447875e-18,-1.4286527112e-18,-5.6279997354e-19,-2.1313532506e-19,-7.8258485486e-20,-2.8016877486e-20,-9.8182171115e-21,-3.3778045698e-21,-1.1433951817e-21,-3.8149446533e-22,-1.2564266949e-22,-4.0894492367e-23,-1.3167799844e-23
-8.5116561919e-34,-6.7695511672e-33,-5.2753596696e-32,-4.0242508373e-31,-3.0022168902e-30,-2.1881488353e-29,-1.5563754648e-28,-1.0790909653e-27,-7.2839367573e-27,-4.7802782887e-26,-3.0457931796e-25,-1.8811201811e-24,-1.1241809002e-23,-6.4882612868e-23,-3.6084014264e-22,-1.9288678686e-21,-9.8800128970e-21,-4.8309592508e-20,-2.2442068502e-19,-9.8396475390e-19,-4.0325521974e-18,-1.5211549437e-17,-5.1310102704e-17,-1.4488241323e-16,-2.7073929113e-16,2.7756102868e-16,6.3451744352e-15,4.2770893493e-14,2.1835195548e-13,9.5859483082e-13,3.7801733721e-12,1.3657923044e-11,4.5702883575e-11,1.4256437952e-10,4.1630830758e-10,1.1415403671e-09,2.9458682940e-09,7.1674638539e-09,1.6465545729e-08,3.5757999051e-08,7.3509344800e-08,1.4336024689e-07,2.6658493894e-07,4.7912631675e-07,8.6460165870e-07,1.7406678960e-06,4.9287295174e-06,2.2511044009e-05,9.5461786573e-05,1.7279638726e-04,1.3097407246e-04,8.0597622948e-05,3.0247474486e-05,1.3041308509e-05,7.8830015925e-06,4.8858815619e-06,2.9937309579e-06,1.8132063596e-06,1.0811162855e-06,6.3137213549e-07,3.5958310241e-07,1.9906440391e-07,1.0687685339e-07,5.5568552306e-08,2.7953740688e-08,1.3598898913e-08,6.3960138223e-09,2.9080302029e-09,1.2779576908e-09,5.4270045180e-10,2.2260633361e-10,8.8124797507e-11,3.3623095559e-11,1.2335447376e-11,4.3350253040e-12,1.4499185557e-12,4.5628856437e-13,1.3213590295e-13,3.3469371228e-14,6.3105998570e-15,7.0958796492e-17,-7.7657797125e-16,-5.5850269815e-16,-2.9369677497e-16,-1.3504709384e-16,-5.7401357904e-17,-2.3122775826e-17,-8.9477566187e-18,-3.3538363966e-18,-1.2243920754e-18,-4.3707111313e-19,-1.5300519219e-19,-5.2646197022e-20,-1.7837018735e-20,-5.9596226783e-21,-1.9660689601e-21,-6.4109884748e-22,-2.0682272370e-22,-6.6064723457e-23,-2.0909810170e-23
-1.6862682040e-33,-1.3604353455e-32,-1.0758880549e-31,-8.3331187179e-31,-6.3153930219e-30,-4.6786397712e-29,-3.3846522295e-28,-2.3884438646e-27,-1.6421624047e-26,-1.0986913502e-25,-7.1438009282e-25,-4.5076578155e-24,-2.7560512178e-23,-1.6300859541e-22,-9.3093417426e-22,-5.1232954085e-21,-2.7108322137e-20,-1.3753929076e-19,-6.6711801497e-19,-3.0815303016e-18,-1.3491738965e-17,-5.5628219197e-17,-2.1398184379e-16,-7.5669928876e-16,-2.3943372500e-15,-6.3798202889e-15,-1.1691922453e-14,5.4737404549e-15,1.9293099097e-13,1.2378699070e-12,5.8655291889e-12,2.3706640212e-11,8.5719807145e-11,2.8338813138e-10,8.6671541970e-10,2.4702440356e-09,6.5922301183e-09,1.6526828502e-08,3.9010067173e-08,8.6814644135e-08,1.8231622785e-07,3.6161651422e-07,6.7889943543e-07,1.2147890483e-06,2.1178791637e-06,3.8544593860e-06,8.8662878921e-06,3.3340377834e-05,1.3625187896e-04,2.4073651139e-04,1.7228549856e-04,9.9733290853e-05,3.1940517509e-05,1.3743999882e-05,8.9005886069e-06,5.7640600719e-06,3.6491469725e-06,2.2670621305e-06,1.3787521075e-06,8.1745879741e-07,4.7065474787e-07,2.6231296046e-07,1.4119287461e-07,7.3282986379e-08,3.6640302133e-08,1.7636547872e-08,8.1688778421e-09,3.6390052759e-09,1.5578873751e-09,6.4010827024e-10,2.5187357073e-10,9.4563064771e-11,3.3660832272e-11,1.1232602898e-11,3.4370661673e-12,9.1671707248e-13,1.8132797356e-13,2.0190632328e-15,-2.4469111169e-14,-1.8302885399e-14,-9.9913127738e-15,-4.7584239299e-15,-2.0902620606e-15,-8.6838153043e-16,-3.4587402159e-16,-1.3318948345e-16,-4.9866927843e-17,-1.8226129276e-17,-6.5227236632e-18,-2.2910915002e-18,-7.9133755141e-19,-2.6919744002e-19,-9.0312310850e-20,-2.9914747413e-20,-9.7930382284e-21,-3.1711960803e-21,-1.0165767693e-21,-3.2282826842e-22,-1.0162265381e-22,-3.1728192541e-23
