-1.7137964852e-31,-7.2842499259e-31,-3.2485886426e-30,-1.4987881027e-29,-7.0490261235e-29,-3.3359513315e-28,-1.5711592334e-27,-7.3100700463e-27,-3.3421436835e-26,-1.4942440546e-25,-6.5129782550e-25,-2.7602994860e-24,-1.1334340201e-23,-4.4983337888e-23,-1.7178918822e-22,-6.2853073760e-22,-2.1896682084e-21,-7.1846645806e-21,-2.1838873128e-20,-5.9530500312e-20,-1.3374095486e-19,-1.7390555392e-19,4.5350147499e-19,5.0881984110e-18,2.8261856295e-17,1.2663487353e-16,5.0391663634e-16,1.8476516450e-15,6.3624880781e-15,2.0805091123e-14,6.5166329407e-14,1.9697623015e-13,5.7928933815e-13,1.6749455251e-12,4.8262719499e-12,1.4109551666e-11,4.2732363070e-11,1.3671460910e-10,4.6723423341e-10,1.7015144375e-09,6.5038396270e-09,2.5502670719e-08,9.9704387759e-08,3.7442086854e-07,1.2788757658e-06,3.6601959775e-06,7.8297687659e-06,1.1408175438e-05,1.3058706453e-05,1.3998986919e-05,6.6632964164e-06,-1.0722159708e-05,-1.2907997380e-05,3.6255023139e-06,1.1734511887e-05,9.7273958099e-06,5.9770826295e-06,3.3473423281e-06,1.8287636150e-06,9.9579888216e-07,5.4349830494e-07,2.9741413824e-07,1.6291112694e-07,8.9124900670e-08,4.8586269518e-08,2.6336985938e-08,1.4169580376e-08,7.5546453265e-09,3.9863501927e-09,2.0797139465e-09,1.0719153419e-09,5.4548420483e-10,2.7396511726e-10,1.3576055674e-10,6.6367643732e-11,3.2005688580e-11,1.5226357242e-11,7.1468532475e-12,3.3102486915e-12,1.5132857597e-12,6.8298321650e-13,3.0440696432e-13,1.3402411442e-13,5.8309552251e-14,2.5076929933e-14,1.0664317117e-14,4.4861236477e-15,1.8674317951e-15,7.6949103557e-16,3.1398036390e-16,1.2690945501e-16,5.0830429182e-17,2.0180845099e-17,7.9448278312e-18,3.1023885428e-18,1.2020185657e-18,4.6223319911e-19,1.7647145467e-19,6.6907279314e-20,2.5198707154e-20
-2.6358564601e-31,-1.2478670251e-30,-6.1107372093e-30,-3.0441233115e-29,-1.5217058781e-28,-7.5573624501e-28,-3.7053233217e-27,-1.7848646532e-26,-8.4170648677e-26,-3.8779773395e-25,-1.7410372426e-24,-7.6064497560e-24,-3.2270539038e-23,-1.3264167714e-22,-5.2740040110e-22,-2.0227050064e-21,-7.4556594118e-21,-2.6324424005e-20,-8.8488118067e-20,-2.8059552349e-19,-8.2861337062e-19,-2.2169270529e-18,-5.0721722592e-18,-8.1232879913e-18,3.1675574207e-18,1.0496066241e-16,6.1678652939e-16,2.7226499990e-15,1.0437582666e-14,3.6532406782e-14,1.1940719313e-13,3.6967887058e-13,1.0954058552e-12,3.1356449496e-12,8.7691971919e-12,2.4302800235e-11,6.8066421627e-11,1.9746904727e-10,6.0862449175e-10,2.0267579458e-09,7.2857024594e-09,2.7737447994e-08,1.0835804540e-07,4.1664078541e-07,1.4879780362e-06,4.5251372911e-06,1.0330865293e-05,1.5677379538e-05,1.7827668691e-05,1.9107153124e-05,8.5795148476e-06,-1.6154646896e-05,-1.6453416960e-05,7.7766166537e-06,1.7181736736e-05,1.3377906582e-05,8.0913142643e-06,4.5472233167e-06,2.5119497554e-06,1.3865461727e-06,7.6744446770e-07,4.2563452231e-07,2.3603553625e-07,1.3055255622e-07,7.1848305038e-08,3.9259424874e-08,2.1260828626e-08,1.1394077665e-08,6.0356638367e-09,3.1573116523e-09,1.6298858052e-09,8.2990777863e-10,4.1667264986e-10,2.0624051154e-10,1.0063225684e-10,4.8406126725e-11,2.2956777758e-11,1.0736122109e-11,4.9523524788e-12,2.2538269613e-12,1.0122995394e-12,4.4887212271e-13,1.9656784214e-13,8.5042956234e-14,3.6363364923e-14,1.5372790040e-14,6.4279283110e-15,2.6594099701e-15,1.0890754183e-15,4.4162324698e-16,1.7738920860e-16,7.0605474838e-17,2.7857280608e-17,1.0898764081e-17,4.2295790531e-18,1.6286923021e-18,6.2249890025e-19,2.3622575537e-19,8.9028868425e-20,3.3332811388e-20
-4.6086209320e-31,-2.3760173131e-30,-1.2427292759e-29,-6.5131005807e-29,-3.3876960055e-28,-1.7372519719e-27,-8.7595611119e-27,-4.3252926742e-26,-2.0900151496e-25,-9.8601228305e-25,-4.5316196335e-24,-2.0290848524e-23,-8.8329833906e-23,-3.7297872049e-22,-1.5277721414e-21,-6.0551579190e-21,-2.3152818219e-20,-8.5360770411e-20,-3.0197241004e-19,-1.0232147333e-18,-3.3005723064e-18,-1.0045643052e-17,-2.8580084050e-17,-7.4315853245e-17,-1.6840499206e-16,-2.9312499822e-16,-1.4245935376e-16,1.8571025476e-15,1.2018813773e-14,5.2460082084e-14,1.9344645242e-13,6.4428388386e-13,1.9956755341e-12,5.8413302502e-12,1.6379707889e-11,4.4542037060e-11,1.1936343898e-10,3.2207898376e-10,8.9997846313e-10,2.6879238433e-09,8.7746182686e-09,3.1312396769e-08,1.1906150118e-07,4.6114577746e-07,1.7076541551e-06,5.5063901943e-06,1.3458650102e-05,2.1400209929e-05,2.4136211746e-05,2.5766661696e-05,1.0762042818e-05,-2.4050997316e-05,-2.0139907904e-05,1.4551772521e-05,2.4749795390e-05,1.8282613368e-05,1.0950488034e-05,6.1983781792e-06,3.4695971953e-06,1.9437434317e-06,1.0917299462e-06,6.1379773306e-07,3.4456757029e-07,1.9261896744e-07,1.0696262593e-07,5.8880288887e-08,3.2074073489e-08,1.7265424115e-08,9.1744310507e-09,4.8084341725e-09,2.4842520683e-09,1.2647199236e-09,6.3430626115e-10,3.1337795812e-10,1.5251685161e-10,7.3129328103e-11,3.4552200733e-11,1.6090711531e-11,7.3878274047e-12,3.3453939558e-12,1.4945876564e-12,6.5902736917e-13,2.8692415561e-13,1.2339199635e-13,5.2437326490e-14,2.2029650431e-14,9.1530456261e-15,3.7626236800e-15,1.5309380067e-15,6.1678890142e-16,2.4614705473e-16,9.7340825648e-17,3.8158919270e-17,1.4833774043e-17,5.7201947539e-18,2.1888578065e-18,8.3140209182e-19,3.1356349416e-19,1.1745999038e-19,4.3714832133e-20
-8.7507459092e-31,-4.7805496040e-30,-2.6100474258e-29,-1.4145383553e-28,-7.5620935134e-28,-3.9699091469e-27,-2.0457469091e-26,-1.0309042801e-25,-5.0834823005e-25,-2.4473655543e-24,-1.1477300714e-23,-5.2486299304e-23,-2.3352756237e-22,-1.0084955194e-21,-4.2317069414e-21,-1.7209057240e-20,-6.7637146440e-20,-2.5712942618e-19,-9.4120978487e-19,-3.3185044820e-18,-1.1223745405e-17,-3.6228555740e-17,-1.1140560530e-16,-3.2366525058e-16,-8.7720771621e-16,-2.1855848642e-15,-4.7981735983e-15,-8.4474847208e-15,-7.1300682313e-15,2.9286577526e-14,2.1285291079e-13,9.1155748342e-13,3.2119055978e-12,1.0131564910e-11,2.9634036222e-11,8.1929637031e-11,2.1786347829e-10,5.6757921009e-10,1.4831173924e-09,4.0180930807e-09,1.1717133089e-08,3.7826466034e-08,1.3499145416e-07,5.1296553974e-07,1.9401293761e-06,6.5946903226e-06,1.7281010170e-05,2.8960149773e-05,3.2336212596e-05,3.4205233712e-05,1.3032034874e-05,-3.5284551226e-05,-2.3249406509e-05,2.5124114559e-05,3.5088597087e-05,2.4837749640e-05,1.4821729672e-05,8.4796918040e-06,4.8190856563e-06,2.7429849857e-06,1.5641220278e-06,8.9150654090e-07,5.0649280855e-07,2.8603002129e-07,1.6016916554e-07,8.8760050427e-08,4.8597518103e-08,2.6255000671e-08,1.3983503474e-08,7.3370334366e-09,3.7906950812e-09,1.9280019323e-09,9.6522230919e-10,4.7563772669e-10,2.3073599539e-10,1.1021055481e-10,5.1845279571e-11,2.4028158799e-11,1.0974958122e-11,4.9423472981e-12,2.1952588911e-12,9.6214999110e-13,4.1629413805e-13,1.7788818630e-13,7.5105850478e-14,3.1345592636e-14,1.2937271159e-14,5.2827238680e-15,2.1350516549e-15,8.5442010406e-16,3.3870424414e-16,1.3305375371e-16,5.1814820253e-17,2.0010567657e-17,7.6665103920e-18,2.9148490736e-18,1.1001611297e-18,4.1234036394e-19,1.5351319691e-19,5.6787410713e-20
-1.7270931222e-30,-9.8005273997e-30,-5.5079879495e-29,-3.0577801831e-28,-1.6673222689e-27,-8.9332487518e-27,-4.6896963360e-26,-2.4059231976e-25,-1.2081108606e-24,-5.9235795340e-24,-2.8291334050e-23,-1.3185230994e-22,-5.9816499138e-22,-2.6347658627e-21,-1.1287886686e-20,-4.6841613225e-20,-1.8859078817e-19,-7.3456857066e-19,-2.7595107036e-18,-1.0011752832e-17,-3.4959510720e-17,-1.1703032379e-16,-3.7577667358e-16,-1.1494371624e-15,-3.3455969912e-15,-9.1900281923e-15,-2.3531856214e-14,-5.5444490396e-14,-1.1591630465e-13,-1.9604422072e-13,-1.8085395344e-13,4.5624181778e-13,3.5029126376e-12,1.4344382869e-11,4.7802343490e-11,1.4181717095e-10,3.9047769165e-10,1.0213602715e-09,2.5984077222e-09,6.6144569709e-09,1.7493998992e-08,5.0300743358e-08,1.6238400523e-07,5.8346309333e-07,2.1985335997e-06,7.7845646879e-06,2.1835598283e-05,3.8760045622e-05,4.2748960311e-05,4.4478969853e-05,1.5024329350e-05,-5.0823941121e-05,-2.4460725477e-05,4.0960346821e-05,4.8965770514e-05,3.3549608284e-05,2.0065498051e-05,1.1641033212e-05,6.7286880271e-06,3.8947542004e-06,2.2554643034e-06,1.3031794919e-06,7.4897725927e-07,4.2703522779e-07,2.4096356799e-07,1.3432046514e-07,7.3855658914e-08,4.0011231196e-08,2.1340988489e-08,1.1200370996e-08,5.7820409327e-09,2.9357379123e-09,1.4659700163e-09,7.2001594239e-10,3.4791740352e-10,1.6543901687e-10,7.7440198304e-11,3.5698041026e-11,1.6212316599e-11,7.2569658290e-12,3.2032239276e-12,1.3948737656e-12,5.9953684970e-13,2.5446755845e-13,1.0670565703e-13,4.4227581820e-14,1.8127852364e-14,7.3509099604e-15,2.9503595250e-15,1.1725505167e-15,4.6162592897e-16,1.8010668007e-16,6.9665471898e-17,2.6724851233e-17,1.0171441451e-17,3.8420996259e-18,1.4408469660e-18,5.3662477204e-19,1.9854526888e-19,7.2998141734e-20
-3.4418099959e-30,-2.0052307041e-29,-1.1513944634e-28,-6.5157926263e-28,-3.6156722116e-27,-1.9706720035e-26,-1.0520988645e-25,-5.4872312176e-25,-2.8021496651e-24,-1.3975017819e-23,-6.7888273027e-23,-3.2198449523e-22,-1.4870164259e-21,-6.6689160557e-21,-2.9109686551e-20,-1.2311620270e-19,-5.0562488160e-19,-2.0105028740e-18,-7.7167320301e-18,-2.8645205052e-17,-1.0250706601e-16,-3.5240773542e-16,-1.1656220681e-15,-3.6880684587e-15,-1.1171052511e-14,-3.2224774909e-14,-8.7949171140e-14,-2.2648729505e-13,-5.4378416414e-13,-1.1930682090e-12,-2.3214664212e-12,-3.6344287693e-12,-3.0137535351e-12,7.7707716067e-12,5.4251400415e-11,2.0538051017e-10,6.3628229271e-10,1.7638385375e-09,4.5705569605e-09,1.1423437218e-08,2.8477376364e-08,7.4177534716e-08,2.1282771650e-07,6.9531284301e-07,2.5176532152e-06,9.0930828021e-06,2.7125658186e-05,5.1162248431e-05,5.5559583162e-05,5.6273402985e-05,1.6107218086e-05,-7.1535450455e-05,-2.1619168217e-05,6.3746548300e-05,6.7242663900e-05,4.5050146708e-05,2.7159999077e-05,1.6027067896e-05,9.4372365444e-06,5.5592006704e-06,3.2700339761e-06,1.9148076331e-06,1.1127393824e-06,6.4009582667e-07,3.6366634628e-07,2.0373622967e-07,1.1239957863e-07,6.1005805510e-08,3.2557188942e-08,1.7076695006e-08,8.8012238935e-09,4.4574195197e-09,2.2184710164e-09,1.0852541697e-09,5.2200123885e-10,2.4695425166e-10,1.1495668045e-10,5.2679662005e-11,2.3776000539e-11,1.0573749917e-11,4.6361037048e-12,2.0050167500e-12,8.5578231369e-13,3.6066478230e-13,1.5015983745e-13,6.1793298884e-14,2.5146161563e-14,1.0123874079e-14,4.0343630480e-15,1.5920094969e-15,6.2236200428e-16,2.4113137270e-16,9.2629225251e-17,3.5293200110e-17,1.3342799864e-17,5.0068803291e-18,1.8655102202e-18,6.9036946138e-19,2.5383541999e-19,9.2755021077e-20
-6.8143790138e-30,-4.0436510443e-29,-2.3671606049e-28,-1.3620669642e-27,-7.6785859826e-27,-4.2518409069e-26,-2.3060329035e-25,-1.2215917830e-24,-6.3384864785e-24,-3.2124322986e-23,-1.5858005388e-22,-7.6461799790e-22,-3.5839925679e-21,-1.6375531032e-20,-7.2720824000e-20,-3.1295899221e-19,-1.3085273431e-18,-5.2994539448e-18,-2.0726122116e-17,-7.8458038460e-17,-2.8655521571e-16,-1.0065312828e-15,-3.4066571544e-15,-1.1051394536e-14,-3.4415050534e-14,-1.0245981870e-13,-2.9028494849e-13,-7.8266408058e-13,-1.9911547782e-12,-4.7651338381e-12,-1.0591801906e-11,-2.1396742255e-11,-3.7938683772e-11,-5.2825902859e-11,-3.0133023189e-11,1.4361765056e-10,7.8184671016e-10,2.6490943525e-09,7.5310344520e-09,1.9506280697e-08,4.8122442113e-08,1.1832547677e-07,3.0651071540e-07,8.9027536557e-07,2.9712483909e-06,1.0594636883e-05,3.3140259724e-05,6.6395263590e-05,7.0641556824e-05,6.8616652414e-05,1.5359155085e-05,-9.7786953195e-05,-1.1581479752e-05,9.5185753335e-05,9.0812608532e-05,6.0097274033e-05,3.6721609660e-05,2.2102990504e-05,1.3277834198e-05,7.9650082675e-06,4.7592483779e-06,2.8234173214e-06,1.6580322104e-06,9.6155382127e-07,5.4960931441e-07,3.0915498341e-07,1.7097231196e-07,9.2884139915e-08,4.9553166508e-08,2.5953322843e-08,1.3343367395e-08,6.7355360795e-09,3.3387696477e-09,1.6256460084e-09,7.7784488247e-10,3.6589886228e-10,1.6928796843e-10,7.7080014461e-11,3.4556187495e-11,1.5261786805e-11,6.6442539837e-12,2.8528413934e-12,1.2087343877e-12,5.0566403631e-13,2.0897119415e-13,8.5358572422e-14,3.4479197128e-14,1.3779243612e-14,5.4509355143e-15,2.1354435611e-15,8.2882968147e-16,3.1885715989e-16,1.2163370117e-16,4.6026310019e-17,1.7283093308e-17,6.4424735278e-18,2.3847712771e-18,8.7689908844e-19,3.2040170855e-19,1.1636183379e-19
-1.3290071267e-29,-8.0180598401e-29,-4.7682587651e-28,-2.7857622729e-27,-1.5938440091e-26,-8.9587650947e-26,-4.9324478177e-25,-2.6521324165e-24,-1.3972532762e-23,-7.1911895075e-23,-3.6047228645e-22,-1.7655177428e-21,-8.4060666792e-21,-3.9026827312e-20,-1.7613325318e-19,-7.7038859101e-19,-3.2748774943e-18,-1.3487686653e-17,-5.3654626899e-17,-2.0668319519e-16,-7.6711220162e-16,-2.7496095187e-15,-9.4868774857e-15,-3.1404949001e-14,-9.9932460635e-14,-3.0457516474e-13,-8.8577502354e-13,-2.4606024147e-12,-6.4872787905e-12,-1.6227528304e-11,-3.8247863784e-11,-8.4124793630e-11,-1.7117603493e-10,-3.1347424206e-10,-4.9303333252e-10,-5.6493266478e-10,-2.7229299692e-11,2.4595825363e-09,1.0144748515e-08,3.0373279255e-08,7.9265831897e-08,1.9439270462e-07,4.7469135796e-07,1.2389008729e-06,3.6967710698e-06,1.2476404299e-05,3.9911478364e-05,8.4437104105e-05,8.7307634880e-05,7.9546808894e-05,1.1650685367e-05,-1.2880879972e-04,9.6852999042e-06,1.3664266491e-04,1.2048070465e-04,7.9540321019e-05,4.9508451926e-05,3.0474907823e-05,1.8701987825e-05,1.1430850034e-05,6.9382266156e-06,4.1686341147e-06,2.4722823424e-06,1.4443601960e-06,8.2982522945e-07,4.6826368170e-07,2.5935459727e-07,1.4090436955e-07,7.5080293194e-08,3.9232502039e-08,2.0105009728e-08,1.0107652251e-08,4.9865755745e-09,2.4150034082e-09,1.1488045151e-09,5.3702083848e-10,2.4681736965e-10,1.1160628412e-10,4.9678475698e-11,2.1780124995e-11,9.4114561762e-12,4.0105218292e-12,1.6863065472e-12,7.0006583957e-13,2.8710440157e-13,1.1637733237e-13,4.6652344065e-14,1.8503781320e-14,7.2653917812e-15,2.8253162118e-15,1.0886216475e-15,4.1580441932e-16,1.5749934123e-16,5.9185508003e-17,2.2073531778e-17,8.1733773400e-18,3.0057466541e-18,1.0981770955e-18,3.9874479269e-19,1.4392902846e-19
-2.5415176789e-29,-1.5561270980e-28,-9.3896040201e-28,-5.5649524301e-27,-3.2290994741e-26,-1.8412814100e-25,-1.0285051664e-24,-5.6100904622e-24,-2.9992734506e-23,-1.5630685974e-22,-7.9691948041e-22,-3.9620858027e-21,-1.9148549186e-20,-9.0262409110e-20,-4.1364539495e-19,-1.8371197767e-18,-7.9316113677e-18,-3.3181367042e-17,-1.3408662176e-16,-5.2482377038e-16,-1.9795774968e-15,-7.2133032348e-15,-2.5310216602e-14,-8.5250679641e-14,-2.7620535641e-13,-8.5792800266e-13,-2.5462717994e-12,-7.2314996808e-12,-1.9546161082e-11,-5.0317491401e-11,-1.2277793443e-10,-2.8230636826e-10,-6.1007592224e-10,-1.2234733146e-09,-2.2494183678e-09,-3.6681191864e-09,-4.8864667855e-09,-3.8269908175e-09,5.1705900982e-09,3.5402774782e-08,1.1544840761e-07,3.0727476950e-07,7.5286465564e-07,1.8433189012e-06,4.9200274104e-06,1.5109505092e-05,4.7637874593e-05,1.0490699503e-04,1.0403365875e-04,8.5893070577e-05,3.9636881673e-06,-1.6188950421e-04,4.6500971529e-05,1.8859310584e-04,1.5676618283e-04,1.0422300128e-04,6.6388352143e-05,4.1889767123e-05,2.6295011443e-05,1.6384368727e-05,1.0102595031e-05,6.1454037576e-06,3.6787512466e-06,2.1635420363e-06,1.2484054141e-06,7.0610221914e-07,3.9133141524e-07,2.1244446308e-07,1.1295912293e-07,5.8842451376e-08,3.0033382537e-08,1.5027251169e-08,7.3736087296e-09,3.5497847975e-09,1.6778100987e-09,7.7899563529e-10,3.5548997571e-10,1.5956722105e-10,7.0492294375e-11,3.0667939947e-11,1.3148928080e-11,5.5592344354e-12,2.3190715188e-12,9.5517260287e-13,3.8864955734e-13,1.5630738379e-13,6.2173897156e-14,2.4471023337e-14,9.5356770841e-15,3.6805038789e-15,1.4077152194e-15,5.3380298985e-16,2.0076246123e-16,7.4918677862e-17,2.7751120423e-17,1.0207217083e-17,3.7292257022e-18,1.3538312564e-18,4.8851484299e-19,1.7526128447e-19
-4.7528573417e-29,-2.9501911534e-28,-1.8047606120e-27,-1.0843943084e-26,-6.3780617860e-26,-3.6875346219e-25,-2.0886753106e-24,-1.1551717606e-23,-6.2636550338e-23,-3.3105066669e-22,-1.7121600362e-21,-8.6357329278e-21,-4.2338008292e-20,-2.0249063356e-19,-9.4156730877e-19,-4.2429242865e-18,-1.8588999359e-17,-7.8755858530e-17,-3.2362447953e-16,-1.2855803142e-15,-4.9215695180e-15,-1.8204265543e-14,-6.4849212015e-14,-2.2180404780e-13,-7.2996645820e-13,-2.3003784065e-12,-6.9543958509e-12,-2.0103077887e-11,-5.5385392124e-11,-1.4560266321e-10,-3.6386092796e-10,-8.6072497667e-10,-1.9263214354e-09,-4.0466791668e-09,-7.9458702315e-09,-1.4388546883e-08,-2.3453583251e-08,-3.2866802089e-08,-3.3690634147e-08,-3.1691706803e-09,1.1033767658e-07,4.1502030895e-07,1.1351467817e-06,2.7979754168e-06,6.9387300235e-06,1.9090422927e-05,5.6819691272e-05,1.2700268651e-04,1.1830362635e-04,8.3524158361e-05,-7.9977570344e-06,-1.9175121916e-04,1.0216247431e-04,2.5003280000e-04,1.9963089890e-04,1.3479826577e-04,8.8222905163e-05,5.7190033810e-05,3.6765175825e-05,2.3367548809e-05,1.4638946789e-05,9.0140277282e-06,5.4441712976e-06,3.2212875110e-06,1.8655058048e-06,1.0567832293e-06,5.8558985648e-07,3.1739018213e-07,1.6828051358e-07,8.7323150034e-08,4.4359951571e-08,2.2075352993e-08,1.0766832579e-08,5.1495195988e-09,2.4170720448e-09,1.1140816991e-09,5.0457094629e-10,2.2473171347e-10,9.8496111302e-11,4.2507543896e-11,1.8077949626e-11,7.5811703065e-12,3.1368479861e-12,1.2815452467e-12,5.1725499459e-13,2.0637096976e-13,8.1440674533e-14,3.1804799854e-14,1.2298515542e-14,4.7111251705e-15,1.7885703825e-15,6.7330283164e-16,2.5142876266e-16,9.3173194646e-17,3.4278282848e-17,1.2524267766e-17,4.5460942507e-18,1.6399449457e-18,5.8810734310e-19,2.0972342872e-19
-8.6765560925e-29,-5.4559045508e-28,-3.3817697703e-27,-2.0589057752e-26,-1.2269011204e-25,-7.1887769528e-25,-4.1159698026e-24,-2.3131542920e-23,-1.2714495433e-22,-6.8115633922e-22,-3.5716730325e-21,-1.8265143045e-20,-9.0785932139e-20,-4.4027325803e-19,-2.0758886064e-18,-9.4846076756e-18,-4.2135396583e-17,-1.8099933082e-16,-7.5414905047e-16,-3.0375479231e-15,-1.1789899675e-14,-4.4214893362e-14,-1.5969308543e-13,-5.5379495058e-13,-1.8480571707e-12,-5.9063738758e-12,-1.8113266497e-11,-5.3137222785e-11,-1.4867713913e-10,-3.9731915015e-10,-1.0094074500e-09,-2.4399929640e-09,-5.5905307292e-09,-1.2088214654e-08,-2.4631470493e-08,-4.6947820671e-08,-8.2768123189e-08,-1.3301351177e-07,-1.8726344449e-07,-2.0997688267e-07,-1.1112763102e-07,3.0197606717e-07,1.4080774003e-06,3.9901917959e-06,9.9211089961e-06,2.5075714847e-05,6.8220995910e-05,1.4943948657e-04,1.2685720314e-04,6.8605527150e-05,-2.3046292030e-05,-2.1081353020e-04,1.7704274454e-04,3.1806659328e-04,2.4820010981e-04,1.7146157749e-04,1.1568899047e-04,7.7194172931e-05,5.0880897518e-05,3.3012670690e-05,2.1016480166e-05,1.3099894434e-05,7.9809061375e-06,4.7491366284e-06,2.7588842357e-06,1.5643566441e-06,8.6613741085e-07,4.6836984524e-07,2.4745504476e-07,1.2782872367e-07,6.4595365092e-08,3.1948910463e-08,1.5479983190e-08,7.3515163240e-09,3.4250785588e-09,1.5665295574e-09,7.0384603036e-10,3.1094449388e-10,1.3515953576e-10,5.7844721803e-11,2.4395228791e-11,1.0144910188e-11,4.1626444828e-12,1.6865567829e-12,6.7514343175e-13,2.6717933680e-13,1.0459497416e-13,4.0526942072e-14,1.5549639757e-14,5.9113548277e-15,2.2275559489e-15,8.3246386383e-16,3.0865555207e-16,1.1358632062e-16,4.1505492300e-17,1.5064843053e-17,5.4331260684e-18,1.9476675236e-18,6.9420815954e-19,2.4609317446e-19
-1.5441793631e-28,-9.8308557950e-28,-6.1709719141e-27,-3.8050526783e-26,-2.2961681710e-25,-1.3628274123e-24,-7.9033883545e-24,-4.4999732215e-23,-2.5060920836e-22,-1.3602004923e-21,-7.2271558934e-21,-3.7451675428e-20,-1.8861732047e-19,-9.2693528497e-19,-4.4183217127e-18,-2.0502951628e-17,-9.2293458325e-17,-4.0167654764e-16,-1.6956008174e-15,-6.9185398754e-15,-2.7199971226e-14,-1.0331360478e-13,-3.7720091934e-13,-1.3269310674e-12,-4.4834131317e-12,-1.4507540820e-11,-4.5044994865e-11,-1.3380406442e-10,-3.7919554712e-10,-1.0267916457e-09,-2.6453827616e-09,-6.4918336077e-09,-1.5127400150e-08,-3.3361620860e-08,-6.9617628357e-08,-1.3663206782e-07,-2.5145557800e-07,-4.2978972833e-07,-6.7132556531e-07,-9.3275760749e-07,-1.0695525185e-06,-7.4659534164e-07,6.9069909903e-07,4.4946912173e-06,1.3148427898e-05,3.2909934883e-05,8.2048195592e-05,1.7005431479e-04,1.2661347341e-04,4.0267139456e-05,-3.8068379710e-05,-2.1109204681e-04,2.6685203202e-04,3.8808748962e-04,3.0064760565e-04,2.1369139142e-04,1.4900894950e-04,1.0249084839e-04,6.9331454237e-05,4.5947836131e-05,2.9741357956e-05,1.8770463502e-05,1.1535939013e-05,6.9027799317e-06,4.0213459881e-06,2.2814473344e-06,1.2615121624e-06,6.8023520412e-07,3.5791931396e-07,1.8395188119e-07,9.2407854071e-08,4.5404688979e-08,2.1843708656e-08,1.0295570767e-08,4.7590453727e-09,2.1589775738e-09,9.6195383851e-10,4.2137690653e-10,1.8159573231e-10,7.7049069891e-11,3.2214772041e-11,1.3281763449e-11,5.4032289472e-12,2.1707077432e-12,8.6170222269e-13,3.3819996442e-13,1.3132711862e-13,5.0480679722e-14,1.9217900938e-14,7.2502514812e-15,2.7117424459e-15,1.0060495062e-15,3.7037472814e-16,1.3535824800e-16,4.9128998939e-17,1.7715390654e-17,6.3484572412e-18,2.2617561687e-18,8.0132952764e-19,2.8241470271e-19
-2.6762546852e-28,-1.7241561781e-27,-1.0955053095e-26,-6.8169044266e-26,-4.1767770472e-25,-2.5099270537e-24,-1.4735987041e-23,-8.4961309569e-23,-4.7915524569e-22,-2.6333774879e-21,-1.4170298382e-20,-7.4368540609e-20,-3.7928288044e-19,-1.8876888184e-18,-9.1114448870e-18,-4.2815890917e-17,-1.9515591711e-16,-8.5988969538e-16,-3.6746253055e-15,-1.5176100082e-14,-6.0378798514e-14,-2.3204437005e-13,-8.5701482183e-13,-3.0491159120e-12,-1.0417065595e-11,-3.4076512286e-11,-1.0694140287e-10,-3.2103102955e-10,-9.1942249993e-10,-2.5160888361e-09,-6.5533658595e-09,-1.6266017222e-08,-3.8371353558e-08,-8.5799733141e-08,-1.8191968863e-07,-3.6406823458e-07,-6.8683489744e-07,-1.2141777759e-06,-1.9936620378e-06,-3.0066685233e-06,-4.0496932278e-06,-4.5932799953e-06,-3.5206359011e-06,1.2105901660e-06,1.3138426092e-05,3.9162858566e-05,9.5178823841e-05,1.8426329369e-04,1.1622957055e-04,4.0231860173e-06,-4.8451509439e-05,-1.8792986210e-04,3.6241214568e-04,4.5487435385e-04,3.5450573309e-04,2.6020031510e-04,1.8773962624e-04,1.3318946773e-04,9.2511977249e-05,6.2654499873e-05,4.1254711834e-05,2.6374067634e-05,1.6358229033e-05,9.8429390094e-06,5.7503526982e-06,3.2636046477e-06,1.8016986460e-06,9.6838696693e-07,5.0722442096e-07,2.5923837515e-07,1.2939681553e-07,6.3130765225e-08,3.0142088547e-08,1.4095140888e-08,6.4606777420e-09,2.9059813862e-09,1.2835211118e-09,5.5729006168e-10,2.3804015356e-10,1.0009926987e-10,4.1481341368e-11,1.6951603195e-11,6.8359019715e-12,2.7226007368e-12,1.0716078750e-12,4.1706850427e-13,1.6062698173e-13,6.1248404024e-14,2.3134323316e-14,8.6610715066e-15,3.2152626262e-15,1.1842037473e-15,4.3288708280e-16,1.5711929133e-16,5.6647913343e-17,2.0294793865e-17,7.2272691480e-18,2.5592352062e-18,9.0139874995e-19,3.1587476633e-19
