7.0737964394e-34,4.2082452405e-33,2.5138423597e-32,1.4924257168e-31,8.7359104539e-31,5.0153515855e-30,2.8148882407e-29,1.5415942496e-28,8.2289506400e-28,4.2782186986e-27,2.1653079009e-26,1.0664101730e-25,5.1087708388e-25,2.3797567521e-24,1.0774273712e-23,4.7391769701e-23,2.0243555896e-22,8.3933435604e-22,3.3763615125e-21,1.3171290584e-20,4.9805597077e-20,1.8247995981e-19,6.4755847406e-19,2.2250131963e-18,7.4007021828e-18,2.3826663481e-17,7.4254791434e-17,2.2406334185e-16,6.5505351226e-16,1.8572817461e-15,5.1160416381e-15,1.3728101077e-14,3.6036674065e-14,9.3171624240e-14,2.3976618025e-13,6.2419208981e-13,1.6824005005e-12,4.8319556004e-12,1.5200381085e-11,5.3163421910e-11,2.0599860283e-10,8.6890056127e-10,3.8969780372e-09,1.8061532996e-08,8.2891061116e-08,3.5031365891e-07,1.2010226495e-06,2.7282650733e-06,3.3548685808e-06,2.1125642833e-06,3.7657508006e-07,1.0061006969e-07,1.5964460889e-06,1.9605516981e-06,1.2687229888e-06,6.7457862027e-07,3.4304240643e-07,1.7329062397e-07,8.8002043191e-08,4.5129679066e-08,2.3375399921e-08,1.2201562529e-08,6.3980157417e-09,3.3590240874e-09,1.7603132363e-09,9.1835320732e-10,4.7587786634e-10,2.4447999575e-10,1.2433699504e-10,6.2525231494e-11,3.1060846828e-11,1.5232616568e-11,7.3710074288e-12,3.5182576871e-12,1.6561106020e-12,7.6873469539e-13,3.5187609709e-13,1.5884181240e-13,7.0723413061e-14,3.1064597908e-14,1.3463922277e-14,5.7596015673e-15,2.4324748746e-15,1.0145357410e-15,4.1800530266e-16,1.7018669790e-16,6.8491131294e-17,2.7254769341e-17,1.0727096049e-17,4.1771747734e-18,1.6097888747e-18,6.1413033424e-19,2.3199116518e-19,8.6797760318e-20,3.2171468249e-20,1.1815423257e-20,4.3005597207e-21,1.5515602597e-21,5.5493135274e-22,1.9678077012e-22
3.6395305572e-34,3.3715751451e-33,2.5838324795e-32,1.8020293335e-31,1.1806662629e-30,7.3695869972e-30,4.4142112212e-29,2.5482171459e-28,1.4214094715e-27,7.6745517371e-27,4.0153184342e-26,2.0369716563e-25,1.0023430436e-24,4.7850172232e-24,2.2159226799e-23,9.9534155394e-23,4.3354489628e-22,1.8305667672e-21,7.4899259927e-21,2.9683986062e-20,1.1390484498e-19,4.2301533626e-19,1.5197867233e-18,5.2803726968e-18,1.7736382967e-17,5.7582043327e-17,1.8066703701e-16,5.4786046109e-16,1.6061163674e-15,4.5545626333e-15,1.2506560410e-14,3.3309533382e-14,8.6272874842e-14,2.1821450024e-13,5.4255722402e-13,1.3402278441e-12,3.3446434094e-12,8.6480454197e-12,2.3961916818e-11,7.3668209501e-11,2.5678759840e-10,1.0124482159e-09,4.4158324538e-09,2.0609726046e-08,9.8232006662e-08,4.4277559990e-07,1.6476219353e-06,4.0439735603e-06,5.1316784354e-06,3.0511180668e-06,1.8709527077e-07,-8.2899505183e-08,2.4895429653e-06,2.9225169081e-06,1.8149977088e-06,9.5049935431e-07,4.8190505629e-07,2.4397647014e-07,1.2457023328e-07,6.4347533885e-08,3.3594185710e-08,1.7672257165e-08,9.3327438112e-09,4.9300781054e-09,2.5967498505e-09,1.3600163865e-09,7.0666734835e-10,3.6362185168e-10,1.8501894129e-10,9.2988187279e-11,4.6123050034e-11,2.2564002571e-11,1.0882760683e-11,5.1733557708e-12,2.4235676305e-12,1.1188638909e-12,5.0905259665e-13,2.2828022964e-13,1.0091950083e-13,4.3992737909e-14,1.8914737215e-14,8.0233876807e-15,3.3588016023e-15,1.3880878105e-15,5.6649309165e-16,2.2837888234e-16,9.0978523910e-17,3.5824340954e-17,1.3947736298e-17,5.3708137530e-18,2.0459966128e-18,7.7127152900e-19,2.8777119939e-19,1.0629537203e-19,3.8876348140e-20,1.4080693347e-20,5.0510056955e-21,1.7946361181e-21,6.3157976671e-22,2.2014908532e-22
-8.7695380662e-34,-1.9575875209e-33,5.1727615108e-33,1.1624910861e-31,1.1070424041e-30,8.4585933408e-30,5.7747780128e-29,3.6609575327e-28,2.1936151343e-27,1.2543287268e-26,6.8831814461e-26,3.6369386693e-25,1.8543942206e-24,9.1365529235e-24,4.3530062195e-23,2.0064426329e-22,8.9491298266e-22,3.8620327394e-21,1.6124621701e-20,6.5113275806e-20,2.5423157396e-19,9.5944526511e-19,3.4983488988e-18,1.2319831067e-17,4.1888847091e-17,1.3747082034e-16,4.3536629703e-16,1.3304265706e-15,3.9233217641e-15,1.1167953156e-14,3.0706485086e-14,8.1636626567e-14,2.1023703993e-13,5.2588280057e-13,1.2831696796e-12,3.0752718112e-12,7.3192497426e-12,1.7610005681e-11,4.4040308818e-11,1.1899708234e-10,3.6241554100e-10,1.2788066014e-09,5.2142287272e-09,2.3836725695e-08,1.1606581112e-07,5.5389767296e-07,2.2369904058e-06,5.9635776338e-06,7.8535904404e-06,4.3901273438e-06,-3.2053076543e-07,-4.6015008341e-07,3.8917295147e-06,4.3227594464e-06,2.5836761815e-06,1.3388797321e-06,6.7894595798e-07,3.4527007960e-07,1.7751158600e-07,9.2432896998e-08,4.8648523727e-08,2.5783947143e-08,1.3705577519e-08,7.2789523646e-09,3.8497708284e-09,2.0220696548e-09,1.0524068815e-09,5.4178464103e-10,2.7549864780e-10,1.3823119424e-10,6.8383354246e-11,3.3335886912e-11,1.6008003930e-11,7.5707548257e-12,3.5260062342e-12,1.6172669696e-12,7.3060578609e-13,3.2513304322e-13,1.4256548541e-13,6.1610610103e-14,2.6248888791e-14,1.1028465322e-14,4.5709449617e-15,1.8694988288e-15,7.5476827504e-16,3.0089073075e-16,1.1847988066e-16,4.6094439496e-17,1.7723084769e-17,6.7363773401e-18,2.5316731227e-18,9.4095012428e-19,3.4591668814e-19,1.2579746737e-19,4.5257978213e-20,1.6108056614e-20,5.6713506960e-21,1.9749575103e-21,6.8005236705e-22,2.3145463189e-22
-4.6465810575e-33,-2.0770262340e-32,-8.5078764303e-32,-2.9358215509e-31,-6.0990768699e-31,2.1676251064e-30,4.0679847402e-29,3.6437924403e-28,2.6390443577e-27,1.7080453394e-26,1.0249334351e-25,5.8009026036e-25,3.1262239029e-24,1.6131724944e-23,7.9960460358e-23,3.8155921286e-22,1.7548809767e-21,7.7854475552e-21,3.3331576470e-20,1.3771630746e-19,5.4912781846e-19,2.1128144063e-18,7.8417912006e-18,2.8069393451e-17,9.6863786655e-17,3.2217041323e-16,1.0325335786e-15,3.1881252527e-15,9.4834774858e-15,2.7180598178e-14,7.5088565395e-14,2.0008994380e-13,5.1492858357e-13,1.2822604029e-12,3.0989327878e-12,7.3030796859e-12,1.6907161309e-11,3.8917320264e-11,9.0831956326e-11,2.2177170493e-10,5.9234317419e-10,1.8192569446e-09,6.6342667897e-09,2.8535717397e-08,1.3813417011e-07,6.8809631406e-07,3.0046679645e-06,8.7307383191e-06,1.1996029628e-05,6.2836635249e-06,-1.4135064646e-06,-1.1531871952e-06,6.0679925131e-06,6.3238946381e-06,3.6541684413e-06,1.8835953800e-06,9.5861981640e-07,4.9082755728e-07,2.5446704422e-07,1.3365765904e-07,7.0916947221e-08,3.7851448580e-08,2.0236360458e-08,1.0794759443e-08,5.7266032452e-09,3.0130298699e-09,1.5688820684e-09,8.0708348022e-10,4.0965217461e-10,2.0495468210e-10,1.0100482720e-10,4.9006982212e-11,2.3403458184e-11,1.0998863939e-11,5.0868645161e-12,2.3153741742e-12,1.0373556543e-12,4.5757192167e-13,1.9875937569e-13,8.5046628704e-14,3.5857477981e-14,1.4901663162e-14,6.1060570885e-15,2.4677252336e-15,9.8395831711e-16,3.8719238710e-16,1.5040587555e-16,5.7689432191e-17,2.1853001472e-17,8.1767752571e-18,3.0224577832e-18,1.1037489768e-18,3.9820446331e-19,1.4191319956e-19,4.9949056378e-20,1.7356646017e-20,5.9512140315e-21,2.0119083457e-21,6.6987119289e-22,2.1931482140e-22
-1.4770099032e-32,-7.4791206037e-32,-3.6539579348e-31,-1.7006351163e-30,-7.3962385861e-30,-2.8989888899e-29,-9.3414749028e-29,-1.6113626354e-28,8.8559375528e-28,1.3184460890e-26,1.0831551511e-25,7.3157084180e-25,4.4321658983e-24,2.4903959240e-23,1.3184686966e-22,6.6361754268e-22,3.1912262042e-21,1.4709256418e-20,6.5115373475e-20,2.7713072046e-19,1.1347973562e-18,4.4725141955e-18,1.6966356575e-17,6.1951229742e-17,2.1769166830e-16,7.3604217950e-16,2.3941953956e-15,7.4907063486e-15,2.2540786971e-14,6.5241209705e-14,1.8166531508e-13,4.8690233112e-13,1.2572165891e-12,3.1318221072e-12,7.5433469042e-12,1.7628251683e-11,4.0182725138e-11,9.0101238712e-11,2.0146969045e-10,4.5942074717e-10,1.1076449444e-09,2.9742041898e-09,9.4229172003e-09,3.6426256352e-08,1.6842385578e-07,8.5452200309e-07,3.9951678182e-06,1.2659681686e-05,1.8224042460e-05,8.9258445327e-06,-3.5072921036e-06,-2.3287156548e-06,9.3768607781e-06,9.1136042842e-06,5.1231665701e-06,2.6417565490e-06,1.3541928404e-06,6.9981897376e-07,3.6639112913e-07,1.9422626069e-07,1.0387875336e-07,5.5803779865e-08,2.9979890013e-08,1.6045508881e-08,8.5278663849e-09,4.4890018076e-09,2.3355102678e-09,1.1990505208e-09,6.0671118947e-10,3.0229250186e-10,1.4821820960e-10,7.1486372987e-11,3.3907308036e-11,1.5815189909e-11,7.2539642247e-12,3.2722589181e-12,1.4520175055e-12,6.3394010295e-13,2.7239249999e-13,1.1522334302e-13,4.7997097503e-14,1.9694833278e-14,7.9630658265e-15,3.1733713757e-15,1.2467651147e-15,4.8302092339e-16,1.8456141731e-16,6.9560295854e-17,2.5861184655e-17,9.4838868200e-18,3.4301459640e-18,1.2232191974e-18,4.2989401646e-19,1.4879240266e-19,5.0666150621e-20,1.6948446280e-20,5.5575328908e-21,1.7807027905e-21,5.5481360876e-22,1.6678772495e-22
-3.9679607681e-32,-2.1307502045e-31,-1.1150463861e-30,-5.6583717891e-30,-2.7683816285e-29,-1.2960363276e-28,-5.7382178731e-28,-2.3542225415e-27,-8.5867372422e-27,-2.4823418327e-26,-2.8269716718e-26,3.3123436192e-25,3.8241808934e-24,2.8235918248e-23,1.7538632580e-22,9.8345442745e-22,5.1204199988e-21,2.5111462613e-20,1.1692163309e-19,5.1913574593e-19,2.2044789818e-18,8.9692352317e-18,3.4995993990e-17,1.3104480522e-16,4.7102542756e-16,1.6254658089e-15,5.3857688361e-15,1.7132089846e-14,5.2323023490e-14,1.5342477105e-13,4.3202793256e-13,1.1687243954e-12,3.0393219568e-12,7.6065392682e-12,1.8352021324e-11,4.2796245015e-11,9.6849089724e-11,2.1402814106e-10,4.6647299491e-10,1.0189141049e-09,2.2905006508e-09,5.5301327471e-09,1.5247153222e-08,5.1233133180e-08,2.1564258731e-07,1.0731280891e-06,5.2714658054e-06,1.8138394783e-05,2.7404278913e-05,1.2534624149e-05,-7.1835770937e-06,-4.1900358446e-06,1.4249323851e-05,1.2873851725e-05,7.0959968871e-06,3.6821355918e-06,1.9083262827e-06,9.9790424373e-07,5.2836261349e-07,2.8282881364e-07,1.5245454765e-07,8.2378897924e-08,4.4432509937e-08,2.3833372667e-08,1.2674799889e-08,6.6664713774e-09,3.4609804528e-09,1.7709325343e-09,8.9209476794e-10,4.4205237756e-10,2.1535191042e-10,1.0310522716e-10,4.8505661166e-11,2.2421513100e-11,1.0184063743e-11,4.5459292153e-12,1.9946025148e-12,8.6044595155e-13,3.6503864473e-13,1.5234219591e-13,6.2557831389e-14,2.5283183327e-14,1.0059248668e-14,3.9405553647e-15,1.5200506967e-15,5.7740796116e-16,2.1597573641e-16,7.9532020161e-17,2.8822889688e-17,1.0273988088e-17,3.5988360095e-18,1.2371892459e-18,4.1660271255e-19,1.3701598605e-19,4.3820474549e-20,1.3533292892e-20,3.9882613948e-21,1.0966748541e-21,2.6763723714e-22,4.9618082857e-23
-9.7014926688e-32,-5.4040879779e-31,-2.9437434869e-30,-1.5638808270e-29,-8.0798826947e-29,-4.0470014024e-28,-1.9569883580e-27,-9.0844127105e-27,-4.0156243113e-26,-1.6679161590e-25,-6.3534666132e-25,-2.1062814435e-24,-5.1520499045e-24,-6.1629248772e-25,1.0576911625e-22,9.5828979388e-22,6.2731526090e-21,3.5392303238e-20,1.8160538922e-19,8.6707078038e-19,3.8995580725e-18,1.6626810226e-17,6.7491443110e-17,2.6148649131e-16,9.6828364011e-16,3.4306192754e-15,1.1637139588e-14,3.7803974706e-14,1.1765491528e-13,3.5085588527e-13,1.0028528797e-12,2.7486446565e-12,7.2279212907e-12,1.8253041946e-11,4.4327150209e-11,1.0373369576e-10,2.3465758697e-10,5.1555791114e-10,1.1083240444e-09,2.3590926358e-09,5.0694426565e-09,1.1357938632e-08,2.7943141523e-08,8.1184976373e-08,2.9854424715e-07,1.3870906614e-06,6.9379412941e-06,2.5625821881e-05,4.0538477833e-05,1.7289181247e-05,-1.3130137467e-05,-6.9439703778e-06,2.1096714521e-05,1.7713987608e-05,9.6616222376e-06,5.0754316041e-06,2.6698344463e-06,1.4164814390e-06,7.5963376974e-07,4.1086003980e-07,2.2319727328e-07,1.2124985338e-07,6.5603171803e-08,3.5230565240e-08,1.8725609030e-08,9.8284776468e-09,5.0849665028e-09,2.5896933669e-09,1.2969323657e-09,6.3823067905e-10,3.0847176865e-10,1.4638483853e-10,6.8195876244e-11,3.1188347324e-11,1.4003163157e-11,6.1733324963e-12,2.6727088358e-12,1.1365993905e-12,4.7487212981e-13,1.9495825251e-13,7.8662302536e-14,3.1195640497e-14,1.2159905570e-14,4.6583587306e-15,1.7534646924e-15,6.4823272362e-16,2.3519270541e-16,8.3656918988e-17,2.9124073901e-17,9.8993577856e-18,3.2729398716e-18,1.0463443094e-18,3.2028046115e-19,9.2194735537e-20,2.4035916857e-20,5.1250253686e-21,5.1729264636e-22,-3.0303315466e-22,-2.8594227952e-22,-1.6572151565e-22
-2.2196411018e-31,-1.2697178810e-30,-7.1148369902e-30,-3.8984435258e-29,-2.0850102365e-28,-1.0864617568e-27,-5.5034230692e-27,-2.7024995451e-26,-1.2822929341e-25,-5.8514058166e-25,-2.5520860555e-24,-1.0535629647e-23,-4.0500174681e-23,-1.4061187935e-22,-4.0925338892e-22,-7.4605259796e-22,1.5733768673e-21,2.7467741143e-20,2.0006168552e-19,1.1507898859e-18,5.8344611161e-18,2.7092650725e-17,1.1736579499e-16,4.7899479214e-16,1.8515497214e-15,6.8033308809e-15,2.3816610405e-14,7.9535689353e-14,2.5367228267e-13,7.7318341970e-13,2.2537157706e-12,6.2865541982e-12,1.6792064728e-11,4.2992981973e-11,1.0563401542e-10,2.4950195832e-10,5.6789886888e-10,1.2501443336e-09,2.6764082047e-09,5.6215970833e-09,1.1752281325e-08,2.5047155175e-08,5.6655909813e-08,1.4504174069e-07,4.5786475445e-07,1.8881652626e-06,9.1888649055e-06,3.5648697306e-05,5.8539807670e-05,2.3168763855e-05,-2.1913225371e-05,-1.0733590807e-05,3.0100777840e-05,2.3555066219e-05,1.2839985537e-05,6.8683412750e-06,3.6816617773e-06,1.9873884843e-06,1.0813831946e-06,5.9149306810e-07,3.2391212601e-07,1.7686226695e-07,9.5936987512e-08,5.1538296838e-08,2.7350571258e-08,1.4309086094e-08,7.3682690690e-09,3.7298720012e-09,1.8543827545e-09,9.0488012347e-10,4.3319067829e-10,2.0339559637e-10,9.3652857913e-11,4.2286747497e-11,1.8724269250e-11,8.1312879321e-12,3.4634600251e-12,1.4470747541e-12,5.9308991457e-13,2.3844332494e-13,9.4019857633e-14,3.6348915872e-14,1.3771139804e-14,5.1083834535e-15,1.8529515070e-15,6.5591651519e-16,2.2590066251e-16,7.5337560556e-17,2.4141704639e-17,7.3334187974e-18,2.0564908375e-18,5.0000156304e-19,8.4301676342e-20,-6.7027051375e-21,-1.6413557542e-20,-1.1085521496e-20,-5.8669567260e-21,-2.7793977480e-21,-1.2336391078e-21,-5.2405342953e-22
-4.8161522543e-31,-2.8139745743e-30,-1.6122297438e-29,-9.0459295445e-29,-4.9638732854e-28,-2.6604611974e-27,-1.3905527442e-26,-7.0751320760e-26,-3.4975580315e-25,-1.6755864383e-24,-7.7570152118e-24,-3.4564243109e-23,-1.4743659501e-22,-5.9761781761e-22,-2.2741830945e-21,-7.9530181551e-21,-2.4475894094e-20,-5.8544949793e-20,-4.7383964621e-20,6.1448960088e-19,5.6094120806e-18,3.3548004460e-17,1.6855948841e-16,7.6043552964e-16,3.1639096368e-15,1.2313010839e-14,4.5152224306e-14,1.5677566021e-13,5.1703173165e-13,1.6226395126e-12,4.8541809910e-12,1.3860371298e-11,3.7814308549e-11,9.8698442372e-11,2.4675802314e-10,5.9187596631e-10,1.3647569509e-09,3.0332810624e-09,6.5244746901e-09,1.3666854365e-08,2.8168910460e-08,5.8143148120e-08,1.2390023308e-07,2.8703143658e-07,7.8386406551e-07,2.7686637504e-06,1.2400816451e-05,4.8808179490e-05,8.1772954703e-05,2.9631851225e-05,-3.3505175684e-05,-1.5545221845e-05,4.0870678165e-05,2.9974222873e-05,1.6494391131e-05,9.0326285635e-06,4.9532934665e-06,2.7285192424e-06,1.5094544997e-06,8.3607360051e-07,4.6187176989e-07,2.5354341834e-07,1.3786272621e-07,7.4052004800e-08,3.9208031266e-08,2.0426812997e-08,1.0456948794e-08,5.2543884153e-09,2.5894044123e-09,1.2507609155e-09,5.9192585332e-10,2.7438084041e-10,1.2455445171e-10,5.5365354701e-11,2.4096450666e-11,1.0267586276e-11,4.2827793254e-12,1.7483151385e-12,6.9819868675e-13,2.7260056009e-13,1.0395074427e-13,3.8656202840e-14,1.3985808596e-14,4.9052150362e-15,1.6581278475e-15,5.3497793775e-16,1.6182904229e-16,4.4204065585e-17,9.8436766644e-18,1.0302500628e-18,-6.3549298839e-19,-6.2049366383e-19,-3.7212554163e-19,-1.8920700729e-19,-8.8212440636e-20,-3.8927196838e-20,-1.6524223001e-20,-6.8111975537e-21,-2.7426838655e-21,-1.0833455639e-21
-9.9833368746e-31,-5.9384899263e-30,-3.4664570445e-29,-1.9835423206e-28,-1.1113876355e-27,-6.0910793540e-27,-3.2611549453e-26,-1.7035444491e-25,-8.6692417417e-25,-4.2903792903e-24,-2.0611494466e-23,-9.5896345924e-23,-4.3083938109e-22,-1.8629967418e-21,-7.7169008487e-21,-3.0417617637e-20,-1.1303401400e-19,-3.8954073328e-19,-1.2083627179e-18,-3.1382511931e-18,-5.1755410246e-18,8.3389047652e-18,1.3680070530e-16,8.7440070222e-16,4.3656526027e-15,1.9084513841e-14,7.5993716187e-14,2.8094388677e-13,9.7429493076e-13,3.1882175259e-12,9.8869844971e-12,2.9135427960e-11,8.1780127832e-11,2.1907270860e-10,5.6098016774e-10,1.3755397486e-09,3.2354065282e-09,7.3142607855e-09,1.5935748264e-08,3.3596447892e-08,6.9012189679e-08,1.3983253692e-07,2.8578971848e-07,6.1323673503e-07,1.4789031824e-06,4.4246873658e-06,1.7283685664e-05,6.5780982972e-05,1.0935727848e-04,3.5159425811e-05,-4.6648654079e-05,-2.1134786175e-05,5.2065565240e-05,3.6071029678e-05,2.0225487840e-05,1.1390222514e-05,6.4133842050e-06,3.6159998929e-06,2.0387782052e-06,1.1456814206e-06,6.3935161548e-07,3.5316879236e-07,1.9258147215e-07,1.0343441899e-07,5.4620382920e-08,2.8317575178e-08,1.4396573074e-08,7.1707634774e-09,3.4967252412e-09,1.6683844736e-09,7.7853417470e-10,3.5518115038e-10,1.5836807028e-10,6.8990495043e-11,2.9351886427e-11,1.2189135453e-11,4.9369718008e-12,1.9480119988e-12,7.4749618887e-13,2.7819911865e-13,1.0000389910e-13,3.4486278672e-14,1.1275756603e-14,3.4180316755e-15,9.1322432275e-16,1.8343714423e-16,2.9488106091e-18,-2.5226916276e-17,-1.9676965578e-17,-1.1234725083e-17,-5.6306590653e-18,-2.6195583024e-18,-1.1597666881e-18,-4.9521333782e-19,-2.0559272458e-19,-8.3431208857e-20,-3.3217933144e-20,-1.3011523133e-20,-5.0246013094e-21,-1.9160495097e-21
-1.9855535719e-30,-1.1998415398e-29,-7.1191000813e-29,-4.1436128475e-28,-2.3635478277e-27,-1.3200002070e-26,-7.2098109643e-26,-3.8472754971e-25,-2.0031538637e-24,-1.0162406531e-23,-5.0164893571e-23,-2.4053296453e-22,-1.1180236365e-21,-5.0272989037e-21,-2.1806285446e-20,-9.0962005731e-20,-3.6331505010e-19,-1.3812346121e-18,-4.9584120456e-18,-1.6583844165e-17,-5.0443535534e-17,-1.3264464705e-16,-2.5738892915e-16,-5.1914041457e-17,2.9368193898e-15,2.0554669670e-14,1.0174029485e-13,4.2885491064e-13,1.6280084812e-12,5.7006509680e-12,1.8658870718e-11,5.7517244029e-11,1.6786807453e-10,4.6561315301e-10,1.2306279997e-09,3.1064947814e-09,7.5021518827e-09,1.7359901626e-08,3.8551483173e-08,8.2341863965e-08,1.6983993516e-07,3.4099089821e-07,6.7692584355e-07,1.3693392980e-06,2.9808779101e-06,7.6276507394e-06,2.5044254868e-05,8.7160786938e-05,1.3841923624e-04,3.6992200839e-05,-5.8509376782e-05,-2.7054980093e-05,6.1276201502e-05,4.0500370225e-05,2.3318604686e-05,1.3548022173e-05,7.8555492489e-06,4.5459613944e-06,2.6189773480e-06,1.4965829158e-06,8.4532858542e-07,4.7059633415e-07,2.5762176511e-07,1.3843317324e-07,7.2912517016e-08,3.7598200411e-08,1.8963271740e-08,9.3474435557e-09,4.4999169569e-09,2.1143059822e-09,9.6898904769e-10,4.3288863583e-10,1.8836545532e-10,7.9756852752e-11,3.2815423530e-11,1.3094017750e-11,5.0519567929e-12,1.8758905096e-12,6.6525240448e-13,2.2228718133e-13,6.8134280124e-14,1.7968156894e-14,3.2314769178e-15,-3.2509081690e-16,-7.6746428039e-16,-5.4943704276e-16,-3.0879722853e-16,-1.5501348261e-16,-7.2693757978e-17,-3.2527172973e-17,-1.4051984932e-17,-5.9041098242e-18,-2.4245677813e-18,-9.7656250677e-19,-3.8680069566e-19,-1.5096426468e-19,-5.8151494168e-20,-2.2137034034e-20,-8.3373273247e-21,-3.1094803764e-21
-3.7988548318e-30,-2.3284133204e-29,-1.4019366124e-28,-8.2846877080e-28,-4.8011314458e-27,-2.7260036341e-26,-1.5149249496e-25,-8.2322898307e-25,-4.3694405929e-24,-2.2624113171e-23,-1.1414233193e-22,-5.6030834006e-22,-2.6718599340e-21,-1.2357475309e-20,-5.5317706360e-20,-2.3918538351e-19,-9.9623873663e-19,-3.9837992590e-18,-1.5237004264e-17,-5.5432837242e-17,-1.9030725552e-16,-6.0951274606e-16,-1.7827611069e-15,-4.5656795893e-15,-9.0901469168e-15,-6.5799468423e-15,5.9565567792e-14,4.4867421712e-13,2.1700258750e-12,8.7433347153e-12,3.1474479034e-11,1.0415525754e-10,3.2170257879e-10,9.3571952140e-10,2.5769842479e-09,6.7450988688e-09,1.6815598465e-08,3.9982122805e-08,9.0734572460e-08,1.9668332140e-07,4.0803905505e-07,8.1408482269e-07,1.5790748930e-06,3.0454729054e-06,6.0958053380e-06,1.3620230421e-05,3.7217441356e-05,1.1259050989e-04,1.6367612274e-04,3.1855242377e-05,-6.5390539512e-05,-3.2843744957e-05,6.5575325249e-05,4.1850195898e-05,2.4876893386e-05,1.4928200687e-05,8.9250506098e-06,5.3093571978e-06,3.1310933986e-06,1.8229687437e-06,1.0441770087e-06,5.8682311920e-07,3.2293079683e-07,1.7374951587e-07,9.1289714694e-08,4.6792418634e-08,2.3377069367e-08,1.1373577875e-08,5.3841148566e-09,2.4774302509e-09,1.1067035807e-09,4.7919314147e-10,2.0065994424e-10,8.0993568963e-11,3.1351261377e-11,1.1539572319e-11,3.9780471879e-12,1.2454118421e-12,3.2762043219e-13,5.2367168871e-14,-1.3500565014e-14,-1.9825855500e-14,-1.3734793909e-14,-7.7429533571e-15,-3.9365119835e-15,-1.8757625352e-15,-8.5372750851e-16,-3.7517650022e-16,-1.6029077305e-16,-6.6892251079e-17,-2.7359633117e-17,-1.0995767783e-17,-4.3510447814e-18,-1.6979196837e-18,-6.5429977961e-19,-2.4926478385e-19,-9.3969660938e-20,-3.5084862670e-20,-1.2983014205e-20,-4.7647159789e-21
-7.0028584210e-30,-4.3483495539e-29,-2.6533787041e-28,-1.5898081963e-27,-9.3458621389e-27,-5.3856654812e-26,-3.0394472997e-25,-1.6783901930e-24,-9.0589526479e-24,-4.7737117988e-23,-2.4533672422e-22,-1.2280346839e-21,-5.9795394941e-21,-2.8279868482e-20,-1.2969068192e-19,-5.7579449455e-19,-2.4697870460e-18,-1.0210508390e-17,-4.0586378640e-17,-1.5457848805e-16,-5.6199087774e-16,-1.9397103337e-15,-6.3062866726e-15,-1.9096075978e-14,-5.2762048344e-14,-1.2749486410e-13,-2.4019892404e-13,-1.7204893853e-13,1.3343859240e-12,9.5744779742e-12,4.3643932029e-11,1.6548967170e-10,5.6052033886e-10,1.7462390507e-09,5.0764047532e-09,1.3881898812e-08,3.5851355090e-08,8.7601528001e-08,2.0259586639e-07,4.4342368201e-07,9.1920653181e-07,1.8105383287e-06,3.4170291978e-06,6.2917987327e-06,1.1705768821e-05,2.3360659143e-05,5.4011098533e-05,1.3815627404e-04,1.7774159176e-04,1.8323209703e-05,-6.4777949753e-05,-3.8316606959e-05,6.2853667257e-05,3.9367999436e-05,2.4229289438e-05,1.4989685346e-05,9.2211504395e-06,5.6281824515e-06,3.3926245903e-06,2.0106230420e-06,1.1673646083e-06,6.6222296603e-07,3.6631942593e-07,1.9728047494e-07,1.0329254795e-07,5.2512052716e-08,2.5886135209e-08,1.2355013384e-08,5.6987228453e-09,2.5337473847e-09,1.0819595853e-09,4.4122434140e-10,1.7021822300e-10,6.1065951012e-11,1.9653491955e-11,5.1526989194e-12,6.7420855735e-13,-3.9146301818e-13,-4.5465788105e-13,-3.1007053655e-13,-1.7690432885e-13,-9.1724670349e-14,-4.4683732532e-14,-2.0801528850e-14,-9.3466086771e-15,-4.0797487307e-15,-1.7377549479e-15,-7.2469598351e-16,-2.9664545602e-16,-1.1942897723e-16,-4.7368119516e-17,-1.8533771220e-17,-7.1622569520e-18,-2.7364190258e-18,-1.0345350114e-18,-3.8732565653e-19,-1.4370697930e-19,-5.2871459364e-20,-1.9299754117e-20,-6.9934619622e-21
