8.2199011884e-30,3.5006512523e-29,1.5588071088e-28,7.1621607107e-28,3.3490136263e-27,1.5750058062e-26,7.3826541982e-26,3.4267071966e-25,1.5677805787e-24,7.0474858262e-24,3.1053541499e-23,1.3389274246e-22,5.6412639918e-22,2.3199507464e-21,9.3034256456e-21,3.6349118299e-20,1.3825787804e-19,5.1158114936e-19,1.8402328991e-18,6.4311734396e-18,2.1822982312e-17,7.1864842672e-17,2.2956170493e-16,7.1105425541e-16,2.1350832890e-15,6.2142548674e-15,1.7533460158e-14,4.7975352583e-14,1.2740599677e-13,3.2885480058e-13,8.2698251600e-13,2.0339493708e-12,4.9224345258e-12,1.1832173355e-11,2.8632422632e-11,7.0992962152e-11,1.8384143305e-10,5.0451661880e-10,1.4718663639e-09,4.5152520968e-09,1.4250558898e-08,4.4953680680e-08,1.3656942702e-07,3.7817891706e-07,8.6689594870e-07,1.3381208005e-06,5.8483427162e-07,-1.3804795520e-06,4.8499138790e-07,8.1609797875e-06,1.6471117533e-05,1.1479807304e-05,-9.3789434805e-06,-1.5655409878e-05,-6.4050620590e-06,6.8300881493e-07,2.7493161094e-06,2.5859517668e-06,1.9057531478e-06,1.2783517989e-06,8.1877810300e-07,5.1042954882e-07,3.1231515059e-07,1.8824757096e-07,1.1193875492e-07,6.5693696933e-08,3.8046763090e-08,2.1738556358e-08,1.2249183082e-08,6.8045361598e-09,3.7254783033e-09,2.0098716933e-09,1.0683196338e-09,5.5944718012e-10,2.8863607537e-10,1.4672774908e-10,7.3503093537e-11,3.6292148513e-11,1.7665804029e-11,8.4797480882e-12,4.0150254346e-12,1.8757988559e-12,8.6501074298e-13,3.9386207891e-13,1.7713672600e-13,7.8717631833e-14,3.4577440299e-14,1.5018618926e-14,6.4527086940e-15,2.7433818740e-15,1.1545639316e-15,4.8116090711e-16,1.9863397380e-16,8.1255854778e-17,3.2948636575e-17,1.3247744096e-17,5.2832891449e-18,2.0905336262e-18,8.2097261299e-19,3.2006878609e-19
1.2448070243e-29,5.8067968728e-29,2.7937991357e-28,1.3651455701e-27,6.6926412620e-27,3.2632771886e-26,1.5730693153e-25,7.4664736478e-25,3.4796797056e-24,1.5890770533e-23,7.1002174748e-23,3.1001953074e-22,1.3214414862e-21,5.4935051556e-21,2.2254969376e-20,8.7788006394e-20,3.3693368602e-19,1.2572954625e-18,4.5583568232e-18,1.6045894054e-17,5.4805517625e-17,1.8152087393e-16,5.8267767728e-16,1.8118135416e-15,5.4550537400e-15,1.5898100224e-14,4.4840398519e-14,1.2239577611e-13,3.2339946575e-13,8.2765128355e-13,2.0539320290e-12,4.9524030954e-12,1.1640742503e-11,2.6820156239e-11,6.1108969804e-11,1.3960019720e-10,3.2607219915e-10,7.9735804273e-10,2.0839170119e-09,5.8626282298e-09,1.7533285976e-08,5.4138633313e-08,1.6565417382e-07,4.7463091699e-07,1.1613656673e-06,2.0192259604e-06,1.3995041055e-06,-1.3828640279e-06,8.1948127322e-07,1.1667168414e-05,2.3339408036e-05,1.4756532008e-05,-1.5371970211e-05,-2.1214499392e-05,-7.1743519658e-06,1.9619896757e-06,4.2248132848e-06,3.7552962280e-06,2.7337135628e-06,1.8359404052e-06,1.1835207682e-06,7.4409108161e-07,4.5939323658e-07,2.7932365764e-07,1.6743761468e-07,9.8969933142e-08,5.7673309181e-08,3.3122488731e-08,1.8741119910e-08,1.0443836667e-08,5.7308075271e-09,3.0959803032e-09,1.6465642146e-09,8.6211017492e-10,4.4441300908e-10,2.2558689998e-10,1.1277966048e-10,5.5544854430e-11,2.6957262040e-11,1.2896233947e-11,6.0834804766e-12,2.8307312489e-12,1.2997626345e-12,5.8913410795e-13,2.6370465016e-13,1.1661250860e-13,5.0964385239e-14,2.2021789366e-14,9.4117653147e-15,3.9800501513e-15,1.6659751861e-15,6.9051242112e-16,2.8350085943e-16,1.1533741196e-16,4.6512322504e-17,1.8599131772e-17,7.3770835178e-18,2.9032216511e-18,1.1339945021e-18,4.3974837085e-19
2.1047747174e-29,1.0550320070e-28,5.3624462919e-28,2.7298494729e-27,1.3802079367e-26,6.8925497613e-26,3.3873548343e-25,1.6342162275e-24,7.7259718216e-24,3.5743730275e-23,1.6164611134e-22,7.1388306803e-22,3.0761053608e-21,1.2921879959e-20,5.2875112948e-20,2.1059029431e-19,8.1574367231e-19,3.0709235936e-18,1.1226988689e-17,3.9831036234e-17,1.3703743688e-16,4.5690233295e-16,1.4753514433e-15,4.6110247211e-15,1.3941055061e-14,4.0755630556e-14,1.1516278721e-13,3.1445668862e-13,8.2965249475e-13,2.1153306423e-12,5.2144383962e-12,1.2439233943e-11,2.8765650415e-11,6.4673474671e-11,1.4207576609e-10,3.0755684155e-10,6.6521959427e-10,1.4684265181e-09,3.4016003046e-09,8.4931437657e-09,2.3108312803e-08,6.7449091658e-08,2.0287109753e-07,5.9203169446e-07,1.5292243405e-06,2.9503309421e-06,2.7302655799e-06,-1.0674716849e-06,1.3529569796e-06,1.6551933853e-05,3.2804131238e-05,1.8397237711e-05,-2.4435110536e-05,-2.8091179763e-05,-7.4611140273e-06,4.0411689785e-06,6.3824793264e-06,5.4382215910e-06,3.9293514977e-06,2.6484455948e-06,1.7205781049e-06,1.0916845114e-06,6.8025563303e-07,4.1723069517e-07,2.5207244246e-07,1.5001447806e-07,8.7920933324e-08,5.0729245688e-08,2.8806665308e-08,1.6094848903e-08,8.8464103988e-09,4.7829714415e-09,2.5437886540e-09,1.3309211425e-09,6.8513562662e-10,3.4709232284e-10,1.7308936325e-10,8.4993130434e-11,4.1108469529e-11,1.9591620385e-11,9.2038140799e-12,4.2638051720e-12,1.9486651332e-12,8.7895935338e-13,3.9144879475e-13,1.7220224378e-13,7.4858761202e-14,3.2171179002e-14,1.3673821258e-14,5.7502457264e-15,2.3934696125e-15,9.8646551603e-16,4.0272774027e-16,1.6292042780e-16,6.5332306347e-17,2.5978740524e-17,1.0246849305e-17,4.0103693770e-18,1.5578833458e-18,6.0085819653e-19
3.8276955116e-29,2.0158559328e-28,1.0622704433e-27,5.5554520096e-27,2.8685004121e-26,1.4574282143e-25,7.2700467881e-25,3.5547083533e-24,1.7015456338e-23,7.9653161412e-23,3.6431746907e-22,1.6266682735e-21,7.0843657639e-21,3.0070096577e-20,1.2429448394e-19,4.9992762058e-19,1.9550474469e-18,7.4277802602e-18,2.7395193492e-17,9.8009211852e-17,3.3986660801e-16,1.1415098689e-15,3.7108252985e-15,1.1667779675e-14,3.5461690046e-14,1.0411989013e-13,2.9518496550e-13,8.0772241391e-13,2.1326097206e-12,5.4322891019e-12,1.3350861496e-11,3.1670304835e-11,7.2571771780e-11,1.6088440537e-10,3.4598066432e-10,7.2513407894e-10,1.4933812286e-09,3.0650592146e-09,6.4148766697e-09,1.4137142506e-08,3.3898627360e-08,8.9636069623e-08,2.5552847102e-07,7.4079422047e-07,1.9875275381e-06,4.1924672655e-06,4.7994160435e-06,-1.5477857000e-07,2.1863353807e-06,2.3225208695e-05,4.5597586646e-05,2.1968393294e-05,-3.7723868724e-05,-3.6189173777e-05,-6.8260455292e-06,7.2888871630e-06,9.5130804892e-06,7.8597215659e-06,5.6609247835e-06,3.8374944841e-06,2.5152455396e-06,1.6113862374e-06,1.0135551827e-06,6.2701157049e-07,3.8167572474e-07,2.2859892032e-07,1.3467938991e-07,7.8026944704e-08,4.4441516456e-08,2.4880266637e-08,1.3689970570e-08,7.4033450095e-09,3.9351969410e-09,2.0562943038e-09,1.0565233920e-09,5.3390990531e-10,2.6545546939e-10,1.2989902846e-10,6.2586409360e-11,2.9702495366e-11,1.3890928856e-11,6.4045243805e-12,2.9124232249e-12,1.3068649824e-12,5.7891164172e-13,2.5327639462e-13,1.0948929525e-13,4.6787947563e-14,1.9772835672e-14,8.2672263992e-15,3.4212559264e-15,1.4019101402e-15,5.6902694397e-16,2.2886928543e-16,9.1252100880e-17,3.6078822870e-17,1.4150246134e-17,5.5070692512e-18,2.1274505396e-18,8.1604324757e-19
7.2212169820e-29,3.9289202214e-28,2.1211206799e-27,1.1306001253e-26,5.9310363944e-26,3.0557455868e-25,1.5438887915e-24,7.6404343227e-24,3.6999087492e-23,1.7516466131e-22,8.1006111994e-22,3.6563373009e-21,1.6094561126e-20,6.9034229341e-20,2.8830117571e-19,1.1713082040e-18,4.6257243932e-18,1.7742524473e-17,6.6042294272e-17,2.3836508719e-16,8.3354089863e-16,2.8218331649e-15,9.2409697304e-15,2.9252574946e-14,8.9445930387e-14,2.6401000413e-13,7.5176518781e-13,2.0640192858e-12,5.4616791707e-12,1.3924553396e-11,3.4198377222e-11,8.0912481598e-11,1.8448073639e-10,4.0563406900e-10,8.6133965682e-10,1.7708018022e-09,3.5406123482e-09,6.9414627640e-09,1.3541550371e-08,2.6954552052e-08,5.6807544841e-08,1.3173337779e-07,3.4044967249e-07,9.4471234913e-07,2.5683476361e-06,5.8192578478e-06,7.8847943212e-06,1.7892624628e-06,3.4601295240e-06,3.2087201449e-05,6.2429194158e-05,2.4596332233e-05,-5.6529392268e-05,-4.5094448641e-05,-4.6349037154e-06,1.2208103551e-05,1.4022273135e-05,1.1341257059e-05,8.1735780850e-06,5.5832001827e-06,3.6954930788e-06,2.3913661914e-06,1.5183604005e-06,9.4716745674e-07,5.8069243230e-07,3.4985134906e-07,2.0707937974e-07,1.2039290250e-07,6.8737138960e-08,3.8535934123e-08,2.1213892891e-08,1.1467980208e-08,6.0888541500e-09,3.1758990242e-09,1.6278175179e-09,8.2016610412e-10,4.0637032995e-10,1.9808276695e-10,9.5031692886e-11,4.4893950381e-11,2.0893465443e-11,9.5839880337e-12,4.3351700468e-12,1.9346461748e-12,8.5220211560e-13,3.7071226704e-13,1.5932692367e-13,6.7686178939e-14,2.8435798491e-14,1.1818891184e-14,4.8620547083e-15,1.9805008288e-15,7.9912928296e-16,3.1953224603e-16,1.2665752647e-16,4.9787813967e-17,1.9415217816e-17,7.5133593067e-18,2.8862815694e-18,1.1010072928e-18
1.3781835326e-28,7.6674841963e-28,4.2130115153e-27,2.2792289396e-26,1.2116180899e-25,6.3197893121e-25,3.2308165983e-24,1.6172626864e-23,7.9200386088e-23,3.7913326480e-22,1.7726407038e-21,8.0883138098e-21,3.5987254359e-20,1.5600362502e-19,6.5833917180e-19,2.7022704778e-18,1.0779488715e-17,4.1752809166e-17,1.5689844059e-16,5.7150390294e-16,2.0161234943e-15,6.8825064551e-15,2.2716588174e-14,7.2436826402e-14,2.2297374552e-13,6.6207515963e-13,1.8950588901e-12,5.2254549386e-12,1.3873137774e-11,3.5446946172e-11,8.7134176867e-11,2.0602860463e-10,4.6860037030e-10,1.0255195254e-09,2.1610066258e-09,4.3906198962e-09,8.6221644538e-09,1.6439243966e-08,3.0687586077e-08,5.6975873349e-08,1.0822032756e-07,2.1947800309e-07,4.9634672259e-07,1.2583766682e-06,3.3412985010e-06,7.9353112199e-06,1.2320919794e-05,5.3975645142e-06,5.3588653653e-06,4.3379605679e-05,8.3743124445e-05,2.4761462842e-05,-8.2036656283e-05,-5.3912958130e-05,-2.2750571955e-08,1.9468292987e-05,2.0466809967e-05,1.6336376547e-05,1.1820959528e-05,8.1500725095e-06,5.4519321883e-06,3.5644647628e-06,2.2843715165e-06,1.4365203945e-06,8.8662342306e-07,5.3703624649e-07,3.1917629194e-07,1.8610245471e-07,1.0644453380e-07,5.9723238670e-08,3.2873706847e-08,1.7754527599e-08,9.4109003727e-09,4.8972163621e-09,2.5027648619e-09,1.2566724298e-09,6.2022528112e-10,3.0102834506e-10,1.4375116294e-10,6.7574516988e-11,3.1285770851e-11,1.4273500716e-11,6.4203782696e-12,2.8488069097e-12,1.2475582153e-12,5.3947749008e-13,2.3047066269e-13,9.7319061365e-14,4.0637266515e-14,1.6787813376e-14,6.8643490502e-15,2.7792421552e-15,1.1146923430e-15,4.4305600529e-16,1.7458387579e-16,6.8226341369e-17,2.6451893567e-17,1.0178088966e-17,3.8879673313e-18,1.4748981161e-18
2.6213607659e-28,1.4828177080e-27,8.2633849235e-27,4.5276977425e-26,2.4357953978e-25,1.2852122833e-24,6.6447198381e-24,3.3633887582e-23,1.6653995625e-22,8.0602829359e-22,3.8099684164e-21,1.7574062182e-20,7.9039315195e-20,3.4630812485e-19,1.4769222499e-18,6.1256178247e-18,2.4685977755e-17,9.6576608289e-17,3.6645915486e-16,1.3474536483e-15,4.7967503483e-15,1.6517304108e-14,5.4966828443e-14,1.7662882636e-13,5.4758488433e-13,1.6365282205e-12,4.7114014735e-12,1.3056244830e-11,3.4806165093e-11,8.9210549624e-11,2.1973695035e-10,5.1996543942e-10,1.1818131802e-09,2.5801107392e-09,5.4121710416e-09,1.0915613024e-08,2.1195574429e-08,3.9721794880e-08,7.2175926359e-08,1.2828943460e-07,2.2699317427e-07,4.1300339247e-07,8.1227173603e-07,1.8064244758e-06,4.4643359451e-06,1.0726852017e-05,1.8506982694e-05,1.1530725999e-05,8.1002786649e-06,5.6899041053e-05,1.0927326119e-04,2.0122965361e-05,-1.1486192349e-04,-6.1123123377e-05,8.1167074842e-06,2.9928474646e-05,2.9590386242e-05,2.3471165948e-05,1.7104156976e-05,1.1920727302e-05,8.0647674759e-06,5.3283332021e-06,3.4463180858e-06,2.1839997992e-06,1.3563967713e-06,8.2556381111e-07,4.9238150214e-07,2.8775545440e-07,1.6478528560e-07,9.2476617624e-08,5.0867962972e-08,2.7432496006e-08,1.4509050146e-08,7.5289506093e-09,3.8347735505e-09,1.9180629278e-09,9.4259444184e-10,4.5536059146e-10,2.1636782666e-10,1.0117630491e-10,4.6586189231e-11,2.1133532592e-11,9.4507487516e-12,4.1684897903e-12,1.8144521837e-12,7.7982472100e-13,3.3109943262e-13,1.3894689784e-13,5.7660793812e-14,2.3673337927e-14,9.6202032887e-15,3.8712079864e-15,1.5432306523e-15,6.0969806804e-16,2.3881899240e-16,9.2780486722e-17,3.5763089393e-17,1.3682148506e-17,5.1970672420e-18,1.9605811966e-18
4.9272592447e-28,2.8252117088e-27,1.5938609501e-26,8.8349432552e-26,4.8067024892e-25,2.5643872655e-24,1.3404500734e-23,6.8596119166e-23,3.4338432105e-22,1.6801360045e-21,8.0285557942e-21,3.7436315143e-20,1.7019409338e-19,7.5371813433e-19,3.2486463540e-18,1.3615532154e-17,5.5437166637e-17,2.1907856364e-16,8.3951074399e-16,3.1164720271e-15,1.1197125057e-14,3.8899090130e-14,1.3054491060e-13,4.2283741590e-13,1.3206345759e-12,3.9738928030e-12,1.1511188933e-11,3.2073734135e-11,8.5902045559e-11,2.2100211978e-10,5.4587719374e-10,1.2939328228e-09,2.9424167927e-09,6.4181944062e-09,1.3429265575e-08,2.6962632182e-08,5.1981499211e-08,9.6358764725e-08,1.7217607694e-07,2.9797357210e-07,5.0436102171e-07,8.5183463551e-07,1.4920763744e-06,2.8711210053e-06,6.2957673545e-06,1.4583570039e-05,2.6968125158e-05,2.1269852827e-05,1.1885651668e-05,7.1528463640e-05,1.3737550764e-04,7.5230385652e-06,-1.5434788517e-04,-6.4496002010e-05,2.1085295547e-05,4.4629916426e-05,4.2343255638e-05,3.3579358741e-05,2.4712485987e-05,1.7435048241e-05,1.1937199217e-05,7.9716500840e-06,5.2031325596e-06,3.3219308411e-06,2.0751833024e-06,1.2685440384e-06,7.5884253443e-07,4.4426047436e-07,2.5457767854e-07,1.4282256099e-07,7.8468312578e-08,4.2234195978e-08,2.2278683640e-08,1.1523234013e-08,5.8470723282e-09,2.9121858858e-09,1.4245052082e-09,6.8474210140e-10,3.2364472143e-10,1.5050499088e-10,6.8902621540e-11,3.1073059683e-11,1.3811896214e-11,6.0547508788e-12,2.6191522006e-12,1.1186346682e-12,4.7196888409e-13,1.9681751040e-13,8.1163214776e-14,3.3114051807e-14,1.3372958852e-14,5.3481241317e-15,2.1189623488e-15,8.3209723751e-16,3.2398709719e-16,1.2512684759e-16,4.7951437640e-17,1.8240354326e-17,6.8895500853e-18,2.5847188817e-18
9.1083201075e-28,5.2849276831e-27,3.0152522206e-26,1.6897752721e-25,9.2932097266e-25,5.0115784853e-24,2.6479632171e-23,1.3697368066e-22,6.9310749664e-22,3.4280946614e-21,1.6558784691e-20,7.8047459781e-20,3.5864653600e-19,1.6053062351e-18,6.9925752718e-18,2.9614324911e-17,1.2182375809e-16,4.8630759020e-16,1.8819953248e-15,7.0537155271e-15,2.5579271294e-14,8.9658239263e-14,3.0346041904e-13,9.9085085131e-13,3.1180706152e-12,9.4480205990e-12,2.7542043562e-11,7.7175211093e-11,2.0771229153e-10,5.3657716376e-10,1.3296178843e-09,3.1588470139e-09,7.1920521154e-09,1.5689081898e-08,3.2787535445e-08,6.5649915867e-08,1.2598813968e-07,2.3190226602e-07,4.0996902347e-07,6.9787165127e-07,1.1497828058e-06,1.8537043092e-06,2.9951890999e-06,5.0819436757e-06,9.6334816059e-06,2.0367000602e-05,3.8510459168e-05,3.5862145835e-05,1.6772691846e-05,8.4600916204e-05,1.6423236911e-04,-1.6584178878e-05,-1.9774217582e-04,-6.1265375196e-05,4.0231371204e-05,6.4719659447e-05,5.9849301699e-05,4.7708259252e-05,3.5550545284e-05,2.5425738907e-05,1.7630633690e-05,1.1904189740e-05,7.8412306969e-06,5.0427558832e-06,3.1676515064e-06,1.9440451736e-06,1.1658975900e-06,6.8345485627e-07,3.9172674838e-07,2.1959662395e-07,1.2045308017e-07,6.4677842217e-08,3.4014294171e-08,1.7529749415e-08,8.8582864686e-09,4.3918764544e-09,2.1377213732e-09,1.0221868253e-09,4.8047412299e-10,2.2215316845e-10,1.0110139910e-10,4.5317004299e-11,2.0018738364e-11,8.7206602129e-12,3.7485102875e-12,1.5908039111e-12,6.6690946310e-13,2.7634091092e-13,1.1323445795e-13,4.5907723901e-14,1.8423693350e-14,7.3223872237e-15,2.8834128876e-15,1.1254438895e-15,4.3559243748e-16,1.6724188372e-16,6.3720512391e-17,2.4101091373e-17,9.0524073089e-18,3.3775466816e-18
1.6509222379e-27,9.6841474648e-27,5.5841509290e-26,3.1624685424e-25,1.7575898331e-24,9.5783226451e-24,5.1145375307e-23,2.6737995952e-22,1.3674275253e-21,6.8356343644e-21,3.3371779845e-20,1.5897515678e-19,7.3831589510e-19,3.3397359926e-18,1.4700501173e-17,6.2905299452e-17,2.6142163829e-16,1.0540676509e-15,4.1192397428e-15,1.5586390749e-14,5.7044127889e-14,2.0172127303e-13,6.8853444047e-13,2.2661937936e-12,7.1848381852e-12,2.1921865402e-11,6.4306775750e-11,1.8120783518e-10,4.9010338399e-10,1.2712908577e-09,3.1605860464e-09,7.5269458549e-09,1.7162710858e-08,3.7458124704e-08,7.8235922792e-08,1.5637515683e-07,2.9916448528e-07,5.4802004209e-07,9.6196659818e-07,1.6202460034e-06,2.6254345768e-06,4.1156832204e-06,6.3222744793e-06,9.7982353356e-06,1.6194069413e-05,2.9950760993e-05,5.4636751088e-05,5.6647156372e-05,2.2436026414e-05,9.1270323485e-05,1.8329667257e-04,-5.5022557471e-05,-2.3965313374e-04,-4.8622919480e-05,6.6643364000e-05,9.1248261813e-05,8.3288072456e-05,6.7051356237e-05,5.0719240028e-05,3.6828964715e-05,2.5888905472e-05,1.7683769814e-05,1.1758324723e-05,7.6175144312e-06,4.8111049075e-06,2.9637703933e-06,1.7815004906e-06,1.0453510231e-06,5.9906655081e-07,3.3545384584e-07,1.8364185155e-07,9.8340999210e-08,5.1544988581e-08,2.6460862628e-08,1.3312852204e-08,6.5687659951e-09,3.1808462335e-09,1.5126870796e-09,7.0697983388e-10,3.2495126917e-10,1.4698723901e-10,6.5476326286e-11,2.8742106795e-11,1.2441157936e-11,5.3135128403e-12,2.2404916946e-12,9.3325023273e-13,3.8422852823e-13,1.5644136093e-13,6.3024378797e-14,2.5134811767e-14,9.9279252562e-15,3.8855623101e-15,1.5074733166e-15,5.7999591810e-16,2.2138632085e-16,8.3866794883e-17,3.1542626969e-17,1.1782081598e-17,4.3722313176e-18
2.9281247821e-27,1.7353309764e-26,1.0108660210e-25,5.7832981961e-25,3.2471052038e-24,1.7878115882e-23,9.6453977570e-23,5.0949999971e-22,2.6329488398e-21,1.3300052625e-20,6.5613853130e-20,3.1585212967e-19,1.4822536435e-18,6.7747478855e-18,3.0128459613e-17,1.3024052955e-16,5.4669906314e-16,2.2260899785e-15,8.7833201836e-15,3.3545706550e-14,1.2388420441e-13,4.4188608494e-13,1.5207478622e-12,5.0442868915e-12,1.6108761755e-11,4.9478495115e-11,1.4602027129e-10,4.1366945677e-10,1.1240034259e-09,2.9267549573e-09,7.2983486375e-09,1.7417990750e-08,3.9765742015e-08,8.6819488823e-08,1.8122105265e-07,3.6163294040e-07,6.8999130727e-07,1.2589997831e-06,2.1979889394e-06,3.6740982659e-06,5.8881609206e-06,9.0711810646e-06,1.3516584850e-05,1.9777208976e-05,2.9441402974e-05,4.7152934220e-05,7.8328782742e-05,8.5052297794e-05,2.7843178444e-05,8.4355366465e-05,1.8565110081e-04,-1.0808826595e-04,-2.7246463679e-04,-2.4660266608e-05,1.0065544726e-04,1.2478709950e-04,1.1357895337e-04,9.2745173500e-05,7.1398692329e-05,5.2729759423e-05,3.7626006306e-05,2.6024489403e-05,1.7478913230e-05,1.1411336994e-05,7.2479581984e-06,4.4819443839e-06,2.7000260612e-06,1.5856641470e-06,9.0841356205e-07,5.0800220153e-07,2.7749403046e-07,1.4816623405e-07,7.7384760217e-08,3.9563066925e-08,1.9813908682e-08,9.7279649484e-09,4.6856821855e-09,2.2158878390e-09,1.0296092038e-09,4.7040065703e-10,2.1146989501e-10,9.3610170948e-11,4.0831157903e-11,1.7560835363e-11,7.4518708600e-12,3.1219344619e-12,1.2920563921e-12,5.2855402782e-13,2.1383949518e-13,8.5606538610e-14,3.3928631203e-14,1.3319131162e-14,5.1812639581e-15,1.9981887930e-15,7.6429285959e-16,2.9005369481e-16,1.0925886520e-16,4.0864947277e-17,1.5181327004e-17,5.6036920722e-18
5.0740831310e-27,3.0366901310e-26,1.7863327865e-25,1.0320859291e-24,5.8524570286e-24,3.2545970784e-23,1.7736190556e-22,9.4640241324e-22,4.9406826754e-21,2.5213081815e-20,1.2566149511e-19,6.1111347762e-19,2.8972069891e-18,1.3376536880e-17,6.0088159983e-17,2.6233577488e-16,1.1119782307e-15,4.5713457879e-15,1.8205787751e-14,7.0164023433e-14,2.6138337386e-13,9.4013240631e-13,3.2611670712e-12,1.0897309005e-11,3.5039179174e-11,1.0829723255e-10,3.2138823548e-10,9.1489361118e-10,2.4960276617e-09,6.5203399153e-09,1.6298076353e-08,3.8953115140e-08,8.8977886923e-08,1.9418299967e-07,4.0476239837e-07,8.0582912594e-07,1.5322606358e-06,2.7833330666e-06,4.8315950520e-06,8.0184608388e-06,1.2731948106e-05,1.9366535155e-05,2.8294718480e-05,3.9969147630e-05,5.5543062057e-05,7.8801528120e-05,1.1501702901e-04,1.2269910073e-04,3.1193553018e-05,5.5472868727e-05,1.6197368631e-04,-1.7187859712e-04,-2.8837805869e-04,1.0401158216e-05,1.4122410673e-04,1.6487126394e-04,1.5089752846e-04,1.2547766985e-04,9.8574533282e-05,7.4201237783e-05,5.3838169642e-05,3.7759767847e-05,2.5645042953e-05,1.6886460090e-05,1.0792382194e-05,6.7016558867e-06,4.0470344721e-06,2.3789683853e-06,1.3624668012e-06,7.6087627400e-07,4.1468769822e-07,2.2075366916e-07,1.1487528284e-07,5.8483940279e-08,2.9153518582e-08,1.4241205615e-08,6.8227388423e-09,3.2083103144e-09,1.4819957484e-09,6.7299400505e-10,3.0067736971e-10,1.3226346113e-10,5.7324831898e-11,2.4496966223e-11,1.0328591518e-11,4.2994240806e-12,1.7680277040e-12,7.1868002219e-13,2.8893250560e-13,1.1494939461e-13,4.5278378494e-14,1.7666984207e-14,6.8316354664e-15,2.6192134041e-15,9.9605809679e-16,3.7587243918e-16,1.4080043277e-16,5.2376001635e-17,1.9354179996e-17,7.1067785705e-18
8.5797235169e-27,5.1830718631e-26,3.0778152881e-25,1.7952489489e-24,1.0277999999e-23,5.7712082938e-23,3.1758668662e-22,1.7113460039e-21,9.0225855780e-21,4.6501520478e-20,2.3407030796e-19,1.1496492798e-18,5.5043856043e-18,2.5664433932e-17,1.1641166163e-16,5.1313176993e-16,2.1956342943e-15,9.1098644537e-15,3.6607588666e-14,1.4231131367e-13,5.3458214414e-13,1.9380167122e-12,6.7728527030e-12,2.2788450459e-11,7.3737242047e-11,2.2919342212e-10,6.8351316762e-10,1.9537726533e-09,5.3477371537e-09,1.4002549107e-08,3.5048777182e-08,8.3798084391e-08,1.9128052634e-07,4.1670181042e-07,8.6604399921e-07,1.7170980409e-06,3.2474630974e-06,5.8594219922e-06,1.0088979649e-05,1.6582582722e-05,2.6034673030e-05,3.9073334221e-05,5.6132667552e-05,7.7378381293e-05,1.0295583414e-04,1.3414030059e-04,1.7213657733e-04,1.7106280262e-04,3.0399256586e-05,-1.6678527129e-06,1.0601130495e-04,-2.3800980026e-04,-2.8302246642e-04,5.3151028089e-05,1.8539183288e-04,2.0942498589e-04,1.9407585380e-04,1.6493666678e-04,1.3259011334e-04,1.0197441359e-04,7.5399281103e-05,5.3726642424e-05,3.6957841049e-05,2.4577869888e-05,1.5822380948e-05,9.8738077040e-06,5.9804050832e-06,3.5200858837e-06,2.0158658947e-06,1.1244048124e-06,6.1148953875e-07,3.2455650730e-07,1.6828082564e-07,8.5315241147e-08,4.2331353870e-08,2.0574409668e-08,9.8040889943e-09,4.5843353179e-09,2.1052541342e-09,9.5028143595e-10,4.2195761114e-10,1.8445661154e-10,7.9443153630e-11,3.3734217890e-11,1.4133187029e-11,5.8459530922e-12,2.3888760326e-12,9.6498389448e-13,3.8555585622e-13,1.5245283575e-13,5.9688876702e-14,2.3151442750e-14,8.9001169407e-15,3.3926729056e-15,1.2829283513e-15,4.8145184184e-16,1.7937422544e-16,6.6371545570e-17,2.4398781754e-17,8.9137504993e-18
