7.3550331238e-34,3.8777849303e-33,2.1680381743e-32,1.2610933804e-31,7.4864203452e-31,4.4660718892e-30,2.6480012894e-29,1.5489753241e-28,8.8958561678e-28,4.9995009281e-27,2.7432570132e-26,1.4671356238e-25,7.6375930992e-25,3.8657893197e-24,1.9005858739e-23,9.0680715417e-23,4.1952516578e-22,1.8805090019e-21,8.1610196734e-21,3.4265837609e-20,1.3910529211e-19,5.4567451106e-19,2.0673052077e-18,7.5608107263e-18,2.6686205151e-17,9.0884137609e-17,2.9866881823e-16,9.4740500007e-16,2.9030349239e-15,8.6048578333e-15,2.4731436868e-14,6.9200484565e-14,1.8975651686e-13,5.1542365648e-13,1.4099318846e-12,3.9749519675e-12,1.1860117275e-11,3.8238095005e-11,1.3377094657e-10,5.0024958915e-10,1.9477993623e-09,7.6692503290e-09,2.9625583174e-08,1.0835670632e-07,3.5820487285e-07,1.0088418220e-06,2.2633414949e-06,3.7810082029e-06,4.4217628311e-06,3.1696120606e-06,1.0875996056e-07,-2.5513614668e-06,-1.9572839981e-06,5.6602525451e-07,2.0459109975e-06,2.0861807215e-06,1.5539344230e-06,1.0100150252e-06,6.1386307222e-07,3.5985468426e-07,2.0641406207e-07,1.1660952495e-07,6.5050791300e-08,3.5858722810e-08,1.9527793990e-08,1.0498832682e-08,5.5681627499e-09,2.9108782815e-09,1.4988989512e-09,7.5980461273e-10,3.7897734325e-10,1.8593526119e-10,8.9712637206e-11,4.2563946569e-11,1.9857314300e-11,9.1100189720e-12,4.1105433183e-12,1.8245142529e-12,7.9684228452e-13,3.4253250134e-13,1.4496975821e-13,6.0430056034e-14,2.4819413373e-14,1.0047612953e-14,4.0109010190e-15,1.5794536574e-15,6.1381524616e-16,2.3551299081e-16,8.9252145475e-17,3.3421649761e-17,1.2371411660e-17,4.5286307888e-18,1.6399922286e-18,5.8777515640e-19,2.0856371382e-19,7.3296580949e-20,2.5521206633e-20,8.8072800611e-21,3.0133644670e-21,1.0225211018e-21
1.1896486322e-33,7.0400843100e-33,4.3246917860e-32,2.7004959696e-31,1.6881064719e-30,1.0457740296e-29,6.3792807204e-29,3.8161347257e-28,2.2326238200e-27,1.2750185056e-26,7.0973390908e-26,3.8462374480e-25,2.0271595860e-24,1.0381017338e-23,5.1606495163e-23,2.4883366105e-22,1.1627694811e-21,5.2614671527e-21,2.3036055227e-20,9.7514319937e-20,3.9881597229e-19,1.5747927843e-18,5.9999258568e-18,2.2044142112e-17,7.8064701616e-17,2.6635792183e-16,8.7543033842e-16,2.7713957225e-15,8.4524441114e-15,2.4849442791e-14,7.0498710996e-14,1.9338691113e-13,5.1465464288e-13,1.3364130282e-12,3.4192784328e-12,8.7599401648e-12,2.3034932684e-11,6.4201221473e-11,1.9538171480e-10,6.5635856445e-10,2.3952758042e-09,9.1773992992e-09,3.5481811999e-08,1.3265772200e-07,4.5570677873e-07,1.3482670640e-06,3.1855614892e-06,5.5623429554e-06,6.7023169914e-06,4.9133340830e-06,2.6917864738e-07,-3.7177617932e-06,-2.5665715063e-06,1.2789927952e-06,3.2831919683e-06,3.1712760734e-06,2.3177465928e-06,1.5011493006e-06,9.1660476105e-07,5.4213549329e-07,3.1437750556e-07,1.7965537862e-07,1.0135652572e-07,5.6463771438e-08,3.1042996102e-08,1.6829886950e-08,8.9898003204e-09,4.7274444722e-09,2.4457865328e-09,1.2442129136e-09,6.2213443717e-10,3.0568499880e-10,1.4757195079e-10,6.9993761964e-11,3.2618742439e-11,1.4937871206e-11,6.7237960712e-12,2.9754999779e-12,1.2949720517e-12,5.5445689446e-13,2.3363989230e-13,9.6933296163e-14,3.9612142779e-14,1.5951475753e-14,6.3325991781e-15,2.4795047074e-15,9.5795136229e-16,3.6535125937e-16,1.3761251539e-16,5.1212332159e-17,1.8838507225e-17,6.8526133878e-18,2.4659388045e-18,8.7821079469e-19,3.0965293391e-19,1.0813750358e-19,3.7416407049e-20,1.2831789887e-20,4.3631657813e-21,1.4714661801e-21
2.2138559638e-33,1.4264039159e-32,9.3140091626e-32,6.0724787953e-31,3.9165275735e-30,2.4847697609e-29,1.5452191785e-28,9.3973285501e-28,5.5796690565e-27,3.2302810934e-26,1.8214809664e-25,9.9938530685e-25,5.3304375032e-24,2.7613775380e-23,1.3881632465e-22,6.7659887376e-22,3.1946704756e-21,1.4600126309e-20,6.4529862831e-20,2.7560230118e-19,1.1365213488e-18,4.5218171876e-18,1.7344950696e-17,6.4100980002e-17,2.2809842784e-16,7.8111555619e-16,2.5731141250e-15,8.1512859134e-15,2.4829375613e-14,7.2732740605e-14,2.0498085066e-13,5.5631761553e-13,1.4564498481e-12,3.6890556146e-12,9.0869055607e-12,2.1964365017e-11,5.2924197481e-11,1.3046558620e-10,3.4143971188e-10,9.8576998291e-10,3.1953404435e-09,1.1418689712e-08,4.3033681069e-08,1.6210030471e-07,5.7472126191e-07,1.7837078602e-06,4.4480211774e-06,8.1479377846e-06,1.0143907824e-05,7.6149877552e-06,5.8149866627e-07,-5.3763370546e-06,-3.2445037610e-06,2.5593377245e-06,5.2130372588e-06,4.8039138272e-06,3.4584756285e-06,2.2385683275e-06,1.3761292203e-06,8.2238894095e-07,4.8254098079e-07,2.7906866870e-07,1.5924499654e-07,8.9640053406e-08,4.9738609583e-08,2.7179760956e-08,1.4614250437e-08,7.7259876104e-09,4.0133719070e-09,2.0475855069e-09,1.0256897361e-09,5.0437583709e-10,2.4346291825e-10,1.1536482827e-10,5.3670643598e-11,2.4519806217e-11,1.1003619131e-11,4.8521751929e-12,2.1032078388e-12,8.9649812454e-13,3.7594642229e-13,1.5517009648e-13,6.3066325860e-14,2.5252250086e-14,9.9660538430e-15,3.8785994084e-15,1.4892318303e-15,5.6440464427e-16,2.1123319767e-16,7.8104506868e-17,2.8544817915e-17,1.0315875893e-17,3.6880620099e-18,1.3049205534e-18,4.5712911315e-19,1.5861065939e-19,5.4529157265e-20,1.8581763383e-20,6.2785595116e-21,2.1042426598e-21
4.4849858344e-33,3.0483377743e-32,2.0656406127e-31,1.3834309625e-30,9.1105254981e-30,5.8810018590e-29,3.7135238894e-28,2.2903489111e-27,1.3781008132e-26,8.0811967189e-26,4.6139380732e-25,2.5625439888e-24,1.3831980575e-23,7.2497554251e-23,3.6863817087e-22,1.8168857959e-21,8.6719663250e-21,4.0048148660e-20,1.7878784210e-19,7.7090869435e-19,3.2077744953e-18,1.2869950312e-17,4.9747367632e-17,1.8511863458e-16,6.6268342403e-16,2.2806256551e-15,7.5413304825e-15,2.3948899471e-14,7.3017016739e-14,2.1369577681e-13,6.0038779549e-13,1.6199496237e-12,4.2011851120e-12,1.0488614873e-11,2.5276982343e-11,5.9085315530e-11,1.3512450776e-10,3.0711437337e-10,7.1300436159e-10,1.7633728659e-09,4.8685487947e-09,1.5352848615e-08,5.3995841849e-08,1.9964152916e-07,7.2104305666e-07,2.3369608354e-06,6.1571244469e-06,1.1874489341e-05,1.5319893768e-05,1.1792667103e-05,1.1680142547e-06,-7.7019913603e-06,-3.8841946576e-06,4.7783105534e-06,8.1964257950e-06,7.2545313420e-06,5.1653218356e-06,3.3509056620e-06,2.0779780858e-06,1.2562990109e-06,7.4637915073e-07,4.3695391521e-07,2.5217852303e-07,1.4339633971e-07,8.0266222148e-08,4.4185164682e-08,2.3899833521e-08,1.2693438767e-08,6.6159690266e-09,3.3827858249e-09,1.6963919994e-09,8.3427890320e-10,4.0238783842e-10,1.9036466646e-10,8.8355196008e-11,4.0244801859e-11,1.7995849385e-11,7.9030170135e-12,3.4100510911e-12,1.4463646004e-12,6.0332921327e-13,2.4763249845e-13,1.0005955404e-13,3.9822649618e-14,1.5618732584e-14,6.0398709070e-15,2.3040707994e-15,8.6749539088e-16,3.2251849954e-16,1.1845857957e-16,4.3003744345e-17,1.5437313065e-17,5.4822037748e-18,1.9268283859e-18,6.7052606048e-19,2.3112529681e-19,7.8941739577e-20,2.6727330890e-20,8.9732633435e-21,2.9884197229e-21
9.4252863496e-33,6.6201974165e-32,4.5946758285e-31,3.1358390121e-30,2.0985188150e-29,1.3743953052e-28,8.7973624145e-28,5.4973083440e-27,3.3502233004e-26,1.9893883706e-25,1.1499906193e-24,6.4655631372e-24,3.5323509652e-23,1.8735786928e-22,9.6389735083e-22,4.8055037991e-21,2.3194787856e-20,1.0828771275e-19,4.8853911037e-19,2.1278710133e-18,8.9395840787e-18,3.6192841325e-17,1.4108365625e-16,5.2906763036e-16,1.9070991739e-15,6.6029131771e-15,2.1943225531e-14,6.9952825937e-14,2.1381423838e-13,6.2638399527e-13,1.7584793716e-12,4.7309604377e-12,1.2202039887e-11,3.0195257012e-11,7.1798889412e-11,1.6447963909e-10,3.6471744468e-10,7.8956032503e-10,1.6959955539e-09,3.7237506535e-09,8.7676504118e-09,2.3398721746e-08,7.2568333961e-08,2.5229938905e-07,9.0636158483e-07,3.0374723801e-06,8.4454953986e-06,1.7201010373e-05,2.3067493730e-05,1.8230364861e-05,2.2387870736e-06,-1.0904656312e-05,-4.2506822021e-06,8.5148597578e-06,1.2768038689e-05,1.0924670377e-05,7.7242712847e-06,5.0363298643e-06,3.1561883909e-06,1.9324012305e-06,1.1629903698e-06,6.8924774767e-07,4.0222221914e-07,2.3094138046e-07,1.3033264152e-07,7.2227792285e-08,3.9273862502e-08,2.0940013755e-08,1.0942798881e-08,5.6032317423e-09,2.8109621064e-09,1.3816016582e-09,6.6539343806e-10,3.1408002667e-10,1.4534530916e-10,6.5966340854e-11,2.9375756897e-11,1.2841129368e-11,5.5129128961e-12,2.3256752954e-12,9.6458417970e-13,3.9354274673e-13,1.5803160823e-13,6.2493706473e-14,2.4350478619e-14,9.3539194875e-15,3.5442722683e-15,1.3253664465e-15,4.8937652387e-16,1.7851135713e-16,6.4359908993e-17,2.2945458658e-17,8.0929771054e-18,2.8251530939e-18,9.7652404677e-19,3.3435643753e-19,1.1344729757e-19,3.8159414061e-20,1.2728912108e-20,4.2122629496e-21
1.9948718902e-32,1.4322632598e-31,1.0116322853e-30,7.0099442040e-30,4.7568920904e-29,3.1570552908e-28,2.0470441283e-27,1.2955141129e-26,7.9952183491e-26,4.8073133778e-25,2.8136414051e-24,1.6015268851e-23,8.8572607949e-23,4.7550928018e-22,2.4757098931e-21,1.2488362893e-20,6.0975166225e-20,2.8788405692e-19,1.3130256490e-18,5.7795112484e-18,2.4527160845e-17,1.0025875847e-16,3.9436803630e-16,1.4913703441e-15,5.4173212940e-15,1.8885674207e-14,6.3137527803e-14,2.0227222849e-13,6.2059392951e-13,1.8225502556e-12,5.1213967550e-12,1.3767444645e-11,3.5407125653e-11,8.7148016636e-11,2.0544977609e-10,4.6460350488e-10,1.0105008262e-09,2.1238733717e-09,4.3524116378e-09,8.8488240728e-09,1.8453446541e-08,4.1739466732e-08,1.0915909461e-07,3.3698316208e-07,1.1569903858e-06,3.9329282293e-06,1.1481123274e-05,2.4742209680e-05,3.4589263582e-05,2.8094910810e-05,4.1477603500e-06,-1.5211691046e-05,-3.8884897391e-06,1.4649889983e-05,1.9710045501e-05,1.6407769565e-05,1.1567015152e-05,7.6000482114e-06,4.8207837755e-06,2.9914340780e-06,1.8242191248e-06,1.0943126695e-06,6.4547418193e-07,3.7400411379e-07,2.1266435490e-07,1.1855965962e-07,6.4757163097e-08,3.4635168527e-08,1.8133279413e-08,9.2916628233e-09,4.6597526060e-09,2.2873588161e-09,1.0992754175e-09,5.1738941982e-10,2.3858155183e-10,1.0783519787e-10,4.7797447074e-11,2.0787411458e-11,8.8754527136e-12,3.7224212741e-12,1.5344773033e-12,6.2208981619e-13,2.4817670611e-13,9.7485638521e-14,3.7726394636e-14,1.4392104701e-14,5.4152933210e-15,2.0108374862e-15,7.3726150025e-16,2.6704316393e-16,9.5603836571e-17,3.3846566787e-17,1.1855055542e-17,4.1099739749e-18,1.4109466247e-18,4.7984437318e-19,1.6172743463e-19,5.4041641321e-20,1.7910025732e-20,5.8889960069e-21
4.1865402597e-32,3.0561329571e-31,2.1901897978e-30,1.5382564375e-29,1.0574649669e-28,7.1079338394e-28,4.6671874721e-27,2.9909782409e-26,1.8690960963e-25,1.1379494095e-24,6.7436339197e-24,3.8863524220e-23,2.1760013200e-22,1.1825674076e-21,6.2318601084e-21,3.1812885887e-20,1.5715995645e-19,7.5057108936e-19,3.4618416841e-18,1.5404152185e-17,6.6059698403e-17,2.7274674310e-16,1.0830900699e-15,4.1325956038e-15,1.5136063035e-14,5.3165924303e-14,1.7893883697e-13,5.7659300826e-13,1.7775026523e-12,5.2389643833e-12,1.4755351296e-11,3.9697372796e-11,1.0199936543e-10,2.5031204204e-10,5.8692128384e-10,1.3159882430e-09,2.8259816575e-09,5.8279573684e-09,1.1600012126e-08,2.2499526364e-08,4.3364162492e-08,8.6351203847e-08,1.8986456283e-07,4.9484143460e-07,1.5347821973e-06,5.1161781209e-06,1.5490590682e-05,3.5307960596e-05,5.1573724264e-05,4.3078455407e-05,7.4719855211e-06,-2.0822697380e-05,-1.9857519279e-06,2.4484025116e-05,3.0148081321e-05,2.4573366965e-05,1.7341588842e-05,1.1510045067e-05,7.3995107823e-06,4.6561993737e-06,2.8771510288e-06,1.7464598182e-06,1.0406723519e-06,6.0811572925e-07,3.4813692773e-07,1.9509630559e-07,1.0695761383e-07,5.7340467831e-08,3.0053871679e-08,1.5399581160e-08,7.7148897011e-09,3.7797075791e-09,1.8114905104e-09,8.4965223382e-10,3.9019331941e-10,1.7554238322e-10,7.7409634121e-11,3.3479462210e-11,1.4210233017e-11,5.9229423576e-12,2.4258496149e-12,9.7691641697e-13,3.8707361554e-13,1.5098863595e-13,5.8019929545e-14,2.1976280761e-14,8.2097708098e-15,3.0266091736e-15,1.1017202566e-15,3.9619550525e-16,1.4083044570e-16,4.9505095235e-17,1.7217853484e-17,5.9276880116e-18,2.0209813222e-18,6.8264600477e-19,2.2854042934e-19,7.5863915414e-20,2.4979019387e-20,8.1609289026e-21
8.6426470546e-32,6.3980358440e-31,4.6455415400e-30,3.3042809267e-29,2.3000037352e-28,1.5652837818e-27,1.0406130653e-26,6.7520881158e-26,4.2722315253e-25,2.6335909004e-24,1.5802247989e-23,9.2205099410e-23,5.2268246069e-22,2.8756539620e-21,1.5339567863e-20,7.9254059729e-20,3.9619165779e-19,1.9142777277e-18,8.9300956331e-18,4.0177944808e-17,1.7415366117e-16,7.2647234572e-16,2.9132884905e-15,1.1219391781e-14,4.1450047058e-14,1.4676364651e-13,4.9755002030e-13,1.6135586303e-12,5.0015617957e-12,1.4807140443e-11,4.1841267102e-11,1.1279383771e-10,2.8996991517e-10,7.1078945490e-10,1.6614315192e-09,3.7047671496e-09,7.8879509427e-09,1.6061753489e-08,3.1369450546e-08,5.9081440217e-08,1.0847283455e-07,1.9865217823e-07,3.8061389797e-07,8.2682618784e-07,2.1873483771e-06,6.7907515880e-06,2.0821953111e-05,4.9956768502e-05,7.6318512576e-05,6.5536909767e-05,1.3116459378e-05,-2.7819817047e-05,2.8052381818e-06,3.9873765344e-05,4.5665038979e-05,3.6676366315e-05,2.6009176120e-05,1.7476355703e-05,1.1398836182e-05,7.2760894229e-06,4.5551303068e-06,2.7966503979e-06,1.6824571942e-06,9.9078604529e-07,5.7063475800e-07,3.2119919410e-07,1.7660938646e-07,9.4832551737e-08,4.9723742756e-08,2.5460430950e-08,1.2733744575e-08,6.2226632916e-09,2.9724259588e-09,1.3886022922e-09,6.3477438893e-10,2.8411825889e-10,1.2459344567e-10,5.3566709180e-11,2.2593986927e-11,9.3559156725e-12,3.8060336665e-12,1.5221164196e-12,5.9883124006e-13,2.3191534823e-13,8.8471661270e-14,3.3266162507e-14,1.2336482260e-14,4.5146941284e-15,1.6314104304e-15,5.8242090767e-16,2.0553294592e-16,7.1733127576e-17,2.4772295199e-17,8.4688874639e-18,2.8674581389e-18,9.6198208032e-19,3.1990162381e-19,1.0549162364e-19,3.4509321484e-20,1.1202867467e-20
1.7474512986e-31,1.3101347538e-30,9.6305961625e-30,6.9339580375e-29,4.8855129007e-28,3.3656149561e-27,2.2650159700e-26,1.4878281057e-25,9.5306066368e-25,5.9481047170e-24,3.6134094440e-23,2.1346035569e-22,1.2250368464e-21,6.8229062300e-21,3.6840635017e-20,1.9264693564e-19,9.7454456344e-19,4.7639745417e-18,2.2479309890e-17,1.0227057593e-16,4.4811034061e-16,1.8888201677e-15,7.6503308829e-15,2.9742133828e-14,1.1086307187e-13,3.9578943759e-13,1.3519523668e-12,4.4141834435e-12,1.3763894983e-11,4.0951332373e-11,1.1617534771e-10,3.1406031219e-10,8.0863107386e-10,1.9824183674e-09,4.6269390030e-09,1.0282816148e-08,2.1770242630e-08,4.3950380244e-08,8.4755332343e-08,1.5661639681e-07,2.7898859611e-07,4.8521353905e-07,8.4771846420e-07,1.5812962767e-06,3.4685318383e-06,9.4263026181e-06,2.8102408978e-05,7.0091813084e-05,1.1181699824e-04,9.8538310111e-05,2.2417919481e-05,-3.6018930659e-05,1.2562960618e-05,6.3331502677e-05,6.8410916631e-05,5.4481460047e-05,3.8963850182e-05,2.6555431770e-05,1.7587524762e-05,1.1389891601e-05,7.2224442840e-06,4.4827676921e-06,2.7209770580e-06,1.6136733467e-06,9.3430311326e-07,5.2783834768e-07,2.9087376181e-07,1.5632962832e-07,8.1946635811e-08,4.1904239922e-08,2.0910578773e-08,1.0186917621e-08,4.8474756976e-09,2.2544538331e-09,1.0254115902e-09,4.5643915122e-10,1.9897726741e-10,8.5010912996e-11,3.5621805091e-11,1.4650320111e-11,5.9181494257e-12,2.3498855752e-12,9.1777925451e-13,3.5282738895e-13,1.3360206171e-13,4.9862782360e-14,1.8353920978e-14,6.6671064474e-15,2.3914403464e-15,8.4750650470e-16,2.9691067455e-16,1.0288118542e-16,3.5277043546e-17,1.1975775817e-17,4.0268964025e-18,1.3417872307e-18,4.4322664136e-19,1.4520151976e-19,4.7193878504e-20,1.5223967317e-20
3.4512369567e-31,2.6186236795e-30,1.9478169393e-29,1.4191060276e-28,1.0118257651e-27,7.0542941171e-27,4.8049280732e-26,3.1946639428e-25,2.0714510971e-24,1.3086774093e-23,8.0478621145e-23,4.8127140918e-22,2.7958948948e-21,1.5762212386e-20,8.6142026260e-20,4.5586910418e-19,2.3334779600e-18,1.1540218379e-17,5.5076390872e-17,2.5336780162e-16,1.1221782926e-15,4.7794581082e-15,1.9551988664e-14,7.6734835532e-14,2.8858727764e-13,1.0388692058e-12,3.5757289207e-12,1.1755455257e-11,3.6877737444e-11,1.1029130660e-10,3.1421232053e-10,8.5214096588e-10,2.1986354856e-09,5.3948236170e-09,1.2585642353e-08,2.7915407056e-08,5.8883440708e-08,1.1818726746e-07,2.2596998296e-07,4.1232932211e-07,7.2052310472e-07,1.2141652180e-06,2.0041566110e-06,3.3638973477e-06,6.2225592051e-06,1.4119129150e-05,3.8623279581e-05,9.7680312695e-05,1.6173831270e-04,1.4562805115e-04,3.7168749413e-05,-4.4770337654e-05,3.0215776084e-05,9.8019428264e-05,1.0114964415e-04,8.0364359869e-05,5.8156224994e-05,4.0268435094e-05,2.7098634014e-05,1.7806408262e-05,1.1433767957e-05,7.1709275797e-06,4.3891230641e-06,2.6196958110e-06,1.5238305062e-06,8.6351336986e-07,4.7661530779e-07,2.5623730342e-07,1.3420622478e-07,6.8501125399e-08,3.4088846745e-08,1.6548162004e-08,7.8411491840e-09,3.6290893257e-09,1.6417883589e-09,7.2655297044e-10,3.1476443926e-10,1.3360228140e-10,5.5602673610e-11,2.2707695985e-11,9.1071704453e-12,3.5897075069e-12,1.3916322574e-12,5.3100139812e-13,1.9956270140e-13,7.3921774121e-14,2.7006035994e-14,9.7368955366e-15,3.4666990099e-15,1.2195562397e-15,4.2415145988e-16,1.4591717476e-16,4.9679899675e-17,1.6747746444e-17,5.5928885867e-18,1.8510300088e-18,6.0739680469e-19,1.9769184610e-19,6.3845377150e-20,2.0466971790e-20
6.6456720748e-31,5.1004023194e-30,3.8375430175e-29,2.8282906487e-28,2.0401331799e-27,1.4391004183e-26,9.9185735456e-26,6.6733767899e-25,4.3790765260e-24,2.7999430365e-23,1.7426825476e-22,1.0547556663e-21,6.2015293140e-21,3.5382698759e-20,1.9568213025e-19,1.0478296634e-18,5.4263069919e-18,2.7144615870e-17,1.3100978012e-16,6.0930952859e-16,2.7274405538e-15,1.1735833811e-14,4.8481865052e-14,1.9205278764e-13,7.2862552030e-13,2.6443621351e-12,9.1698655650e-12,3.0349733430e-11,9.5774376156e-11,2.8788625187e-10,8.2357357837e-10,2.2405701090e-09,5.7932876372e-09,1.4229999408e-08,3.3194186966e-08,7.3529407964e-08,1.5469083337e-07,3.0919767673e-07,5.8763037453e-07,1.0631357524e-06,1.8347983637e-06,3.0323241126e-06,4.8389680466e-06,7.6102441571e-06,1.2422064559e-05,2.3394391057e-05,5.5215367306e-05,1.3578597058e-04,2.3019412390e-04,2.0995574781e-04,5.9370033335e-05,-5.2799739742e-05,5.9378826742e-05,1.4745459579e-04,1.4711659830e-04,1.1729484845e-04,8.6147846023e-05,6.0692457019e-05,4.1526532537e-05,2.7690492541e-05,1.8002870072e-05,1.1405718315e-05,7.0368275454e-06,4.2251006665e-06,2.4679188747e-06,1.4020885871e-06,7.7475987946e-07,4.1647102869e-07,2.1785712133e-07,1.1094887282e-07,5.5040605217e-08,2.6615489762e-08,1.2554106925e-08,5.7805878932e-09,2.6004082894e-09,1.1438142173e-09,4.9235772633e-10,2.0757992545e-10,8.5790082274e-11,3.4785603523e-11,1.3849356639e-11,5.4184717787e-12,2.0848812348e-12,7.8953730903e-13,2.9448946170e-13,1.0826298769e-13,3.9255340157e-14,1.4047848087e-14,4.9646078354e-15,1.7337407856e-15,5.9862646895e-16,2.0447364366e-16,6.9128090150e-17,2.3143179674e-17,7.6762278359e-18,2.5236220283e-18,8.2269357404e-19,2.6605156587e-19,8.5383756947e-20,2.7203576373e-20
1.2457768721e-30,9.6669979132e-30,7.3546225791e-29,5.4814524689e-28,3.9989135980e-27,2.8532019069e-26,1.9892570542e-25,1.3540183422e-24,8.9893665355e-24,5.8154892236e-23,3.6623491278e-22,2.2428573180e-21,1.3342894008e-20,7.7023648630e-20,4.3095798695e-19,2.3343910879e-18,1.2227099441e-17,6.1852438256e-17,3.0180648172e-16,1.4187034266e-15,6.4164189256e-15,2.7884664638e-14,1.1629304396e-13,4.6482615607e-13,1.7783797912e-12,6.5045266011e-12,2.2715769697e-11,7.5658388084e-11,2.4006642576e-10,7.2493414174e-10,2.0814723204e-09,5.6779529549e-09,1.4705635956e-08,3.6144342964e-08,8.4278476478e-08,1.8641469610e-07,3.9117308962e-07,7.7901079886e-07,1.4732578263e-06,2.6483242148e-06,4.5314526421e-06,7.3973228488e-06,1.1571537226e-05,1.7528124518e-05,2.6450555527e-05,4.2830642095e-05,8.4060420093e-05,1.8976696654e-04,3.2123560222e-04,2.9226093645e-04,9.0352236500e-05,-5.8261892325e-05,1.0354111696e-04,2.1466396213e-04,2.0946658531e-04,1.6851865956e-04,1.2596761175e-04,9.0429150213e-05,6.2957943465e-05,4.2620080484e-05,2.8060484495e-05,1.7958894474e-05,1.1167271155e-05,6.7440788572e-06,3.9548602789e-06,2.2520692858e-06,1.2455297111e-06,6.6927130186e-07,3.4957124267e-07,1.7758562513e-07,8.7804337258e-08,4.2285248093e-08,1.9850800589e-08,9.0919433106e-09,4.0663858890e-09,1.7775702107e-09,7.6016395298e-10,3.1830578278e-10,1.3062616661e-10,5.2583480120e-11,2.0781553558e-11,8.0701743748e-12,3.0819058922e-12,1.1583245876e-12,4.2879165046e-13,1.5645343295e-13,5.6305517588e-14,2.0000243999e-14,7.0164352041e-15,2.4325409204e-15,8.3391049747e-16,2.8283644143e-16,9.4959263055e-17,3.1575000235e-17,1.0403050775e-17,3.3977092128e-18,1.1005422775e-18,3.5367114936e-19,1.1280628574e-19,3.5724602145e-20
2.2704062406e-30,1.7806080358e-29,1.3692971296e-28,1.0316812345e-27,7.6094640400e-27,5.4897840119e-26,3.8705077134e-25,2.6643632174e-24,1.7890429330e-23,1.1706412750e-22,7.4568785144e-22,4.6191556717e-21,2.7795039099e-20,1.6228456044e-19,9.1831086253e-19,5.0301379702e-18,2.6638759945e-17,1.3622158845e-16,6.7175273558e-16,3.1903290727e-15,1.4572941388e-14,6.3936944277e-14,2.6907116362e-13,1.0846669992e-12,4.1827229700e-12,1.5409393599e-11,5.4163562809e-11,1.8142278259e-10,5.7841309714e-10,1.7533387778e-09,5.0485402191e-09,1.3796269210e-08,3.5757224210e-08,8.7854104698e-08,2.0455583856e-07,4.5132954883e-07,9.4375626355e-07,1.8710774649e-06,3.5195081266e-06,6.2866083899e-06,1.0676975258e-05,1.7270277660e-05,2.6676358555e-05,3.9558843748e-05,5.7110357839e-05,8.3675563101e-05,1.3774417865e-04,2.6947440725e-04,4.3787654171e-04,3.8734492794e-04,1.2875527422e-04,-5.9634561010e-05,1.6409847049e-04,3.0047651724e-04,2.9002037702e-04,2.3667023639e-04,1.8054225981e-04,1.3228380607e-04,9.3821157417e-05,6.4535624225e-05,4.3056443718e-05,2.7851041428e-05,1.7461072897e-05,1.0608801996e-05,6.2466541495e-06,3.5655766951e-06,1.9737200013e-06,1.0601115272e-06,5.5285315386e-07,2.8014079457e-07,1.3803973589e-07,6.6201986942e-08,3.0929453044e-08,1.4090300767e-08,6.2652192463e-09,2.7217252450e-09,1.1562997161e-09,4.8087896198e-10,1.9595487766e-10,7.8313738080e-11,3.0723922339e-11,1.1842841835e-11,4.4889638311e-12,1.6745699741e-12,6.1527569255e-13,2.2282968364e-13,7.9602393117e-14,2.8069054869e-14,9.7760349430e-15,3.3651294661e-15,1.1455196306e-15,3.8584214277e-16,1.2866353330e-16,4.2497204490e-17,1.3910199845e-17,4.5141152008e-18,1.4530013102e-18,4.6407852447e-19,1.4713554630e-19,4.6323803735e-20
