3.2637091413e-59,9.0743420166e-58,2.6655802686e-56,7.8190472106e-55,2.2357164841e-53,6.1695184742e-52,1.6356130258e-50,4.1552462262e-49,1.0097472505e-47,2.3434700858e-46,5.1869340709e-45,1.0933362135e-43,2.1916888983e-42,4.1723105129e-41,7.5324669172e-40,1.2878118011e-38,2.0821798739e-37,3.1793493742e-36,4.5785427101e-35,6.2103593621e-34,7.9242853623e-33,9.5003572336e-32,1.0689957717e-30,1.1278071700e-29,1.1146588009e-28,1.0313253045e-27,8.9286285016e-27,7.2311976998e-26,5.4791475141e-25,3.8860686942e-24,2.5825485868e-23,1.6109559962e-22,9.4588299423e-22,5.2522085258e-21,2.7818868122e-20,1.4314181577e-19,7.4672735117e-19,4.3325588404e-18,3.1909779608e-17,3.1236335008e-16,3.6561341705e-15,4.4911522248e-14,5.3042514236e-13,5.6234894028e-12,4.9594037062e-11,3.3305481264e-10,1.5634420475e-09,4.8146007712e-09,9.4504024130e-09,1.2142506623e-08,1.1721176474e-08,1.0745411629e-08,9.7729692840e-09,7.5954676582e-09,4.7551642674e-09,2.4748736669e-09,1.1269637978e-09,4.6918852267e-10,1.8425950360e-10,6.9588344412e-11,2.5538421320e-11,9.1505909538e-12,3.2055535268e-12,1.0974563437e-12,3.6675141256e-13,1.1945377114e-13,3.7863168378e-14,1.1663729345e-14,3.4879910214e-15,1.0117057152e-15,2.8445004409e-16,7.7493256070e-17,2.0452788596e-17,5.2297020682e-18,1.2957217952e-18,3.1116512495e-19,7.2459960884e-20,1.6370364049e-20,3.5902954713e-21,7.6489068775e-22,1.5840635115e-22,3.1913367452e-23,6.2594210509e-24,1.1961883982e-24,2.2290322187e-25,4.0535335646e-26,7.1994802442e-27,1.2498716739e-27,2.1226095710e-28,3.5290152682e-29,5.7484126647e-30,9.1807611665e-31,1.4386779991e-31,2.2136666279e-32,3.3467681225e-33,4.9750346168e-34,7.2762404808e-35,1.0476896915e-35,1.4860662287e-36,2.0776844115e-37
1.1811432094e-58,3.7515691685e-57,1.1783037281e-55,3.5942505661e-54,1.0572257975e-52,2.9887044386e-51,8.1033473593e-50,2.1038479501e-48,5.2227235966e-47,1.2379230793e-45,2.7975991630e-44,6.0193375403e-43,1.2312699075e-41,2.3909090095e-40,4.4008611138e-39,7.6671560891e-38,1.2624392996e-36,1.9616744992e-35,2.8724437430e-34,3.9578877547e-33,5.1245805403e-32,6.2266528463e-31,7.0908856028e-30,7.5593187419e-29,7.5359242816e-28,7.0187380832e-27,6.1027224690e-26,4.9510703652e-25,3.7469061232e-24,2.6453340434e-23,1.7431885098e-22,1.0733091915e-21,6.1858047519e-21,3.3463704459e-20,1.7067760460e-19,8.2697354354e-19,3.8647622197e-18,1.8059905158e-17,9.2068140844e-17,5.9680077922e-16,5.3857165033e-15,6.0647430647e-14,7.2033203462e-13,8.0227819016e-12,7.6244549773e-11,5.5967050095e-10,2.8745513472e-09,9.5723730272e-09,1.9901646084e-08,2.6381488653e-08,2.5573815216e-08,2.3234564616e-08,2.0939251351e-08,1.6082039259e-08,9.9487721005e-09,5.1448928196e-09,2.3472447246e-09,9.8698995913e-10,3.9384676058e-10,1.5167354560e-10,5.6840572974e-11,2.0793898480e-11,7.4282738662e-12,2.5886099159e-12,8.7859315948e-13,2.8995164934e-13,9.2899334540e-14,2.8859345560e-14,8.6837409464e-15,2.5290414884e-15,7.1257646248e-16,1.9419363968e-16,5.1186996213e-17,1.3052005372e-17,3.2205230750e-18,7.6931060107e-19,1.7800968538e-19,3.9923628560e-20,8.6849741913e-21,1.8339599573e-21,3.7622025424e-22,7.5038859026e-23,1.4564352444e-23,2.7531570893e-24,5.0731948299e-25,9.1204882363e-26,1.6010805250e-26,2.7468497884e-27,4.6094133106e-28,7.5718266357e-29,1.2185614408e-29,1.9227590267e-30,2.9768894553e-31,4.5256537901e-32,6.7606921874e-33,9.9309982059e-34,1.4354138034e-34,2.0427934362e-35,2.8642151093e-36,3.9589632485e-37
4.7710670663e-58,1.5957910209e-56,5.1770398567e-55,1.6199805126e-53,4.8762585943e-52,1.4094069089e-50,3.9057676135e-49,1.0362814251e-47,2.6286627614e-46,6.3658289425e-45,1.4696205800e-43,3.2295505557e-42,6.7454658654e-41,1.3370632895e-39,2.5112634298e-38,4.4622863034e-37,7.4897731636e-36,1.1856245819e-34,1.7673277356e-33,2.4769043422e-32,3.2588617721e-31,4.0192618325e-30,4.6401570888e-29,5.0076973818e-28,5.0456320452e-27,4.7409876003e-26,4.1501695398e-25,3.3818522023e-24,2.5637991356e-23,1.8077089429e-22,1.1855522612e-21,7.2359051977e-21,4.1146493530e-20,2.1840474480e-19,1.0853207034e-18,5.0720539801e-18,2.2456535421e-17,9.5528851829e-17,4.0353540024e-16,1.8432700758e-15,1.0794058071e-14,9.1667663610e-14,9.9831770485e-13,1.1314719515e-11,1.1478645050e-10,9.2122887167e-10,5.2041855754e-09,1.8865055312e-08,4.1775072223e-08,5.7314354148e-08,5.5818455864e-08,5.0223142118e-08,4.4855792465e-08,3.4064555826e-08,2.0854544024e-08,1.0744863778e-08,4.9281119363e-09,2.0998812544e-09,8.5372515288e-10,3.3588798239e-10,1.2867650957e-10,4.8079707005e-11,1.7511906248e-11,6.2078950651e-12,2.1379876086e-12,7.1410239325e-13,2.3097301758e-13,7.2259106062e-14,2.1846315053e-14,6.3793017624e-15,1.7986691169e-15,4.8965519642e-16,1.2872346934e-16,3.2688572918e-17,8.0225154792e-18,1.9039628411e-18,4.3725825684e-19,9.7247977939e-20,2.0962483981e-20,4.3832896493e-21,8.8990154424e-22,1.7557638250e-22,3.3695775902e-23,6.2961441912e-24,1.1464817033e-24,2.0363524902e-25,3.5312382338e-26,5.9838060879e-27,9.9170969806e-28,1.6088643485e-28,2.5570774594e-29,3.9848246310e-30,6.0933542836e-31,9.1498846469e-32,1.3502238585e-32,1.9594544773e-33,2.7983418435e-34,3.9353999061e-35,5.4534948692e-36,7.4511604631e-37
1.9358049775e-57,6.6638207656e-56,2.2144487718e-54,7.0870643685e-53,2.1807861954e-51,6.4428846858e-50,1.8249912684e-48,4.9492879176e-47,1.2832252104e-45,3.1761772708e-44,7.4937257743e-43,1.6827444963e-41,3.5907859331e-40,7.2698271738e-39,1.3941967206e-37,2.5286201553e-36,4.3300276130e-35,6.9892340829e-34,1.0616561891e-32,1.5150960044e-31,2.0281098442e-30,2.5423929173e-29,2.9799965562e-28,3.2610446270e-27,3.3269285274e-26,3.1600582173e-25,2.7911535933e-24,2.2900675935e-23,1.7438610564e-22,1.2316959212e-21,8.0664978269e-21,4.8987693926e-20,2.7602883411e-19,1.4448040087e-18,7.0393886518e-18,3.2026519864e-17,1.3671984398e-16,5.5187406283e-16,2.1363639148e-15,8.1966620106e-15,3.4074245624e-14,1.8576048915e-13,1.5272760242e-12,1.6142048787e-11,1.7009361182e-10,1.4848009167e-09,9.2628885332e-09,3.6808110851e-08,8.7355825522e-08,1.2449488388e-07,1.2186920008e-07,1.0851019294e-07,9.6071237949e-08,7.2199260835e-08,4.3824751123e-08,2.2566464994e-08,1.0442580111e-08,4.5237907540e-09,1.8784376858e-09,7.5617120214e-10,2.9632283419e-10,1.1308326170e-10,4.1970948565e-11,1.5121233434e-11,5.2779955625e-12,1.7817567700e-12,5.8093069903e-13,1.8274754121e-13,5.5428654365e-14,1.6203640372e-14,4.5650434698e-15,1.2396282257e-15,3.2456210374e-16,8.1974779203e-17,1.9985395576e-17,4.7066892543e-18,1.0716307535e-18,2.3609468189e-19,5.0378349167e-20,1.0421688651e-20,2.0921745585e-21,4.0799756358e-22,7.7366438634e-23,1.4279636157e-23,2.5679171261e-24,4.5036846724e-25,7.7107034351e-26,1.2899301754e-26,2.1104812847e-27,3.3800719254e-28,5.3036447524e-29,8.1599942459e-30,1.2320357850e-30,1.8268956830e-31,2.6624894072e-32,3.8164569875e-33,5.3843608762e-34,7.4816987343e-35,1.0245618613e-35,1.3836180410e-36
7.6546756633e-57,2.6966542521e-55,9.1612447069e-54,2.9966784924e-52,9.4248880026e-51,2.8462009206e-49,8.2414348959e-48,2.2849054579e-46,6.0565627547e-45,1.5325859437e-43,3.6965480225e-42,8.4851142274e-41,1.8505936705e-39,3.8286474953e-38,7.5013081079e-37,1.3894783189e-35,2.4291071405e-34,4.0010308668e-33,6.1983180646e-32,9.0156692721e-31,1.2291145982e-29,1.5678776959e-28,1.8682057857e-27,2.0759413018e-26,2.1477970574e-25,2.0658683804e-24,1.8447155810e-23,1.5272679823e-22,1.1710383182e-21,8.3079961392e-21,5.4500541791e-20,3.3047247302e-19,1.8523750811e-18,9.6037599055e-18,4.6113891045e-17,2.0552184060e-16,8.5314372622e-16,3.3160452412e-15,1.2169883691e-14,4.2817804775e-14,1.4967472305e-13,5.7495798275e-13,3.0231661883e-12,2.4795105692e-11,2.5208971165e-10,2.3485129843e-09,1.6189222731e-08,7.1007567050e-08,1.8185867546e-07,2.7033781596e-07,2.6614351214e-07,2.3429482748e-07,2.0572225733e-07,1.5315887282e-07,9.2388932793e-08,4.7711411452e-08,2.2358660988e-08,9.8777736888e-09,4.1977632236e-09,1.7307599360e-09,6.9390366734e-10,2.7033225470e-10,1.0214557115e-10,3.7354250234e-11,1.3194991087e-11,4.4949758007e-12,1.4749208928e-12,4.6577588842e-13,1.4149816712e-13,4.1345128150e-14,1.1621106406e-14,3.1431631503e-15,8.1848223861e-16,2.0533634267e-16,4.9668341892e-17,1.1594026161e-17,2.6142312914e-18,5.6996195260e-19,1.2027979502e-19,2.4595025008e-20,4.8784024575e-21,9.3962142464e-22,1.7593007172e-22,3.2055402040e-23,5.6897250208e-24,9.8481912265e-25,1.6639206640e-25,2.7469101025e-26,4.4351088794e-27,7.0099047732e-28,1.0855619589e-28,1.6485621734e-29,2.4571090648e-30,3.5971506023e-31,5.1765627139e-32,7.3281349463e-33,1.0212268725e-33,1.4019190291e-34,1.8970488695e-35,2.5319779014e-36
2.9233159375e-56,1.0523810509e-54,3.6530684907e-53,1.2210680909e-51,3.9249441081e-50,1.2115517482e-48,3.5863479377e-47,1.0165626902e-45,2.7551083634e-44,7.1285213589e-43,1.7580553369e-41,4.1260709309e-40,9.2001365144e-39,1.9456832037e-37,3.8960335116e-36,7.3736993615e-35,1.3167043160e-33,2.2143692237e-32,3.5009214035e-31,5.1938930991e-30,7.2175314628e-29,9.3773294154e-28,1.1370563874e-26,1.2844800000e-25,1.3494742008e-24,1.3163436892e-23,1.1902880901e-22,9.9625084713e-22,7.7078357558e-21,5.5059141809e-20,3.6277518996e-19,2.2031840454e-18,1.2328492726e-17,6.3568967852e-17,3.0222604154e-16,1.3266923276e-15,5.3901165513e-15,2.0345250815e-14,7.1764772078e-14,2.3878766088e-13,7.6253131659e-13,2.4371414610e-12,8.8222218869e-12,4.6723380145e-11,3.9017343081e-10,3.6773504477e-09,2.7782300939e-08,1.3526291833e-07,3.7664247855e-07,5.8676497300e-07,5.8131433654e-07,5.0546866135e-07,4.4042896412e-07,3.2527874691e-07,1.9553227510e-07,1.0165428800e-07,4.8420016041e-08,2.1874677409e-08,9.5287130533e-09,4.0258375751e-09,1.6507709092e-09,6.5591577225e-10,2.5198160299e-10,9.3388591293e-11,3.3328351371e-11,1.1436915677e-11,3.7700836171e-12,1.1931321440e-12,3.6243069958e-13,1.0568065584e-13,2.9590030815e-14,7.9599504180e-15,2.0587270418e-15,5.1236233852e-16,1.2281666724e-16,2.8384740724e-17,6.3318553339e-18,1.3648461166e-18,2.8460458686e-19,5.7479114789e-20,1.1256242528e-20,2.1399049329e-21,3.9537580199e-22,7.1076962310e-23,1.2445991347e-23,2.1250979105e-24,3.5418633653e-25,5.7680480879e-26,9.1874910955e-27,1.4326771797e-27,2.1891761723e-28,3.2807792239e-29,4.8262004553e-30,6.9746037321e-31,9.9096612966e-32,1.3853153030e-32,1.9067805206e-33,2.5859099857e-34,3.4575802035e-35,4.5608985242e-36
1.0739770928e-55,3.9488260874e-54,1.4002107995e-52,4.7818768224e-51,1.5707135838e-49,4.9554847942e-48,1.4994911214e-46,4.3453890253e-45,1.2041476186e-43,3.1857878565e-42,8.0341598851e-41,1.9281131494e-39,4.3959894257e-38,9.5051517150e-37,1.9456716331e-35,3.7635941774e-34,6.8668838879e-33,1.1795857089e-31,1.9041081078e-30,2.8828272212e-29,4.0858184840e-28,5.4105467993e-27,6.6815460656e-26,7.6801048578e-25,8.2017511303e-24,8.1228986581e-23,7.4477423438e-22,6.3114435646e-21,4.9357424321e-20,3.5570172168e-19,2.3593647222e-18,1.4389361992e-17,8.0632021025e-17,4.1498154119e-16,1.9617281664e-15,8.5237619012e-15,3.4091715772e-14,1.2583893289e-13,4.3046639770e-13,1.3736312127e-12,4.1330300175e-12,1.1969242482e-11,3.5198460756e-11,1.2378378749e-10,6.9402419103e-10,5.8427931677e-09,4.6953644292e-08,2.5417482627e-07,7.7541791570e-07,1.2727705034e-06,1.2698187747e-06,1.0893316010e-06,9.4267671936e-07,6.9183354158e-07,4.1574653922e-07,2.1845573971e-07,1.0612835415e-07,4.9136645361e-08,2.1959542564e-08,9.5057337043e-09,3.9828898990e-09,1.6118488265e-09,6.2851947082e-10,2.3564338760e-10,8.4802151368e-11,2.9259079961e-11,9.6717362830e-12,3.0619825552e-12,9.2847521985e-13,2.6974118055e-13,7.5123506346e-14,2.0071542782e-14,5.1493450605e-15,1.2697844905e-15,3.0129626104e-16,6.8873101941e-17,1.5185305863e-17,3.2333510305e-18,6.6570367978e-19,1.3269416504e-19,2.5639309491e-20,4.8081568323e-21,8.7618073307e-22,1.5533354283e-22,2.6822169774e-23,4.5161287449e-24,7.4225641260e-25,1.1921000572e-25,1.8727610973e-26,2.8806242174e-27,4.3424286576e-28,6.4211351545e-29,9.3217902547e-30,1.3297035042e-30,1.8651879386e-31,2.5747323452e-32,3.5002429826e-33,4.6894499303e-34,6.1957049192e-35,8.0775392744e-36
3.7853687312e-55,1.4210461075e-53,5.1458645009e-52,1.7950884546e-50,6.0242048619e-49,1.9421796830e-47,6.0065336496e-46,1.7793096181e-44,5.0408015366e-43,1.3635620732e-41,3.5161188032e-40,8.6284200095e-39,2.0115183214e-37,4.4470117995e-36,9.3062038360e-35,1.8400427086e-33,3.4309124221e-32,6.0211418391e-31,9.9262402981e-30,1.5341466180e-28,2.2184936100e-27,2.9956294342e-26,3.7695278767e-25,4.4115401997e-24,4.7922993030e-23,4.8229234992e-22,4.4882348653e-21,3.8552871138e-20,3.0514899451e-19,2.2220336954e-18,1.4864386625e-17,9.1233656554e-17,5.1324969813e-16,2.6445193934e-15,1.2475170738e-14,5.3885318779e-14,2.1327170499e-13,7.7467773956e-13,2.5896767161e-12,8.0037267329e-12,2.3039257474e-11,6.2551007759e-11,1.6437847941e-10,4.5057425859e-10,1.6183402418e-09,9.9887133671e-09,7.8968472957e-08,4.7113639476e-07,1.5856585321e-06,2.7585681870e-06,2.7737328744e-06,2.3443882461e-06,2.0170076613e-06,1.4739759840e-06,8.8862231663e-07,4.7379660242e-07,2.3545932431e-07,1.1189013097e-07,5.1310148538e-08,2.2738174712e-08,9.7214147779e-09,3.9998341822e-09,1.5799869562e-09,5.9802448553e-10,2.1658435004e-10,7.4988102477e-11,2.4810216846e-11,7.8438323149e-12,2.3703625432e-12,6.8507040112e-13,1.8950825644e-13,5.0223362677e-14,1.2765492711e-14,3.1155582813e-15,7.3104540531e-16,1.6513081710e-16,3.5955513241e-17,7.5568553526e-18,1.5351138428e-18,3.0181843052e-19,5.7508359761e-20,1.0633111419e-20,1.9102282772e-21,3.3384337560e-22,5.6826924322e-23,9.4324359000e-24,1.5284075632e-24,2.4203016013e-25,3.7494404937e-26,5.6880539840e-27,8.4581864585e-28,1.2339723922e-28,1.7677859896e-29,2.4889408465e-30,3.4467397593e-31,4.6983350117e-32,6.3086817506e-33,8.3501668828e-34,1.0901901189e-34,1.4048669037e-35
1.2769692184e-54,4.8927243559e-53,1.8087592261e-51,6.4430843888e-50,2.2084778779e-48,7.2737821115e-47,2.2985611490e-45,6.9585488963e-44,2.0149517965e-42,5.5717074312e-41,1.4687973727e-39,3.6849850730e-38,8.7829143443e-37,1.9850826697e-35,4.2466186483e-34,8.5822487902e-33,1.6353203455e-31,2.9321260505e-30,4.9369718674e-29,7.7901337619e-28,1.1495672156e-26,1.5831504392e-25,2.0304833625e-24,2.4202470096e-23,2.6754955027e-22,2.7374577860e-21,2.5871622464e-20,2.2542125950e-19,1.8074187273e-18,1.3312476340e-17,8.9928066063e-17,5.5633673553e-16,3.1480497922e-15,1.6276696281e-14,7.6842283320e-14,3.3112687732e-13,1.3025943954e-12,4.6814978072e-12,1.5397529863e-11,4.6484214025e-11,1.2945511419e-10,3.3537042151e-10,8.2054545410e-10,1.9638577009e-09,5.1582338501e-09,2.0376663366e-08,1.3581340297e-07,8.6351759445e-07,3.2186143562e-06,5.9728401466e-06,6.0580100536e-06,5.0365753274e-06,4.3135325605e-06,3.1461201845e-06,1.9099892781e-06,1.0371205456e-06,5.2841849667e-07,2.5788111183e-07,1.2126642969e-07,5.4934449056e-08,2.3918981880e-08,9.9841760049e-09,3.9864585930e-09,1.5200059278e-09,5.5285857157e-10,1.9171136682e-10,6.3371689538e-11,1.9974062167e-11,6.0062481215e-12,1.7244632119e-12,4.7320581610e-13,1.2424769789e-13,3.1254629536e-14,7.5423968506e-15,1.7485544524e-15,3.8998204436e-16,8.3798093605e-17,1.7373100941e-17,3.4801655249e-18,6.7455803888e-19,1.2668981587e-19,2.3086561613e-20,4.0874085353e-21,7.0399056689e-22,1.1810162397e-22,1.9321294234e-23,3.0860954245e-24,4.8178921783e-25,7.3593846332e-26,1.1010454564e-26,1.6149967730e-27,2.3245857498e-28,3.2863461821e-29,4.5671323410e-30,6.2443615375e-31,8.4058519214e-32,1.1149203328e-32,1.4580699046e-33,1.8813717264e-34,2.3966684769e-35
4.1136542185e-54,1.6079869664e-52,6.0661360773e-51,2.2056434303e-49,7.7187879947e-48,2.5961399185e-46,8.3796279964e-45,2.5916000546e-43,7.6676758718e-42,2.1666785272e-40,5.8373932687e-39,1.4968307885e-37,3.6464319195e-36,8.4235406917e-35,1.8417046884e-33,3.8035621041e-32,7.4051308373e-31,1.3562969872e-29,2.3321059443e-28,3.7565629627e-27,5.6565028693e-26,7.9447121114e-25,1.0385673285e-23,1.2608731931e-22,1.4185587420e-21,1.4758173482e-20,1.4168211505e-19,1.2525859019e-18,1.0177854734e-17,7.5866509154e-17,5.1788189014e-16,3.2322429498e-15,1.8418454409e-14,9.5709216283e-14,4.5309731579e-13,1.9529246733e-12,7.6615936462e-12,2.7364383444e-11,8.9055131467e-11,2.6455184872e-10,7.1964044885e-10,1.8023116477e-09,4.1956412403e-09,9.2535145623e-09,2.0384277667e-08,5.4371904995e-08,2.5318583063e-07,1.5778979069e-06,6.4840085004e-06,1.2917075761e-05,1.3227609079e-05,1.0795847880e-05,9.2167898660e-06,6.7264247246e-06,4.1274830568e-06,2.2893688148e-06,1.1973705699e-06,5.9988276516e-07,2.8883760963e-07,1.3347694260e-07,5.9049032053e-08,2.4946171129e-08,1.0044747926e-08,3.8498640579e-09,1.4034643855e-09,4.8652356647e-10,1.6041038284e-10,5.0328783267e-11,1.5038542094e-11,4.2839664585e-12,1.1648163773e-12,3.0270290427e-13,7.5290696031e-14,1.7950572812e-14,4.1085849758e-15,9.0418469469e-16,1.9162359680e-16,3.9168772141e-17,7.7338148641e-18,1.4772760075e-18,2.7338806355e-19,4.9086944004e-20,8.5628869578e-21,1.4531854522e-21,2.4022948925e-22,3.8732205920e-23,6.0978010514e-24,9.3847413332e-25,1.4134836267e-25,2.0855911352e-26,3.0176394960e-27,4.2856364366e-28,5.9794842775e-29,8.2032225726e-30,1.1074692442e-30,1.4724551042e-31,1.9294607822e-32,2.4935489014e-33,3.1803666382e-34,4.0057971831e-35
1.2626892117e-53,5.0328766330e-52,1.9365510960e-50,7.1836993214e-49,2.5654599947e-47,8.8074083067e-46,2.9022929814e-44,9.1656823509e-43,2.7695815486e-41,7.9939289946e-40,2.2001335184e-38,5.7636973404e-37,1.4345406306e-35,3.3857559668e-34,7.5627054184e-33,1.5955193927e-31,3.1727277700e-30,5.9340556111e-29,1.0416492483e-27,1.7123388414e-26,2.6302037533e-25,3.7665483426e-24,5.0172835664e-23,6.2026805979e-22,7.1005825377e-21,7.5099977826e-20,7.3225248920e-19,6.5678757202e-18,5.4079474421e-17,4.0796780124e-16,2.8144905794e-15,1.7726068175e-14,1.0176467893e-13,5.3183347336e-13,2.5273918892e-12,1.0912671008e-11,4.2789039421e-11,1.5234325029e-10,4.9266717563e-10,1.4485875637e-09,3.8797811168e-09,9.4966623039e-09,2.1367870330e-08,4.4685763234e-08,8.9138410722e-08,1.8582198344e-07,5.5894587199e-07,2.9347836285e-06,1.2978058485e-05,2.7898853276e-05,2.8870592091e-05,2.3072347394e-05,1.9662401853e-05,1.4394960040e-05,8.9579046719e-06,5.0855826054e-06,2.7304532907e-06,1.4023119935e-06,6.8979511438e-07,3.2434007156e-07,1.4540580127e-07,6.2017638769e-08,2.5125682953e-08,9.6599829998e-09,3.5230484737e-09,1.2189256387e-09,4.0027094264e-10,1.2485005442e-10,3.7028057104e-11,1.0454823194e-11,2.8141585508e-12,7.2323250206e-13,1.7774237690e-13,4.1840425198e-14,9.4496106257e-15,2.0510151682e-15,4.2853105082e-16,8.6331034110e-17,1.6796641156e-17,3.1610558168e-18,5.7631536085e-19,1.0194121849e-19,1.7519508106e-20,2.9293688166e-21,4.7717787978e-22,7.5821209534e-23,1.1766074789e-23,1.7852776561e-24,2.6515083197e-25,3.8587847194e-26,5.5082531099e-27,7.7196456211e-28,1.0631510166e-28,1.4400617659e-29,1.9200465519e-30,2.5218810118e-31,3.2654309498e-32,4.1712273066e-33,5.2599752991e-34,6.5520030084e-35
3.6852015850e-53,1.4968988700e-51,5.8713132158e-50,2.2207455685e-48,8.0885139800e-47,2.8327383691e-45,9.5246506511e-44,3.0697814942e-42,9.4682018008e-41,2.7898996551e-39,7.8397754758e-38,2.0970994151e-36,5.3298474289e-35,1.2845303536e-33,2.9297826153e-32,6.3108894335e-31,1.2811152906e-29,2.4455921544e-28,4.3803881009e-27,7.3449678790e-26,1.1503125093e-24,1.6787186213e-23,2.2774808929e-22,2.8656385046e-21,3.3362183535e-20,3.5854099661e-19,3.5487445768e-18,3.2276486154e-17,2.6917228928e-16,2.0540324968e-15,1.4314356107e-14,9.0937875385e-14,5.2580658698e-13,2.7631672553e-12,1.3182110763e-11,5.7039290052e-11,2.2372837724e-10,7.9527594754e-10,2.5622430947e-09,7.4864481078e-09,1.9859830661e-08,4.7925223245e-08,1.0555671305e-07,2.1349522807e-07,4.0177957966e-07,7.3271583712e-07,1.5521880010e-06,5.7995664716e-06,2.5912714316e-05,6.0184197185e-05,6.2977527912e-05,4.9114836749e-05,4.1824516037e-05,3.0785629988e-05,1.9477112758e-05,1.1325146105e-05,6.2338985778e-06,3.2740286810e-06,1.6405614642e-06,7.8260220923e-07,3.5458949512e-07,1.5232049354e-07,6.1961154391e-08,2.3853225277e-08,8.6896766923e-09,2.9966858583e-09,9.7896951582e-10,3.0326654461e-10,8.9196172679e-11,2.4943235099e-11,6.6423599632e-12,1.6872394116e-12,4.0951134012e-13,9.5138702220e-14,2.1194575305e-14,4.5356664538e-15,9.3405232269e-16,1.8542428543e-16,3.5543613930e-17,6.5897649363e-18,1.1835392735e-18,2.0623697823e-19,3.4919074107e-20,5.7528946599e-21,9.2347839136e-22,1.4462604282e-22,2.2124975075e-23,3.3101474346e-24,4.8487226280e-25,6.9612289761e-26,9.8053541913e-27,1.3563675292e-27,1.8442716746e-28,2.4670734036e-29,3.2494201965e-30,4.2173006533e-31,5.3974529432e-32,6.8166780778e-33,8.5010842535e-34,1.0475298944e-34
1.0205321233e-52,4.2216471247e-51,1.6868131904e-49,6.5010930336e-48,2.4133507486e-46,8.6163717764e-45,2.9541164434e-43,9.7103002226e-42,3.0550297820e-40,9.1838311914e-39,2.6331667942e-37,7.1873799201e-36,1.8640789454e-34,4.5845311832e-33,1.0670129901e-31,2.3451405380e-30,4.8567543865e-29,9.4564913271e-28,1.7271322019e-26,2.9520018517e-25,4.7105155666e-24,7.0005374254e-23,9.6659510335e-22,1.2369199563e-20,1.4633744865e-19,1.5967106004e-18,1.6029077710e-17,1.4770012143e-16,1.2463956738e-15,9.6115148702e-15,6.7593543068e-14,4.3269763446e-13,2.5171251220e-12,1.3287478402e-11,6.3575588250e-11,2.7546784095e-10,1.0803113892e-09,3.8339010090e-09,1.2314619357e-08,3.5820043002e-08,9.4441483571e-08,2.2601199367e-07,4.9193179054e-07,9.7693864633e-07,1.7811512160e-06,3.0329373251e-06,5.2242049672e-06,1.2994623175e-05,5.2144443874e-05,1.2974390571e-04,1.3728006351e-04,1.0399173896e-04,8.8503783139e-05,6.5594965475e-05,4.2240900886e-05,2.5131130148e-05,1.4145304631e-05,7.5721438348e-06,3.8523874109e-06,1.8588829989e-06,8.4905632102e-07,3.6656957787e-07,1.4946391324e-07,5.7535604787e-08,2.0913473688e-08,7.1821098547e-09,2.3324433840e-09,7.1717104456e-10,2.0907594045e-10,5.7882559451e-11,1.5244119398e-11,3.8260907323e-12,9.1689219522e-13,2.1019149162e-13,4.6181906140e-14,9.7433465409e-15,1.9775670100e-15,3.8683910096e-16,7.3058972554e-17,1.3344555050e-17,2.3612335130e-18,4.0538458547e-19,6.7631598304e-20,1.0980396633e-20,1.7373025605e-21,2.6822344105e-22,4.0460267831e-23,5.9702349909e-24,8.6273692336e-25,1.2222445393e-25,1.6993177338e-26,2.3208595417e-27,3.1165889452e-28,4.1185486043e-29,5.3604380989e-30,6.8767938881e-31,8.7020532401e-32,1.0869520748e-32,1.3410304789e-33,1.6352268907e-34
2.6762720830e-52,1.1266520504e-50,4.5824219181e-49,1.7982357813e-47,6.7986009428e-46,2.4726508282e-44,8.6377040581e-43,2.8934793063e-41,9.2788633944e-40,2.8435346394e-38,8.3122530166e-37,2.3134109844e-35,6.1179783896e-34,1.5342665004e-32,3.6409788246e-31,8.1586286066e-30,1.7223674908e-28,3.4177841923e-27,6.3598635219e-26,1.1070961513e-24,1.7983991760e-23,2.7193236169e-22,3.8177441990e-21,4.9637805485e-20,5.9616199076e-19,6.5971037533e-18,6.7094110350e-17,6.2558469111e-16,5.3348487816e-15,4.1514953971e-14,2.9417688861e-13,1.8944737852e-12,1.1068688015e-11,5.8586578469e-11,2.8060518754e-10,1.2151842729e-09,4.7561818093e-09,1.6824592893e-08,5.3812561494e-08,1.5575325364e-07,4.0844048222e-07,9.7189530771e-07,2.1022395911e-06,4.1420220358e-06,7.4543552596e-06,1.2328068714e-05,1.9277218052e-05,3.4640846298e-05,1.0807699348e-04,2.7995866000e-04,2.9901173433e-04,2.1855007294e-04,1.8560440564e-04,1.3854146119e-04,9.0751376373e-05,5.5093267996e-05,3.1587554042e-05,1.7167666309e-05,8.8376596076e-06,4.3016646783e-06,1.9765614443e-06,8.5635209875e-07,3.4960609446e-07,1.3446965654e-07,4.8744170366e-08,1.6664231405e-08,5.3786593568e-09,1.6412522357e-09,4.7421399323e-10,1.2996661317e-10,3.3850326372e-11,8.3949644162e-12,1.9864241184e-12,4.4936810558e-13,9.7383907264e-14,2.0257863460e-14,4.0529460345e-15,7.8135043730e-16,1.4541852906e-16,2.6173697652e-17,4.5637737205e-18,7.7216110792e-19,1.2696848327e-19,2.0320573039e-20,3.1698925376e-21,4.8262246826e-22,7.1809372818e-23,1.0454244009e-23,1.4908761587e-24,2.0849753902e-25,2.8623202999e-26,3.8611502004e-27,5.1226726209e-28,6.6901556080e-29,8.6078187382e-30,1.0919559681e-30,1.3667579224e-31,1.6890953735e-32,2.0624251183e-33,2.4896193827e-34
