nu,p,gamma_min,gamma_max,B,ne,theta,jI,jQ,jV,aI,aQ,aV
86000000000,3,100,100000,100,100000,1.5533430342749535,1.4680934674710072e-14,1.1010701006032552e-14,2.9670161037512056e-17,3.9806296130228412e-10,3.15738241158197e-10,8.5232035663183145e-13
86000000000,3,100,100000,100,100000,1.7453292519943295,1.4242588427411606e-14,1.0681941320558702e-14,-2.8857667745242755e-16,3.832620272217652e-10,3.0399833730280497e-10,-8.6940681089242727e-12
86000000000,3,100,100000,100,100000,2.3561944901923448,7.3427038257437508e-15,5.5070278693078119e-15,-7.1495106228863322e-16,1.6742860178776788e-10,1.3280213782035855e-10,-1.8884313876229966e-11
86000000000,3,100,100000,100,100000,2.9670597283903604,4.4281922407588924e-16,3.321144180569169e-16,-1.2117711661858866e-16,5.0037167824455316e-12,3.9688815331486596e-12,-1.5803292264048137e-12
86000000000,3.5,10,100000,1,100000,0.17453292519943295,9.3873884875069926e-23,7.2416996903625368e-23,2.7704024699111261e-24,1.2946069945901437e-19,1.0468677000784793e-19,4.3408219715672923e-21
86000000000,3.5,10,100000,1,100000,0.52359877559829882,1.0138396765405388e-21,7.8210489333127268e-22,1.5505888029113857e-23,2.3725333643379547e-18,1.9185193320156971e-18,4.1533701101932758e-20
86000000000,3.5,10,100000,1,100000,0.78539816339744828,2.2112000139006025e-21,1.7057828678661789e-21,2.3219467741098347e-23,6.1535902232053901e-18,4.976023512241178e-18,7.3685037004480897e-20
86000000000,3.5,10,100000,1,100000,1.0471975511965976,3.4892388138060033e-21,2.6916985135074879e-21,2.3410846319233587e-23,1.0746178588833316e-17,8.6897624614534755e-18,8.1532543356428159e-20
86000000000,3.5,10,100000,1,100000,1.3962634015954636,4.6593738316067467e-21,3.5943740986680616e-21,1.0181312963845106e-23,1.5302462671337622e-17,1.237414440770237e-17,3.6852567305753517e-20
86000000000,3.5,10,100000,1,100000,1.5533430342749535,4.8210089265091355e-21,3.7190640290213325e-21,1.0507709553568612e-24,1.595375445675777e-17,1.2900803336884698e-17,3.6265458185340188e-21
86000000000,3.5,10,100000,1,100000,1.7453292519943295,4.6593738316067467e-21,3.5943740986680616e-21,-1.0181312963845101e-23,1.5302462671337622e-17,1.237414440770237e-17,-3.6852567305753517e-20
86000000000,3.5,10,100000,1,100000,2.3561944901923448,2.2112000139006033e-21,1.7057828678661793e-21,-2.321946774109835e-23,6.1535902232053925e-18,4.9760235122411803e-18,-7.3685037004480897e-20
86000000000,3.5,10,100000,1,100000,2.9670597283903604,9.3873884875069879e-23,7.2416996903625333e-23,-2.7704024699111258e-24,1.2946069945901427e-19,1.0468677000784786e-19,-4.34082197156729e-21
86000000000,3.5,10,100000,10,100000,0.17453292519943295,1.669339966137011e-20,1.287776545305694e-20,1.557911796240439e-21,7.2801101293851613e-17,5.8869696976110473e-17,7.7191943346826726e-18
86000000000,3.5,10,100000,10,100000,0.52359877559829882,1.8028902218725614e-19,1.3908010283016902e-19,8.719601622545058e-21,1.3341735561601226e-15,1.0788627035690103e-15,7.3858525492277925e-17
86000000000,3.5,10,100000,10,100000,0.78539816339744828,3.9321314561972224e-19,3.0333585519235712e-19,1.3057266259743811e-20,3.4604180807956959e-15,2.79822365605204e-15,1.3103258413302449e-16
86000000000,3.5,10,100000,10,100000,1.0471975511965976,6.2048415392998499e-19,4.7865920446027411e-19,1.316488634298542e-20,6.0430203083766813e-15,4.8866125381630958e-15,1.4498764309884194e-16
86000000000,3.5,10,100000,10,100000,1.3962634015954636,8.2856685484204389e-19,6.3918014516386234e-19,5.7253730242663373e-21,8.6052071372758446e-15,6.9584927643240956e-15,6.5534161646895019e-17
86000000000,3.5,10,100000,10,100000,1.5533430342749535,8.5731009096250451e-19,6.613534987425034e-19,5.9089193150690642e-22,8.9714554229746005e-15,7.2546548444838179e-15,6.4490117586617946e-18
86000000000,3.5,10,100000,10,100000,1.7453292519943295,8.2856685484204389e-19,6.3918014516386234e-19,-5.7253730242663335e-21,8.6052071372758446e-15,6.9584927643240956e-15,-6.5534161646895019e-17
86000000000,3.5,10,100000,10,100000,2.3561944901923448,3.9321314561972234e-19,3.0333585519235722e-19,-1.3057266259743809e-20,3.4604180807956975e-15,2.7982236560520415e-15,-1.3103258413302457e-16
86000000000,3.5,10,100000,10,100000,2.9670597283903604,1.6693399661370097e-20,1.2877765453056931e-20,-1.5579117962404383e-21,7.2801101293851576e-17,5.8869696976110436e-17,-7.7191943346826696e-18
86000000000,3.5,10,100000,50,100000,0.17453292519943295,6.2406137095171317e-19,4.8141877187703584e-19,1.3022980121802459e-19,6.0856288352337155e-15,4.9210673887092088e-15,1.4428609800471861e-15
86000000000,3.5,10,100000,50,100000,0.52359877559829882,6.739874239881975e-18,5.1993315564803798e-18,7.2889363104171057e-19,1.1152695385474973e-13,9.0184871676553379e-14,1.3805532009709282e-14
86000000000,3.5,10,100000,50,100000,0.78539816339744828,1.4699769951565347e-17,1.1339822534064696e-17,1.0914900275874277e-18,2.8926513033715475e-13,2.3391061764255992e-13,2.4492426872948148e-14
86000000000,3.5,10,100000,50,100000,1.0471975511965976,2.3196005583657083e-17,1.7894061450249748e-17,1.1004862634985004e-18,5.0515140550031681e-13,4.0848434488409963e-13,2.7100886924998832e-14
86000000000,3.5,10,100000,50,100000,1.3962634015954636,3.0974910913708754e-17,2.3894931276289607e-17,4.7859846279395632e-19,7.1933110567089154e-13,5.8167807167379023e-13,1.2249553593379866e-14
86000000000,3.5,10,100000,50,100000,1.5533430342749535,3.2049439991235873e-17,2.4723853707524814e-17,4.939415631050447e-20,7.4994672945530139e-13,6.064350116498483e-13,1.2054402341745297e-15
86000000000,3.5,10,100000,50,100000,1.7453292519943295,3.0974910913708754e-17,2.3894931276289607e-17,-4.7859846279395594e-19,7.1933110567089154e-13,5.8167807167379023e-13,-1.2249553593379866e-14
86000000000,3.5,10,100000,50,100000,2.3561944901923448,1.4699769951565353e-17,1.13398225340647e-17,-1.0914900275874277e-18,2.8926513033715495e-13,2.3391061764256007e-13,-2.4492426872948158e-14
86000000000,3.5,10,100000,50,100000,2.9670597283903604,6.2406137095171278e-19,4.8141877187703555e-19,-1.3022980121802454e-19,6.0856288352337115e-15,4.9210673887092048e-15,-1.4428609800471851e-15
86000000000,3.5,10,100000,100,100000,0.17453292519943295,2.9685528901365192e-18,2.2900265152481716e-18,8.7607818402752564e-19,4.0939067776901355e-14,3.3104863411100245e-14,1.37268843474553e-14
86000000000,3.5,10,100000,100,100000,0.52359877559829882,3.2060425601164809e-17,2.4732328320898565e-17,4.9033923315539048e-18,7.5026092560500396e-13,6.0668908242344e-13,1.3134109513875274e-13
86000000000,3.5,10,100000,100,100000,0.78539816339744828,6.9924284061218868e-17,5.3941590561511696e-17,7.3426404118675668e-18,1.9459360892672955e-12,1.5735567989232873e-12,2.3301254640795026e-13
86000000000,3.5,10,100000,100,100000,1.0471975511965976,1.1033941951891139e-16,8.5118980771731643e-17,7.4031596320947506e-18,3.3982400483647353e-12,2.7479441704024107e-12,2.5782854043274254e-13
86000000000,3.5,10,100000,100,100000,1.3962634015954636,1.4734233778063156e-16,1.1366408914505862e-16,3.2196138536750095e-18,4.8390635851131492e-12,3.9130480424174674e-12,1.165380503108359e-13
86000000000,3.5,10,100000,100,100000,1.5533430342749535,1.5245368827772176e-16,1.1760713095709964e-16,3.3228295180787868e-19,5.0450201314416819e-12,4.0795922190456164e-12,1.1468144825527176e-14
86000000000,3.5,10,100000,100,100000,1.7453292519943295,1.4734233778063156e-16,1.1366408914505862e-16,-3.2196138536750072e-18,4.8390635851131492e-12,3.9130480424174674e-12,-1.165380503108359e-13
86000000000,3.5,10,100000,100,100000,2.3561944901923448,6.9924284061218893e-17,5.3941590561511715e-17,-7.3426404118675683e-18,1.9459360892672971e-12,1.5735567989232887e-12,-2.3301254640795041e-13
86000000000,3.5,10,100000,100,100000,2.9670597283903604,2.9685528901365165e-18,2.2900265152481697e-18,-8.7607818402752526e-19,4.093906777690133e-14,3.3104863411100227e-14,-1.372688434745529e-14
86000000000,3.5,100,100000,1,100000,0.17453292519943295,2.9685529837135508e-20,2.2900265874361677e-20,8.7607821164394285e-22,4.0939069067414499e-17,3.3104864454657508e-17,1.3726884780164831e-18
86000000000,3.5,100,100000,1,100000,0.52359877559829882,3.2060426611798478e-19,2.4732329100530252e-19,4.9033924861224514e-21,7.5026094925531226e-16,6.0668910154796496e-16,1.313410992789889e-17
86000000000,3.5,100,100000,1,100000,0.78539816339744828,6.9924286265426488e-19,5.3941592261900426e-19,7.3426406433279844e-21,1.9459361506086059e-15,1.5735568485261683e-15,2.3301255375315296e-17
86000000000,3.5,100,100000,1,100000,1.0471975511965976,1.1033942299711636e-18,8.5118983454918327e-19,7.4031598654629045e-21,3.3982401554867005e-15,2.7479442570252436e-15,2.5782854856021431e-17
86000000000,3.5,100,100000,1,100000,1.3962634015954636,1.4734234242527129e-18,1.1366409272806642e-18,3.2196139551661797e-21,4.8390637376538751e-15,3.9130481657676116e-15,1.1653805398443897e-17
86000000000,3.5,100,100000,1,100000,1.5533430342749535,1.5245369308348543e-18,1.1760713466440303e-18,3.322829622823602e-22,5.0450202904747286e-15,4.0795923476456944e-15,1.1468145187034955e-18
86000000000,3.5,100,100000,1,100000,1.7453292519943295,1.4734234242527129e-18,1.1366409272806642e-18,-3.2196139551661778e-21,4.8390637376538751e-15,3.9130481657676116e-15,-1.1653805398443897e-17
86000000000,3.5,100,100000,1,100000,2.3561944901923448,6.9924286265426508e-19,5.3941592261900445e-19,-7.3426406433279829e-21,1.9459361506086067e-15,1.5735568485261689e-15,-2.3301255375315299e-17
86000000000,3.5,100,100000,1,100000,2.9670597283903604,2.968552983713549e-20,2.2900265874361662e-20,-8.7607821164394266e-22,4.0939069067414462e-17,3.3104864454657477e-17,-1.3726884780164818e-18
86000000000,3.5,100,100000,10,100000,0.17453292519943295,5.2789166485474174e-18,4.0723071288794362e-18,4.9265498250624608e-19,2.3021730351429086e-14,1.8616233347678977e-14,2.441023656854377e-15
86000000000,3.5,100,100000,10,100000,0.52359877559829882,5.701239652082517e-17,4.3980991601779414e-17,2.7573802285744994e-18,4.219027364428015e-13,3.4116635334302486e-13,2.3356117253970385e-14
86000000000,3.5,100,100000,10,100000,0.78539816339744828,1.243449185274754e-16,9.5923222864052442e-17,4.1290702697655765e-18,1.0942803136690504e-12,8.8487604346255504e-13,4.1436142661981967e-14
86000000000,3.5,100,100000,10,100000,1.0471975511965976,1.9621432403134717e-16,1.5136533568132495e-16,4.1631027293404143e-18,1.9109708723514484e-12,1.5452826150447843e-12,4.5849119922484946e-14
86000000000,3.5,100,100000,10,100000,1.3962634015954636,2.6201585376176431e-16,2.021265157590753e-16,1.8105219781494902e-18,2.7212055149128423e-12,2.2004686910714224e-12,2.0723722188653212e-14
86000000000,3.5,100,100000,10,100000,1.5533430342749535,2.7110526339475552e-16,2.0913834604738281e-16,1.8685644134803726e-19,2.8370233957577581e-12,2.2941233670114865e-12,2.0393566457441221e-15
86000000000,3.5,100,100000,10,100000,1.7453292519943295,2.6201585376176431e-16,2.021265157590753e-16,-1.8105219781494891e-18,2.7212055149128423e-12,2.2004686910714224e-12,-2.0723722188653212e-14
86000000000,3.5,100,100000,10,100000,2.3561944901923448,1.2434491852747542e-16,9.5923222864052455e-17,-4.1290702697655757e-18,1.094280313669051e-12,8.8487604346255555e-13,-4.143614266198198e-14
86000000000,3.5,100,100000,10,100000,2.9670597283903604,5.2789166485474135e-18,4.0723071288794331e-18,-4.9265498250624589e-19,2.3021730351429071e-14,1.8616233347678965e-14,-2.441023656854375e-15
86000000000,3.5,100,100000,50,100000,0.17453292519943295,1.9734553941434474e-16,1.522379875482088e-16,4.1182280406172605e-17,1.9244448720374549e-12,1.5561781958048846e-12,4.5627271877616987e-13
86000000000,3.5,100,100000,50,100000,0.52359877559829882,2.1313354412979212e-15,1.644173054715539e-15,2.3049641187410829e-16,3.5267920579893255e-11,2.851896139778852e-11,4.3656926837230672e-12
86000000000,3.5,100,100000,50,100000,0.78539816339744828,4.6484755592778067e-15,3.5859668600143075e-15,3.4515946393401361e-16,9.1473668836591918e-11,7.3969034396434828e-11,7.7451856785129161e-12
86000000000,3.5,100,100000,50,100000,1.0471975511965976,7.335221257460517e-15,5.6585992557552557e-15,3.4800432360841051e-16,1.5974290549717088e-10,1.2917409590747651e-10,8.5700531995191827e-12
86000000000,3.5,100,100000,50,100000,1.3962634015954636,9.7951271895822966e-15,7.5562409748206277e-15,1.513461274792757e-16,2.2747247574329204e-10,1.8394276294477146e-10,3.8736490896462199e-12
86000000000,3.5,100,100000,50,100000,1.5533430342749535,1.0134923130000141e-14,7.8183692717143937e-15,1.561980419673692e-17,2.3715398636303604e-10,1.9177159501359978e-10,3.8119368433610895e-13
86000000000,3.5,100,100000,50,100000,1.7453292519943295,9.7951271895822966e-15,7.5562409748206277e-15,-1.5134612747927556e-16,2.2747247574329204e-10,1.8394276294477146e-10,-3.8736490896462199e-12
86000000000,3.5,100,100000,50,100000,2.3561944901923448,4.648475559277809e-15,3.5859668600143091e-15,-3.4515946393401361e-16,9.1473668836591995e-11,7.396903439643488e-11,-7.7451856785129225e-12
86000000000,3.5,100,100000,50,100000,2.9670597283903604,1.9734553941434462e-16,1.522379875482087e-16,-4.1182280406172592e-17,1.9244448720374537e-12,1.5561781958048836e-12,-4.5627271877616967e-13
86000000000,3.5,100,100000,100,100000,0.17453292519943295,9.3873887834235489e-16,7.2416999186410227e-16,2.7704025572419065e-16,1.2946070353997513e-11,1.0468677330786563e-11,4.3408221084020548e-12
86000000000,3.5,100,100000,100,100000,0.52359877559829882,1.013839708499581e-14,7.8210491798539098e-15,1.5505888517902514e-15,2.3725334391267956e-10,1.9185193924927546e-10,4.1533702411190373e-11
86000000000,3.5,100,100000,100,100000,0.78539816339744828,2.2112000836037684e-14,1.7057829216371926e-14,2.3219468473040461e-15,6.1535904171836453e-10,4.9760236690992602e-10,7.3685039327237916e-11
86000000000,3.5,100,100000,100,100000,1.0471975511965976,3.4892389237965013e-14,2.6916985983573007e-14,2.3410847057208486e-15,1.074617892758271e-09,8.6897627353789218e-10,8.1532545926560357e-11
86000000000,3.5,100,100000,100,100000,1.3962634015954636,4.6593739784831501e-14,3.5943742119727153e-14,1.0181313284788371e-15,1.5302463153713743e-09,1.2374144797769767e-09,3.6852568467448776e-11
86000000000,3.5,100,100000,100,100000,1.5533430342749535,4.8210090784807258e-14,3.7190641462565595e-14,1.05077098848008e-16,1.5953754959664423e-09,1.2900803743553853e-09,3.6265459328528159e-12
86000000000,3.5,100,100000,100,100000,1.7453292519943295,4.6593739784831501e-14,3.5943742119727153e-14,-1.0181313284788362e-15,1.5302463153713743e-09,1.2374144797769767e-09,-3.6852568467448776e-11
86000000000,3.5,100,100000,100,100000,2.3561944901923448,2.2112000836037693e-14,1.7057829216371932e-14,-2.3219468473040469e-15,6.1535904171836505e-10,4.9760236690992644e-10,-7.3685039327237955e-11
86000000000,3.5,100,100000,100,100000,2.9670597283903604,9.3873887834235411e-16,7.2416999186410168e-16,-2.770402557241906e-16,1.2946070353997505e-11,1.0468677330786557e-11,-4.3408221084020524e-12
230000000000,2.5,10,100000,1,100000,0.17453292519943295,1.0069102010693632e-21,7.2914186973988356e-22,1.5408891088200975e-23,7.6894919693225863e-20,5.9491455196205533e-20,1.3838717787375298e-21
230000000000,2.5,10,100000,1,100000,0.52359877559829882,6.4086321742456432e-21,4.6407336434192582e-21,5.0824752935448939e-23,8.3046654150023794e-19,6.4250880607866239e-19,7.803233886246517e-21
230000000000,2.5,10,100000,1,100000,0.78539816339744828,1.1753483230389595e-20,8.5111430289028097e-21,6.3999030334107914e-23,1.8112603704515656e-18,1.4013216426686079e-18,1.1641147662397588e-20
230000000000,2.5,10,100000,1,100000,1.0471975511965976,1.6758936047617758e-20,1.2135781275861134e-20,5.8306293308489103e-23,2.8581403521881186e-18,2.2112634928942642e-18,1.1639241180634033e-20
230000000000,2.5,10,100000,1,100000,1.3962634015954636,2.0986155737417078e-20,1.5196871396060639e-20,2.3778896291545307e-23,3.8166331038598331e-18,2.9528226078456385e-18,4.933453189083335e-21
230000000000,2.5,10,100000,1,100000,1.5533430342749535,2.155023822499823e-20,1.5605344921550441e-20,2.4355932945898575e-24,3.9490332666811232e-18,3.0552569219183666e-18,4.8182045910660052e-22
230000000000,2.5,10,100000,1,100000,1.7453292519943295,2.0986155737417078e-20,1.5196871396060639e-20,-2.3778896291545295e-23,3.8166331038598331e-18,2.9528226078456385e-18,-4.933453189083335e-21
230000000000,2.5,10,100000,1,100000,2.3561944901923448,1.17534832303896e-20,8.5111430289028127e-21,-6.3999030334107914e-23,1.8112603704515659e-18,1.4013216426686083e-18,-1.1641147662397589e-20
230000000000,2.5,10,100000,1,100000,2.9670597283903604,1.0069102010693628e-21,7.2914186973988328e-22,-1.5408891088200975e-23,7.6894919693225839e-20,5.9491455196205521e-20,-1.3838717787375298e-21
230000000000,2.5,10,100000,10,100000,0.17453292519943295,5.6622721681702642e-20,4.1002660528129494e-20,2.740131375368004e-21,1.3674065242706005e-17,1.0579242984866541e-17,7.7820828994878825e-19
230000000000,2.5,10,100000,10,100000,0.52359877559829882,3.6038387095228035e-19,2.609676306895823e-19,9.0380611665424172e-21,1.476801551476108e-16,1.1425601806183767e-16,4.3880808843621054e-18
230000000000,2.5,10,100000,10,100000,0.78539816339744828,6.6094693353798297e-19,4.7861674497578072e-19,1.1380815790560054e-20,3.2209270229934907e-16,2.491941423999506e-16,6.5462984032091939e-18
230000000000,2.5,10,100000,10,100000,1.0471975511965976,9.4242423057976811e-19,6.824451324887975e-19,1.0368488086617639e-20,5.0825721392975262e-16,3.9322443395846197e-16,6.5452263097278241e-18
230000000000,2.5,10,100000,10,100000,1.3962634015954636,1.1801382628030166e-18,8.54582879960805e-19,4.2285521668705919e-21,6.7870400642668851e-16,5.2509436450293344e-16,2.7742846041136753e-18
230000000000,2.5,10,100000,10,100000,1.5533430342749535,1.2118589521613222e-18,8.7755303432371593e-19,4.3311654069980087e-22,7.0224845476977844e-16,5.4331004766263249e-16,2.709475554778279e-19
230000000000,2.5,10,100000,10,100000,1.7453292519943295,1.1801382628030166e-18,8.54582879960805e-19,-4.2285521668705889e-21,6.7870400642668851e-16,5.2509436450293344e-16,-2.7742846041136753e-18
230000000000,2.5,10,100000,10,100000,2.3561944901923448,6.6094693353798326e-19,4.7861674497578092e-19,-1.1380815790560054e-20,3.2209270229934917e-16,2.491941423999507e-16,-6.5462984032091947e-18
230000000000,2.5,10,100000,10,100000,2.9670597283903604,5.6622721681702606e-20,4.1002660528129464e-20,-2.7401313753680033e-21,1.3674065242705991e-17,1.057924298486653e-17,-7.7820828994878729e-19
230000000000,2.5,10,100000,50,100000,0.17453292519943295,9.466474041504221e-19,6.8550329266065037e-19,1.0243630281356429e-19,5.1118741987549685e-16,3.9549145259158313e-16,6.5052406144441551e-17
230000000000,2.5,10,100000,50,100000,0.52359877559829882,6.0250804942302866e-18,4.362989323408138e-18,3.3787634374980119e-19,5.5208335002635123e-15,4.2713149338989658e-15,3.668108186086901e-16
230000000000,2.5,10,100000,50,100000,0.78539816339744828,1.1050046347685543e-17,8.0017577000481506e-18,4.2545722554292999e-19,1.204102324558953e-14,9.315803928130838e-15,5.472216988285978e-16
230000000000,2.5,10,100000,50,100000,1.0471975511965976,1.5755926684377099e-17,1.1409464150755829e-17,3.8761265058576078e-19,1.900054513491872e-14,1.4700191951654764e-14,5.4713207981338578e-16
230000000000,2.5,10,100000,50,100000,1.3962634015954636,1.9730150544530859e-17,1.4287350394315448e-17,1.5807900822650732e-19,2.5372480220502711e-14,1.9629980449639828e-14,2.3190949153079652e-16
230000000000,2.5,10,100000,50,100000,1.5533430342749535,2.0260473131419244e-17,1.4671377095165657e-17,1.6191507281554958e-20,2.6252659273861847e-14,2.0310950439939024e-14,2.2649193860357341e-17
230000000000,2.5,10,100000,50,100000,1.7453292519943295,1.9730150544530859e-17,1.4287350394315448e-17,-1.580790082265072e-19,2.5372480220502711e-14,1.9629980449639828e-14,-2.3190949153079652e-16
230000000000,2.5,10,100000,50,100000,2.3561944901923448,1.1050046347685547e-17,8.0017577000481537e-18,-4.2545722554293008e-19,1.2041023245589533e-14,9.3158039281308411e-15,-5.472216988285978e-16
230000000000,2.5,10,100000,50,100000,2.9670597283903604,9.466474041504219e-19,6.8550329266065028e-19,-1.024363028135643e-19,5.1118741987549645e-16,3.9549145259158283e-16,-6.5052406144441489e-17
230000000000,2.5,10,100000,100,100000,0.17453292519943295,3.1841296346372974e-18,2.3057490457718359e-18,4.8727192056185571e-19,2.431630867263297e-15,1.8812849973786881e-15,4.3761868104391688e-16
230000000000,2.5,10,100000,100,100000,0.52359877559829882,2.0265874356853307e-17,1.467528832737653e-17,1.6072198079134749e-18,2.6261657917034985e-14,2.0317912439240112e-14,2.4675992195546248e-15
230000000000,2.5,10,100000,100,100000,0.78539816339744828,3.7167777448624695e-17,2.6914597462797188e-17,2.0238270389798794e-18,5.7277082062272899e-14,4.4313681253213959e-14,3.6812541191521249e-15
230000000000,2.5,10,100000,100,100000,1.0471975511965976,5.2996409071572188e-17,3.837671001734537e-17,1.8438068877666014e-18,9.038233385350271e-14,6.992629144325432e-14,3.6806512366830838e-15
230000000000,2.5,10,100000,100,100000,1.3962634015954636,6.6364051461248488e-17,4.8056726920214416e-17,7.5195472526214474e-19,1.2069253601395053e-13,9.3376449672303984e-14,1.560094880732468e-15
230000000000,2.5,10,100000,100,100000,1.5533430342749535,6.8147836910218575e-17,4.9348433624641031e-17,7.7020222647374107e-20,1.2487939678487472e-13,9.661570710257256e-14,1.5236500740448744e-16
230000000000,2.5,10,100000,100,100000,1.7453292519943295,6.6364051461248488e-17,4.8056726920214416e-17,-7.5195472526214406e-19,1.2069253601395053e-13,9.3376449672303984e-14,-1.560094880732468e-15
230000000000,2.5,10,100000,100,100000,2.3561944901923448,3.7167777448624708e-17,2.6914597462797197e-17,-2.0238270389798794e-18,5.7277082062272924e-14,4.4313681253213978e-14,-3.6812541191521264e-15
230000000000,2.5,10,100000,100,100000,2.9670597283903604,3.1841296346372963e-18,2.3057490457718347e-18,-4.8727192056185571e-19,2.4316308672632951e-15,1.8812849973786866e-15,-4.3761868104391649e-16
230000000000,2.5,100,100000,1,100000,0.17453292519943295,3.1842271446113062e-20,2.3058196564426698e-20,4.8728684265290128e-22,2.4317053329069331e-18,1.8813426093707379e-18,4.376320825668165e-20
230000000000,2.5,100,100000,1,100000,0.52359877559829882,2.0266494973822008e-19,1.467573773966421e-19,1.6072690270030464e-21,2.6262462147350565e-17,2.0318534649809778e-17,2.4676747866839101e-19
230000000000,2.5,100,100000,1,100000,0.78539816339744828,3.7168915665163864e-19,2.6915421688566933e-19,2.023889016143065e-21,5.7278836101028848e-17,4.431503830408908e-17,3.6813668529395837e-19
230000000000,2.5,100,100000,1,100000,1.0471975511965976,5.2998032020090027e-19,3.8377885255927257e-19,1.8438633520385796e-21,9.0385101699048009e-17,6.9928432848172939e-17,3.6807639520080245e-19
230000000000,2.5,100,100000,1,100000,1.3962634015954636,6.6366083777038242e-19,4.8058198597165618e-19,7.5197775293190972e-22,1.2069623207139795e-16,9.3379309208888624e-17,1.5601426566802855e-19
230000000000,2.5,100,100000,1,100000,1.5533430342749535,6.814992385219908e-19,4.934994485848898e-19,7.7022581295033038e-23,1.2488322105967883e-16,9.6618665837350804e-17,1.5236967339162262e-20
230000000000,2.5,100,100000,1,100000,1.7453292519943295,6.6366083777038242e-19,4.8058198597165618e-19,-7.5197775293190925e-22,1.2069623207139795e-16,9.3379309208888624e-17,-1.5601426566802855e-19
230000000000,2.5,100,100000,1,100000,2.3561944901923448,3.7168915665163869e-19,2.6915421688566937e-19,-2.0238890161430646e-21,5.727883610102886e-17,4.4315038304089093e-17,-3.6813668529395841e-19
230000000000,2.5,100,100000,1,100000,2.9670597283903604,3.1842271446113056e-20,2.3058196564426692e-20,-4.8728684265290128e-22,2.4317053329069323e-18,1.8813426093707372e-18,-4.3763208256681638e-20
230000000000,2.5,100,100000,10,100000,0.17453292519943295,1.7906225122078037e-18,1.2966576812539266e-18,8.665321590725309e-20,4.3242515247902443e-16,3.3455528254728838e-16,2.4609860525643596e-17
230000000000,2.5,100,100000,10,100000,0.52359877559829882,1.1396687640542616e-17,8.2527738086687887e-18,2.8581734171128111e-19,4.6701995693560111e-15,3.6132031809919151e-15,1.387675509682642e-16
230000000000,2.5,100,100000,10,100000,0.78539816339744828,2.090161729103657e-17,1.513565390040579e-17,3.5990401656111447e-19,1.0185777486945374e-14,7.8804520171247812e-15,2.0701847145938712e-16
230000000000,2.5,100,100000,10,100000,1.0471975511965976,2.9802983558657976e-17,2.1581470852821289e-17,3.2789042338555557e-19,1.6072996532569111e-14,1.2435229231019539e-14,2.0698456784850588e-16
230000000000,2.5,100,100000,10,100000,1.3962634015954636,3.7320391498873406e-17,2.7025111085391083e-17,1.337226554846151e-19,2.1463162436184639e-14,1.6605450288982456e-14,8.7733268904358325e-17
230000000000,2.5,100,100000,10,100000,1.5533430342749535,3.8323518490667007e-17,2.7751513389793347e-17,1.3696767042500631e-20,2.2207726066976591e-14,1.7181498408399189e-14,8.5683764053865665e-18
230000000000,2.5,100,100000,10,100000,1.7453292519943295,3.7320391498873406e-17,2.7025111085391083e-17,-1.33722655484615e-19,2.1463162436184639e-14,1.6605450288982456e-14,-8.7733268904358325e-17
230000000000,2.5,100,100000,10,100000,2.3561944901923448,2.0901617291036576e-17,1.5135653900405796e-17,-3.5990401656111442e-19,1.0185777486945376e-14,7.8804520171247812e-15,-2.0701847145938709e-16
230000000000,2.5,100,100000,10,100000,2.9670597283903604,1.7906225122078025e-18,1.2966576812539258e-18,-8.6653215907253054e-20,4.3242515247902398e-16,3.3455528254728804e-16,-2.4609860525643565e-17
230000000000,2.5,100,100000,50,100000,0.17453292519943295,2.9936536122787336e-17,2.1678181330294274e-17,3.2394195198952546e-18,1.6165660618222738e-14,1.2506920850205217e-14,2.0572007041682632e-15
230000000000,2.5,100,100000,50,100000,0.52359877559829882,1.9053560921143722e-16,1.3797406184276486e-16,1.0684915339496336e-17,1.7458943085240945e-13,1.3507497432502238e-13,1.1599931794418521e-14
230000000000,2.5,100,100000,50,100000,0.78539816339744828,3.4944384804270624e-16,2.5304554513437344e-16,1.3454550813032111e-17,3.8078224877235785e-13,2.9460060798199627e-13,1.7305199467437905e-14
230000000000,2.5,100,100000,50,100000,1.0471975511965976,4.9826140785560566e-16,3.6080998499888681e-16,1.2257763624592512e-17,6.008683943887532e-13,4.6487512187028909e-13,1.7302365378552844e-14
230000000000,2.5,100,100000,50,100000,1.3962634015954636,6.2394124981990198e-16,4.5181952573165311e-16,4.9990502475146119e-18,8.0237284475254499e-13,6.207734962814873e-13,7.3338466254598835e-15
230000000000,2.5,100,100000,50,100000,1.5533430342749535,6.4071203608045519e-16,4.6396388819619158e-16,5.1203609759185757e-19,8.3020740269870469e-13,6.4230831761385193e-13,7.1625233131137419e-16
230000000000,2.5,100,100000,50,100000,1.7453292519943295,6.2394124981990198e-16,4.5181952573165311e-16,-4.9990502475146073e-18,8.0237284475254499e-13,6.207734962814873e-13,-7.3338466254598835e-15
230000000000,2.5,100,100000,50,100000,2.3561944901923448,3.4944384804270639e-16,2.5304554513437353e-16,-1.3454550813032114e-17,3.8078224877235795e-13,2.9460060798199637e-13,-1.7305199467437908e-14
230000000000,2.5,100,100000,50,100000,2.9670597283903604,2.9936536122787323e-17,2.1678181330294265e-17,-3.2394195198952542e-18,1.6165660618222726e-14,1.2506920850205207e-14,-2.0572007041682612e-15
