nu,kappa,w,B,ne,theta,hyp2f1,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV
86000000000,5,3,50,100000,1.7453292519943295,0,3.7346412603140985e-17,2.4700842018964892e-17,-5.193492892467393e-19,3.43326390094655e-13,2.6518042529227857e-13,-4.688080761210889e-15,-2.1454913745629477e-13,-2.2257642435147142e-13
86000000000,5,3,50,100000,2.3561944901923448,0,2.2885366853335075e-17,1.5412986257158372e-17,-1.4600229729546737e-18,1.9684647276283894e-13,1.5571445487568003e-13,-1.2241541747828241e-14,-1.4561016031512196e-13,-9.1022631512382634e-13
86000000000,5,3,50,100000,2.9670597283903604,0,2.1864242699483189e-18,1.5695912506129191e-18,-4.8205322849638398e-19,1.3255926334787595e-14,1.1374225250813359e-14,-2.6742776386402473e-15,-2.0141962613127396e-14,-1.2835755948471028e-12
86000000000,5,3,100,100000,0.17453292519943295,0,7.361070088390776e-18,5.1364977242516258e-18,2.1998058409891138e-18,5.3780278344492761e-14,4.4539219438294975e-14,1.4309847945791747e-14,-5.6855085849457178e-14,2.5539532285279252e-12
86000000000,5,3,100,100000,0.52359877559829882,0,3.8178837710148538e-17,2.5229841127987429e-17,4.8512853604468288e-18,3.5200931116162761e-13,2.7157939337763558e-13,4.2426248561071237e-14,-2.1823497514282801e-13,2.2196123842680893e-12
86000000000,5,3,100,100000,0.78539816339744828,0,6.2034490257220189e-17,4.0197521102938555e-17,5.1242424425857042e-18,6.0920222248170774e-13,4.5787908468855652e-13,4.8817679720884245e-14,-3.1380312251486315e-13,1.8028823199148143e-12
86000000000,5,3,100,100000,1.0471975511965976,0,8.1430325114932475e-17,5.2154555131573426e-17,4.2287417382606486e-18,8.2738061017175467e-13,6.1222094877073967e-13,4.2335083350138337e-14,-3.7995248554212714e-13,1.2704705952025999e-12
86000000000,5,3,100,100000,1.3962634015954636,0,9.6333021863066522e-17,6.1243938434843687e-17,1.7026750121040181e-18,9.9911372937788944e-13,7.3195471780364169e-13,1.7719501764847059e-14,-4.2521146518040446e-13,4.4020408027036215e-13
86000000000,5,3,100,100000,1.5533430342749535,0,9.8239345362240961e-17,6.2401328911987122e-17,2.0013331828319309e-19,1.0213020000481142e-12,7.4732843826805014e-13,2.1315141512219304e-15,-4.3069141759843723e-13,4.4229941952087885e-14
86000000000,5,3,100,100000,1.7453292519943295,0,9.6333021863066522e-17,6.1243938434843687e-17,-1.7026750121040181e-18,9.9911372937788944e-13,7.3195471780364169e-13,-1.7719501764847059e-14,-4.2521146518040446e-13,-4.4020408027036185e-13
86000000000,5,3,100,100000,2.3561944901923448,0,6.2034490257220214e-17,4.0197521102938567e-17,-5.1242424425857042e-18,6.0920222248170774e-13,4.5787908468855683e-13,-4.881767972088422e-14,-3.1380312251486335e-13,-1.8028823199148141e-12
86000000000,5,3,100,100000,2.9670597283903604,0,7.3610700883907713e-18,5.1364977242516258e-18,-2.1998058409891142e-18,5.3780278344492761e-14,4.4539219438294982e-14,-1.4309847945791747e-14,-5.6855085849457153e-14,-2.5539532285279252e-12
86000000000,5,10,1,100000,0.17453292519943295,0,1.0150637691433441e-20,7.5645670826628755e-21,3.2921932532911375e-22,1.1595039620030663e-17,1.0383533188355212e-17,3.9041677014967686e-19,-3.7799636774793991e-17,3.9758330775076381e-15
86000000000,5,10,1,100000,0.52359877559829882,0,8.5314728195227537e-20,6.2141898574392645e-20,1.2978305288060441e-21,1.4138341912119359e-16,1.2365990964895289e-16,2.2783313050769882e-18,-2.666891966493947e-16,3.4815216714225386e-15
86000000000,5,10,1,100000,0.78539816339744828,0,1.6378887942604423e-19,1.1799458154150659e-19,1.6833866712657002e-21,3.0297569116533115e-16,2.616555709190163e-16,3.2801345573726273e-18,-4.7381849208745144e-16,2.8371941240993405e-15
86000000000,5,10,1,100000,1.0471975511965976,0,2.3714618774224208e-19,1.6960194657899247e-19,1.5752333700360594e-21,4.6643420043755531e-16,3.9935840516043551e-16,3.2192348122243349e-18,-6.5303730908600007e-16,2.0036360988571222e-15
86000000000,5,10,1,100000,1.3962634015954636,0,2.9851250886167957e-19,2.1243890940226933e-19,6.997268492791269e-22,6.0972377133662845e-16,5.1895134316862217e-16,1.4214564520847249e-18,-7.959703307358554e-16,6.9524640357220432e-16
86000000000,5,10,1,100000,1.5533430342749535,0,3.066526635946785e-19,2.1810147167605316e-19,8.7353580912675926e-23,6.2910765388246464e-16,5.3506203715460188e-16,1.6149295795674521e-19,-8.1454758436275139e-16,6.9867864415391926e-17
86000000000,5,10,1,100000,1.7453292519943295,0,2.9851250886167957e-19,2.1243890940226933e-19,-6.997268492791269e-22,6.0972377133662845e-16,5.1895134316862217e-16,-1.4214564520847249e-18,-7.959703307358554e-16,-6.9524640357220393e-16
86000000000,5,10,1,100000,2.3561944901923448,0,1.6378887942604426e-19,1.1799458154150667e-19,-1.6833866712657004e-21,3.0297569116533149e-16,2.6165557091901635e-16,-3.2801345573726269e-18,-4.7381849208745153e-16,-2.8371941240993397e-15
86000000000,5,10,1,100000,2.9670597283903604,0,1.0150637691433432e-20,7.564567082662874e-21,-3.2921932532911333e-22,1.1595039620030651e-17,1.0383533188355201e-17,-3.9041677014967686e-19,-3.7799636774793967e-17,-3.9758330775076381e-15
86000000000,5,10,10,100000,0.17453292519943295,0,7.894021316152467e-19,5.4815132137598507e-19,7.4003495373040735e-20,1.884049021045524e-15,1.5556086898613388e-15,1.6412757132859851e-16,-1.8183697220904049e-15,3.9250256659390991e-14
86000000000,5,10,10,100000,0.52359877559829882,0,3.993465924620303e-18,2.6234540796077593e-18,1.5837470986579565e-19,1.2145987300415531e-14,9.3350705925968516e-15,4.728071725252544e-16,-6.7553536152576969e-15,3.4092682368796386e-14
86000000000,5,10,10,100000,0.78539816339744828,0,6.4379467907475386e-18,4.1465566537166591e-18,1.6570498149186439e-19,2.0920377313477341e-14,1.566193496945207e-14,5.3934799449665048e-16,-9.5828005949267339e-15,2.7685160590015937e-14
86000000000,5,10,10,100000,1.0471975511965976,0,8.4133270998793806e-18,5.3559435965633661e-18,1.3599053429220001e-19,2.8336194372574884e-14,2.0883972022523307e-14,4.6557817520095403e-16,-1.1502492279187992e-14,1.9506397704142547e-14
86000000000,5,10,10,100000,1.3962634015954636,0,9.9256837241083118e-18,6.2720708570489972e-18,5.4526153625628498e-20,3.416062124208037e-14,2.4926310599745194e-14,1.9448909125581617e-16,-1.2797567446275399e-14,6.7580509242596904e-15
86000000000,5,10,10,100000,1.5533430342749535,0,1.0118851327513858e-17,6.3885551343335879e-18,6.3929036238591713e-21,3.4912459256016904e-14,2.5444874920781676e-14,2.3444378457685162e-17,-1.295330499643652e-14,6.7901336835520701e-16
86000000000,5,10,10,100000,1.7453292519943295,0,9.9256837241083118e-18,6.2720708570489972e-18,-5.4526153625628498e-20,3.416062124208037e-14,2.4926310599745194e-14,-1.9448909125581617e-16,-1.2797567446275399e-14,-6.7580509242596864e-15
86000000000,5,10,10,100000,2.3561944901923448,0,6.4379467907475401e-18,4.1465566537166598e-18,-1.6570498149186435e-19,2.0920377313477347e-14,1.5661934969452073e-14,-5.3934799449665009e-16,-9.582800594926737e-15,-2.7685160590015931e-14
86000000000,5,10,10,100000,2.9670597283903604,0,7.8940213161524593e-19,5.4815132137598488e-19,-7.4003495373040735e-20,1.8840490210455232e-15,1.5556086898613385e-15,-1.6412757132859844e-16,-1.8183697220904037e-15,-3.9250256659390991e-14
86000000000,5,10,50,100000,0.17453292519943295,0,8.4412936995467317e-18,5.3729555398612263e-18,1.4871671974047386e-18,2.844283948126721e-14,2.0958413746694897e-14,4.3624202470515475e-15,-1.1527723788098839e-14,1.9209147298549834e-13
86000000000,5,10,50,100000,0.52359877559829882,0,2.9949068379290342e-17,1.7961777728140389e-17,2.0933700363782051e-18,1.1777779454381017e-13,8.0009315520574343e-14,7.8532976799902375e-15,-2.1336017849572276e-14,1.6486924386282465e-13
86000000000,5,10,50,100000,0.78539816339744828,0,4.3482121804803637e-17,2.5610077299237602e-17,1.9375382928536142e-18,1.7798144749424772e-13,1.178969247302441e-13,7.846739562534873e-15,-2.165023198486825e-14,1.3322938002651071e-13
86000000000,5,10,50,100000,1.0471975511965976,0,5.3626799232035452e-17,3.1266819833792616e-17,1.4831123053483231e-18,2.2422280162755871e-13,1.4643497117840639e-13,6.3218710268568351e-15,-2.0059912556495812e-14,9.3580183852450215e-14
86000000000,5,10,50,100000,1.3962634015954636,0,6.1068070784282592e-17,3.5384426933257507e-17,5.646186596614456e-19,2.5860022284791142e-13,1.6741369350111653e-13,2.5654754195131045e-15,-1.8102136398897984e-14,3.2354539422206068e-14
86000000000,5,10,50,100000,1.5533430342749535,0,6.2001782757525389e-17,3.5899449055170535e-17,6.4195430558777543e-20,2.6293758750599399e-13,1.7004814446433529e-13,3.1897688713195924e-16,-1.7814452360124405e-14,3.2500103970063834e-15
86000000000,5,10,50,100000,1.7453292519943295,0,6.1068070784282592e-17,3.5384426933257507e-17,-5.646186596614456e-19,2.5860022284791142e-13,1.6741369350111653e-13,-2.5654754195131045e-15,-1.8102136398897984e-14,-3.2354539422206049e-14
86000000000,5,10,50,100000,2.3561944901923448,0,4.3482121804803656e-17,2.561007729923763e-17,-1.9375382928536146e-18,1.7798144749424778e-13,1.1789692473024415e-13,-7.8467395625348778e-15,-2.1650231984868272e-14,-1.3322938002651069e-13
86000000000,5,10,50,100000,2.9670597283903604,0,8.4412936995467255e-18,5.3729555398612247e-18,-1.4871671974047386e-18,2.8442839481267204e-14,2.095841374669489e-14,-4.3624202470515444e-15,-1.1527723788098841e-14,-1.9209147298549834e-13
86000000000,5,10,100,100000,0.17453292519943295,0,1.9810413815797293e-17,1.2120693181316786e-17,4.4678420649335344e-18,7.4294417729088382e-14,5.1879113847663762e-14,1.4305682169067387e-14,-1.861165491243556e-14,3.7855455705289944e-13
86000000000,5,10,100,100000,0.52359877559829882,0,6.2011228535087107e-17,3.5904657443977811e-17,5.456911472425369e-18,2.6298149141827126e-13,1.7007479767950049e-13,2.1942257122728187e-14,-1.7811496470056403e-14,3.2254304806932632e-13
86000000000,5,10,100,100000,0.78539816339744828,0,8.702172378042192e-17,4.9589248092732404e-17,4.8638928573491119e-18,3.8076176676047553e-13,2.4075767838872385e-13,2.1030903075862681e-14,-7.1804674592715329e-15,2.5990432493624142e-13
86000000000,5,10,100,100000,1.0471975511965976,0,1.0538089900975115e-16,5.9527557174847952e-17,3.6468430268157236e-18,4.6876002923705026e-13,2.9272908623929131e-13,1.6590466864491026e-14,3.548002978049477e-15,1.8223545323287403e-13
86000000000,5,10,100,100000,1.3962634015954636,0,1.1869315474780039e-16,6.6690804951868991e-17,1.3675592605232735e-18,5.3318581245263601e-13,3.3043626164585213e-13,6.6740087336806427e-15,1.2549594865552473e-14,6.2933800258419764e-14
86000000000,5,10,100,100000,1.5533430342749535,0,1.2035569099095554e-16,6.7583199736928406e-17,1.5412275932997199e-19,5.4126345235028804e-13,3.3514628706126825e-13,8.3759655239053675e-16,1.373754728623483e-14,6.3208243634562513e-15
86000000000,5,10,100,100000,1.7453292519943295,0,1.1869315474780039e-16,6.6690804951868991e-17,-1.3675592605232735e-18,5.3318581245263601e-13,3.3043626164585213e-13,-6.6740087336806427e-15,1.2549594865552473e-14,-6.2933800258419713e-14
86000000000,5,10,100,100000,2.3561944901923448,0,8.7021723780422019e-17,4.9589248092732429e-17,-4.8638928573491126e-18,3.8076176676047568e-13,2.407576783887241e-13,-2.1030903075862688e-14,-7.1804674592716023e-15,-2.5990432493624142e-13
86000000000,5,10,100,100000,2.9670597283903604,0,1.9810413815797281e-17,1.2120693181316786e-17,-4.4678420649335336e-18,7.4294417729088345e-14,5.1879113847663756e-14,-1.430568216906739e-14,-1.8611654912435551e-14,-3.7855455705289944e-13
86000000000,5,30,1,100000,0.17453292519943295,0,7.3610700883907773e-20,5.1364977242516255e-20,2.1998058409891152e-21,5.7669771209467846e-17,4.7940913186325718e-17,1.6785818949858259e-18,-5.8737635177678002e-17,6.1379820569087596e-16
86000000000,5,30,1,100000,0.52359877559829882,0,3.817883771014853e-19,2.5229841127987425e-19,4.8512853604468292e-21,3.8484614683379857e-16,2.9835007094944502e-16,4.9683565807682951e-18,-2.2546103240245915e-16,5.3344520313642221e-16
86000000000,5,30,1,100000,0.78539816339744828,0,6.2034490257220207e-19,4.0197521102938565e-19,5.1242424425857039e-21,6.7011373645990225e-16,5.0618784226575756e-16,5.7139333330075363e-18,-3.2419357129631713e-16,4.3329138555656088e-16
86000000000,5,30,1,100000,1.0471975511965976,0,8.1430325114932501e-19,5.2154555131573441e-19,4.2287417382606484e-21,9.1326550513481078e-16,6.7920435625568974e-16,4.9538308507892309e-18,-3.9253322982782056e-16,3.053354944044342e-16
86000000000,5,30,1,100000,1.3962634015954636,0,9.6333021863066528e-19,6.1243938434843684e-19,1.7026750121040182e-21,1.1051951379404818e-15,8.138018016744047e-16,2.0732060580278409e-18,-4.3929079592394953e-16,1.0579538872898208e-16
86000000000,5,30,1,100000,1.5533430342749535,0,9.8239345362240975e-19,6.2401328911987123e-19,2.0013331828319309e-22,1.1300221992139938e-15,8.3110423777616547e-16,2.4942064371940234e-19,-4.4495219703015362e-16,1.0629896704745509e-17
86000000000,5,30,1,100000,1.7453292519943295,0,9.6333021863066528e-19,6.1243938434843684e-19,-1.7026750121040182e-21,1.1051951379404818e-15,8.138018016744047e-16,-2.0732060580278409e-18,-4.3929079592394953e-16,-1.05795388728982e-16
86000000000,5,30,1,100000,2.3561944901923448,0,6.2034490257220207e-19,4.0197521102938565e-19,-5.1242424425857039e-21,6.7011373645990225e-16,5.0618784226575775e-16,-5.7139333330075348e-18,-3.2419357129631727e-16,-4.3329138555656078e-16
86000000000,5,30,1,100000,2.9670597283903604,0,7.3610700883907713e-20,5.1364977242516249e-20,-2.1998058409891137e-21,5.7669771209467834e-17,4.7940913186325712e-17,-1.678581894985824e-18,-5.8737635177677977e-17,-6.1379820569087596e-16
86000000000,5,30,10,100000,0.17453292519943295,0,1.9448048220044488e-18,1.196950038363913e-18,1.4091781000474752e-19,2.4420922573456738e-15,1.7206957400248177e-15,1.5468145349568785e-16,-6.5867455661488601e-16,5.9292011331559224e-15
86000000000,5,30,10,100000,0.52359877559829882,0,6.1963807318980591e-18,3.6059804785771388e-18,1.7555258209418241e-19,8.860225552064277e-15,5.7757181480386009e-15,2.4153614320273719e-16,-7.3239148937899793e-16,5.0579646918595082e-15
86000000000,5,30,10,100000,0.78539816339744828,0,8.7366332596604551e-18,5.0021048922653575e-18,1.5728196395001208e-19,1.2913531238447276e-14,8.2262042322761653e-15,2.3256278229062637e-16,-4.2394763501174801e-16,4.0775674426105602e-15
86000000000,5,30,10,100000,1.0471975511965976,0,1.0606511557343491e-17,6.0184212640832166e-18,1.1825818442858588e-19,1.5954386661061794e-14,1.0034296545913644e-14,1.8388221102921848e-16,-9.4169823538984778e-17,2.8598505646644419e-15
86000000000,5,30,10,100000,1.3962634015954636,0,1.1964417261469248e-17,6.7518797582288012e-18,4.4437041004009836e-20,1.8185714914592419e-14,1.1348609318628417e-14,7.4042430820263237e-17,1.8851441499068099e-16,9.8781246369482719e-16
86000000000,5,30,10,100000,1.5533430342749535,0,1.2134107484120342e-17,6.8433003962306259e-18,5.0139652082474152e-21,1.8465735114147615e-14,1.1512906123772032e-14,9.282979393136727e-18,2.2610086826336158e-16,9.9214196259433332e-17
86000000000,5,30,10,100000,1.7453292519943295,0,1.1964417261469248e-17,6.7518797582288012e-18,-4.4437041004009836e-20,1.8185714914592419e-14,1.1348609318628417e-14,-7.4042430820263237e-17,1.8851441499068099e-16,-9.878124636948262e-16
86000000000,5,30,10,100000,2.3561944901923448,0,8.7366332596604582e-18,5.0021048922653598e-18,-1.5728196395001208e-19,1.2913531238447276e-14,8.2262042322761685e-15,-2.3256278229062637e-16,-4.2394763501174949e-16,-4.0775674426105594e-15
86000000000,5,30,10,100000,2.9670597283903604,0,1.9448048220044484e-18,1.1969500383639121e-18,-1.4091781000474757e-19,2.442092257345673e-15,1.7206957400248177e-15,-1.546814534956877e-16,-6.5867455661488542e-16,-5.9292011331559224e-15
86000000000,5,30,50,100000,0.17453292519943295,0,1.0632136645291085e-17,6.0322953133938202e-18,1.3290335386761895e-18,1.5996328835294668e-14,1.005909078871043e-14,1.682371805465185e-15,-8.9148723479703627e-17,2.8161037289590794e-14
86000000000,5,30,50,100000,0.52359877559829882,0,2.7254183475679297e-17,1.4858006133643095e-17,1.3085572503316964e-18,4.4072819309796683e-14,2.6165171594884018e-14,2.0089320592173878e-15,4.8787490142276342e-15,2.351209784727207e-14
86000000000,5,30,50,100000,0.78539816339744828,0,3.6332288790190618e-17,1.9597722792017147e-17,1.1051681604641732e-18,5.9806933438013556e-14,3.4958901198305804e-14,1.8102616579652312e-15,8.3785371011708506e-15,1.8805204457350803e-14
86000000000,5,30,50,100000,1.0471975511965976,0,4.2820645736662219e-17,2.2966504610771833e-17,8.0491153921738291e-19,7.1145351221259558e-14,4.1240268571076615e-14,1.3847391167028449e-15,1.1035155817716804e-14,1.312606428837305e-14
86000000000,5,30,50,100000,1.3962634015954636,0,4.7458248886156048e-17,2.5367071468878444e-17,2.9559034486697633e-19,7.928541541407143e-14,4.5728027796753326e-14,5.5004100599972291e-16,1.2980901568572591e-14,4.5197782742929106e-15
86000000000,5,30,50,100000,1.5533430342749535,0,4.8034070313776526e-17,2.5664765893434281e-17,3.2911064141655656e-20,8.0297921311312267e-14,4.6285137323253384e-14,6.9972275411289732e-17,1.3224373344059639e-14,4.5379127350702038e-16
86000000000,5,30,50,100000,1.7453292519943295,0,4.7458248886156048e-17,2.5367071468878444e-17,-2.9559034486697633e-19,7.928541541407143e-14,4.5728027796753326e-14,-5.5004100599972291e-16,1.2980901568572591e-14,-4.5197782742929075e-15
86000000000,5,30,50,100000,2.3561944901923448,0,3.6332288790190631e-17,1.9597722792017153e-17,-1.1051681604641736e-18,5.9806933438013556e-14,3.495890119830581e-14,-1.8102616579652316e-15,8.3785371011708475e-15,-1.88052044573508e-14
86000000000,5,30,50,100000,2.9670597283903604,0,1.0632136645291083e-17,6.0322953133938194e-18,-1.3290335386761895e-18,1.5996328835294668e-14,1.005909078871043e-14,-1.6823718054651856e-15,-8.9148723479702554e-17,-2.8161037289590794e-14
86000000000,5,30,100,100000,0.17453292519943295,0,1.9939988075884595e-17,1.1006785605731521e-17,3.1347996835531861e-18,3.1556830377471416e-14,1.9076545103215286e-14,4.1361473749348129e-15,2.3691653112547616e-15,5.453894181235203e-14
86000000000,5,30,100,100000,0.52359877559829882,0,4.8039889086932602e-17,2.5667773754329512e-17,2.8976446721887976e-18,8.0308154773090621e-14,4.6290766891326116e-14,4.5866933519592131e-15,1.3226835412457817e-14,4.5035704185620265e-14
86000000000,5,30,100,100000,0.78539816339744828,0,6.3072257730878468e-17,3.3415913033654577e-17,2.4106690697280093e-18,1.0685515725545698e-13,6.0826924596404545e-14,4.061369448149801e-15,1.9641581038098812e-14,3.5880825676882583e-14
86000000000,5,30,100,100000,1.0471975511965976,0,7.3747789449839955e-17,3.8896761637410828e-17,1.7417285256963167e-18,1.258132934429789e-13,7.1142006006946727e-14,3.0799971785440382e-15,2.4162216264855789e-14,2.4987036110893169e-14
86000000000,5,30,100,100000,1.3962634015954636,0,8.1352372710407665e-17,4.2792647789349625e-17,6.3597345936240907e-19,1.3935817253643125e-13,7.8486313296333065e-14,1.2191135295692492e-15,2.7313239138999939e-14,8.5911885930368732e-15
86000000000,5,30,100,100000,1.5533430342749535,0,8.2295297662249716e-17,4.3275295918610923e-17,7.0576274049955569e-20,1.4103968367018347e-13,7.9396778435017202e-14,1.5567359277994247e-16,2.7698582773475184e-14,8.6241427593134946e-16
86000000000,5,30,100,100000,1.7453292519943295,0,8.1352372710407665e-17,4.2792647789349625e-17,-6.3597345936240907e-19,1.3935817253643125e-13,7.8486313296333065e-14,-1.2191135295692492e-15,2.7313239138999939e-14,-8.5911885930368669e-15
86000000000,5,30,100,100000,2.3561944901923448,0,6.307225773087848e-17,3.341591303365459e-17,-2.4106690697280093e-18,1.0685515725545702e-13,6.0826924596404558e-14,-4.0613694481498018e-15,1.964158103809879e-14,-3.5880825676882577e-14
86000000000,5,30,100,100000,2.9670597283903604,0,1.9939988075884595e-17,1.1006785605731521e-17,-3.1347996835531873e-18,3.155683037747141e-14,1.9076545103215283e-14,-4.1361473749348106e-15,2.3691653112547644e-15,-5.453894181235203e-14
230000000000,3.5,3,1,100000,0.17453292519943295,0,4.3979099101356902e-21,3.1658224215575754e-21,6.9101458297281127e-23,3.0442539807863609e-19,2.4876421680592382e-19,5.3087440276703189e-21,-7.5144191259031344e-19,2.4920609488890751e-15
230000000000,3.5,3,1,100000,0.52359877559829882,0,2.6620391401431972e-20,1.9247105056002834e-20,2.0633624986252871e-22,3.0473756834985172e-18,2.4948770374641162e-18,2.6904608064453384e-20,-6.2300979869162133e-18,2.1897242777514798e-15
230000000000,3.5,3,1,100000,0.78539816339744828,0,4.7726455530980383e-20,3.4555014046842344e-20,2.5787775111906802e-22,6.422196377466223e-18,5.2591102759962155e-18,3.872813181948294e-20,-1.2460076665105996e-17,1.7872435907175573e-15
230000000000,3.5,3,1,100000,1.0471975511965976,0,6.7033744933522612e-20,4.8570492966982111e-20,2.4064202086576291e-22,9.9058718358114867e-18,8.1118662809974148e-18,3.8142836263992675e-20,-1.8689185572886333e-17,1.2634602726075312e-15
230000000000,3.5,3,1,100000,1.3962634015954636,0,8.3081002331849457e-20,6.0224714947078382e-20,1.0979246787655543e-22,1.3023322529815116e-17,1.0664006767778824e-17,1.6440744807490578e-20,-2.4165062466645973e-17,4.3872067875074117e-16
230000000000,3.5,3,1,100000,1.5533430342749535,0,8.5206987378031071e-20,6.1768962455449206e-20,1.4618825315780085e-23,1.3449543088173157e-17,1.1012883256072947e-17,1.7231641610698224e-21,-2.4908325429034591e-17,4.4092445741825625e-17
230000000000,3.5,3,1,100000,1.7453292519943295,0,8.3081002331849457e-20,6.0224714947078382e-20,-1.0979246787655543e-22,1.3023322529815116e-17,1.0664006767778824e-17,-1.6440744807490578e-20,-2.4165062466645973e-17,-4.3872067875074087e-16
230000000000,3.5,3,1,100000,2.3561944901923448,0,4.7726455530980389e-20,3.4555014046842362e-20,-2.5787775111906797e-22,6.4221963774662261e-18,5.2591102759962163e-18,-3.8728131819482946e-20,-1.2460076665106001e-17,-1.7872435907175565e-15
230000000000,3.5,3,1,100000,2.9670597283903604,0,4.397909910135688e-21,3.1658224215575739e-21,-6.9101458297281138e-23,3.0442539807863589e-19,2.4876421680592357e-19,-5.3087440276703122e-21,-7.5144191259031305e-19,-2.4920609488890751e-15
230000000000,3.5,3,10,100000,0.17453292519943295,0,2.1249236369416806e-19,1.5427179968187555e-19,1.082796380337992e-20,4.3039424219146074e-17,3.5203849799206631e-17,2.3385651300826492e-18,-7.4812738756909314e-17,2.4858908188790932e-14
230000000000,3.5,3,10,100000,0.52359877559829882,0,1.1713662683222726e-18,8.499398024079972e-19,2.9230482110473391e-20,3.741985263812326e-16,3.0384110132818053e-16,1.014340864235928e-17,-5.5607957462177535e-16,2.1806058402665262e-14
230000000000,3.5,3,10,100000,0.78539816339744828,0,2.0170951636421343e-18,1.4609763858155957e-18,3.481667603383513e-20,7.4220192897577885e-16,5.9990089046754818e-16,1.3686602216676486e-17,-1.010860087894743e-15,1.7784288025986847e-14
230000000000,3.5,3,10,100000,1.0471975511965976,0,2.759981497192413e-18,1.9959450398307268e-18,3.1388804394038389e-20,1.100702157841114e-15,8.8672420879153281e-16,1.2972109375923931e-17,-1.4110402874324712e-15,1.2565826622075778e-14
230000000000,3.5,3,10,100000,1.3962634015954636,0,3.3609972265267434e-18,2.4276675345173568e-18,1.3859073306073173e-20,1.4093435607191874e-15,1.1326826672692996e-15,5.5169619261441743e-18,-1.7329630389527928e-15,4.3617872317824769e-15
230000000000,3.5,3,10,100000,1.5533430342749535,0,3.4396681246643615e-18,2.4841113645226501e-18,1.7932054910753434e-21,1.4508210098873877e-15,1.1656762068619326e-15,5.9526477159503222e-19,-1.7749487713518672e-15,4.3835088256144684e-16
230000000000,3.5,3,10,100000,1.7453292519943295,0,3.3609972265267434e-18,2.4276675345173568e-18,-1.3859073306073173e-20,1.4093435607191874e-15,1.1326826672692996e-15,-5.5169619261441743e-18,-1.7329630389527928e-15,-4.3617872317824737e-15
230000000000,3.5,3,10,100000,2.3561944901923448,0,2.0170951636421347e-18,1.4609763858155963e-18,-3.4816676033835136e-20,7.4220192897577885e-16,5.9990089046754818e-16,-1.3686602216676483e-17,-1.0108600878947434e-15,-1.7784288025986847e-14
230000000000,3.5,3,10,100000,2.9670597283903604,0,2.1249236369416794e-19,1.542717996818755e-19,-1.082796380337992e-20,4.3039424219146068e-17,3.5203849799206612e-17,-2.3385651300826488e-18,-7.4812738756909252e-17,-2.4858908188790932e-14
230000000000,3.5,3,50,100000,0.17453292519943295,0,2.7708495985115983e-18,2.0037601227048493e-18,3.1934770399634054e-19,1.106146391139843e-15,8.9107000534867346e-16,1.2898600169325651e-16,-1.4168788028625053e-15,1.2374798863050816e-13
230000000000,3.5,3,50,100000,0.52359877559829882,0,1.3375825353812243e-17,9.520887883117778e-18,7.319045185346932e-19,7.8847050994469347e-15,6.1858441973447861e-15,4.4600706220096024e-16,-6.8289964928739814e-15,1.0823337827716919e-13
230000000000,3.5,3,50,100000,0.78539816339744828,0,2.1840272486089588e-17,1.5414100613192224e-17,8.1161987800135411e-19,1.444689503197384e-14,1.1194444714387397e-14,5.5170568028281051e-16,-1.0866917193741728e-14,8.8155707696399992e-14
230000000000,3.5,3,50,100000,1.0471975511965976,0,2.890528961742619e-17,2.0282030249422942e-17,6.9677849066083109e-19,2.038937693008506e-14,1.5670872247619789e-14,4.9752195183318336e-16,-1.4102484901125908e-14,6.2234066909785649e-14
230000000000,3.5,3,50,100000,1.3962634015954636,0,3.443655545087121e-17,2.4066436306021931e-17,2.9415385788189013e-19,2.5269780798822219e-14,1.9315243664991651e-14,2.0801377363845217e-16,-1.6562768100801408e-14,2.1589600159683218e-14
230000000000,3.5,3,50,100000,1.5533430342749535,0,3.5150213708976454e-17,2.4553163507482806e-17,3.6643980899998813e-20,2.5912223163861364e-14,1.9793112279358402e-14,2.3293720995409022e-17,-1.6875894467132105e-14,2.1695553602378658e-15
230000000000,3.5,3,50,100000,1.7453292519943295,0,3.443655545087121e-17,2.4066436306021931e-17,-2.9415385788189013e-19,2.5269780798822219e-14,1.9315243664991651e-14,-2.0801377363845217e-16,-1.6562768100801408e-14,-2.1589600159683199e-14
230000000000,3.5,3,50,100000,2.3561944901923448,0,2.1840272486089598e-17,1.5414100613192236e-17,-8.1161987800135411e-19,1.4446895031973843e-14,1.11944447143874e-14,-5.5170568028281051e-16,-1.0866917193741733e-14,-8.8155707696399967e-14
230000000000,3.5,3,50,100000,2.9670597283903604,0,2.7708495985115975e-18,2.003760122704849e-18,-3.1934770399634044e-19,1.106146391139843e-15,8.9107000534867287e-16,-1.2898600169325641e-16,-1.4168788028625043e-15,-1.2374798863050816e-13
230000000000,3.5,3,100,100000,0.17453292519943295,0,7.8736814580289858e-18,5.6442890339428251e-18,1.2773877618751943e-18,4.083085132472503e-15,3.2387023457403786e-15,6.51277194122977e-16,-4.0844006746181161e-15,2.4669496904209641e-13
230000000000,3.5,3,100,100000,0.52359877559829882,0,3.5157455104013033e-17,2.4558100527797452e-17,2.6424791801128519e-18,2.5918756069849772e-14,1.9797969557871052e-14,1.9710075769412842e-15,-1.6879066838423355e-14,2.1531557743677753e-13
