nu,Thetae,B,ne,theta,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV,jI_leung,jI_pandya,jQ_pandya,jV_pandya,rhoV_dexter
86000000000,1,100,1000000,2.9670597283903604,1.241639717920578e-21,1.1394683166730055e-21,-6.9450095475117847e-22,9.2146693354948967e-17,8.4564174332303039e-17,-5.1541494355023248e-17,1.9960724896153724e-13,-1.626304138860398e-10,1.5380677749815668e-21,1.2495561747636535e-21,1.1427437312919632e-21,-1.5482178789880826e-22,-1.6291723318613253e-10
86000000000,3,1,100000,0.17453292519943295,2.6275894533244426e-34,2.5237593974785756e-34,2.2163026926670296e-35,6.5001056282656257e-30,6.2432518303738134e-30,5.4826683781663096e-31,5.5517397343243744e-18,4.5820422633498398e-14,2.7077876629407375e-34,2.6367270486201989e-34,2.5372152566173866e-34,1.6322373728385934e-35,4.5863522980865595e-14
86000000000,3,1,100000,0.52359877559829882,1.5236494951956083e-28,1.440036119960027e-28,5.5653759893626465e-30,3.7691895309956427e-24,3.5623475640059162e-24,1.3767573829351844e-25,4.6026946077517776e-17,4.0265140233404971e-14,1.5717481059546116e-28,1.5305006375896251e-28,1.4500226110341887e-28,3.9391290136755744e-30,4.0327389697427212e-14
86000000000,3,1,100000,0.78539816339744828,4.706820224708414e-27,4.4197254322163564e-27,1.1126605512544515e-28,1.1643686800140284e-22,1.0933474451646378e-22,2.7524890170371563e-24,9.2311909026923536e-17,3.2865617697607151e-14,4.8574225211971636e-27,4.7299489260203053e-27,4.4531363347285356e-27,7.4968799962803414e-29,3.292526425434137e-14
86000000000,3,1,100000,1.0471975511965976,2.939689448568219e-26,2.7490420357563622e-26,4.288966550069459e-28,7.2721756078809895e-22,6.8005538636755727e-22,1.0610004381117127e-23,1.3882873587976538e-16,2.3234425531630613e-14,3.0345479000981125e-26,2.9549120996558324e-26,2.7708875835037274e-26,2.7279323335951092e-28,2.328070761244373e-14
86000000000,3,1,100000,1.3962634015954636,8.8267135466344731e-26,8.2317061213587403e-26,4.1028823394909799e-28,2.1835439448493949e-21,2.0363515777540977e-21,1.014967104290016e-23,1.7989575405608104e-16,8.0680195738899289e-15,9.1131273810088713e-26,8.8739710989493158e-26,8.2992058351581918e-26,2.3157641936092436e-28,8.0850631713701227e-15
86000000000,3,1,100000,1.5533430342749535,1.0018035105383877e-25,9.339641965314239e-26,4.6327578552941077e-29,2.4782519312627129e-21,2.310431685890501e-21,1.1460472019892354e-24,1.8548198307361522e-16,8.1085661891287665e-16,1.0343322826042857e-25,1.0071882460096348e-25,9.4165094255145787e-26,9.1841118693721422e-30,8.1258142514453068e-16
86000000000,3,1,100000,1.7453292519943295,8.8267135466344731e-26,8.2317061213587403e-26,-4.1028823394909763e-28,2.1835439448493949e-21,2.0363515777540977e-21,-1.0149671042900151e-23,1.7989575405608104e-16,-8.0680195738899242e-15,9.1131273810088713e-26,8.8739710989493158e-26,8.2992058351581918e-26,-2.4304281703263479e-28,-8.085063171370118e-15
86000000000,3,1,100000,2.3561944901923448,4.706820224708414e-27,4.4197254322163564e-27,-1.112660551254451e-28,1.1643686800140284e-22,1.0933474451646378e-22,-2.7524890170371552e-24,9.2311909026923561e-17,-3.2865617697607145e-14,4.857422521197165e-27,4.729948926020306e-27,4.4531363347285363e-27,-5.1650313968800952e-29,-3.292526425434137e-14
86000000000,3,1,100000,2.9670597283903604,2.6275894533244426e-34,2.5237593974785756e-34,-2.2163026926670307e-35,6.5001056282656257e-30,6.2432518303738134e-30,-5.4826683781663122e-31,5.5517397343243714e-18,-4.5820422633498398e-14,2.7077876629407178e-34,2.6367270486201985e-34,2.5372152566173857e-34,-7.0884649405395194e-36,-4.5863522980865595e-14
86000000000,3,1,1000000,0.17453292519943295,2.627589453324443e-33,2.5237593974785754e-33,2.2163026926670303e-34,6.5001056282656265e-29,6.2432518303738126e-29,5.4826683781663107e-30,5.5517397343243749e-17,4.5820422633498401e-13,2.7077876629407375e-33,2.6367270486201993e-33,2.5372152566173866e-33,1.6322373728385931e-34,4.5863522980865588e-13
86000000000,3,1,1000000,0.52359877559829882,1.5236494951956084e-27,1.4400361199600272e-27,5.5653759893626463e-29,3.7691895309956431e-23,3.5623475640059165e-23,1.3767573829351843e-24,4.602694607751777e-16,4.026514023340498e-13,1.5717481059546113e-27,1.5305006375896254e-27,1.4500226110341887e-27,3.9391290136755745e-29,4.0327389697427206e-13
86000000000,3,1,1000000,0.78539816339744828,4.7068202247084143e-26,4.4197254322163572e-26,1.1126605512544516e-27,1.1643686800140286e-21,1.0933474451646378e-21,2.7524890170371567e-23,9.2311909026923533e-16,3.2865617697607152e-13,4.857422521197164e-26,4.7299489260203044e-26,4.4531363347285356e-26,7.4968799962803423e-28,3.2925264254341379e-13
86000000000,3,1,1000000,1.0471975511965976,2.9396894485682192e-25,2.7490420357563624e-25,4.2889665500694589e-27,7.2721756078809895e-21,6.8005538636755731e-21,1.0610004381117128e-22,1.3882873587976537e-15,2.3234425531630618e-13,3.0345479000981129e-25,2.9549120996558322e-25,2.7708875835037277e-25,2.7279323335951088e-27,2.3280707612443731e-13
86000000000,3,1,1000000,1.3962634015954636,8.8267135466344735e-25,8.231706121358741e-25,4.1028823394909803e-27,2.1835439448493949e-20,2.0363515777540976e-20,1.0149671042900161e-22,1.7989575405608103e-15,8.0680195738899302e-14,9.1131273810088736e-25,8.8739710989493151e-25,8.2992058351581911e-25,2.3157641936092433e-27,8.085063171370124e-14
86000000000,3,1,1000000,1.5533430342749535,1.0018035105383879e-24,9.3396419653142399e-25,4.6327578552941086e-28,2.4782519312627134e-20,2.3104316858905012e-20,1.1460472019892356e-23,1.854819830736152e-15,8.1085661891287684e-15,1.0343322826042857e-24,1.0071882460096347e-24,9.4165094255145774e-25,9.1841118693721431e-29,8.125814251445307e-15
86000000000,3,1,1000000,1.7453292519943295,8.8267135466344735e-25,8.231706121358741e-25,-4.1028823394909767e-27,2.1835439448493949e-20,2.0363515777540976e-20,-1.0149671042900152e-22,1.7989575405608103e-15,-8.0680195738899251e-14,9.1131273810088736e-25,8.8739710989493151e-25,8.2992058351581911e-25,-2.430428170326348e-27,-8.0850631713701177e-14
86000000000,3,1,1000000,2.3561944901923448,4.7068202247084143e-26,4.4197254322163572e-26,-1.1126605512544512e-27,1.1643686800140286e-21,1.0933474451646378e-21,-2.7524890170371555e-23,9.2311909026923593e-16,-3.2865617697607142e-13,4.8574225211971652e-26,4.7299489260203055e-26,4.4531363347285367e-26,-5.1650313968800952e-28,-3.2925264254341374e-13
86000000000,3,1,1000000,2.9670597283903604,2.627589453324443e-33,2.5237593974785754e-33,-2.2163026926670312e-34,6.5001056282656265e-29,6.2432518303738126e-29,-5.4826683781663128e-30,5.55173973432437e-17,-4.5820422633498401e-13,2.7077876629407184e-33,2.6367270486201986e-33,2.5372152566173862e-33,-7.0884649405395175e-35,-4.5863522980865588e-13
86000000000,3,10,100000,0.17453292519943295,6.7183433869308193e-24,6.1823288255116615e-24,1.2100749323743267e-24,1.6619773536828092e-19,1.5293785847577464e-19,2.9934717802272659e-20,5.6694420974822896e-16,4.5719966876148977e-13,6.942209676742597e-24,6.7600249023886755e-24,6.2403454122888986e-24,1.0024783553455224e-24,4.5844760533155927e-13
86000000000,3,10,100000,0.52359877559829882,3.3500218357039931e-21,2.9879917968318579e-21,2.6047055234897158e-22,8.2872519379014014e-17,7.3916654944801639e-17,6.4434955817732609e-18,4.900638435973135e-15,4.011720601138837e-13,3.4682534241585943e-21,3.3772358667950677e-21,3.0231569697212555e-21,2.0494416197324959e-22,4.0290895661446404e-13
86000000000,3,10,100000,0.78539816339744828,1.6814628650000721e-20,1.4814809990045553e-20,8.4510318149915666e-22,4.159586734022815e-16,3.6648735089168631e-16,2.0906081578222762e-17,9.9266190028005601e-15,3.272283756983039e-13,1.7420520103286781e-20,1.6963352476273444e-20,1.5000601438597217e-20,6.3010233263480839e-22,3.288662244672882e-13
86000000000,3,10,100000,1.0471975511965976,3.9877858513357378e-20,3.4866439013991326e-20,1.2361080747580628e-21,9.8649464526469353e-16,8.6252262957474015e-16,3.0578723185670236e-17,1.4959891024037741e-14,2.3123141226734129e-13,4.1332886849298296e-20,4.0248185721750538e-20,3.531877645546669e-20,8.6752705175861516e-22,2.324889923933643e-13
86000000000,3,10,100000,1.3962634015954636,6.7019821817872024e-20,5.8301467860700069e-20,6.6155043188559918e-22,1.6579299344216047e-15,1.4422561290844514e-15,1.6365371234994741e-17,1.9369324425712639e-14,8.0269187967052867e-14,6.948494206566518e-20,6.7661445069652781e-20,5.9073181558871837e-20,4.1124404371850808e-22,8.0728993388451984e-14
86000000000,3,10,100000,1.5533430342749535,7.1151834079499757e-20,6.1858369496674851e-20,6.9869647797298582e-23,1.7601472580749914e-15,1.5302464211520915e-15,1.7284286566059676e-18,1.9966241269126787e-14,8.0669578294139403e-15,7.377143716812835e-20,7.1835449455272888e-20,6.2679042527422243e-20,1.5251760146323143e-23,8.1134494497616838e-15
86000000000,3,10,100000,1.7453292519943295,6.7019821817872024e-20,5.8301467860700069e-20,-6.6155043188559861e-22,1.6579299344216047e-15,1.4422561290844514e-15,-1.6365371234994725e-17,1.9369324425712639e-14,-8.0269187967052829e-14,6.948494206566518e-20,6.7661445069652781e-20,5.9073181558871837e-20,-4.3160659945027001e-22,-8.0728993388451921e-14
86000000000,3,10,100000,2.3561944901923448,1.6814628650000721e-20,1.4814809990045553e-20,-8.4510318149915628e-22,4.159586734022815e-16,3.6648735089168631e-16,-2.0906081578222753e-17,9.9266190028005633e-15,-3.2722837569830384e-13,1.7420520103286781e-20,1.6963352476273477e-20,1.5000601438597247e-20,-4.3411370235630439e-22,-3.2886622446728815e-13
86000000000,3,10,100000,2.9670597283903604,6.7183433869308193e-24,6.1823288255116615e-24,-1.2100749323743271e-24,1.6619773536828092e-19,1.5293785847577464e-19,-2.9934717802272671e-20,5.6694420974822856e-16,-4.5719966876148977e-13,6.9422096767425941e-24,6.760024902388674e-24,6.2403454122888971e-24,-4.3535534682424811e-25,-4.5844760533155927e-13
86000000000,3,10,1000000,0.17453292519943295,6.7183433869308196e-23,6.1823288255116622e-23,1.210074932374327e-23,1.6619773536828093e-18,1.5293785847577465e-18,2.9934717802272667e-19,5.669442097482291e-15,4.5719966876148969e-12,6.942209676742597e-23,6.7600249023886752e-23,6.2403454122888986e-23,1.0024783553455224e-23,4.5844760533155936e-12
86000000000,3,10,1000000,0.52359877559829882,3.3500218357039935e-20,2.9879917968318579e-20,2.6047055234897154e-21,8.2872519379014014e-16,7.3916654944801644e-16,6.44349558177326e-17,4.900638435973135e-14,4.0117206011388376e-12,3.4682534241585937e-20,3.3772358667950676e-20,3.0231569697212555e-20,2.0494416197324961e-21,4.0290895661446405e-12
86000000000,3,10,1000000,0.78539816339744828,1.6814628650000723e-19,1.4814809990045552e-19,8.4510318149915666e-21,4.1595867340228159e-15,3.6648735089168625e-15,2.0906081578222764e-16,9.9266190028005591e-14,3.272283756983039e-12,1.7420520103286786e-19,1.6963352476273443e-19,1.5000601438597218e-19,6.3010233263480843e-21,3.2886622446728817e-12
86000000000,3,10,1000000,1.0471975511965976,3.9877858513357379e-19,3.4866439013991328e-19,1.2361080747580627e-20,9.8649464526469353e-15,8.6252262957474021e-15,3.0578723185670231e-16,1.495989102403774e-13,2.3123141226734126e-12,4.133288684929829e-19,4.0248185721750538e-19,3.5318776455466684e-19,8.6752705175861516e-21,2.3248899239336428e-12
86000000000,3,10,1000000,1.3962634015954636,6.7019821817872032e-19,5.8301467860700072e-19,6.6155043188559925e-21,1.6579299344216049e-14,1.4422561290844515e-14,1.6365371234994742e-16,1.9369324425712642e-13,8.0269187967052877e-13,6.9484942065665188e-19,6.7661445069652764e-19,5.9073181558871837e-19,4.1124404371850814e-21,8.0728993388451981e-13
86000000000,3,10,1000000,1.5533430342749535,7.1151834079499761e-19,6.1858369496674863e-19,6.9869647797298596e-22,1.7601472580749915e-14,1.5302464211520919e-14,1.7284286566059678e-17,1.996624126912678e-13,8.0669578294139396e-14,7.377143716812835e-19,7.1835449455272867e-19,6.2679042527422238e-19,1.5251760146323142e-22,8.1134494497616844e-14
86000000000,3,10,1000000,1.7453292519943295,6.7019821817872032e-19,5.8301467860700072e-19,-6.6155043188559865e-21,1.6579299344216049e-14,1.4422561290844515e-14,-1.6365371234994727e-16,1.9369324425712642e-13,-8.0269187967052817e-13,6.9484942065665188e-19,6.7661445069652764e-19,5.9073181558871837e-19,-4.3160659945026995e-21,-8.0728993388451931e-13
86000000000,3,10,1000000,2.3561944901923448,1.6814628650000723e-19,1.4814809990045552e-19,-8.4510318149915636e-21,4.1595867340228159e-15,3.6648735089168625e-15,-2.0906081578222756e-16,9.9266190028005642e-14,-3.2722837569830385e-12,1.7420520103286786e-19,1.6963352476273477e-19,1.5000601438597247e-19,-4.3411370235630439e-21,-3.2886622446728813e-12
86000000000,3,10,1000000,2.9670597283903604,6.7183433869308196e-23,6.1823288255116622e-23,-1.2100749323743273e-23,1.6619773536828093e-18,1.5293785847577465e-18,-2.9934717802272672e-19,5.669442097482287e-15,-4.5719966876148969e-12,6.9422096767425958e-23,6.7600249023886729e-23,6.2403454122888962e-23,-4.3535534682424813e-24,-4.5844760533155936e-12
86000000000,3,50,100000,0.17453292519943295,4.029995630131685e-20,3.5231998392520083e-20,1.2280952997703133e-20,9.9693645992383867e-16,8.7156580247541421e-16,3.0380503925313564e-16,1.5037126668004112e-14,2.2771648266283571e-12,4.1770619779507435e-20,4.0674431203606729e-20,3.5689265973607323e-20,1.0861833460111728e-20,2.289562319012842e-12
86000000000,3,50,100000,0.52359877559829882,1.6328352280184855e-18,1.3626549309409933e-18,2.1416624278414025e-19,4.0392921513080929e-14,3.3709227196002857e-14,5.2980240057836845e-15,1.1617261556161294e-13,1.9930846116496653e-12,1.696615725589171e-18,1.652091349702442e-18,1.3826553902332742e-18,1.7761843875075413e-19,2.0093547977164226e-12
86000000000,3,50,100000,0.78539816339744828,4.3102601211700061e-18,3.5340627928987418e-18,3.6508510071669291e-19,1.0662680213401894e-13,8.7425306954635581e-14,9.0314402615752935e-15,2.1259402634463235e-13,1.6239100277862364e-12,4.4824751586842496e-18,4.3648413268989903e-18,3.586614809174689e-18,2.8555109318057911e-19,1.6388439231860945e-12
86000000000,3,50,100000,1.0471975511965976,7.2653373863603098e-18,5.8924298680856012e-18,3.7931481036054833e-19,1.7972922054691373e-13,1.4576636582722048e-13,9.3834534561311832e-15,2.957842410867238e-13,1.1466737822921254e-12,7.5594571423559576e-18,7.3610739102372082e-18,5.9799461260762405e-18,2.7844917306155234e-19,1.1579329652949308e-12
86000000000,3,50,100000,1.3962634015954636,9.9545507674580018e-18,8.0161864353357483e-18,1.6544167174605776e-19,2.4625472365381771e-13,1.9830365242038688e-13,4.0926802332291146e-15,3.6098909770849977e-13,3.9785606526760384e-13,1.0360875669327054e-17,1.0088974663189334e-17,8.1346800061225352e-18,1.0736815010889215e-19,4.0192086086238834e-13
86000000000,3,50,100000,1.5533430342749535,1.0323000823983341e-17,8.3058246207547618e-18,1.7066863609676767e-20,2.5536940586996464e-13,2.0546869411600183e-13,4.221984376811389e-16,3.693671188159801e-13,3.9981646498058059e-14,1.0744773390772194e-17,1.0462797736501786e-17,8.4285031270406234e-18,3.888486538458281e-21,4.0392004838191493e-14
86000000000,3,50,100000,1.7453292519943295,9.9545507674580018e-18,8.0161864353357483e-18,-1.6544167174605759e-19,2.4625472365381771e-13,1.9830365242038688e-13,-4.0926802332291106e-15,3.6098909770849977e-13,-3.9785606526760358e-13,1.0360875669327054e-17,1.0088974663189334e-17,8.1346800061225352e-18,-1.1268443364856324e-19,-4.0192086086238808e-13
86000000000,3,50,100000,2.3561944901923448,4.3102601211700153e-18,3.5340627928987479e-18,-3.6508510071669344e-19,1.0662680213401918e-13,8.7425306954635732e-14,-9.0314402615753062e-15,2.1259402634463245e-13,-1.6239100277862362e-12,4.4824751586842496e-18,4.364841326898998e-18,3.5866148091746944e-18,-1.9673255573290552e-19,-1.638843923186094e-12
86000000000,3,50,100000,2.9670597283903604,4.0299956301316778e-20,3.5231998392520017e-20,-1.2280952997703113e-20,9.9693645992383689e-16,8.7156580247541253e-16,-3.0380503925313515e-16,1.5037126668004103e-14,-2.2771648266283571e-12,4.1770619779507356e-20,4.0674431203606663e-20,3.5689265973607257e-20,-4.7170667056889254e-21,-2.289562319012842e-12
86000000000,3,50,1000000,0.17453292519943295,4.0299956301316857e-19,3.5231998392520083e-19,1.2280952997703135e-19,9.9693645992383878e-15,8.7156580247541417e-15,3.0380503925313565e-15,1.503712666800411e-13,2.277164826628357e-11,4.1770619779507437e-19,4.0674431203606736e-19,3.5689265973607329e-19,1.086183346011173e-19,2.2895623190128423e-11
86000000000,3,50,1000000,0.52359877559829882,1.6328352280184854e-17,1.3626549309409935e-17,2.1416624278414025e-18,4.0392921513080929e-13,3.3709227196002863e-13,5.2980240057836845e-14,1.1617261556161294e-12,1.993084611649665e-11,1.6966157255891714e-17,1.6520913497024418e-17,1.3826553902332742e-17,1.7761843875075414e-18,2.009354797716422e-11
86000000000,3,50,1000000,0.78539816339744828,4.3102601211700064e-17,3.5340627928987419e-17,3.6508510071669288e-18,1.0662680213401896e-12,8.7425306954635581e-13,9.0314402615752926e-14,2.1259402634463236e-12,1.6239100277862363e-11,4.4824751586842505e-17,4.36484132689899e-17,3.5866148091746895e-17,2.8555109318057912e-18,1.6388439231860947e-11
86000000000,3,50,1000000,1.0471975511965976,7.2653373863603098e-17,5.8924298680856015e-17,3.793148103605483e-18,1.7972922054691372e-12,1.4576636582722047e-12,9.3834534561311825e-14,2.9578424108672388e-12,1.146673782292125e-11,7.5594571423559582e-17,7.3610739102372091e-17,5.9799461260762408e-17,2.7844917306155231e-18,1.1579329652949309e-11
86000000000,3,50,1000000,1.3962634015954636,9.9545507674580027e-17,8.0161864353357492e-17,1.6544167174605775e-18,2.4625472365381774e-12,1.983036524203869e-12,4.0926802332291144e-14,3.6098909770849978e-12,3.9785606526760383e-12,1.0360875669327054e-16,1.0088974663189335e-16,8.1346800061225346e-17,1.0736815010889213e-18,4.0192086086238836e-12
86000000000,3,50,1000000,1.5533430342749535,1.0323000823983341e-16,8.3058246207547631e-17,1.706686360967677e-19,2.5536940586996464e-12,2.0546869411600184e-12,4.2219843768113895e-15,3.6936711881598016e-12,3.998164649805806e-13,1.0744773390772195e-16,1.0462797736501788e-16,8.4285031270406234e-17,3.8884865384582819e-20,4.0392004838191485e-13
86000000000,3,50,1000000,1.7453292519943295,9.9545507674580027e-17,8.0161864353357492e-17,-1.6544167174605761e-18,2.4625472365381774e-12,1.983036524203869e-12,-4.0926802332291113e-14,3.6098909770849978e-12,-3.978560652676035e-12,1.0360875669327054e-16,1.0088974663189335e-16,8.1346800061225346e-17,-1.1268443364856325e-18,-4.0192086086238803e-12
86000000000,3,50,1000000,2.3561944901923448,4.3102601211700156e-17,3.5340627928987481e-17,-3.650851007166935e-18,1.0662680213401918e-12,8.7425306954635732e-13,-9.0314402615753077e-14,2.1259402634463244e-12,-1.623910027786236e-11,4.4824751586842511e-17,4.3648413268989974e-17,3.5866148091746938e-17,-1.9673255573290552e-18,-1.6388439231860944e-11
86000000000,3,50,1000000,2.9670597283903604,4.0299956301316785e-19,3.5231998392520021e-19,-1.2280952997703116e-19,9.9693645992383705e-15,8.7156580247541259e-15,-3.0380503925313518e-15,1.5037126668004102e-13,-2.277164826628357e-11,4.1770619779507365e-19,4.0674431203606659e-19,3.5689265973607257e-19,-4.7170667056889251e-20,-2.2895623190128423e-11
86000000000,3,100,100000,0.17453292519943295,5.2262871699163685e-19,4.4374808261771524e-19,1.9946939395097826e-19,1.2928739154864914e-14,1.0977397575203835e-14,4.9344547666952158e-15,5.8952538605693627e-14,4.5414853810106692e-12,5.4256361461190178e-19,5.2832508908423445e-19,4.5006676786688125e-19,1.8038334802876618e-19,4.5739283336851932e-12
86000000000,3,100,100000,0.52359877559829882,1.0326763386922986e-17,8.3087808476840525e-18,1.6942303738729088e-18,2.5546248379166866e-13,2.0554182497469515e-13,4.1911708752128547e-14,3.6945207253633372e-13,3.967943465215538e-12,1.0748693787060183e-17,1.0466615249623422e-17,8.4315020181861689e-18,1.4270060798260387e-18,4.0086709897672535e-12
86000000000,3,100,100000,0.78539816339744828,2.2711878327055878e-17,1.7910815433602696e-17,2.4053540167830998e-18,5.6184427120225387e-13,4.4307603708596728e-13,5.9503417334399737e-14,6.0384814730648257e-13,3.2305141892124934e-12,2.3660303507021661e-17,2.3039384915350061e-17,1.816679236191701e-17,1.9060125511910062e-18,3.2670973200010945e-12
86000000000,3,100,100000,1.0471975511965976,3.4755774531890949e-17,2.7074766223769623e-17,2.2683887758630181e-18,8.5978502221359149e-13,6.6977297420812379e-13,5.6115184320087015e-14,7.8075503890886323e-13,2.2800026606895394e-12,3.6225236177077532e-17,3.5274575395259299e-17,2.744834115309144e-17,1.6845429322107856e-18,2.3071710382529294e-12
86000000000,3,100,100000,1.3962634015954636,4.4950964250870118e-17,3.4738973752298758e-17,9.3380410958213163e-19,1.1119926492069459e-12,8.5936940613685515e-13,2.3100356643283081e-14,9.0832944027034935e-13,7.9081903338555063e-13,4.6866126485028693e-17,4.5636216258156419e-17,3.5204152703571235e-17,6.1248229543608416e-19,8.0052293411829429e-13
86000000000,3,100,100000,1.5533430342749535,4.6306912809157407e-17,3.5752930184945553e-17,9.5693193029320871e-20,1.1455359747984328e-12,8.8445256327285599e-13,2.367249045735129e-15,9.2415405715137986e-13,7.9468375903980838e-14,4.828161392587796e-17,4.7014556987508943e-17,3.6229785747992944e-17,2.2032629240493088e-20,8.0446726182538611e-14
86000000000,3,100,100000,1.7453292519943295,4.4950964250870118e-17,3.4738973752298758e-17,-9.3380410958213086e-19,1.1119926492069459e-12,8.5936940613685515e-13,-2.3100356643283062e-14,9.0832944027034935e-13,-7.9081903338555022e-13,4.6866126485028693e-17,4.5636216258156419e-17,3.5204152703571235e-17,-6.4280906871348985e-19,-8.0052293411829379e-13
86000000000,3,100,100000,2.3561944901923448,2.2711878327055897e-17,1.7910815433602708e-17,-2.4053540167831009e-18,5.6184427120225427e-13,4.4307603708596758e-13,-5.9503417334399774e-14,6.0384814730648277e-13,-3.230514189212493e-12,2.3660303507021664e-17,2.3039384915350076e-17,1.8166792361917022e-17,-1.3131615651622538e-18,-3.2670973200010941e-12
86000000000,3,100,100000,2.9670597283903604,5.2262871699163685e-19,4.4374808261771524e-19,-1.9946939395097831e-19,1.2928739154864914e-14,1.0977397575203835e-14,-4.9344547666952166e-15,5.8952538605693614e-14,-4.5414853810106692e-12,5.4256361461190053e-19,5.2832508908423455e-19,4.5006676786688125e-19,-7.8336708841275118e-20,-4.5739283336851932e-12
86000000000,3,100,1000000,0.17453292519943295,5.2262871699163695e-18,4.4374808261771524e-18,1.994693939509783e-18,1.2928739154864917e-13,1.0977397575203835e-13,4.9344547666952168e-14,5.8952538605693634e-13,4.5414853810106679e-11,5.4256361461190176e-18,5.2832508908423455e-18,4.5006676786688121e-18,1.8038334802876619e-18,4.5739283336851935e-11
86000000000,3,100,1000000,0.52359877559829882,1.0326763386922986e-16,8.3087808476840528e-17,1.6942303738729087e-17,2.5546248379166868e-12,2.0554182497469513e-12,4.1911708752128543e-13,3.694520725363337e-12,3.9679434652155375e-11,1.0748693787060186e-16,1.0466615249623421e-16,8.4315020181861692e-17,1.4270060798260387e-17,4.0086709897672538e-11
86000000000,3,100,1000000,0.78539816339744828,2.2711878327055879e-16,1.7910815433602697e-16,2.4053540167830997e-17,5.6184427120225387e-12,4.4307603708596733e-12,5.9503417334399737e-13,6.0384814730648255e-12,3.230514189212493e-11,2.3660303507021664e-16,2.3039384915350056e-16,1.8166792361917009e-16,1.9060125511910063e-17,3.2670973200010949e-11
86000000000,3,100,1000000,1.0471975511965976,3.4755774531890948e-16,2.7074766223769624e-16,2.2683887758630179e-17,8.5978502221359149e-12,6.6977297420812383e-12,5.6115184320087005e-13,7.8075503890886295e-12,2.2800026606895391e-11,3.6225236177077529e-16,3.5274575395259303e-16,2.7448341153091441e-16,1.6845429322107855e-17,2.3071710382529292e-11
86000000000,3,100,1000000,1.3962634015954636,4.4950964250870118e-16,3.4738973752298756e-16,9.3380410958213171e-18,1.111992649206946e-11,8.59369406136855e-12,2.3100356643283084e-13,9.0832944027034923e-12,7.9081903338555063e-12,4.686612648502869e-16,4.5636216258156416e-16,3.5204152703571233e-16,6.1248229543608409e-18,8.0052293411829419e-12
86000000000,3,100,1000000,1.5533430342749535,4.630691280915741e-16,3.5752930184945554e-16,9.5693193029320886e-19,1.1455359747984329e-11,8.8445256327285597e-12,2.367249045735129e-14,9.2415405715137974e-12,7.9468375903980833e-13,4.8281613925877962e-16,4.7014556987508946e-16,3.6229785747992944e-16,2.2032629240493094e-19,8.0446726182538588e-13
86000000000,3,100,1000000,1.7453292519943295,4.4950964250870118e-16,3.4738973752298756e-16,-9.3380410958213094e-18,1.111992649206946e-11,8.59369406136855e-12,-2.3100356643283064e-13,9.0832944027034923e-12,-7.9081903338555014e-12,4.686612648502869e-16,4.5636216258156416e-16,3.5204152703571233e-16,-6.4280906871348987e-18,-8.0052293411829371e-12
86000000000,3,100,1000000,2.3561944901923448,2.2711878327055899e-16,1.7910815433602709e-16,-2.4053540167831012e-17,5.6184427120225435e-12,4.4307603708596757e-12,-5.9503417334399777e-13,6.0384814730648263e-12,-3.2305141892124924e-11,2.3660303507021669e-16,2.3039384915350076e-16,1.8166792361917019e-16,-1.313161565162254e-17,-3.2670973200010942e-11
86000000000,3,100,1000000,2.9670597283903604,5.2262871699163695e-18,4.4374808261771524e-18,-1.9946939395097834e-18,1.2928739154864917e-13,1.0977397575203835e-13,-4.934454766695218e-14,5.8952538605693594e-13,-4.5414853810106679e-11,5.425636146119006e-18,5.2832508908423455e-18,4.5006676786688121e-18,-7.8336708841275108e-19,-4.5739283336851935e-11
86000000000,10,1,100000,0.17453292519943295,1.2416397179205825e-24,1.1394683166730097e-24,6.9450095475118072e-26,9.2146693326087958e-21,8.4564174305816932e-21,5.1541494338880066e-22,1.8815484760452605e-17,7.6354628198401791e-15,1.2526630004623819e-24,1.2495561747636578e-24,1.1636019717368419e-24,8.2175707133190512e-26,7.6592615365748979e-15
86000000000,10,1,100000,0.52359877559829882,5.0192777588570052e-22,4.4607077902215082e-22,1.2117172626798578e-23,3.7249923765199134e-18,3.3104568646629234e-18,8.9926036829009791e-20,1.6279048077462768e-16,6.6990060314598588e-15,5.0737132910603483e-22,5.0611295851196414e-22,4.5864563250180588e-22,1.3562262276927536e-23,6.7331302014328291e-15
86000000000,10,1,100000,0.78539816339744828,2.3871723459027712e-21,2.0949854763120236e-21,3.7250109492065702e-23,1.7716092268924206e-17,1.5547665028921048e-17,2.7644689245903485e-19,3.2925836281307828e-16,5.4639700796522688e-15,2.4148195621118319e-21,2.4088303826832219e-21,2.1595279823219907e-21,3.9443619056568632e-23,5.4965552359309115e-15
86000000000,10,1,100000,1.0471975511965976,5.5014717695475316e-21,4.7902332102005954e-21,5.2942968992197884e-23,4.082846454361343e-17,3.5550099131818293e-17,3.9290942912706354e-19,4.9539313041407603e-16,3.8609076644933481e-15,5.5676627205965529e-21,5.5538539327455565e-21,4.945460620899336e-21,5.2715173223768396e-23,3.8861329710094849e-15
86000000000,10,1,100000,1.3962634015954636,9.0885897209010074e-21,7.8726117262563328e-21,2.7851617330906117e-23,6.7449798656655682e-17,5.8425574499953808e-17,2.0669719273515671e-19,6.4050423376137476e-16,1.3402362944200927e-15,9.2005942273376085e-21,9.1777751270859885e-21,8.1358737202270763e-21,2.454656367125313e-23,1.3495106706743591e-15
